Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
113,Qwen2.5-VL-3B,,616.00,73.17,689.17,0.711,120,2,122,1,Yes,yes,Is a forest present?,4.91,5.32,11.49,57.7,8.03,0.0669,4.0142,0.0658,6207,1400,437,121,0.0037,105,461.941,4096
114,Qwen2.5-VL-3B,,700.42,73.31,773.74,0.792,125,2,127,0,0,230,What is the amount of buildings in the image?,4.68,5.05,11.29,57.7,7.92,0.0633,3.9576,0.0623,6207,1400,437,40,0.0012,106,466.198,4096
115,Qwen2.5-VL-3B,,699.69,144.94,844.62,0.865,123,3,126,0,10,224,What is the number of residential buildings?,5.14,5.44,11.93,57.7,9.54,0.0776,3.1812,0.0757,6207,1400,437,126,0.0038,107,470.631,4096
116,Qwen2.5-VL-3B,,700.86,73.04,773.90,0.794,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,5.06,5.40,11.94,57.7,8.34,0.0673,4.1722,0.0662,6212,1395,437,40,0.0012,108,475.029,4096
117,Qwen2.5-VL-3B,,698.72,73.06,771.79,0.792,123,2,125,0,Yes,no,Are there more grass areas than buildings?,5.14,5.40,11.96,57.5,8.37,0.0681,4.1874,0.0670,6217,1390,437,38,0.0012,109,479.426,4096
118,Qwen2.5-VL-3B,,698.98,72.64,771.62,0.792,121,2,123,0,No,yes,Is a water area present?,5.17,5.29,12.00,57.7,8.41,0.0695,4.2056,0.0684,6222,1385,437,36,0.0011,110,483.789,4096
119,Qwen2.5-VL-3B,,713.76,72.84,786.60,0.807,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.25,5.52,11.97,57.8,9.57,0.0725,4.7847,0.0714,6228,1379,437,133,0.0041,111,488.081,4096
120,Qwen2.5-VL-3B,,699.60,72.76,772.36,0.793,121,2,123,1,Yes,yes,Is there a commercial building?,4.82,5.28,11.41,57.6,7.98,0.0659,3.9893,0.0649,6233,1374,437,36,0.0011,112,492.760,4096
121,Qwen2.5-VL-3B,,615.25,347.39,962.63,0.986,122,6,128,0,10000,90,What is the amount of forests?,5.18,5.48,11.93,57.9,10.72,0.0879,1.7874,0.0838,6239,1368,437,131,0.0040,112,492.585,4096
122,Qwen2.5-VL-3B,,615.29,72.82,688.11,0.710,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.24,5.52,12.12,57.8,8.47,0.0683,4.2365,0.0672,6243,1364,437,125,0.0038,112,492.655,4096
123,Qwen2.5-VL-3B,,615.13,72.96,688.09,0.709,123,2,125,0,1,14,What is the number of water areas?,4.84,5.28,11.34,57.9,7.92,0.0644,3.9577,0.0633,6243,1364,437,124,0.0038,112,492.690,4096
124,Qwen2.5-VL-3B,,615.32,73.12,688.44,0.709,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,4.77,5.32,11.20,57.7,7.83,0.0617,3.9171,0.0607,6243,1364,437,128,0.0039,112,492.549,4096
125,Qwen2.5-VL-3B,,700.37,73.01,773.39,0.791,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,4.68,5.05,11.21,57.6,7.86,0.0609,3.9306,0.0600,6243,1364,437,44,0.0013,113,497.053,4096
126,Qwen2.5-VL-3B,,700.29,73.09,773.38,0.794,123,2,125,0,Yes,no,Are there more water areas than roads?,5.12,5.32,11.85,57.6,8.30,0.0675,4.1506,0.0664,6243,1364,437,38,0.0012,114,501.626,4096
127,Qwen2.5-VL-3B,,700.37,213.13,913.50,0.933,123,4,127,0,100,5,What is the amount of orchards?,5.23,5.48,12.01,58.0,10.80,0.0878,2.7000,0.0850,6249,1358,437,128,0.0039,115,505.989,4096
128,Qwen2.5-VL-3B,,699.36,72.66,772.01,0.793,123,2,125,1,Yes,yes,Are there more roads than water areas?,4.91,5.36,11.68,58.0,8.17,0.0664,4.0833,0.0653,6254,1353,437,40,0.0012,116,510.422,4096
129,Qwen2.5-VL-3B,,698.82,72.78,771.60,0.792,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,5.12,5.28,11.89,57.8,8.33,0.0672,4.1659,0.0661,6257,1350,437,39,0.0012,117,514.784,4096
130,Qwen2.5-VL-3B,,712.96,72.86,785.82,0.806,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,5.23,5.48,11.97,57.7,9.57,0.0742,4.7872,0.0731,6264,1343,437,130,0.0040,118,519.182,4096
131,Qwen2.5-VL-3B,,615.19,211.88,827.07,0.850,124,4,128,0,100,0,What is the amount of square residential buildings?,4.89,5.36,11.41,57.9,9.11,0.0734,2.2764,0.0711,6269,1338,437,129,0.0039,118,519.253,4096
132,Qwen2.5-VL-3B,,712.34,73.23,785.57,0.804,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,4.98,5.40,11.75,57.7,9.40,0.0735,4.7023,0.0723,6274,1333,437,129,0.0039,119,523.721,4096
133,Qwen2.5-VL-3B,,699.60,73.08,772.67,0.793,122,2,124,1,Yes,yes,Is a rectangular farmland present?,4.79,5.28,11.36,57.8,7.91,0.0649,3.9567,0.0638,6274,1333,437,37,0.0011,120,528.259,4096
134,Qwen2.5-VL-3B,,699.14,144.97,844.11,0.864,122,3,125,0,10,126,How many grass areas are there?,5.15,5.44,11.94,57.9,9.55,0.0783,3.1837,0.0764,6280,1327,437,125,0.0038,121,532.587,4096
135,Qwen2.5-VL-3B,,699.48,212.95,912.43,0.933,122,4,126,0,100,63,How many large forests are there?,5.13,5.44,11.92,57.7,10.72,0.0879,2.6808,0.0851,6285,1322,437,127,0.0039,122,536.949,4096
136,Qwen2.5-VL-3B,,700.61,347.26,1047.87,1.067,125,6,131,0,10000,77,What is the amount of large farmlands?,4.96,5.40,11.72,58.0,11.73,0.0938,1.9550,0.0895,6290,1317,437,134,0.0041,123,541.347,4096
137,Qwen2.5-VL-3B,,700.75,72.92,773.66,0.794,123,2,125,0,1,76,How many large grass areas are there?,5.18,5.64,12.18,57.9,8.50,0.0691,4.2508,0.0680,6296,1311,437,42,0.0013,124,545.921,4096
138,Qwen2.5-VL-3B,,699.30,72.67,771.97,0.792,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.28,5.64,12.13,57.9,8.49,0.0690,4.2446,0.0679,6298,1309,498,38,0.0012,125,550.283,4096
139,Qwen2.5-VL-3B,,699.21,72.71,771.92,0.792,122,2,124,0,Yes,no,Are there less roads than forests?,5.20,5.36,12.06,57.9,8.45,0.0693,4.2269,0.0682,6303,1304,498,37,0.0011,126,554.646,4096
140,Qwen2.5-VL-3B,,699.32,72.72,772.04,0.793,122,2,124,1,Yes,yes,Is there a medium commercial building?,5.18,5.48,11.96,58.0,8.37,0.0686,4.1852,0.0675,6309,1298,498,37,0.0011,127,558.973,4096
141,Qwen2.5-VL-3B,,700.70,281.20,981.90,1.002,124,5,129,0,1000,78,What is the number of farmlands?,5.28,5.48,12.05,58.2,12.04,0.0971,2.4085,0.0934,6313,1294,498,131,0.0040,128,563.301,4096
142,Qwen2.5-VL-3B,,700.03,144.58,844.61,0.865,127,3,130,0,10,217,What is the number of small residential buildings in the image?,4.79,5.32,11.48,57.9,9.19,0.0724,3.0634,0.0707,6319,1288,498,130,0.0040,129,567.804,4096
143,Qwen2.5-VL-3B,,615.94,73.24,689.18,0.712,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.07,5.40,11.77,57.7,8.22,0.0642,4.1089,0.0632,6325,1282,498,129,0.0039,129,567.804,4096
144,Qwen2.5-VL-3B,,616.24,280.03,896.26,0.917,124,5,129,0,1000,0,What is the amount of square commercial buildings?,4.93,5.40,11.49,58.1,10.32,0.0832,2.0636,0.0800,6330,1277,498,131,0.0040,129,567.839,4096
145,Qwen2.5-VL-3B,,698.71,144.10,842.81,0.861,123,3,126,0,10,0,What is the number of medium roads?,4.87,5.36,11.70,58.0,9.37,0.0762,3.1230,0.0744,6330,1277,498,126,0.0038,130,572.342,4096
146,Qwen2.5-VL-3B,,699.54,73.24,772.78,0.793,122,2,124,1,No,no,Is a square residential building present?,5.07,5.40,11.85,58.0,8.28,0.0679,4.1392,0.0668,6330,1277,498,38,0.0012,131,576.740,4096
147,Qwen2.5-VL-3B,,714.07,73.39,787.45,0.808,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.24,5.48,11.97,58.0,9.57,0.0731,4.7857,0.0720,6335,1272,498,132,0.0040,132,581.067,4096
148,Qwen2.5-VL-3B,,715.31,213.81,929.12,0.950,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,4.85,5.32,11.47,57.8,10.34,0.0783,2.5852,0.0760,6334,1273,506,137,0.0042,133,585.711,4096
149,Qwen2.5-VL-3B,,712.15,73.10,785.25,0.806,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,5.02,5.40,11.79,58.1,9.41,0.0729,4.7048,0.0718,6339,1268,506,46,0.0014,134,590.461,4096
150,Qwen2.5-VL-3B,,699.49,73.16,772.65,0.793,121,2,123,1,1,1,How many commercials are there?,4.77,5.24,11.37,58.0,7.94,0.0656,3.9716,0.0646,6345,1262,506,36,0.0011,135,595.035,4096
151,Qwen2.5-VL-3B,,700.45,73.14,773.58,0.793,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,5.11,5.36,11.90,57.8,8.34,0.0678,4.1691,0.0667,6350,1257,506,38,0.0012,136,599.327,4096
152,Qwen2.5-VL-3B,,700.36,73.12,773.48,0.794,123,2,125,1,0,0,How many large residential buildings are there?,5.18,5.32,11.93,57.9,8.36,0.0680,4.1800,0.0669,6355,1252,506,38,0.0012,137,603.689,4096
153,Qwen2.5-VL-3B,,700.48,73.02,773.49,0.794,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,5.18,5.48,11.98,57.8,8.39,0.0682,4.1951,0.0671,6360,1247,506,38,0.0012,138,608.052,4096
154,Qwen2.5-VL-3B,,615.96,144.82,760.79,0.784,123,3,126,0,10,7,How many medium residential buildings are there?,5.18,5.44,11.95,58.1,8.35,0.0679,2.7838,0.0663,6365,1242,506,126,0.0038,138,607.982,4096
155,Qwen2.5-VL-3B,,701.67,73.10,774.77,0.793,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.15,5.44,12.05,57.9,8.44,0.0680,4.2178,0.0669,6371,1236,506,40,0.0012,139,612.379,4096
156,Qwen2.5-VL-3B,,616.00,73.15,689.15,0.713,121,2,123,1,No,no,Is a circular building present?,5.23,5.48,11.93,58.1,8.34,0.0689,4.1714,0.0678,6371,1236,506,122,0.0037,139,612.485,4096
157,Qwen2.5-VL-3B,,700.47,73.15,773.62,0.791,122,2,124,0,Yes,no,Are there less buildings than roads?,4.92,5.28,11.55,57.8,8.07,0.0661,4.0336,0.0651,6376,1231,506,37,0.0011,140,616.777,4096
158,Qwen2.5-VL-3B,,700.54,73.06,773.60,0.794,124,2,126,0,1,9,What is the number of rectangular water areas?,5.10,5.32,11.94,58.1,8.36,0.0674,4.1806,0.0664,6376,1231,506,39,0.0012,141,621.105,4096
159,Qwen2.5-VL-3B,,700.37,73.02,773.39,0.794,122,2,124,0,0,1,How many large buildings are there?,5.14,5.28,11.96,58.2,8.38,0.0687,4.1906,0.0676,6381,1226,506,37,0.0011,142,625.502,4096
160,Qwen2.5-VL-3B,,700.80,72.68,773.48,0.794,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,5.18,5.48,11.97,58.0,8.38,0.0670,4.1900,0.0660,6386,1221,506,40,0.0012,143,629.830,4096
161,Qwen2.5-VL-3B,,700.03,72.72,772.75,0.794,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,5.19,5.48,11.97,58.1,8.38,0.0670,4.1891,0.0660,6391,1216,506,40,0.0012,144,634.263,4096
162,Qwen2.5-VL-3B,,698.81,72.64,771.45,0.791,123,2,125,0,Yes,no,Are there less residential buildings than roads?,5.16,5.44,12.03,57.9,8.42,0.0685,4.2109,0.0674,6397,1210,506,38,0.0012,145,638.696,4096
163,Qwen2.5-VL-3B,,700.44,144.83,845.26,0.866,123,3,126,0,10,2,How many small commercial buildings are there?,5.23,5.48,12.02,58.0,9.62,0.0782,3.2057,0.0763,6403,1204,506,126,0.0038,146,643.058,4096
164,Qwen2.5-VL-3B,,701.50,73.14,774.65,0.795,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,5.11,5.48,11.92,58.2,8.33,0.0667,4.1674,0.0656,6408,1199,506,41,0.0013,147,647.456,4096
165,Qwen2.5-VL-3B,,700.03,73.05,773.08,0.793,123,2,125,0,1,2,How many circular grass areas are there?,5.17,5.44,12.02,58.4,8.41,0.0684,4.2062,0.0673,6410,1197,509,38,0.0012,148,651.889,4096
166,Qwen2.5-VL-3B,,616.02,73.14,689.15,0.712,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.15,5.44,11.93,58.2,8.34,0.0647,4.1716,0.0637,6415,1192,509,130,0.0040,148,651.678,4096
167,Qwen2.5-VL-3B,,723.53,73.96,797.48,0.816,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,4.87,5.40,11.42,58.1,9.09,0.0694,4.5450,0.0683,6421,1186,509,132,0.0040,149,656.251,4096
168,Qwen2.5-VL-3B,,712.39,73.18,785.58,0.806,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,4.92,5.36,11.50,57.9,9.18,0.0723,4.5897,0.0712,6420,1187,509,128,0.0039,150,660.895,4096
169,Qwen2.5-VL-3B,,714.28,74.05,788.33,0.809,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,4.79,5.28,11.38,57.9,9.11,0.0665,4.5564,0.0656,6426,1181,509,138,0.0042,151,665.399,4096
170,Qwen2.5-VL-3B,,700.06,73.15,773.21,0.794,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,4.68,5.09,11.16,57.9,7.83,0.0636,3.9131,0.0626,6430,1177,509,38,0.0012,152,670.254,4096
171,Qwen2.5-VL-3B,,712.07,72.74,784.81,0.805,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,5.15,5.44,11.88,58.2,9.50,0.0737,4.7510,0.0725,6436,1171,509,44,0.0013,153,674.616,4096
172,Qwen2.5-VL-3B,,698.75,72.77,771.52,0.792,121,2,123,1,No,no,Is there a circular road?,4.79,5.28,11.40,58.1,7.97,0.0659,3.9855,0.0648,6441,1166,509,36,0.0011,154,679.190,4096
173,Qwen2.5-VL-3B,,700.07,72.79,772.86,0.793,122,2,124,0,1,130,How many rectangular buildings are there?,5.09,5.32,11.95,57.9,8.37,0.0686,4.1846,0.0675,6447,1160,509,37,0.0011,155,683.482,4096
174,Qwen2.5-VL-3B,,713.30,72.88,786.18,0.807,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,5.23,5.48,12.09,58.3,9.68,0.0744,4.8391,0.0733,6452,1155,509,131,0.0040,156,687.810,4096
175,Qwen2.5-VL-3B,,615.98,73.34,689.32,0.712,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.95,5.64,11.56,58.1,8.05,0.0660,4.0247,0.0649,6460,1147,510,123,0.0038,156,688.091,4096
176,Qwen2.5-VL-3B,,700.21,73.08,773.30,0.791,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,4.93,5.32,11.61,58.1,8.11,0.0649,4.0574,0.0639,6462,1145,510,40,0.0012,157,692.418,4096
177,Qwen2.5-VL-3B,,714.65,73.59,788.24,0.808,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,5.16,5.48,12.01,58.1,9.60,0.0733,4.8021,0.0722,6462,1145,510,132,0.0040,158,696.851,4096
178,Qwen2.5-VL-3B,,699.97,73.16,773.14,0.791,123,2,125,0,1,2,How many large water areas are there?,4.86,5.40,11.63,58.1,8.11,0.0659,4.0554,0.0649,6466,1141,513,38,0.0012,159,701.495,4096
179,Qwen2.5-VL-3B,,700.62,73.17,773.79,0.794,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,5.13,5.36,11.93,58.2,8.35,0.0674,4.1772,0.0663,6469,1138,513,39,0.0012,160,705.858,4096
180,Qwen2.5-VL-3B,,713.62,73.19,786.81,0.807,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,5.24,5.48,11.98,58.2,9.58,0.0748,4.7883,0.0737,6476,1131,513,129,0.0039,161,710.256,4096
181,Qwen2.5-VL-3B,,713.35,73.26,786.61,0.807,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,4.80,5.32,11.44,58.2,9.16,0.0689,4.5824,0.0679,6481,1126,513,134,0.0041,162,714.794,4096
182,Qwen2.5-VL-3B,,699.96,73.07,773.03,0.794,122,2,124,1,No,no,Is there a circular commercial building?,4.76,5.16,11.35,58.0,7.91,0.0649,3.9559,0.0638,6486,1121,513,37,0.0011,163,719.509,4096
183,Qwen2.5-VL-3B,,699.98,72.60,772.58,0.793,122,2,124,0,1,0,How many circular roads are there?,5.09,5.36,11.90,58.2,8.33,0.0683,4.1649,0.0672,6492,1115,513,37,0.0011,164,723.836,4096
184,Qwen2.5-VL-3B,,700.01,212.04,912.05,0.932,124,4,128,0,100,3,What is the amount of medium commercial buildings?,5.26,5.48,12.06,58.3,10.84,0.0875,2.7112,0.0847,6497,1110,513,129,0.0039,165,728.163,4096
185,Qwen2.5-VL-3B,,699.10,72.77,771.87,0.792,122,2,124,1,0,0,How many circular buildings are there?,4.83,5.16,11.62,58.2,8.14,0.0667,4.0696,0.0656,6499,1108,513,39,0.0012,166,732.632,4096
186,Qwen2.5-VL-3B,,715.50,73.32,788.82,0.809,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,5.18,5.48,11.95,58.1,9.56,0.0724,4.7810,0.0714,6503,1104,513,133,0.0041,167,736.959,4096
187,Qwen2.5-VL-3B,,699.89,73.10,772.99,0.794,122,2,124,0,1,0,How many square buildings are there?,4.84,5.28,11.45,58.1,8.00,0.0656,4.0023,0.0646,6508,1099,515,37,0.0011,168,741.638,4096
188,Qwen2.5-VL-3B,,699.86,73.07,772.92,0.793,122,2,124,1,No,no,Is a square commercial building present?,5.14,5.40,11.88,58.0,8.32,0.0682,4.1624,0.0671,6509,1098,522,37,0.0011,169,745.966,4096
189,Qwen2.5-VL-3B,,615.98,73.12,689.11,0.712,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.21,5.48,11.86,58.2,8.31,0.0649,4.1536,0.0639,6515,1092,522,129,0.0039,169,745.754,4096
190,Qwen2.5-VL-3B,,699.45,73.12,772.56,0.791,122,2,124,1,Yes,yes,Is there a medium grass area?,4.81,5.24,11.37,58.2,7.93,0.0650,3.9626,0.0639,6516,1091,526,37,0.0011,170,750.293,4096
191,Qwen2.5-VL-3B,,616.02,73.15,689.17,0.712,123,2,125,1,0,0,How many circular residential buildings are there?,5.16,5.48,11.80,58.0,8.25,0.0671,4.1272,0.0660,6516,1091,526,124,0.0038,170,750.223,4096
192,Qwen2.5-VL-3B,,699.56,73.22,772.78,0.791,121,2,123,0,Yes,no,Is a medium road present?,4.83,5.32,11.36,58.2,7.95,0.0657,3.9764,0.0647,6519,1088,526,36,0.0011,171,754.585,4096
193,Qwen2.5-VL-3B,,700.39,73.40,773.78,0.794,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,5.13,5.28,11.98,58.1,8.39,0.0677,4.1974,0.0666,6519,1088,526,39,0.0012,172,758.877,4096
194,Qwen2.5-VL-3B,,714.61,73.31,787.92,0.808,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,5.24,5.48,12.04,58.3,9.63,0.0735,4.8155,0.0724,6525,1082,534,132,0.0040,173,763.275,4096
195,Qwen2.5-VL-3B,,714.40,74.12,788.52,0.809,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,4.85,5.32,11.52,58.0,9.20,0.0702,4.5980,0.0691,6528,1079,534,132,0.0040,174,767.919,4096
196,Qwen2.5-VL-3B,,712.92,73.22,786.14,0.806,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,4.80,5.28,11.37,58.4,9.10,0.0711,4.5496,0.0700,6534,1073,534,129,0.0039,175,772.563,4096
197,Qwen2.5-VL-3B,,699.97,73.06,773.03,0.794,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,4.65,5.09,11.22,58.0,7.86,0.0629,3.9309,0.0619,6539,1068,535,40,0.0012,176,777.102,4096
198,Qwen2.5-VL-3B,,700.26,212.12,912.38,0.933,124,4,128,0,100,0,What is the amount of circular commercial buildings?,5.19,5.48,11.93,58.3,10.74,0.0866,2.6846,0.0839,6545,1062,535,129,0.0039,177,781.535,4096
199,Qwen2.5-VL-3B,,700.44,72.72,773.16,0.793,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,4.92,5.32,11.65,58.2,8.14,0.0662,4.0713,0.0651,6550,1057,535,40,0.0012,178,786.003,4096
200,Qwen2.5-VL-3B,,615.38,144.26,759.64,0.785,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.14,5.36,11.88,58.1,8.31,0.0670,2.7686,0.0654,6555,1052,535,127,0.0039,178,785.932,4096
201,Qwen2.5-VL-3B,,699.49,72.70,772.20,0.790,123,2,125,1,Yes,yes,Is there a forest in the image?,5.16,5.40,12.07,58.2,8.46,0.0688,4.2283,0.0677,6556,1051,541,39,0.0012,179,790.365,4096
202,Qwen2.5-VL-3B,,699.07,73.09,772.16,0.793,122,2,124,0,1,13,What is the number of forests?,5.18,5.48,11.98,58.5,8.39,0.0687,4.1925,0.0676,6556,1051,541,37,0.0011,180,794.728,4096
203,Qwen2.5-VL-3B,,615.93,73.27,689.20,0.713,121,2,123,1,Yes,yes,Is a water area present?,5.19,5.44,11.93,58.3,8.34,0.0689,4.1694,0.0678,6561,1046,541,122,0.0037,180,794.763,4096
204,Qwen2.5-VL-3B,,699.89,281.07,980.96,0.998,122,5,127,0,1000,30,What is the amount of roads?,4.87,5.32,11.48,58.2,10.34,0.0847,2.0677,0.0814,6566,1041,541,129,0.0039,181,799.055,4096
205,Qwen2.5-VL-3B,,737.18,73.19,810.37,0.830,122,2,124,0,Yes,no,Is there a circular nature reserve?,5.05,5.40,11.98,58.3,9.58,0.0785,4.7891,0.0772,6566,1041,541,40,0.0012,182,803.488,4096
206,Qwen2.5-VL-3B,,700.07,73.03,773.10,0.793,122,2,124,1,1,1,How many water areas are there?,4.90,5.32,11.52,58.2,8.04,0.0659,4.0184,0.0648,6565,1042,547,37,0.0011,183,807.816,4096
207,Qwen2.5-VL-3B,,711.81,73.41,785.23,0.805,127,2,129,0,1,0,What is the amount of medium water areas in the image?,5.20,5.48,11.91,58.4,9.53,0.0750,4.7648,0.0739,6570,1037,547,128,0.0039,184,812.143,4096
208,Qwen2.5-VL-3B,,699.41,73.04,772.45,0.793,123,2,125,0,Yes,no,Are there less roads than water areas?,4.74,5.09,11.31,58.2,7.93,0.0645,3.9641,0.0634,6575,1032,547,38,0.0012,185,816.646,4096
209,Qwen2.5-VL-3B,,616.02,73.22,689.24,0.713,120,2,122,1,Yes,yes,Is there a road?,5.13,5.44,11.83,58.2,8.28,0.0690,4.1394,0.0679,6577,1030,552,121,0.0037,185,816.752,4096
210,Qwen2.5-VL-3B,,700.67,72.75,773.42,0.791,125,2,127,1,3,3,How many grass areas are there in the image?,4.91,5.32,11.61,58.6,8.11,0.0649,4.0554,0.0639,6582,1025,552,40,0.0012,186,821.009,4096
211,Qwen2.5-VL-3B,,700.06,72.67,772.72,0.793,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,5.14,5.40,12.02,58.3,8.42,0.0679,4.2083,0.0668,6582,1025,552,39,0.0012,187,825.442,4096
212,Qwen2.5-VL-3B,,711.85,72.70,784.54,0.804,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,5.24,5.52,12.05,58.4,9.64,0.0759,4.8219,0.0748,6587,1020,552,42,0.0013,188,829.840,4096
213,Qwen2.5-VL-3B,,699.34,73.05,772.39,0.793,124,2,126,1,Yes,yes,Is a small forest present in the image?,4.83,5.24,11.42,58.3,7.97,0.0643,3.9854,0.0633,6592,1015,557,39,0.0012,189,834.343,4096
214,Qwen2.5-VL-3B,,616.17,73.07,689.24,0.713,123,2,125,0,Yes,no,Are there more water areas than roads?,5.15,5.40,11.83,58.2,8.27,0.0673,4.1370,0.0662,6597,1010,557,124,0.0038,189,834.378,4096
215,Qwen2.5-VL-3B,,615.95,72.84,688.79,0.709,121,2,123,0,Yes,no,Is there a circular road?,4.76,5.24,11.25,58.0,7.88,0.0651,3.9378,0.0640,6602,1005,557,122,0.0037,189,834.448,4096
216,Qwen2.5-VL-3B,,615.13,73.05,688.18,0.708,123,2,125,0,1,0,How many large water areas are there?,4.69,5.29,11.09,58.2,7.77,0.0631,3.8832,0.0621,6602,1005,557,124,0.0038,189,834.378,4096
217,Qwen2.5-VL-3B,,712.84,73.28,786.12,0.804,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,4.80,5.32,11.39,58.3,9.08,0.0710,4.5418,0.0699,6602,1005,557,129,0.0039,190,838.741,4096
218,Qwen2.5-VL-3B,,699.95,281.47,981.42,1.001,122,5,127,0,1000,3,How many nature reserves are there?,4.86,5.32,11.51,58.3,10.34,0.0848,2.0687,0.0814,6602,1005,557,129,0.0039,191,843.279,4096
219,Qwen2.5-VL-3B,,714.23,73.30,787.53,0.808,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,5.19,5.48,12.10,58.2,9.68,0.0739,4.8402,0.0728,6607,1000,557,132,0.0040,192,847.712,4096
220,Qwen2.5-VL-3B,,714.26,73.33,787.59,0.808,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,4.88,5.40,11.50,58.3,9.16,0.0704,4.5789,0.0694,6609,998,562,131,0.0040,193,852.356,4096
221,Qwen2.5-VL-3B,,700.19,73.11,773.31,0.793,123,2,125,0,No,yes,Are there more forests than water areas?,4.77,5.21,11.36,58.3,7.93,0.0645,3.9652,0.0634,6614,993,562,38,0.0012,194,856.965,4096
222,Qwen2.5-VL-3B,,615.88,73.07,688.95,0.713,122,2,124,1,Yes,yes,Is a rectangular water area present?,5.12,5.40,11.86,58.4,8.29,0.0679,4.1449,0.0669,6615,992,566,123,0.0038,194,857.000,4096
223,Qwen2.5-VL-3B,,615.90,73.15,689.05,0.710,121,2,123,1,Yes,yes,Is there a grass area?,4.76,5.20,11.29,58.2,7.90,0.0653,3.9485,0.0642,6620,987,566,122,0.0037,194,857.035,4096
224,Qwen2.5-VL-3B,,700.57,213.01,913.58,0.931,124,4,128,0,100,3,What is the amount of large nature reserves?,4.78,5.32,11.32,58.3,10.20,0.0823,2.5498,0.0797,6620,987,566,129,0.0039,195,861.327,4096
225,Qwen2.5-VL-3B,,615.85,73.17,689.02,0.712,122,2,124,0,1,0,How many medium roads are there?,4.89,5.32,11.55,58.1,8.04,0.0659,4.0196,0.0648,6620,987,566,123,0.0038,195,861.433,4096
226,Qwen2.5-VL-3B,,700.45,73.01,773.46,0.790,124,2,126,0,Yes,no,Are there more square roads than water areas?,4.77,5.24,11.31,58.0,7.90,0.0637,3.9524,0.0627,6625,982,566,39,0.0012,196,865.760,4096
227,Qwen2.5-VL-3B,,699.37,72.67,772.04,0.794,123,2,125,1,1,1,What is the number of circular forests?,5.10,5.28,11.92,58.2,8.34,0.0678,4.1724,0.0668,6625,982,566,38,0.0012,197,870.158,4096
