Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
246,Qwen2.5-VL-3B,,116.93,72.99,189.92,0.204,124,2,126,0,Yes,no,Are there more water areas than square forests?,3.70,3.96,9.81,55.2,1.96,0.0158,0.9783,0.0155,5642,1965,390,125,0.0038,2,8.655,4096
247,Qwen2.5-VL-3B,,116.89,72.97,189.87,0.204,122,2,124,0,No,yes,Is a circular water area present?,3.63,3.92,9.62,55.1,1.92,0.0157,0.9585,0.0155,5642,1965,390,123,0.0038,2,8.655,4096
248,Qwen2.5-VL-3B,,117.47,73.00,190.46,0.204,124,2,126,0,Yes,no,Are there less grass areas than water areas?,3.59,3.88,9.55,55.0,1.90,0.0153,0.9515,0.0151,5642,1965,390,125,0.0038,2,8.655,4096
249,Qwen2.5-VL-3B,,116.95,73.05,190.00,0.204,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,3.57,3.88,9.52,55.0,1.90,0.0153,0.9495,0.0151,5642,1965,390,125,0.0038,2,8.655,4096
250,Qwen2.5-VL-3B,,116.88,73.02,189.90,0.204,122,2,124,1,No,no,Is a medium water area present?,3.57,3.88,9.51,55.0,1.90,0.0155,0.9476,0.0153,5642,1965,390,123,0.0038,2,8.655,4096
251,Qwen2.5-VL-3B,,118.32,72.94,191.25,0.205,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,3.55,3.84,9.55,55.0,1.90,0.0149,0.9515,0.0146,5642,1965,390,129,0.0039,2,8.655,4096
252,Qwen2.5-VL-3B,,117.18,73.06,190.23,0.204,123,2,125,0,1,0,What is the number of square roads?,3.56,3.88,9.59,55.2,1.91,0.0156,0.9565,0.0153,5642,1965,390,124,0.0038,2,8.655,4096
253,Qwen2.5-VL-3B,,106.80,72.92,179.72,0.194,121,2,123,1,Yes,yes,Is a medium forest present?,3.43,3.49,9.30,54.9,0.93,0.0077,0.4659,0.0076,5642,1965,390,122,0.0037,2,8.655,4096
254,Qwen2.5-VL-3B,,118.04,72.99,191.03,0.205,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,3.93,4.11,10.23,55.2,2.04,0.0161,1.0197,0.0158,5642,1965,390,128,0.0039,2,8.655,4096
255,Qwen2.5-VL-3B,,118.72,212.87,331.59,0.346,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,3.80,3.99,9.99,55.2,3.00,0.0233,0.7504,0.0226,5642,1965,390,134,0.0041,2,8.655,4096
256,Qwen2.5-VL-3B,,106.45,73.02,179.47,0.194,123,2,125,0,1,0,What is the number of large roads?,4.03,4.03,10.38,54.8,1.04,0.0084,0.5196,0.0083,5642,1965,390,124,0.0038,2,8.655,4096
257,Qwen2.5-VL-3B,,118.79,72.98,191.77,0.206,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,4.17,4.19,10.67,55.0,2.13,0.0165,1.0670,0.0163,5642,1965,390,130,0.0040,2,8.655,4096
258,Qwen2.5-VL-3B,,105.42,72.95,178.37,0.193,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.74,3.76,9.94,54.8,1.00,0.0078,0.4976,0.0077,5642,1965,390,129,0.0039,2,8.655,4096
259,Qwen2.5-VL-3B,,106.74,72.98,179.73,0.194,122,2,124,0,Yes,no,Is there a large water area?,4.03,4.07,10.38,55.2,1.04,0.0085,0.5196,0.0084,5642,1965,390,123,0.0038,2,8.655,4096
260,Qwen2.5-VL-3B,,133.38,73.01,206.39,0.221,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,4.28,4.34,10.74,55.5,2.14,0.0163,1.0700,0.0161,5642,1965,390,132,0.0040,2,8.655,4096
261,Qwen2.5-VL-3B,,116.89,72.97,189.85,0.204,122,2,124,1,0,0,How many circular roads are there?,3.90,3.92,10.17,55.0,2.04,0.0167,1.0180,0.0164,5642,1965,390,123,0.0038,2,8.655,4096
262,Qwen2.5-VL-3B,,117.23,73.00,190.23,0.204,123,2,125,1,0,0,What is the number of rectangular roads?,3.64,3.68,9.73,54.9,1.95,0.0159,0.9754,0.0156,5642,1965,390,124,0.0038,2,8.655,4096
263,Qwen2.5-VL-3B,,140.03,73.03,213.06,0.227,139,2,141,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,3.51,3.56,9.55,54.9,1.91,0.0138,0.9575,0.0136,5642,1965,390,140,0.0043,2,8.655,4096
264,Qwen2.5-VL-3B,,117.47,72.98,190.45,0.205,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,3.59,3.64,9.59,55.0,1.92,0.0155,0.9615,0.0153,5642,1965,390,125,0.0038,2,8.655,4096
265,Qwen2.5-VL-3B,,106.39,72.97,179.36,0.193,123,2,125,1,No,no,Are there less forests than water areas?,3.46,3.52,9.36,54.9,0.94,0.0076,0.4688,0.0075,5642,1965,390,124,0.0038,2,8.655,4096
266,Qwen2.5-VL-3B,,106.69,72.93,179.62,0.193,123,2,125,0,Yes,no,Are there more water areas than forests?,3.82,3.84,10.12,55.2,1.01,0.0082,0.5066,0.0081,5642,1965,390,124,0.0038,2,8.655,4096
267,Qwen2.5-VL-3B,,116.92,72.88,189.81,0.204,122,2,124,0,Yes,no,Is there a medium nature reserve?,4.11,4.22,10.65,55.6,2.12,0.0174,1.0608,0.0171,5642,1965,390,123,0.0038,2,8.655,4096
268,Qwen2.5-VL-3B,,118.27,72.94,191.20,0.204,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.80,4.03,10.11,55.6,2.01,0.0157,1.0071,0.0155,5643,1964,390,129,0.0039,2,8.655,4096
269,Qwen2.5-VL-3B,,117.14,72.92,190.05,0.204,123,2,125,0,2,1,What is the number of square forests?,3.66,3.92,9.81,55.5,1.96,0.0159,0.9784,0.0157,5643,1964,390,124,0.0038,2,8.655,4096
270,Qwen2.5-VL-3B,,117.43,72.99,190.42,0.204,124,2,126,0,Yes,no,Are there less roads than circular water areas?,3.60,3.92,9.71,55.5,1.94,0.0156,0.9683,0.0154,5643,1964,390,125,0.0038,2,8.655,4096
271,Qwen2.5-VL-3B,,118.73,72.96,191.69,0.206,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,3.44,3.48,9.42,54.9,1.89,0.0146,0.9446,0.0144,5643,1964,390,130,0.0040,2,8.655,4096
272,Qwen2.5-VL-3B,,116.93,72.85,189.78,0.203,122,2,124,0,1,30,How many small roads are there?,3.43,3.48,9.42,54.9,1.89,0.0155,0.9446,0.0152,5643,1964,390,123,0.0038,2,8.655,4096
273,Qwen2.5-VL-3B,,106.61,72.94,179.55,0.193,121,2,123,1,Yes,yes,Is a small road present?,3.36,3.44,9.36,54.9,0.94,0.0077,0.4688,0.0076,5643,1964,390,122,0.0037,2,8.655,4096
274,Qwen2.5-VL-3B,,106.32,72.91,179.23,0.192,121,2,123,0,Yes,no,Is there a square road?,3.78,3.80,10.00,54.9,1.00,0.0083,0.5006,0.0081,5643,1964,390,122,0.0037,2,8.655,4096
275,Qwen2.5-VL-3B,,118.53,72.90,191.43,0.206,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,4.08,4.22,10.64,55.6,2.12,0.0164,1.0603,0.0162,5643,1964,390,130,0.0040,2,8.655,4096
276,Qwen2.5-VL-3B,,118.31,72.87,191.18,0.205,127,2,129,0,1,3,How many nature reserves next to a  road are there?,3.81,4.03,10.08,55.6,2.01,0.0158,1.0052,0.0156,5643,1964,390,128,0.0039,2,8.655,4096
277,Qwen2.5-VL-3B,,117.06,72.96,190.02,0.204,123,2,125,0,Yes,no,Are there less roads than grass areas?,3.68,3.92,9.81,55.4,1.95,0.0159,0.9773,0.0156,5643,1964,390,124,0.0038,2,8.655,4096
278,Qwen2.5-VL-3B,,117.39,72.88,190.27,0.204,124,2,126,0,3,0,What is the number of rectangular grass areas?,3.59,3.84,9.71,55.4,1.93,0.0156,0.9674,0.0154,5643,1964,390,125,0.0038,2,8.655,4096
279,Qwen2.5-VL-3B,,116.86,72.88,189.74,0.204,122,2,124,0,Yes,no,Are there more forests than roads?,3.55,3.84,9.66,55.4,1.92,0.0158,0.9624,0.0155,5643,1964,390,123,0.0038,2,8.655,4096
280,Qwen2.5-VL-3B,,118.58,73.66,192.24,0.207,128,2,130,1,1,1,What is the number of water areas next to a  forest?,3.41,3.48,9.40,54.9,1.89,0.0147,0.9436,0.0145,5643,1964,390,129,0.0039,2,8.655,4096
281,Qwen2.5-VL-3B,,118.50,72.98,191.47,0.206,128,2,130,0,2,3,How many grass areas next to the  water area are there?,3.44,3.48,9.39,54.9,1.88,0.0147,0.9415,0.0145,5643,1964,390,129,0.0039,2,8.655,4096
282,Qwen2.5-VL-3B,,117.65,72.92,190.57,0.205,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,3.56,3.84,9.52,55.1,1.90,0.0152,0.9497,0.0150,5643,1964,390,126,0.0038,2,8.655,4096
283,Qwen2.5-VL-3B,,106.66,72.93,179.59,0.193,121,2,123,0,Yes,no,Is there a rectangular road?,3.38,3.44,9.27,54.8,0.93,0.0077,0.4637,0.0075,5643,1964,390,122,0.0037,2,8.655,4096
284,Qwen2.5-VL-3B,,117.51,72.97,190.47,0.205,124,2,126,0,1,0,What is the amount of circular nature reserves?,3.93,4.11,10.09,55.5,2.01,0.0162,1.0057,0.0160,5643,1964,390,125,0.0038,2,8.655,4096
285,Qwen2.5-VL-3B,,106.72,73.01,179.73,0.194,124,2,126,1,1,1,What is the number of rectangular water areas?,3.58,3.60,9.56,54.8,0.96,0.0077,0.4787,0.0076,5643,1964,390,125,0.0038,2,8.655,4096
286,Qwen2.5-VL-3B,,134.64,72.93,207.58,0.222,135,2,137,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,4.02,4.19,10.25,55.6,2.04,0.0151,1.0222,0.0149,5643,1964,390,136,0.0042,2,8.655,4096
287,Qwen2.5-VL-3B,,118.49,72.98,191.47,0.206,128,2,130,0,1,13,How many forests at the top of a  road are there?,3.90,4.15,10.07,55.3,2.01,0.0157,1.0048,0.0155,5643,1964,390,129,0.0039,2,8.655,4096
288,Qwen2.5-VL-3B,,118.03,73.02,191.05,0.205,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,3.72,3.96,9.81,55.2,1.96,0.0155,0.9784,0.0153,5643,1964,390,127,0.0039,2,8.655,4096
289,Qwen2.5-VL-3B,,106.69,72.98,179.66,0.194,122,2,124,1,No,no,Is a circular grass area present?,3.46,3.52,9.44,54.9,0.95,0.0078,0.4728,0.0076,5643,1964,390,123,0.0038,2,8.655,4096
290,Qwen2.5-VL-3B,,117.20,72.88,190.08,0.204,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.95,4.11,10.23,55.3,2.04,0.0166,1.0193,0.0163,5643,1964,390,124,0.0038,2,8.655,4096
291,Qwen2.5-VL-3B,,116.91,72.97,189.88,0.204,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,3.72,3.96,9.88,55.6,1.97,0.0159,0.9843,0.0156,5643,1964,390,125,0.0038,2,8.655,4096
292,Qwen2.5-VL-3B,,133.37,72.99,206.36,0.220,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,3.60,3.84,9.69,55.6,1.93,0.0148,0.9664,0.0145,5643,1964,390,132,0.0040,2,8.655,4096
293,Qwen2.5-VL-3B,,117.39,72.96,190.35,0.205,124,2,126,0,Yes,no,Are there more medium forests than water areas?,3.56,3.60,9.63,54.8,1.93,0.0156,0.9654,0.0153,5643,1964,390,125,0.0038,2,8.655,4096
294,Qwen2.5-VL-3B,,117.18,72.95,190.12,0.204,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,3.47,3.52,9.54,54.8,1.91,0.0152,0.9565,0.0149,5643,1964,390,127,0.0039,2,8.655,4096
295,Qwen2.5-VL-3B,,116.89,72.92,189.81,0.204,122,2,124,1,1,1,How many medium forests are there?,3.39,3.52,9.34,54.9,1.87,0.0153,0.9327,0.0150,5643,1964,390,123,0.0038,2,8.655,4096
296,Qwen2.5-VL-3B,,118.81,73.00,191.80,0.206,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,3.35,3.48,9.30,54.9,1.86,0.0144,0.9287,0.0142,5643,1964,390,130,0.0040,2,8.655,4096
297,Qwen2.5-VL-3B,,118.52,72.93,191.46,0.206,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,3.35,3.48,9.23,54.9,1.84,0.0143,0.9217,0.0141,5643,1964,390,130,0.0040,2,8.655,4096
298,Qwen2.5-VL-3B,,117.39,72.96,190.36,0.205,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,3.35,3.48,9.26,55.0,1.85,0.0149,0.9247,0.0147,5643,1964,390,125,0.0038,2,8.655,4096
299,Qwen2.5-VL-3B,,106.73,72.96,179.69,0.193,121,2,123,1,Yes,yes,Is a square forest present?,3.29,3.29,9.13,54.2,0.91,0.0076,0.4569,0.0074,5643,1964,390,122,0.0037,2,8.655,4096
300,Qwen2.5-VL-3B,,592.65,144.75,737.40,0.765,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.20,4.66,10.58,55.6,7.42,0.0599,2.4745,0.0585,5643,1964,390,127,0.0039,3,12.947,4096
301,Qwen2.5-VL-3B,,106.34,72.96,179.30,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,4.62,4.82,11.25,55.8,1.13,0.0093,0.5633,0.0092,5650,1957,390,122,0.0037,3,12.947,4096
302,Qwen2.5-VL-3B,,116.90,72.95,189.85,0.204,122,2,124,0,1,7,How many commercial buildings are there?,4.44,4.50,11.01,55.4,2.20,0.0180,1.0998,0.0177,5650,1957,390,123,0.0038,3,12.947,4096
303,Qwen2.5-VL-3B,,118.00,72.94,190.95,0.205,126,2,128,0,0,164,What is the amount of residential buildings in the image?,4.03,4.34,10.44,55.4,2.07,0.0164,1.0335,0.0161,5650,1957,390,127,0.0039,3,12.947,4096
304,Qwen2.5-VL-3B,,105.51,212.81,318.32,0.332,122,4,126,0,100,152,What is the amount of forests?,3.85,4.11,10.07,55.4,2.99,0.0245,0.7465,0.0237,5650,1957,390,127,0.0039,3,12.947,4096
305,Qwen2.5-VL-3B,,106.42,72.97,179.39,0.194,120,2,122,1,Yes,yes,Is a building present?,4.07,4.38,10.49,55.2,1.05,0.0087,0.5250,0.0086,5650,1957,390,121,0.0037,3,12.947,4096
306,Qwen2.5-VL-3B,,117.39,72.96,190.35,0.205,124,2,126,0,1,187,How many roads are there in the image?,4.05,4.15,10.39,55.2,2.08,0.0167,1.0383,0.0165,5650,1957,390,125,0.0038,3,12.947,4096
307,Qwen2.5-VL-3B,,118.01,72.92,190.93,0.205,126,2,128,0,1,10,What is the number of orchards in the image?,3.86,4.19,10.14,55.2,2.01,0.0159,1.0028,0.0157,5650,1957,390,127,0.0039,3,12.947,4096
308,Qwen2.5-VL-3B,,106.72,72.95,179.67,0.194,121,2,123,0,No,yes,Is a residential building present?,3.68,3.96,9.77,55.1,0.98,0.0081,0.4893,0.0080,5650,1957,390,122,0.0037,3,12.947,4096
309,Qwen2.5-VL-3B,,106.67,72.93,179.60,0.194,123,2,125,1,Yes,yes,Is a road present in the image?,3.72,3.76,9.88,55.5,0.99,0.0080,0.4946,0.0079,5650,1957,390,124,0.0038,3,12.947,4096
310,Qwen2.5-VL-3B,,106.44,72.99,179.42,0.194,121,2,123,1,Yes,yes,Is there a commercial building?,4.01,4.03,10.34,55.2,1.04,0.0086,0.5176,0.0084,5650,1957,390,122,0.0037,3,12.947,4096
311,Qwen2.5-VL-3B,,106.35,72.96,179.31,0.194,121,2,123,0,No,yes,Is a water area present?,4.15,4.15,10.64,55.4,1.07,0.0088,0.5325,0.0087,5650,1957,390,122,0.0037,3,12.947,4096
312,Qwen2.5-VL-3B,,106.11,72.88,178.99,0.193,121,2,123,1,Yes,yes,Is a grass area present?,4.25,4.27,10.81,55.2,1.08,0.0089,0.5415,0.0088,5651,1956,390,122,0.0037,3,12.947,4096
313,Qwen2.5-VL-3B,,117.19,72.99,190.18,0.205,123,2,125,0,0,25,What is the amount of water areas?,4.29,4.30,10.87,55.2,2.18,0.0177,1.0888,0.0174,5651,1956,390,124,0.0038,3,12.947,4096
314,Qwen2.5-VL-3B,,116.95,72.93,189.89,0.204,122,2,124,0,No,yes,Is there a circular orchard?,4.00,4.42,10.40,55.3,2.06,0.0169,1.0306,0.0166,5651,1956,390,123,0.0038,3,12.947,4096
315,Qwen2.5-VL-3B,,117.47,144.69,262.16,0.276,124,3,127,0,10,79,What is the number of farmlands?,3.77,4.15,9.89,55.2,1.96,0.0158,0.6526,0.0154,5651,1956,390,127,0.0039,3,12.947,4096
316,Qwen2.5-VL-3B,,106.74,73.00,179.74,0.194,121,2,123,0,Yes,no,Is there a medium road?,3.96,3.96,10.28,54.8,1.03,0.0085,0.5145,0.0084,5651,1956,390,122,0.0037,3,12.947,4096
317,Qwen2.5-VL-3B,,106.05,72.92,178.97,0.193,122,2,124,0,No,yes,Is there a circular water area?,4.15,4.15,10.62,55.4,1.06,0.0087,0.5315,0.0086,5651,1956,390,123,0.0038,3,12.947,4096
318,Qwen2.5-VL-3B,,117.14,72.96,190.11,0.205,123,2,125,0,1,0,How many large residential buildings are there?,4.28,4.30,10.75,55.4,2.15,0.0175,1.0748,0.0172,5651,1956,390,124,0.0038,3,12.947,4096
319,Qwen2.5-VL-3B,,106.13,72.98,179.11,0.193,121,2,123,0,1,191,How many buildings are there?,3.80,3.80,10.04,55.3,1.01,0.0083,0.5026,0.0082,5651,1956,390,122,0.0037,3,12.947,4096
320,Qwen2.5-VL-3B,,118.09,72.99,191.08,0.206,126,2,128,1,No,no,Are there less roads than commercial buildings in the image?,4.17,4.31,10.58,55.7,2.11,0.0167,1.0541,0.0165,5651,1956,390,127,0.0039,3,12.947,4096
321,Qwen2.5-VL-3B,,118.54,72.90,191.43,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,3.85,4.11,10.05,55.3,2.00,0.0157,1.0018,0.0154,5651,1956,390,129,0.0039,3,12.947,4096
322,Qwen2.5-VL-3B,,106.79,73.02,179.81,0.194,122,2,124,0,No,yes,Is a large water area present?,3.58,3.64,9.64,55.1,0.97,0.0079,0.4827,0.0078,5651,1956,390,123,0.0038,3,12.947,4096
323,Qwen2.5-VL-3B,,117.44,73.00,190.44,0.205,124,2,126,0,1,0,What is the number of square commercial buildings?,4.01,4.15,10.38,55.4,2.07,0.0167,1.0351,0.0164,5651,1956,390,125,0.0038,3,12.947,4096
324,Qwen2.5-VL-3B,,118.61,72.99,191.59,0.206,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.73,3.96,9.99,55.3,1.99,0.0156,0.9952,0.0153,5651,1956,390,129,0.0039,3,12.947,4096
325,Qwen2.5-VL-3B,,117.15,72.96,190.11,0.204,123,2,125,0,Yes,no,Are there less buildings than grass areas?,3.61,3.88,9.77,55.5,1.95,0.0158,0.9734,0.0156,5651,1956,390,124,0.0038,3,12.947,4096
326,Qwen2.5-VL-3B,,106.33,72.97,179.30,0.193,120,2,122,1,Yes,yes,Is there a forest?,3.40,3.44,9.46,55.3,0.95,0.0079,0.4738,0.0078,5651,1956,390,121,0.0037,3,12.947,4096
327,Qwen2.5-VL-3B,,118.25,72.91,191.16,0.206,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.91,4.07,10.22,55.7,2.04,0.0159,1.0191,0.0157,5651,1956,390,129,0.0039,3,12.947,4096
328,Qwen2.5-VL-3B,,106.36,72.97,179.34,0.194,121,2,123,1,Yes,yes,Is a small road present?,3.58,3.60,9.72,55.0,0.97,0.0080,0.4867,0.0079,5651,1956,390,122,0.0037,3,12.947,4096
329,Qwen2.5-VL-3B,,118.88,72.94,191.82,0.206,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,3.98,4.15,10.42,55.7,2.08,0.0161,1.0385,0.0159,5651,1956,390,130,0.0040,3,12.947,4096
330,Qwen2.5-VL-3B,,116.92,72.99,189.91,0.204,122,2,124,1,No,no,Are there more roads than buildings?,3.76,3.96,9.93,55.3,1.98,0.0162,0.9893,0.0160,5651,1956,390,123,0.0038,3,12.947,4096
331,Qwen2.5-VL-3B,,117.18,72.98,190.17,0.205,123,2,125,1,0,0,How many circular commercial buildings are there?,3.63,3.88,9.70,55.3,1.93,0.0157,0.9664,0.0155,5651,1956,390,124,0.0038,3,12.947,4096
332,Qwen2.5-VL-3B,,117.14,212.98,330.12,0.344,123,4,127,0,100,114,What is the amount of grass areas?,3.74,4.18,9.83,55.4,2.94,0.0239,0.7338,0.0231,5651,1956,390,128,0.0039,3,12.947,4096
333,Qwen2.5-VL-3B,,106.12,72.92,179.04,0.193,124,2,126,0,0,101,What is the amount of rectangular residential buildings?,3.97,3.99,10.27,55.3,1.03,0.0083,0.5141,0.0082,5651,1956,389,125,0.0038,3,12.947,4096
334,Qwen2.5-VL-3B,,106.77,73.01,179.78,0.194,121,2,123,1,No,no,Is there a circular road?,4.15,4.18,10.56,55.2,1.06,0.0087,0.5285,0.0086,5651,1956,389,122,0.0037,3,12.947,4096
335,Qwen2.5-VL-3B,,117.08,73.00,190.08,0.204,123,2,125,0,0,3,What is the number of residential areas?,4.33,4.46,10.81,55.8,2.16,0.0175,1.0778,0.0172,5651,1956,389,124,0.0038,3,12.947,4096
336,Qwen2.5-VL-3B,,106.75,72.96,179.71,0.193,121,2,123,1,Yes,yes,Is a farmland present?,3.82,3.84,9.96,55.2,1.00,0.0082,0.4986,0.0081,5651,1956,389,122,0.0037,3,12.947,4096
337,Qwen2.5-VL-3B,,117.45,72.94,190.39,0.205,124,2,126,0,1,8,What is the amount of medium water areas?,4.15,4.26,10.50,55.5,2.09,0.0169,1.0462,0.0166,5651,1956,389,125,0.0038,3,12.947,4096
338,Qwen2.5-VL-3B,,118.58,72.96,191.54,0.206,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,3.84,4.03,9.99,55.4,1.99,0.0156,0.9958,0.0153,5651,1956,389,129,0.0039,3,12.947,4096
339,Qwen2.5-VL-3B,,117.43,73.00,190.43,0.205,125,2,127,1,No,no,Is a large residential building present in the image?,3.70,3.96,9.76,55.4,1.94,0.0156,0.9719,0.0153,5651,1956,389,126,0.0038,3,12.947,4096
340,Qwen2.5-VL-3B,,117.19,72.98,190.17,0.204,123,2,125,0,0,23,What is the amount of rectangular forests?,3.61,3.84,9.64,55.6,1.92,0.0156,0.9605,0.0154,5651,1956,389,124,0.0038,3,12.947,4096
341,Qwen2.5-VL-3B,,116.90,72.92,189.82,0.204,122,2,124,1,0,0,How many large roads are there?,3.55,3.80,9.59,55.6,1.91,0.0157,0.9556,0.0154,5651,1956,389,123,0.0038,3,12.947,4096
342,Qwen2.5-VL-3B,,117.46,73.02,190.48,0.205,124,2,126,0,No,yes,Are there less commercial buildings than water areas?,3.53,3.80,9.54,55.6,1.90,0.0153,0.9505,0.0151,5651,1956,389,125,0.0038,3,12.947,4096
343,Qwen2.5-VL-3B,,117.48,73.05,190.53,0.205,124,2,126,1,Yes,yes,Is a medium building present in the image?,3.53,3.84,9.48,55.6,1.89,0.0153,0.9456,0.0150,5651,1956,389,125,0.0038,3,12.947,4096
344,Qwen2.5-VL-3B,,118.27,144.64,262.91,0.277,127,3,130,0,10,14,What is the number of small grass areas in the image?,3.55,3.84,9.44,55.6,1.88,0.0148,0.6278,0.0145,5651,1956,389,130,0.0040,3,12.947,4096
345,Qwen2.5-VL-3B,,106.13,72.97,179.10,0.193,124,2,126,0,0,3,What is the number of square residential buildings?,3.94,3.99,10.19,55.1,1.02,0.0082,0.5101,0.0081,5651,1956,389,125,0.0038,3,12.947,4096
346,Qwen2.5-VL-3B,,117.12,72.99,190.11,0.204,123,2,125,1,No,no,Are there less buildings than water areas?,4.20,4.34,10.56,55.4,2.11,0.0171,1.0531,0.0168,5651,1956,389,124,0.0038,3,12.947,4096
347,Qwen2.5-VL-3B,,116.91,72.91,189.82,0.204,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,3.88,4.03,10.02,55.4,2.00,0.0161,0.9978,0.0158,5651,1956,389,125,0.0038,3,12.947,4096
348,Qwen2.5-VL-3B,,117.15,72.94,190.09,0.204,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,3.68,3.92,9.73,55.3,1.94,0.0155,0.9694,0.0153,5651,1956,389,126,0.0038,3,12.947,4096
349,Qwen2.5-VL-3B,,106.73,72.93,179.66,0.194,121,2,123,1,Yes,yes,Is a orchard present?,3.48,3.48,9.36,54.9,0.94,0.0077,0.4688,0.0076,5651,1956,389,122,0.0037,3,12.947,4096
350,Qwen2.5-VL-3B,,117.17,73.03,190.19,0.205,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,3.94,4.11,10.14,55.7,2.02,0.0164,1.0107,0.0162,5651,1956,389,124,0.0038,3,12.947,4096
351,Qwen2.5-VL-3B,,116.98,72.98,189.96,0.204,122,2,124,0,Yes,no,Is a small farmland present?,3.74,3.92,9.85,55.7,1.96,0.0161,0.9813,0.0158,5651,1956,389,123,0.0038,3,12.947,4096
352,Qwen2.5-VL-3B,,106.12,72.95,179.06,0.193,122,2,124,1,Yes,yes,Is a small commercial building present?,3.50,3.52,9.46,55.1,0.95,0.0078,0.4738,0.0076,5651,1956,389,123,0.0038,3,12.947,4096
353,Qwen2.5-VL-3B,,118.52,72.97,191.49,0.206,128,2,130,1,No,no,Are there more commercial buildings than farmlands in the image?,3.93,4.11,10.15,55.6,2.03,0.0158,1.0127,0.0156,5651,1956,389,129,0.0039,3,12.947,4096
354,Qwen2.5-VL-3B,,117.12,73.01,190.13,0.204,123,2,125,0,1,2,How many medium commercial buildings are there?,3.77,3.96,9.82,55.4,1.96,0.0159,0.9778,0.0156,5651,1956,389,124,0.0038,3,12.947,4096
355,Qwen2.5-VL-3B,,118.32,72.97,191.30,0.206,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,3.65,3.84,9.64,55.4,1.92,0.0151,0.9595,0.0149,5651,1956,389,128,0.0039,3,12.947,4096
356,Qwen2.5-VL-3B,,117.38,72.97,190.35,0.205,127,2,129,1,No,no,Are there more circular water areas than buildings in the image?,3.59,3.84,9.56,55.3,1.90,0.0150,0.9515,0.0148,5651,1956,389,128,0.0039,3,12.947,4096
357,Qwen2.5-VL-3B,,118.84,73.06,191.90,0.206,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,3.57,3.80,9.56,55.3,1.90,0.0148,0.9515,0.0145,5651,1956,389,130,0.0040,3,12.947,4096
358,Qwen2.5-VL-3B,,117.00,73.16,190.17,0.205,122,2,124,0,No,yes,Are there less forests than buildings?,3.55,3.80,9.56,55.6,1.90,0.0156,0.9515,0.0153,5651,1956,389,123,0.0038,3,12.947,4096
359,Qwen2.5-VL-3B,,106.72,72.94,179.66,0.194,123,2,125,1,No,no,Are there more water areas than roads?,3.42,3.44,9.32,54.9,0.93,0.0076,0.4668,0.0075,5645,1962,389,124,0.0038,3,12.947,4096
360,Qwen2.5-VL-3B,,106.90,73.17,180.07,0.194,121,2,123,0,No,yes,Is a circular building present?,3.80,3.80,9.92,55.6,0.99,0.0082,0.4967,0.0081,5646,1961,389,122,0.0037,3,12.947,4096
