Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
235,Qwen2.5-VL-3B,,117.39,72.81,190.20,0.204,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,3.53,3.64,9.52,55.0,1.89,0.0148,0.9446,0.0145,5589,2018,459,129,0.0039,2,8.655,4096
236,Qwen2.5-VL-3B,,117.20,72.95,190.15,0.204,123,2,125,0,Yes,no,Are there more grass areas than roads?,3.53,3.72,9.51,55.1,1.89,0.0153,0.9426,0.0151,5589,2018,459,124,0.0038,2,8.655,4096
237,Qwen2.5-VL-3B,,106.67,72.83,179.50,0.194,123,2,125,0,No,yes,Are there less water areas than roads?,3.48,3.64,9.44,54.9,0.95,0.0077,0.4728,0.0076,5589,2018,459,124,0.0038,2,8.655,4096
238,Qwen2.5-VL-3B,,117.09,72.92,190.01,0.204,123,2,125,0,1,3,What is the amount of rectangular forests?,3.78,3.96,9.91,55.5,1.98,0.0161,0.9892,0.0158,5589,2018,459,124,0.0038,2,8.655,4096
239,Qwen2.5-VL-3B,,116.88,72.79,189.67,0.203,122,2,124,1,1,1,How many small forests are there?,3.69,3.84,9.83,55.3,1.95,0.0160,0.9744,0.0157,5589,2018,459,123,0.0038,2,8.655,4096
240,Qwen2.5-VL-3B,,118.47,72.92,191.39,0.205,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,3.59,3.72,9.65,55.2,1.92,0.0150,0.9575,0.0147,5589,2018,459,129,0.0039,2,8.655,4096
241,Qwen2.5-VL-3B,,117.31,72.96,190.28,0.204,124,2,126,1,1,1,What is the number of square water areas?,3.56,3.68,9.54,55.1,1.89,0.0153,0.9456,0.0150,5589,2018,459,125,0.0038,2,8.655,4096
242,Qwen2.5-VL-3B,,116.85,72.88,189.73,0.203,122,2,124,0,Yes,no,Are there less roads than forests?,3.56,3.68,9.48,55.0,1.88,0.0154,0.9406,0.0152,5589,2018,459,123,0.0038,2,8.655,4096
243,Qwen2.5-VL-3B,,116.85,72.91,189.76,0.204,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,3.51,3.64,9.51,55.1,1.89,0.0152,0.9436,0.0150,5589,2018,459,125,0.0038,2,8.655,4096
244,Qwen2.5-VL-3B,,106.65,72.82,179.47,0.193,121,2,123,0,No,yes,Is there a circular forest?,3.46,3.60,9.36,54.7,0.94,0.0077,0.4688,0.0076,5589,2018,459,122,0.0037,2,8.655,4096
245,Qwen2.5-VL-3B,,116.86,72.84,189.70,0.204,122,2,124,0,No,yes,Are there less forests than roads?,3.76,3.96,9.96,55.1,1.99,0.0163,0.9952,0.0161,5589,2018,459,123,0.0038,2,8.655,4096
246,Qwen2.5-VL-3B,,116.83,72.95,189.78,0.204,124,2,126,0,Yes,no,Are there more water areas than square forests?,3.70,3.84,9.85,55.2,1.95,0.0158,0.9774,0.0155,5589,2018,459,125,0.0038,2,8.655,4096
247,Qwen2.5-VL-3B,,116.84,72.95,189.79,0.203,122,2,124,0,No,yes,Is a circular water area present?,3.60,3.72,9.63,55.3,1.91,0.0157,0.9555,0.0154,5589,2018,459,123,0.0038,2,8.655,4096
248,Qwen2.5-VL-3B,,117.37,72.94,190.31,0.204,124,2,126,0,Yes,no,Are there less grass areas than water areas?,3.56,3.68,9.51,55.2,1.89,0.0152,0.9437,0.0150,5589,2018,459,125,0.0038,2,8.655,4096
249,Qwen2.5-VL-3B,,116.82,72.85,189.67,0.204,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,3.55,3.68,9.46,55.2,1.88,0.0151,0.9386,0.0149,5589,2018,459,125,0.0038,2,8.655,4096
250,Qwen2.5-VL-3B,,116.79,72.96,189.74,0.204,122,2,124,1,No,no,Is a medium water area present?,3.56,3.72,9.46,55.2,1.88,0.0154,0.9387,0.0151,5589,2018,459,123,0.0038,2,8.655,4096
251,Qwen2.5-VL-3B,,118.18,72.92,191.11,0.205,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,3.56,3.72,9.46,55.0,1.88,0.0147,0.9386,0.0144,5589,2018,459,129,0.0039,2,8.655,4096
252,Qwen2.5-VL-3B,,117.11,72.94,190.05,0.204,123,2,125,0,1,0,What is the number of square roads?,3.55,3.68,9.51,55.0,1.89,0.0153,0.9436,0.0151,5589,2018,459,124,0.0038,2,8.655,4096
253,Qwen2.5-VL-3B,,106.62,72.88,179.50,0.194,121,2,123,1,Yes,yes,Is a medium forest present?,3.42,3.52,9.36,54.8,0.94,0.0077,0.4688,0.0076,5589,2018,459,122,0.0037,2,8.655,4096
254,Qwen2.5-VL-3B,,117.93,72.92,190.85,0.205,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,3.78,3.99,9.97,55.1,1.99,0.0157,0.9952,0.0154,5589,2018,459,128,0.0039,2,8.655,4096
255,Qwen2.5-VL-3B,,118.78,212.72,331.49,0.346,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,3.84,4.19,10.04,55.6,2.99,0.0232,0.7472,0.0225,5589,2018,459,134,0.0041,2,8.655,4096
256,Qwen2.5-VL-3B,,106.36,72.91,179.28,0.193,123,2,125,0,1,0,What is the number of large roads?,4.13,4.30,10.56,55.2,1.06,0.0086,0.5285,0.0085,5589,2018,459,124,0.0038,2,8.655,4096
257,Qwen2.5-VL-3B,,118.68,72.93,191.61,0.206,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,4.23,4.30,10.66,55.6,2.13,0.0165,1.0630,0.0162,5589,2018,459,130,0.0040,2,8.655,4096
258,Qwen2.5-VL-3B,,105.39,72.86,178.25,0.192,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.84,3.99,10.07,55.0,1.01,0.0079,0.5041,0.0078,5589,2018,459,129,0.0039,2,8.655,4096
259,Qwen2.5-VL-3B,,106.63,72.81,179.44,0.194,122,2,124,0,Yes,no,Is there a large water area?,3.97,3.99,10.20,55.2,1.02,0.0084,0.5107,0.0082,5589,2018,459,123,0.0038,2,8.655,4096
260,Qwen2.5-VL-3B,,133.38,73.22,206.59,0.221,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,4.19,4.27,10.58,55.2,2.11,0.0161,1.0571,0.0159,5589,2018,459,132,0.0040,2,8.655,4096
261,Qwen2.5-VL-3B,,116.80,72.92,189.72,0.204,122,2,124,1,0,0,How many circular roads are there?,4.06,4.19,10.30,55.3,2.05,0.0168,1.0242,0.0165,5589,2018,459,123,0.0038,2,8.655,4096
262,Qwen2.5-VL-3B,,117.09,72.83,189.92,0.204,123,2,125,1,0,0,What is the number of rectangular roads?,3.78,3.88,9.88,55.2,1.96,0.0160,0.9814,0.0157,5589,2018,459,124,0.0038,2,8.655,4096
263,Qwen2.5-VL-3B,,139.82,72.84,212.66,0.227,139,2,141,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,3.61,3.76,9.65,55.3,1.92,0.0138,0.9595,0.0136,5589,2018,459,140,0.0043,2,8.655,4096
264,Qwen2.5-VL-3B,,117.37,72.88,190.25,0.204,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,3.70,3.84,9.84,55.4,1.95,0.0158,0.9773,0.0155,5589,2018,459,125,0.0038,2,8.655,4096
265,Qwen2.5-VL-3B,,106.34,72.84,179.19,0.193,123,2,125,1,No,no,Are there less forests than water areas?,3.50,3.60,9.56,55.1,0.96,0.0078,0.4788,0.0077,5589,2018,459,124,0.0038,2,8.655,4096
266,Qwen2.5-VL-3B,,106.63,72.92,179.54,0.194,123,2,125,0,Yes,no,Are there more water areas than forests?,3.74,3.76,10.00,55.3,1.00,0.0081,0.5006,0.0080,5589,2018,459,124,0.0038,2,8.655,4096
267,Qwen2.5-VL-3B,,116.81,72.87,189.68,0.204,122,2,124,0,Yes,no,Is there a medium nature reserve?,4.08,4.22,10.42,55.5,2.08,0.0171,1.0407,0.0168,5589,2018,459,123,0.0038,2,8.655,4096
268,Qwen2.5-VL-3B,,118.17,73.01,191.19,0.205,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.88,3.99,10.03,55.2,1.99,0.0156,0.9968,0.0153,5589,2018,459,129,0.0039,2,8.655,4096
269,Qwen2.5-VL-3B,,117.12,72.91,190.03,0.204,123,2,125,0,2,1,What is the number of square forests?,3.72,3.84,9.75,55.2,1.93,0.0157,0.9675,0.0155,5589,2018,459,124,0.0038,2,8.655,4096
270,Qwen2.5-VL-3B,,117.43,72.89,190.32,0.204,124,2,126,0,Yes,no,Are there less roads than circular water areas?,3.60,3.76,9.63,55.3,1.91,0.0154,0.9556,0.0152,5589,2018,459,125,0.0038,2,8.655,4096
271,Qwen2.5-VL-3B,,118.71,72.92,191.63,0.206,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,3.55,3.72,9.59,55.3,1.91,0.0148,0.9525,0.0145,5589,2018,459,130,0.0040,2,8.655,4096
272,Qwen2.5-VL-3B,,116.95,72.89,189.83,0.204,122,2,124,0,1,30,How many small roads are there?,3.53,3.68,9.52,55.3,1.89,0.0155,0.9455,0.0153,5589,2018,459,123,0.0038,2,8.655,4096
273,Qwen2.5-VL-3B,,106.69,72.92,179.61,0.194,121,2,123,1,Yes,yes,Is a small road present?,3.40,3.48,9.38,55.1,0.94,0.0078,0.4698,0.0076,5589,2018,459,122,0.0037,2,8.655,4096
274,Qwen2.5-VL-3B,,106.28,72.89,179.17,0.193,121,2,123,0,Yes,no,Is there a square road?,3.66,3.68,9.90,55.3,0.99,0.0082,0.4956,0.0081,5589,2018,459,122,0.0037,2,8.655,4096
275,Qwen2.5-VL-3B,,118.49,72.91,191.39,0.206,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,4.03,4.19,10.42,55.6,2.08,0.0161,1.0405,0.0159,5589,2018,459,130,0.0040,2,8.655,4096
276,Qwen2.5-VL-3B,,118.34,72.91,191.25,0.205,127,2,129,0,1,3,How many nature reserves next to a  road are there?,3.85,3.99,10.02,55.2,1.99,0.0157,0.9948,0.0154,5589,2018,459,128,0.0039,2,8.655,4096
277,Qwen2.5-VL-3B,,117.09,72.92,190.01,0.204,123,2,125,0,Yes,no,Are there less roads than grass areas?,3.68,3.80,9.71,55.3,1.93,0.0157,0.9634,0.0154,5589,2018,459,124,0.0038,2,8.655,4096
278,Qwen2.5-VL-3B,,117.37,72.91,190.28,0.204,124,2,126,0,3,0,What is the number of rectangular grass areas?,3.59,3.72,9.67,55.1,1.92,0.0155,0.9595,0.0152,5589,2018,459,125,0.0038,2,8.655,4096
279,Qwen2.5-VL-3B,,116.78,72.93,189.72,0.204,122,2,124,0,Yes,no,Are there more forests than roads?,3.53,3.68,9.62,55.4,1.91,0.0156,0.9545,0.0154,5589,2018,459,123,0.0038,2,8.655,4096
280,Qwen2.5-VL-3B,,118.52,73.02,191.54,0.206,128,2,130,1,1,1,What is the number of water areas next to a  forest?,3.55,3.72,9.52,55.2,1.89,0.0148,0.9456,0.0145,5589,2018,459,129,0.0039,2,8.655,4096
281,Qwen2.5-VL-3B,,118.50,72.89,191.39,0.206,128,2,130,0,2,3,How many grass areas next to the  water area are there?,3.56,3.72,9.52,55.3,1.89,0.0148,0.9456,0.0145,5589,2018,459,129,0.0039,2,8.655,4096
282,Qwen2.5-VL-3B,,117.65,72.81,190.47,0.205,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,3.56,3.72,9.50,55.3,1.89,0.0151,0.9426,0.0148,5589,2018,459,126,0.0038,2,8.655,4096
283,Qwen2.5-VL-3B,,106.64,72.94,179.58,0.194,121,2,123,0,Yes,no,Is there a rectangular road?,3.44,3.56,9.40,54.7,0.94,0.0078,0.4708,0.0077,5589,2018,459,122,0.0037,2,8.655,4096
284,Qwen2.5-VL-3B,,117.34,72.87,190.21,0.205,124,2,126,0,1,0,What is the amount of circular nature reserves?,3.78,3.96,10.03,55.2,2.00,0.0161,1.0012,0.0159,5589,2018,459,125,0.0038,2,8.655,4096
285,Qwen2.5-VL-3B,,106.73,72.87,179.60,0.193,124,2,126,1,1,1,What is the number of rectangular water areas?,3.62,3.76,9.78,54.8,0.98,0.0079,0.4897,0.0078,5589,2018,459,125,0.0038,2,8.655,4096
286,Qwen2.5-VL-3B,,134.48,72.94,207.42,0.221,135,2,137,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,3.88,4.03,10.17,55.5,2.03,0.0150,1.0151,0.0148,5589,2018,459,136,0.0042,2,8.655,4096
287,Qwen2.5-VL-3B,,118.56,72.88,191.45,0.205,128,2,130,0,1,13,How many forests at the top of a  road are there?,3.90,4.03,10.18,55.6,2.02,0.0158,1.0111,0.0156,5589,2018,459,129,0.0039,2,8.655,4096
288,Qwen2.5-VL-3B,,117.92,72.79,190.71,0.205,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,3.68,3.80,9.87,55.4,1.96,0.0155,0.9794,0.0153,5589,2018,459,127,0.0039,2,8.655,4096
289,Qwen2.5-VL-3B,,106.66,72.86,179.52,0.194,122,2,124,1,No,no,Is a circular grass area present?,3.50,3.64,9.60,54.8,0.96,0.0079,0.4808,0.0078,5589,2018,459,123,0.0038,2,8.655,4096
290,Qwen2.5-VL-3B,,117.13,72.82,189.94,0.203,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.85,4.03,10.07,55.3,2.01,0.0163,1.0043,0.0161,5589,2018,459,124,0.0038,2,8.655,4096
291,Qwen2.5-VL-3B,,116.86,72.92,189.77,0.204,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,3.73,3.84,9.92,55.2,1.97,0.0159,0.9841,0.0156,5589,2018,459,125,0.0038,2,8.655,4096
292,Qwen2.5-VL-3B,,133.42,72.93,206.35,0.220,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,3.60,3.72,9.68,55.1,1.92,0.0147,0.9615,0.0145,5589,2018,459,132,0.0040,2,8.655,4096
293,Qwen2.5-VL-3B,,117.38,72.97,190.34,0.204,124,2,126,0,Yes,no,Are there more medium forests than water areas?,3.70,3.84,9.79,55.2,1.94,0.0157,0.9724,0.0154,5589,2018,459,125,0.0038,2,8.655,4096
294,Qwen2.5-VL-3B,,117.12,72.88,190.01,0.203,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,3.63,3.76,9.62,55.2,1.91,0.0152,0.9545,0.0149,5589,2018,459,127,0.0039,2,8.655,4096
295,Qwen2.5-VL-3B,,116.84,72.88,189.72,0.204,122,2,124,1,1,1,How many medium forests are there?,3.56,3.72,9.62,55.2,1.91,0.0157,0.9555,0.0154,5589,2018,459,123,0.0038,2,8.655,4096
296,Qwen2.5-VL-3B,,118.72,72.87,191.59,0.206,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,3.55,3.72,9.58,55.3,1.90,0.0148,0.9515,0.0145,5589,2018,459,130,0.0040,2,8.655,4096
297,Qwen2.5-VL-3B,,118.58,73.11,191.69,0.206,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,3.60,3.88,9.62,55.3,1.91,0.0148,0.9547,0.0146,5589,2018,459,130,0.0040,2,8.655,4096
298,Qwen2.5-VL-3B,,117.50,73.00,190.50,0.205,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,3.76,3.92,9.80,55.3,1.95,0.0157,0.9744,0.0155,5591,2016,497,125,0.0038,2,8.655,4096
299,Qwen2.5-VL-3B,,106.80,72.90,179.69,0.194,121,2,123,1,Yes,yes,Is a square forest present?,3.56,3.68,9.60,54.8,0.96,0.0079,0.4807,0.0078,5578,2029,511,122,0.0037,2,8.655,4096
300,Qwen2.5-VL-3B,,592.18,144.61,736.79,0.765,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.30,4.78,10.71,55.4,7.51,0.0606,2.5043,0.0592,5579,2028,511,127,0.0039,3,12.947,4096
301,Qwen2.5-VL-3B,,106.28,72.81,179.09,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,4.60,4.74,11.27,55.3,1.13,0.0093,0.5642,0.0092,5585,2022,511,122,0.0037,3,12.947,4096
302,Qwen2.5-VL-3B,,116.78,72.85,189.63,0.204,122,2,124,0,1,7,How many commercial buildings are there?,4.53,4.62,11.25,55.4,2.24,0.0184,1.1205,0.0181,5585,2022,511,123,0.0038,3,12.947,4096
303,Qwen2.5-VL-3B,,117.88,72.77,190.65,0.205,126,2,128,0,0,164,What is the amount of residential buildings in the image?,4.01,4.11,10.41,55.2,2.07,0.0164,1.0359,0.0162,5586,2021,511,127,0.0039,3,12.947,4096
304,Qwen2.5-VL-3B,,105.45,212.66,318.11,0.332,122,4,126,0,100,152,What is the amount of forests?,3.88,4.26,10.18,55.8,3.04,0.0249,0.7606,0.0241,5586,2021,511,127,0.0039,3,12.947,4096
305,Qwen2.5-VL-3B,,106.30,72.78,179.08,0.193,120,2,122,1,Yes,yes,Is a building present?,3.94,3.99,10.25,55.4,1.03,0.0086,0.5131,0.0084,5586,2021,511,121,0.0037,3,12.947,4096
306,Qwen2.5-VL-3B,,117.33,72.84,190.17,0.204,124,2,126,0,1,187,How many roads are there in the image?,4.18,4.26,10.63,55.8,2.12,0.0171,1.0600,0.0168,5586,2021,511,125,0.0038,3,12.947,4096
307,Qwen2.5-VL-3B,,117.95,72.77,190.72,0.205,126,2,128,0,1,10,What is the number of orchards in the image?,3.85,4.03,10.10,55.6,2.01,0.0160,1.0057,0.0157,5586,2021,511,127,0.0039,3,12.947,4096
308,Qwen2.5-VL-3B,,106.69,72.83,179.51,0.194,121,2,123,0,No,yes,Is a residential building present?,3.58,3.60,9.64,55.1,0.97,0.0080,0.4827,0.0078,5586,2021,511,122,0.0037,3,12.947,4096
309,Qwen2.5-VL-3B,,106.75,72.99,179.75,0.194,123,2,125,1,Yes,yes,Is a road present in the image?,3.92,3.96,10.15,55.6,1.02,0.0083,0.5081,0.0081,5586,2021,511,124,0.0038,3,12.947,4096
310,Qwen2.5-VL-3B,,106.25,72.83,179.09,0.193,121,2,123,1,Yes,yes,Is there a commercial building?,4.11,4.15,10.59,55.4,1.06,0.0088,0.5295,0.0086,5593,2014,511,122,0.0037,3,12.947,4096
311,Qwen2.5-VL-3B,,106.27,72.76,179.03,0.193,121,2,123,0,No,yes,Is a water area present?,4.21,4.26,10.77,55.5,1.08,0.0089,0.5395,0.0088,5594,2013,511,122,0.0037,3,12.947,4096
312,Qwen2.5-VL-3B,,106.04,72.93,178.97,0.193,121,2,123,1,Yes,yes,Is a grass area present?,4.24,4.30,10.93,55.4,1.09,0.0090,0.5474,0.0089,5594,2013,511,122,0.0037,3,12.947,4096
313,Qwen2.5-VL-3B,,117.11,72.70,189.81,0.204,123,2,125,0,0,25,What is the amount of water areas?,4.33,4.42,11.04,55.4,2.20,0.0179,1.1017,0.0176,5593,2014,511,124,0.0038,3,12.947,4096
314,Qwen2.5-VL-3B,,116.73,72.81,189.55,0.203,122,2,124,0,No,yes,Is there a circular orchard?,3.98,4.07,10.28,55.2,2.04,0.0168,1.0222,0.0165,5594,2013,511,123,0.0038,3,12.947,4096
315,Qwen2.5-VL-3B,,117.33,144.50,261.82,0.276,124,3,127,0,10,79,What is the number of farmlands?,3.74,3.88,9.87,55.7,1.96,0.0158,0.6542,0.0155,5594,2013,511,127,0.0039,3,12.947,4096
316,Qwen2.5-VL-3B,,106.63,72.80,179.43,0.194,121,2,123,0,Yes,no,Is there a medium road?,4.09,4.22,10.45,55.7,1.05,0.0086,0.5230,0.0085,5594,2013,511,122,0.0037,3,12.947,4096
317,Qwen2.5-VL-3B,,106.33,72.83,179.16,0.193,122,2,124,0,No,yes,Is there a circular water area?,4.11,4.15,10.52,55.8,1.05,0.0086,0.5266,0.0085,5594,2013,511,123,0.0038,3,12.947,4096
318,Qwen2.5-VL-3B,,117.07,72.80,189.87,0.204,123,2,125,0,1,0,How many large residential buildings are there?,4.29,4.38,10.72,55.6,2.14,0.0174,1.0699,0.0171,5594,2013,511,124,0.0038,3,12.947,4096
319,Qwen2.5-VL-3B,,106.05,72.84,178.89,0.193,121,2,123,0,1,191,How many buildings are there?,3.94,4.11,10.17,55.2,1.02,0.0084,0.5091,0.0083,5594,2013,511,122,0.0037,3,12.947,4096
320,Qwen2.5-VL-3B,,117.95,72.97,190.92,0.205,126,2,128,1,No,no,Are there less roads than commercial buildings in the image?,4.04,4.18,10.42,55.7,2.08,0.0165,1.0403,0.0163,5594,2013,511,127,0.0039,3,12.947,4096
321,Qwen2.5-VL-3B,,118.45,72.85,191.31,0.205,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,3.85,3.99,10.06,55.3,2.00,0.0156,0.9988,0.0154,5594,2013,511,129,0.0039,3,12.947,4096
322,Qwen2.5-VL-3B,,106.59,72.82,179.41,0.193,122,2,124,0,No,yes,Is a large water area present?,3.64,3.80,9.66,54.9,0.97,0.0079,0.4837,0.0078,5594,2013,511,123,0.0038,3,12.947,4096
323,Qwen2.5-VL-3B,,117.27,72.80,190.06,0.204,124,2,126,0,1,0,What is the number of square commercial buildings?,3.89,4.07,10.06,55.3,2.01,0.0162,1.0047,0.0159,5594,2013,511,125,0.0038,3,12.947,4096
324,Qwen2.5-VL-3B,,118.52,72.87,191.39,0.206,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.77,3.92,9.89,55.2,1.96,0.0153,0.9814,0.0151,5594,2013,511,129,0.0039,3,12.947,4096
325,Qwen2.5-VL-3B,,117.10,72.74,189.83,0.204,123,2,125,0,Yes,no,Are there less buildings than grass areas?,3.65,3.76,9.65,55.3,1.91,0.0156,0.9575,0.0153,5594,2013,511,124,0.0038,3,12.947,4096
326,Qwen2.5-VL-3B,,106.30,72.82,179.12,0.193,120,2,122,1,Yes,yes,Is there a forest?,3.50,3.64,9.44,55.2,0.95,0.0079,0.4728,0.0078,5594,2013,511,121,0.0037,3,12.947,4096
327,Qwen2.5-VL-3B,,118.12,72.89,191.01,0.205,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.82,3.99,10.00,55.6,2.00,0.0156,0.9992,0.0154,5594,2013,511,129,0.0039,3,12.947,4096
328,Qwen2.5-VL-3B,,106.29,72.77,179.06,0.193,121,2,123,1,Yes,yes,Is a small road present?,3.72,3.92,9.82,54.9,0.98,0.0081,0.4916,0.0080,5594,2013,511,122,0.0037,3,12.947,4096
329,Qwen2.5-VL-3B,,118.56,72.78,191.34,0.206,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,3.93,4.07,10.14,55.6,2.03,0.0157,1.0127,0.0155,5594,2013,511,130,0.0040,3,12.947,4096
330,Qwen2.5-VL-3B,,116.85,72.87,189.72,0.204,122,2,124,1,No,no,Are there more roads than buildings?,3.82,3.99,9.93,55.3,1.97,0.0161,0.9849,0.0159,5594,2013,511,123,0.0038,3,12.947,4096
331,Qwen2.5-VL-3B,,117.15,72.88,190.03,0.204,123,2,125,1,0,0,How many circular commercial buildings are there?,3.66,3.80,9.65,55.2,1.91,0.0156,0.9574,0.0153,5594,2013,511,124,0.0038,3,12.947,4096
332,Qwen2.5-VL-3B,,117.07,212.69,329.76,0.344,123,4,127,0,100,114,What is the amount of grass areas?,3.69,4.03,9.76,55.4,2.90,0.0236,0.7251,0.0228,5594,2013,511,128,0.0039,3,12.947,4096
333,Qwen2.5-VL-3B,,105.98,72.82,178.81,0.193,124,2,126,0,0,101,What is the amount of rectangular residential buildings?,4.09,4.26,10.47,55.3,1.05,0.0085,0.5240,0.0083,5594,2013,511,125,0.0038,3,12.947,4096
334,Qwen2.5-VL-3B,,106.60,72.88,179.48,0.194,121,2,123,1,No,no,Is there a circular road?,4.07,4.11,10.57,55.3,1.06,0.0087,0.5290,0.0086,5594,2013,511,122,0.0037,3,12.947,4096
335,Qwen2.5-VL-3B,,117.03,72.70,189.72,0.204,123,2,125,0,0,3,What is the number of residential areas?,4.22,4.30,10.83,55.4,2.16,0.0176,1.0818,0.0173,5594,2013,511,124,0.0038,3,12.947,4096
336,Qwen2.5-VL-3B,,106.62,72.84,179.46,0.194,121,2,123,1,Yes,yes,Is a farmland present?,3.90,4.07,10.26,54.9,1.03,0.0085,0.5135,0.0083,5594,2013,511,122,0.0037,3,12.947,4096
337,Qwen2.5-VL-3B,,117.29,72.67,189.96,0.204,124,2,126,0,1,8,What is the amount of medium water areas?,4.01,4.15,10.48,55.8,2.09,0.0169,1.0458,0.0166,5594,2013,511,125,0.0038,3,12.947,4096
338,Qwen2.5-VL-3B,,118.48,72.93,191.41,0.205,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,3.84,3.96,10.18,55.2,2.02,0.0158,1.0111,0.0156,5594,2013,511,129,0.0039,3,12.947,4096
339,Qwen2.5-VL-3B,,117.29,72.81,190.11,0.204,125,2,127,1,No,no,Is a large residential building present in the image?,3.69,3.80,9.80,55.3,1.94,0.0156,0.9724,0.0153,5594,2013,511,126,0.0038,3,12.947,4096
340,Qwen2.5-VL-3B,,117.11,72.84,189.95,0.204,123,2,125,0,0,23,What is the amount of rectangular forests?,3.61,3.72,9.60,55.3,1.90,0.0155,0.9525,0.0152,5594,2013,511,124,0.0038,3,12.947,4096
341,Qwen2.5-VL-3B,,116.80,72.92,189.73,0.204,122,2,124,1,0,0,How many large roads are there?,3.55,3.68,9.59,55.3,1.90,0.0156,0.9515,0.0153,5594,2013,511,123,0.0038,3,12.947,4096
342,Qwen2.5-VL-3B,,117.30,72.81,190.11,0.204,124,2,126,0,No,yes,Are there less commercial buildings than water areas?,3.52,3.68,9.54,55.3,1.89,0.0153,0.9466,0.0150,5594,2013,511,125,0.0038,3,12.947,4096
343,Qwen2.5-VL-3B,,117.34,72.87,190.21,0.204,124,2,126,1,Yes,yes,Is a medium building present in the image?,3.55,3.72,9.51,55.3,1.89,0.0152,0.9446,0.0150,5594,2013,511,125,0.0038,3,12.947,4096
344,Qwen2.5-VL-3B,,118.15,144.35,262.50,0.277,127,3,130,0,10,14,What is the number of small grass areas in the image?,3.56,3.72,9.48,55.5,1.88,0.0148,0.6277,0.0145,5594,2013,511,130,0.0040,3,12.947,4096
345,Qwen2.5-VL-3B,,106.04,72.81,178.84,0.193,124,2,126,0,0,3,What is the number of square residential buildings?,3.99,4.11,10.19,55.4,1.02,0.0082,0.5101,0.0081,5594,2013,511,125,0.0038,3,12.947,4096
346,Qwen2.5-VL-3B,,117.13,72.83,189.96,0.204,123,2,125,1,No,no,Are there less buildings than water areas?,4.11,4.22,10.45,55.6,2.08,0.0169,1.0422,0.0167,5594,2013,511,124,0.0038,3,12.947,4096
347,Qwen2.5-VL-3B,,116.79,72.76,189.55,0.204,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,3.85,3.99,10.14,55.7,2.01,0.0162,1.0071,0.0160,5594,2013,511,125,0.0038,3,12.947,4096
348,Qwen2.5-VL-3B,,117.09,72.79,189.88,0.204,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,3.68,3.80,9.85,55.2,1.96,0.0157,0.9784,0.0154,5594,2013,511,126,0.0038,3,12.947,4096
349,Qwen2.5-VL-3B,,106.62,72.77,179.39,0.193,121,2,123,1,Yes,yes,Is a orchard present?,3.52,3.64,9.54,55.0,0.96,0.0079,0.4778,0.0078,5594,2013,511,122,0.0037,3,12.947,4096
