Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
243,Qwen2.5-VL-3B,,700.47,73.02,773.50,0.788,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,5.24,5.52,12.03,59.0,8.42,0.0679,4.2104,0.0668,5635,1972,568,39,0.0012,0,0.000,0
244,Qwen2.5-VL-3B,,699.84,73.07,772.90,0.786,121,2,123,1,Yes,yes,Is there a circular forest?,5.21,5.48,12.08,59.0,8.45,0.0699,4.2272,0.0687,5635,1972,568,36,0.0011,0,0.000,0
245,Qwen2.5-VL-3B,,699.82,72.95,772.77,0.787,122,2,124,1,Yes,yes,Are there less forests than roads?,5.19,5.44,12.07,58.9,8.45,0.0693,4.2256,0.0682,5635,1972,568,37,0.0011,0,0.000,0
246,Qwen2.5-VL-3B,,700.65,73.07,773.72,0.788,124,2,126,0,Yes,no,Are there more water areas than square forests?,5.23,5.52,12.04,58.9,8.43,0.0680,4.2152,0.0669,5635,1972,568,39,0.0012,0,0.000,0
247,Qwen2.5-VL-3B,,700.45,72.70,773.15,0.787,122,2,124,1,Yes,yes,Is a circular water area present?,5.24,5.52,12.00,58.8,8.40,0.0688,4.1994,0.0677,5635,1972,568,37,0.0011,0,0.000,0
248,Qwen2.5-VL-3B,,700.68,72.66,773.34,0.787,124,2,126,0,Yes,no,Are there less grass areas than water areas?,5.20,5.48,12.09,58.5,8.46,0.0682,4.2314,0.0672,5635,1972,568,39,0.0012,0,0.000,0
249,Qwen2.5-VL-3B,,699.34,72.60,771.94,0.786,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,5.23,5.52,12.06,59.1,8.45,0.0681,4.2226,0.0670,5635,1972,568,39,0.0012,0,0.000,0
250,Qwen2.5-VL-3B,,700.84,72.91,773.75,0.788,122,2,124,0,Yes,no,Is a medium water area present?,5.23,5.52,12.03,58.9,8.42,0.0690,4.2095,0.0679,5635,1972,568,37,0.0011,0,0.000,0
251,Qwen2.5-VL-3B,,712.67,72.83,785.50,0.799,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,5.21,5.44,12.05,59.0,8.44,0.0659,4.2177,0.0649,5635,1972,568,129,0.0039,0,0.000,0
252,Qwen2.5-VL-3B,,700.26,143.85,844.11,0.858,123,3,126,0,10,0,What is the number of square roads?,5.25,5.52,12.05,59.1,9.64,0.0784,3.2132,0.0765,5635,1972,568,126,0.0038,0,0.000,0
253,Qwen2.5-VL-3B,,699.05,72.70,771.75,0.785,121,2,123,1,Yes,yes,Is a medium forest present?,5.11,5.44,11.97,58.9,8.37,0.0692,4.1845,0.0680,5635,1972,568,37,0.0011,0,0.000,0
254,Qwen2.5-VL-3B,,711.12,72.74,783.85,0.798,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,5.21,5.44,12.03,58.9,8.42,0.0663,4.2101,0.0653,5635,1972,568,128,0.0039,0,0.000,0
255,Qwen2.5-VL-3B,,713.30,213.04,926.34,0.940,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,5.26,5.52,12.07,59.0,10.86,0.0842,2.7141,0.0816,5635,1972,568,134,0.0041,0,0.000,0
256,Qwen2.5-VL-3B,,699.57,72.99,772.56,0.786,123,2,125,0,1,0,What is the number of large roads?,5.05,5.48,11.85,58.8,8.27,0.0672,4.1339,0.0661,5635,1972,568,40,0.0012,0,0.000,0
257,Qwen2.5-VL-3B,,712.61,72.74,785.34,0.800,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,5.22,5.44,12.01,58.8,8.41,0.0652,4.2052,0.0642,5635,1972,568,130,0.0040,0,0.000,0
258,Qwen2.5-VL-3B,,678.88,72.59,751.47,0.765,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,5.25,5.48,12.10,59.1,8.48,0.0662,4.2380,0.0652,5635,1972,568,129,0.0039,0,0.000,0
259,Qwen2.5-VL-3B,,699.32,72.60,771.92,0.786,122,2,124,0,Yes,no,Is there a large water area?,5.14,5.52,11.94,58.7,8.35,0.0685,4.1767,0.0674,5635,1972,568,37,0.0011,0,0.000,0
260,Qwen2.5-VL-3B,,714.16,73.17,787.33,0.801,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,5.21,5.44,12.01,59.0,8.42,0.0642,4.2080,0.0633,5635,1972,568,132,0.0040,0,0.000,0
261,Qwen2.5-VL-3B,,700.28,73.04,773.32,0.787,122,2,124,0,1,0,How many circular roads are there?,5.21,5.48,12.05,59.0,8.44,0.0692,4.2183,0.0680,5641,1966,568,37,0.0011,0,0.000,0
262,Qwen2.5-VL-3B,,700.44,143.89,844.33,0.858,123,3,126,0,10,0,What is the number of rectangular roads?,5.23,5.52,12.06,59.1,9.64,0.0784,3.2147,0.0765,5641,1966,568,126,0.0038,0,0.000,0
263,Qwen2.5-VL-3B,,730.61,73.28,803.89,0.817,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,5.16,5.48,11.90,58.8,9.50,0.0684,4.7519,0.0674,5641,1966,568,140,0.0043,0,0.000,0
264,Qwen2.5-VL-3B,,700.66,72.99,773.64,0.788,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,4.93,5.36,11.56,58.7,8.09,0.0652,4.0441,0.0642,5641,1966,568,39,0.0012,0,0.000,0
265,Qwen2.5-VL-3B,,699.59,72.97,772.57,0.787,123,2,125,0,Yes,no,Are there less forests than water areas?,5.15,5.32,11.90,58.8,8.34,0.0678,4.1692,0.0667,5641,1966,568,38,0.0012,0,0.000,0
266,Qwen2.5-VL-3B,,699.71,72.59,772.29,0.786,123,2,125,0,Yes,no,Are there more water areas than forests?,5.23,5.48,11.98,58.7,8.39,0.0682,4.1936,0.0671,5641,1966,568,38,0.0012,0,0.000,0
267,Qwen2.5-VL-3B,,699.59,72.67,772.26,0.786,122,2,124,0,Yes,no,Is there a medium nature reserve?,5.25,5.52,12.05,58.8,8.43,0.0691,4.2173,0.0680,5641,1966,568,37,0.0011,0,0.000,0
268,Qwen2.5-VL-3B,,711.97,72.79,784.76,0.799,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.18,5.40,12.03,59.0,8.42,0.0658,4.2119,0.0648,5641,1966,568,129,0.0039,0,0.000,0
269,Qwen2.5-VL-3B,,700.08,72.50,772.58,0.786,123,2,125,1,1,1,What is the number of square forests?,5.25,5.52,12.01,58.8,8.41,0.0684,4.2043,0.0673,5641,1966,568,38,0.0012,0,0.000,0
270,Qwen2.5-VL-3B,,701.56,73.11,774.67,0.789,124,2,126,0,Yes,no,Are there less roads than circular water areas?,5.21,5.48,12.02,59.0,8.41,0.0679,4.2072,0.0668,5641,1966,568,39,0.0012,0,0.000,0
271,Qwen2.5-VL-3B,,713.86,73.28,787.14,0.800,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,5.18,5.44,12.03,59.0,8.43,0.0653,4.2145,0.0643,5641,1966,568,130,0.0040,0,0.000,0
272,Qwen2.5-VL-3B,,700.68,145.02,845.70,0.860,122,3,125,0,10,30,How many small roads are there?,5.22,5.48,12.04,58.8,9.63,0.0790,3.2116,0.0771,5641,1966,568,125,0.0038,0,0.000,0
273,Qwen2.5-VL-3B,,700.54,73.24,773.78,0.788,121,2,123,1,Yes,yes,Is a small road present?,5.11,5.44,11.93,58.8,8.34,0.0689,4.1698,0.0678,5628,1979,568,37,0.0011,0,0.000,0
274,Qwen2.5-VL-3B,,700.04,73.03,773.07,0.788,121,2,123,1,No,no,Is there a square road?,5.21,5.48,12.01,59.0,8.40,0.0694,4.2014,0.0683,5629,1978,568,36,0.0011,0,0.000,0
275,Qwen2.5-VL-3B,,712.77,74.04,786.81,0.801,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,5.20,5.40,11.96,58.9,8.38,0.0650,4.1904,0.0640,5629,1978,568,130,0.0040,0,0.000,0
276,Qwen2.5-VL-3B,,712.64,73.30,785.94,0.799,127,2,129,0,2,3,How many nature reserves next to a  road are there?,5.21,5.52,12.03,58.9,8.43,0.0664,4.2154,0.0654,5629,1978,568,128,0.0039,0,0.000,0
277,Qwen2.5-VL-3B,,700.66,73.08,773.75,0.788,123,2,125,0,Yes,no,Are there less roads than grass areas?,5.20,5.48,12.06,58.8,8.44,0.0686,4.2204,0.0675,5629,1978,568,38,0.0012,0,0.000,0
278,Qwen2.5-VL-3B,,701.33,72.94,774.26,0.789,124,2,126,0,3,0,What is the number of rectangular grass areas?,5.23,5.48,12.03,58.9,8.42,0.0679,4.2093,0.0668,5629,1978,568,39,0.0012,0,0.000,0
279,Qwen2.5-VL-3B,,700.39,72.91,773.31,0.788,122,2,124,0,Yes,no,Are there more forests than roads?,5.18,5.40,12.07,58.7,8.46,0.0693,4.2281,0.0682,5630,1977,568,37,0.0011,0,0.000,0
280,Qwen2.5-VL-3B,,712.65,72.66,785.31,0.799,128,2,130,0,2,1,What is the number of water areas next to a  forest?,5.21,5.48,12.00,58.9,8.40,0.0656,4.2011,0.0646,5630,1977,568,129,0.0039,0,0.000,0
281,Qwen2.5-VL-3B,,712.20,72.69,784.89,0.799,128,2,130,1,3,3,How many grass areas next to the  water area are there?,5.26,5.52,12.02,58.8,8.41,0.0657,4.2073,0.0647,5630,1977,568,129,0.0039,0,0.000,0
282,Qwen2.5-VL-3B,,700.07,72.56,772.63,0.786,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,5.23,5.48,12.09,59.1,8.46,0.0677,4.2302,0.0666,5630,1977,568,40,0.0012,0,0.000,0
283,Qwen2.5-VL-3B,,700.38,72.94,773.31,0.787,121,2,123,1,No,no,Is there a rectangular road?,5.19,5.40,12.03,58.8,8.42,0.0696,4.2117,0.0685,5630,1977,568,36,0.0011,0,0.000,0
284,Qwen2.5-VL-3B,,700.32,144.58,844.90,0.859,124,3,127,0,10,0,What is the amount of circular nature reserves?,5.26,5.52,12.00,59.0,9.60,0.0774,3.1988,0.0756,5630,1977,568,127,0.0039,0,0.000,0
285,Qwen2.5-VL-3B,,699.48,72.52,772.00,0.786,124,2,126,1,1,1,What is the number of rectangular water areas?,5.16,5.48,11.96,59.0,8.36,0.0674,4.1787,0.0663,5630,1977,568,40,0.0012,0,0.000,0
286,Qwen2.5-VL-3B,,728.72,72.62,801.34,0.814,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,5.23,5.52,11.97,59.0,9.58,0.0709,4.7885,0.0699,5631,1976,568,136,0.0042,0,0.000,0
287,Qwen2.5-VL-3B,,712.15,72.75,784.90,0.799,128,2,130,0,3,13,How many forests at the top of a  road are there?,4.96,5.32,11.57,59.0,8.08,0.0631,4.0377,0.0621,5631,1976,568,129,0.0039,0,0.000,0
288,Qwen2.5-VL-3B,,711.72,72.80,784.52,0.798,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,5.20,5.44,11.94,58.8,8.36,0.0663,4.1784,0.0653,5631,1976,568,127,0.0039,0,0.000,0
289,Qwen2.5-VL-3B,,700.02,73.04,773.06,0.787,122,2,124,0,Yes,no,Is a circular grass area present?,5.19,5.44,12.05,59.0,8.44,0.0692,4.2191,0.0680,5631,1976,568,37,0.0011,0,0.000,0
290,Qwen2.5-VL-3B,,700.91,72.46,773.38,0.788,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.25,5.52,12.00,58.9,8.40,0.0683,4.2015,0.0672,5631,1976,568,38,0.0012,0,0.000,0
291,Qwen2.5-VL-3B,,699.98,72.48,772.46,0.787,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,5.22,5.48,12.04,58.8,8.43,0.0680,4.2130,0.0669,5631,1976,568,39,0.0012,0,0.000,0
292,Qwen2.5-VL-3B,,713.57,72.59,786.16,0.800,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,5.19,5.48,12.09,58.9,8.47,0.0647,4.2355,0.0637,5631,1976,568,132,0.0040,0,0.000,0
293,Qwen2.5-VL-3B,,700.82,73.01,773.83,0.788,124,2,126,0,Yes,no,Are there more medium forests than water areas?,5.22,5.48,12.02,58.9,8.42,0.0679,4.2103,0.0668,5631,1976,568,39,0.0012,0,0.000,0
294,Qwen2.5-VL-3B,,700.54,72.63,773.17,0.787,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,5.23,5.52,11.99,58.9,8.39,0.0666,4.1953,0.0656,5631,1976,568,41,0.0013,0,0.000,0
295,Qwen2.5-VL-3B,,700.26,72.58,772.84,0.787,122,2,124,1,1,1,How many medium forests are there?,5.23,5.52,12.04,59.0,8.42,0.0691,4.2123,0.0679,5631,1976,568,37,0.0011,0,0.000,0
296,Qwen2.5-VL-3B,,713.23,72.74,785.97,0.800,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,5.20,5.48,12.04,58.8,8.43,0.0654,4.2155,0.0644,5631,1976,568,130,0.0040,0,0.000,0
297,Qwen2.5-VL-3B,,712.22,72.87,785.09,0.799,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,5.23,5.32,11.97,58.9,8.39,0.0651,4.1970,0.0641,5631,1976,568,130,0.0040,0,0.000,0
298,Qwen2.5-VL-3B,,701.18,73.02,774.21,0.787,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,5.24,5.52,11.99,58.9,8.40,0.0677,4.1982,0.0666,5631,1976,568,39,0.0012,0,0.000,0
299,Qwen2.5-VL-3B,,699.75,72.72,772.47,0.787,121,2,123,1,Yes,yes,Is a square forest present?,5.24,5.52,12.02,59.1,8.41,0.0695,4.2053,0.0684,5631,1976,568,36,0.0011,0,0.000,0
300,Qwen2.5-VL-3B,,699.63,143.87,843.51,0.865,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.23,5.52,12.02,58.9,9.62,0.0776,3.2057,0.0757,5631,1976,568,127,0.0039,0,0.000,0
301,Qwen2.5-VL-3B,,699.51,72.60,772.11,0.786,121,2,123,1,No,no,Is a rectangular road present?,5.12,5.48,11.88,58.7,8.31,0.0686,4.1528,0.0675,5637,1970,568,37,0.0011,0,0.000,0
302,Qwen2.5-VL-3B,,700.10,73.03,773.12,0.788,122,2,124,0,0,7,How many commercial buildings are there?,5.20,5.44,12.03,58.8,8.42,0.0690,4.2108,0.0679,5637,1970,568,37,0.0011,0,0.000,0
303,Qwen2.5-VL-3B,,711.68,73.09,784.77,0.799,126,2,128,0,1,164,What is the amount of residential buildings in the image?,5.19,5.44,12.04,59.0,8.44,0.0670,4.2185,0.0659,5637,1970,568,127,0.0039,0,0.000,0
304,Qwen2.5-VL-3B,,679.62,484.50,1164.12,1.178,122,8,130,0,1000000,152,What is the amount of forests?,5.32,5.52,12.24,59.1,13.46,0.1103,1.6828,0.1036,5637,1970,568,135,0.0041,0,0.000,0
305,Qwen2.5-VL-3B,,700.20,73.05,773.25,0.787,120,2,122,1,Yes,yes,Is a building present?,5.17,5.55,12.20,58.9,8.52,0.0710,4.2597,0.0698,5637,1970,568,41,0.0013,0,0.000,0
306,Qwen2.5-VL-3B,,700.93,72.61,773.54,0.788,124,2,126,0,1,187,How many roads are there in the image?,5.23,5.48,12.03,59.1,8.42,0.0679,4.2083,0.0668,5637,1970,568,39,0.0012,0,0.000,0
307,Qwen2.5-VL-3B,,711.88,143.68,855.57,0.870,126,3,129,1,10,10,What is the number of orchards in the image?,5.21,5.48,12.06,59.0,9.65,0.0766,3.2173,0.0748,5637,1970,568,129,0.0039,0,0.000,0
308,Qwen2.5-VL-3B,,699.53,72.54,772.07,0.786,121,2,123,0,No,yes,Is a residential building present?,5.13,5.48,11.93,59.0,8.34,0.0689,4.1715,0.0678,5637,1970,568,37,0.0011,0,0.000,0
309,Qwen2.5-VL-3B,,699.75,73.06,772.81,0.787,123,2,125,0,No,yes,Is a road present in the image?,5.22,5.48,11.99,58.9,8.39,0.0682,4.1955,0.0671,5637,1970,568,38,0.0012,0,0.000,0
310,Qwen2.5-VL-3B,,698.68,72.64,771.32,0.785,121,2,123,1,Yes,yes,Is there a commercial building?,5.20,5.44,12.05,58.7,8.44,0.0698,4.2211,0.0686,5637,1970,568,36,0.0011,0,0.000,0
311,Qwen2.5-VL-3B,,699.24,72.67,771.90,0.786,121,2,123,1,Yes,yes,Is a water area present?,5.22,5.52,12.03,58.8,8.42,0.0696,4.2093,0.0684,5637,1970,568,36,0.0011,0,0.000,0
312,Qwen2.5-VL-3B,,698.85,72.55,771.39,0.786,121,2,123,1,Yes,yes,Is a grass area present?,5.26,5.52,12.04,58.9,8.43,0.0697,4.2140,0.0685,5637,1970,568,36,0.0011,0,0.000,0
313,Qwen2.5-VL-3B,,700.46,280.48,980.94,0.995,123,5,128,0,1000,25,What is the amount of water areas?,5.27,5.52,12.09,59.0,10.88,0.0885,2.1759,0.0850,5637,1970,568,130,0.0040,0,0.000,0
314,Qwen2.5-VL-3B,,700.10,72.51,772.61,0.786,122,2,124,0,No,yes,Is there a circular orchard?,5.24,5.52,12.24,59.0,8.57,0.0702,4.2836,0.0691,5637,1970,568,40,0.0012,0,0.000,0
315,Qwen2.5-VL-3B,,700.45,211.44,911.89,0.925,124,4,128,0,100,79,What is the number of farmlands?,5.28,5.48,12.17,59.1,10.94,0.0883,2.7358,0.0855,5637,1970,568,129,0.0039,0,0.000,0
316,Qwen2.5-VL-3B,,699.27,72.52,771.79,0.786,121,2,123,0,Yes,no,Is there a medium road?,4.87,5.16,11.66,59.0,8.17,0.0675,4.0842,0.0664,5637,1970,568,38,0.0012,0,0.000,0
317,Qwen2.5-VL-3B,,698.52,72.67,771.19,0.785,122,2,124,1,Yes,yes,Is there a circular water area?,5.16,5.40,12.02,58.9,8.42,0.0690,4.2103,0.0679,5637,1970,568,37,0.0011,0,0.000,0
318,Qwen2.5-VL-3B,,700.48,72.73,773.21,0.787,123,2,125,0,1,0,How many large residential buildings are there?,5.23,5.48,12.01,58.8,8.40,0.0683,4.2023,0.0672,5637,1970,568,38,0.0012,0,0.000,0
319,Qwen2.5-VL-3B,,699.00,72.95,771.95,0.786,121,2,123,0,1,191,How many buildings are there?,5.21,5.52,12.02,58.9,8.42,0.0696,4.2082,0.0684,5637,1970,568,36,0.0011,0,0.000,0
320,Qwen2.5-VL-3B,,712.48,73.07,785.55,0.800,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,5.22,5.48,12.02,58.9,8.42,0.0668,4.2090,0.0658,5637,1970,568,127,0.0039,0,0.000,0
321,Qwen2.5-VL-3B,,713.16,73.01,786.18,0.800,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,5.23,5.52,12.04,58.8,8.43,0.0659,4.2146,0.0648,5637,1970,568,129,0.0039,0,0.000,0
322,Qwen2.5-VL-3B,,699.57,72.69,772.25,0.786,122,2,124,0,No,yes,Is a large water area present?,5.25,5.52,12.03,59.2,8.42,0.0690,4.2093,0.0679,5637,1970,568,37,0.0011,0,0.000,0
323,Qwen2.5-VL-3B,,699.84,72.51,772.35,0.787,124,2,126,0,1,0,What is the number of square commercial buildings?,5.22,5.48,12.06,58.9,8.44,0.0681,4.2221,0.0670,5637,1970,568,39,0.0012,0,0.000,0
324,Qwen2.5-VL-3B,,713.30,73.06,786.36,0.801,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,5.26,5.52,12.04,59.1,9.63,0.0752,4.8135,0.0741,5637,1970,568,129,0.0039,0,0.000,0
325,Qwen2.5-VL-3B,,700.38,73.02,773.40,0.788,123,2,125,0,Yes,no,Are there less buildings than grass areas?,4.85,5.28,11.50,59.0,8.04,0.0653,4.0178,0.0643,5637,1970,568,38,0.0012,0,0.000,0
326,Qwen2.5-VL-3B,,699.93,72.64,772.56,0.787,120,2,122,1,Yes,yes,Is there a forest?,5.12,5.32,11.98,59.0,8.39,0.0699,4.1959,0.0688,5637,1970,568,35,0.0011,0,0.000,0
327,Qwen2.5-VL-3B,,712.23,72.82,785.05,0.799,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.21,5.48,12.00,59.0,8.40,0.0656,4.2006,0.0646,5637,1970,568,129,0.0039,0,0.000,0
328,Qwen2.5-VL-3B,,699.12,72.73,771.85,0.786,121,2,123,1,Yes,yes,Is a small road present?,5.21,5.48,12.04,58.9,8.43,0.0697,4.2163,0.0686,5637,1970,568,36,0.0011,0,0.000,0
329,Qwen2.5-VL-3B,,713.27,73.12,786.39,0.800,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,5.22,5.48,12.08,59.0,8.45,0.0655,4.2240,0.0645,5637,1970,568,130,0.0040,0,0.000,0
330,Qwen2.5-VL-3B,,699.86,72.91,772.77,0.786,122,2,124,0,Yes,no,Are there more roads than buildings?,5.18,5.44,12.13,58.8,8.50,0.0697,4.2495,0.0685,5637,1970,568,37,0.0011,0,0.000,0
331,Qwen2.5-VL-3B,,700.92,72.70,773.62,0.788,123,2,125,0,1,0,How many circular commercial buildings are there?,5.23,5.52,12.02,59.0,8.41,0.0684,4.2075,0.0673,5637,1970,568,38,0.0012,0,0.000,0
332,Qwen2.5-VL-3B,,700.43,279.14,979.58,0.994,123,5,128,0,1000,114,What is the amount of grass areas?,5.27,5.52,12.07,59.2,10.86,0.0883,2.1715,0.0848,5637,1970,568,130,0.0040,0,0.000,0
333,Qwen2.5-VL-3B,,698.88,211.62,910.50,0.925,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,5.28,5.52,12.22,59.2,10.99,0.0886,2.7464,0.0858,5637,1970,568,129,0.0039,0,0.000,0
334,Qwen2.5-VL-3B,,699.15,72.69,771.84,0.786,121,2,123,1,No,no,Is there a circular road?,4.96,5.52,11.77,59.1,8.20,0.0678,4.1023,0.0667,5637,1970,568,38,0.0012,0,0.000,0
335,Qwen2.5-VL-3B,,700.73,144.80,845.53,0.860,123,3,126,0,10,3,What is the number of residential areas?,5.22,5.48,11.98,59.1,9.58,0.0779,3.1937,0.0760,5637,1970,568,126,0.0038,0,0.000,0
336,Qwen2.5-VL-3B,,699.57,73.05,772.62,0.787,121,2,123,1,Yes,yes,Is a farmland present?,5.09,5.24,11.96,59.0,8.38,0.0692,4.1895,0.0681,5637,1970,568,37,0.0011,0,0.000,0
337,Qwen2.5-VL-3B,,701.14,211.56,912.70,0.927,124,4,128,0,100,8,What is the amount of medium water areas?,5.26,5.52,12.04,59.0,10.83,0.0874,2.7080,0.0846,5637,1970,568,129,0.0039,0,0.000,0
338,Qwen2.5-VL-3B,,712.87,72.70,785.57,0.800,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,4.95,5.32,11.73,59.0,8.19,0.0640,4.0966,0.0630,5638,1969,568,129,0.0039,0,0.000,0
339,Qwen2.5-VL-3B,,700.77,72.65,773.42,0.788,125,2,127,1,No,no,Is a large residential building present in the image?,5.16,5.36,12.02,59.0,8.42,0.0673,4.2087,0.0663,5637,1970,568,40,0.0012,0,0.000,0
340,Qwen2.5-VL-3B,,701.10,211.54,912.65,0.927,123,4,127,0,100,23,What is the amount of rectangular forests?,5.25,5.48,12.02,58.9,10.83,0.0880,2.7066,0.0852,5637,1970,568,128,0.0039,0,0.000,0
341,Qwen2.5-VL-3B,,701.15,73.02,774.17,0.788,122,2,124,0,1,0,How many large roads are there?,4.96,5.36,11.69,59.0,8.16,0.0669,4.0803,0.0658,5637,1970,568,39,0.0012,0,0.000,0
342,Qwen2.5-VL-3B,,701.04,72.97,774.01,0.788,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,5.19,5.48,12.00,59.1,8.40,0.0677,4.1983,0.0666,5637,1970,568,39,0.0012,0,0.000,0
343,Qwen2.5-VL-3B,,701.19,72.52,773.71,0.788,124,2,126,1,Yes,yes,Is a medium building present in the image?,5.21,5.40,11.98,59.2,8.39,0.0677,4.1963,0.0666,5638,1969,568,39,0.0012,0,0.000,0
344,Qwen2.5-VL-3B,,712.17,143.81,855.99,0.870,127,3,130,0,10,14,What is the number of small grass areas in the image?,5.24,5.52,12.08,59.1,9.66,0.0761,3.2214,0.0743,5638,1969,568,130,0.0040,0,0.000,0
345,Qwen2.5-VL-3B,,698.73,72.71,771.45,0.786,124,2,126,0,1,3,What is the number of square residential buildings?,5.13,5.44,12.00,59.2,8.38,0.0676,4.1915,0.0665,5638,1969,568,40,0.0012,0,0.000,0
346,Qwen2.5-VL-3B,,700.16,72.96,773.12,0.788,123,2,125,0,Yes,no,Are there less buildings than water areas?,5.19,5.44,12.05,59.1,8.44,0.0686,4.2201,0.0675,5630,1977,568,38,0.0012,0,0.000,0
347,Qwen2.5-VL-3B,,700.55,72.55,773.10,0.787,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,5.22,5.48,12.00,59.2,8.40,0.0678,4.2015,0.0667,5630,1977,568,39,0.0012,0,0.000,0
348,Qwen2.5-VL-3B,,700.20,72.48,772.68,0.787,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,5.22,5.48,12.11,59.0,8.48,0.0678,4.2379,0.0667,5630,1977,568,40,0.0012,0,0.000,0
349,Qwen2.5-VL-3B,,699.04,72.53,771.57,0.786,121,2,123,1,Yes,yes,Is a orchard present?,5.22,5.52,12.08,59.1,8.46,0.0699,4.2300,0.0688,5631,1976,568,36,0.0011,0,0.000,0
350,Qwen2.5-VL-3B,,700.38,72.59,772.97,0.787,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,5.22,5.52,12.04,59.0,8.43,0.0685,4.2155,0.0674,5631,1976,568,38,0.0012,0,0.000,0
351,Qwen2.5-VL-3B,,699.93,72.96,772.90,0.787,122,2,124,0,Yes,no,Is a small farmland present?,5.24,5.52,12.03,59.1,8.42,0.0690,4.2092,0.0679,5632,1975,568,37,0.0011,0,0.000,0
352,Qwen2.5-VL-3B,,698.71,72.75,771.46,0.786,122,2,124,1,Yes,yes,Is a small commercial building present?,5.20,5.48,12.06,59.0,8.44,0.0692,4.2207,0.0681,5632,1975,568,37,0.0011,0,0.000,0
353,Qwen2.5-VL-3B,,712.17,72.74,784.91,0.799,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,5.23,5.52,12.01,59.1,8.41,0.0657,4.2043,0.0647,5632,1975,568,129,0.0039,0,0.000,0
354,Qwen2.5-VL-3B,,700.20,72.54,772.74,0.787,123,2,125,0,1,2,How many medium commercial buildings are there?,5.24,5.52,12.05,59.2,8.43,0.0686,4.2171,0.0675,5632,1975,568,38,0.0012,0,0.000,0
355,Qwen2.5-VL-3B,,712.52,73.19,785.71,0.800,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,5.23,5.48,12.03,59.0,8.42,0.0663,4.2083,0.0652,5632,1975,568,128,0.0039,0,0.000,0
356,Qwen2.5-VL-3B,,700.34,73.14,773.48,0.788,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,5.21,5.48,12.03,59.0,8.43,0.0664,4.2143,0.0653,5632,1975,568,42,0.0013,0,0.000,0
357,Qwen2.5-VL-3B,,712.94,73.50,786.44,0.801,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.22,5.52,12.02,59.0,8.42,0.0653,4.2102,0.0643,5632,1975,568,130,0.0040,0,0.000,0
358,Qwen2.5-VL-3B,,700.41,73.03,773.44,0.788,122,2,124,1,Yes,yes,Are there less forests than buildings?,5.21,5.48,12.04,59.2,8.43,0.0691,4.2143,0.0680,5632,1975,568,37,0.0011,0,0.000,0
