question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
297,0.653,1,no,no,Is the number of water areas equal to the number of circular roads?,9.69,11.49,3.92,4.97,9.71
298,0.689,1,yes,yes,Are there less rectangular nature reserves than roads?,9.94,11.73,4.07,5.24,9.97
299,0.656,0,no,yes,Is a square forest present?,9.72,11.33,3.95,5.05,9.75
300,0.649,0,urban,rural,Is it a rural or an urban area,9.85,11.67,4.06,5.24,9.88
301,0.718,1,no,no,Is a rectangular road present?,9.29,11.05,3.68,4.82,9.29
302,0.945,0,0,7,How many commercial buildings are there?,9.90,11.09,4.03,4.66,9.94
303,0.935,0,10,164,What is the amount of residential buildings in the image?,10.23,12.22,4.15,5.32,10.26
304,1.561,0,18,152,What is the amount of forests?,9.91,11.73,4.24,5.25,9.84
305,0.686,0,no,yes,Is a building present?,9.83,11.45,4.00,4.94,9.85
306,0.834,0,0,187,How many roads are there in the image?,9.94,11.94,3.97,5.08,9.94
307,0.798,0,1,10,What is the number of orchards in the image?,9.96,11.69,4.08,5.12,10.00
308,0.727,1,yes,yes,Is a residential building present?,9.53,11.13,3.81,4.90,9.57
309,0.642,1,yes,yes,Is a road present in the image?,9.80,11.63,3.98,5.16,9.80
310,0.774,1,yes,yes,Is there a commercial building?,9.70,11.33,3.91,4.90,9.71
311,0.752,1,yes,yes,Is a water area present?,9.88,11.65,4.07,5.24,9.93
312,0.684,1,yes,yes,Is a grass area present?,9.74,10.93,3.93,4.66,9.76
313,2.044,0,0.175864795,25,What is the amount of water areas?,12.68,14.78,5.20,5.92,12.76
314,0.657,0,no,yes,Is there a circular orchard?,10.07,11.98,3.96,5.20,10.04
315,1.207,0,0.84,79,What is the number of farmlands?,10.64,12.78,4.36,5.43,10.66
316,0.750,1,no,no,Is there a medium road?,9.55,11.05,3.72,4.62,9.55
317,0.643,1,yes,yes,Is there a circular water area?,9.36,11.57,3.63,5.01,9.30
318,0.952,0,10,0,How many large residential buildings are there?,10.84,12.93,4.51,5.39,10.81
319,1.035,0,1,191,How many buildings are there?,9.83,10.81,3.92,4.58,9.88
320,0.706,0,yes,no,Are there less roads than commercial buildings in the image?,9.72,11.17,3.90,4.82,9.76
321,0.741,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.82,11.87,4.01,5.32,9.78
322,0.695,0,no,yes,Is a large water area present?,9.42,11.13,3.75,4.90,9.45
323,1.329,0,1060,0,What is the number of square commercial buildings?,10.58,12.26,4.41,5.36,10.60
324,0.793,0,yes,no,Is the number of water areas equal to the number of buildings?,10.56,12.42,4.42,5.48,10.59
325,0.657,1,no,no,Are there less buildings than grass areas?,9.75,11.79,3.88,5.12,9.75
326,0.646,0,no,yes,Is there a forest?,9.71,11.59,3.94,5.16,9.67
327,0.633,1,no,no,Is the number of residential buildings equal to the number of roads?,9.87,11.75,4.06,5.28,9.89
328,0.727,1,yes,yes,Is a small road present?,9.37,10.89,3.67,4.70,9.39
329,0.940,0,10,164,How many residential buildings at the top of a  road are there?,10.35,12.22,4.27,5.28,10.39
330,0.666,0,yes,no,Are there more roads than buildings?,9.72,11.67,3.97,5.20,9.72
331,1.092,1,0,0,How many circular commercial buildings are there?,10.21,11.69,4.30,5.24,10.26
332,1.228,0,0.05,114,What is the amount of grass areas?,11.13,12.83,4.80,5.71,11.13
333,0.847,0,6,101,What is the amount of rectangular residential buildings?,10.20,11.71,4.20,5.05,10.19
334,0.669,1,no,no,Is there a circular road?,9.37,11.29,3.66,4.94,9.34
335,0.894,0,12,3,What is the number of residential areas?,10.33,12.14,4.30,5.32,10.39
336,0.854,1,yes,yes,Is a farmland present?,9.88,11.17,3.99,4.78,9.91
337,1.958,0,0.17857,8,What is the amount of medium water areas?,11.22,13.23,4.82,6.06,11.26
338,0.761,1,yes,yes,Is there a residential building at the top of a  road?,10.10,11.45,4.12,4.94,10.17
339,0.755,0,yes,no,Is a large residential building present in the image?,9.91,11.71,4.04,5.24,9.96
340,1.460,0,160594,23,What is the amount of rectangular forests?,11.18,13.94,4.77,6.09,11.21
341,1.073,0,1675,0,How many large roads are there?,11.54,14.55,4.70,6.04,11.56
342,0.644,0,no,yes,Are there less commercial buildings than water areas?,10.01,12.66,3.91,5.35,9.93
343,0.687,0,no,yes,Is a medium building present in the image?,9.58,11.21,3.78,4.82,9.61
344,0.931,0,2,14,What is the number of small grass areas in the image?,10.29,11.41,4.31,5.05,10.33
345,0.734,0,7,3,What is the number of square residential buildings?,10.06,12.06,4.12,5.28,10.07
346,0.611,0,yes,no,Are there less buildings than water areas?,9.89,12.06,3.99,5.44,9.81
347,0.777,0,no,yes,Are there more grass areas than water areas?,9.95,11.25,4.05,4.86,10.01
348,0.690,1,yes,yes,Are there less water areas than farmlands?,9.56,11.13,3.82,4.90,9.57
349,0.630,1,yes,yes,Is a orchard present?,9.77,11.57,3.96,5.05,9.78
350,0.614,1,yes,yes,Are there less residential buildings than roads?,9.59,11.53,3.84,5.12,9.62
351,0.696,1,no,no,Is a small farmland present?,10.49,11.69,4.50,5.29,10.58
352,0.620,0,no,yes,Is a small commercial building present?,9.77,11.45,3.92,5.05,9.78
353,0.630,0,yes,no,Are there more commercial buildings than farmlands in the image?,9.91,12.10,4.05,5.44,9.91
354,1.032,0,0,2,How many medium commercial buildings are there?,9.93,11.41,3.99,4.94,9.98
355,0.689,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,9.39,11.17,3.77,4.94,9.41
356,0.802,1,no,no,Are there more circular water areas than buildings in the image?,9.57,11.05,3.80,4.74,9.52
357,0.669,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.82,11.29,4.04,4.97,9.83
358,0.703,0,no,yes,Are there less forests than buildings?,10.10,11.25,4.19,4.94,10.13
359,0.751,1,no,no,Are there more water areas than roads?,9.77,11.29,3.98,4.94,9.80
360,0.720,1,yes,yes,Is a circular building present?,9.46,11.37,3.74,4.90,9.42
361,0.659,0,yes,no,Is there a large commercial building?,9.52,11.33,3.81,4.94,9.55
362,0.591,0,no,yes,Are there more buildings than water areas?,9.56,11.67,3.80,5.16,9.54
363,0.657,0,no,yes,Are there more roads than grass areas?,9.85,11.57,4.02,5.20,9.86
364,0.851,0,no,yes,Is there a building on the right of a  water area?,9.92,11.25,4.06,4.86,9.98
365,1.620,0,105678,9,What is the amount of rectangular water areas?,11.51,13.23,5.01,5.79,11.56
366,0.670,1,no,no,Is there a square road?,10.02,12.18,4.00,5.05,10.00
367,0.872,0,5,163,How many small residential buildings are there?,9.95,11.79,4.02,5.12,9.98
368,0.630,0,no,yes,Are there more residential buildings than water areas?,9.40,11.53,3.71,5.12,9.39
369,1.296,0,10000,0,What is the number of large commercial buildings?,11.18,14.07,4.57,5.78,11.18
370,0.652,1,no,no,Is the number of buildings equal to the number of grass areas?,10.05,11.75,4.04,5.12,10.07
371,0.817,1,yes,yes,Is there a small water area?,10.62,11.94,4.58,5.36,10.71
372,2.138,0,0.129476,3,What is the amount of large water areas?,10.97,12.78,4.61,5.55,11.00
373,1.316,0,0.41,1,What is the amount of medium orchards?,10.86,12.54,4.52,5.35,10.94
374,0.710,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.65,11.21,3.89,4.90,9.64
375,0.670,1,no,no,Are there less residential buildings than water areas in the image?,9.65,11.57,3.86,5.05,9.63
376,0.629,0,yes,no,Are there less residential buildings than square water areas?,9.85,11.59,3.98,5.01,9.81
377,0.738,1,no,no,Is a circular commercial building present?,10.29,11.94,4.38,5.56,10.34
378,1.230,0,100,2,What is the amount of rectangular commercial buildings?,10.50,11.73,4.34,5.01,10.56
379,0.665,1,no,no,Is a square commercial building present?,9.53,11.65,3.71,5.01,9.50
380,2.155,0,0.29874195,14,What is the amount of small water areas?,11.58,13.86,4.86,5.58,11.62
381,0.654,1,yes,yes,Are there more buildings than forests?,9.87,11.90,3.89,5.08,9.84
382,0.719,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,10.11,11.37,4.12,4.90,10.14
383,1.331,0,45678,26,How many small forests are there?,11.40,13.23,4.93,5.83,11.45
384,0.720,0,yes,no,Are there less grass areas than water areas in the image?,9.70,11.37,3.82,4.82,9.70
385,0.673,0,yes,no,Are there less commercial buildings than circular water areas?,9.66,11.37,3.86,4.97,9.68
386,0.769,1,no,no,Are there less residential buildings than forests?,9.80,11.29,4.01,5.01,9.84
387,0.845,0,5,164,What is the amount of residential buildings on the left of a  road?,10.09,11.94,4.09,4.97,10.11
388,0.652,1,yes,yes,Is a medium water area next to a  farmland present?,9.73,11.59,3.92,5.13,9.73
389,0.669,0,no,yes,Are there more residential buildings than grass areas?,9.41,11.09,3.73,4.82,9.44
390,1.363,0,yes,no,Are there more residential buildings than roads?,9.65,11.37,4.16,5.05,9.57
391,0.725,0,no,yes,Are there less square commercial buildings than grass areas?,9.67,11.05,3.96,4.86,9.68
392,0.698,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.97,12.10,4.02,5.32,9.99
393,0.689,0,yes,no,Are there more commercial buildings than roads?,9.45,11.21,3.71,4.82,9.48
394,0.636,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,10.02,11.79,4.18,5.32,9.98
395,1.119,0,10,118,What is the number of rectangular buildings?,10.27,11.49,4.30,4.94,10.28
396,0.847,1,yes,yes,Are there more residential buildings than circular water areas?,10.38,11.90,4.40,5.40,10.51
397,0.752,1,no,no,Is the number of forests equal to the number of water areas?,10.03,11.57,4.18,5.16,10.03
398,1.068,0,10,3,How many medium buildings are there?,10.05,11.61,4.04,4.90,10.10
399,0.670,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,9.82,11.79,3.95,5.16,9.84
400,0.852,1,rural,rural,Is it a rural or an urban area,9.95,11.73,4.08,5.16,9.96
401,1.548,0,1506873,14,How many roads are there?,11.81,14.39,5.05,6.17,11.83
402,0.692,0,no,yes,Is there a forest?,9.93,11.61,3.97,5.13,9.90
403,0.612,0,yes,no,Is there a medium water area?,10.32,11.87,4.25,5.32,10.34
404,0.970,0,12,1,What is the number of water areas?,10.42,12.22,4.37,5.36,10.47
405,0.616,0,no,yes,Is a road present?,9.46,11.87,3.67,5.16,9.34
406,0.794,1,1,1,How many orchards are there?,10.39,12.38,4.28,5.51,10.39
407,0.628,0,no,yes,Is a water area present in the image?,9.68,11.49,3.90,5.08,9.65
408,0.747,0,1,7,What is the number of farmlands in the image?,10.23,12.22,4.17,5.36,10.21
409,0.666,0,no,yes,Is there a farmland?,9.62,11.37,3.84,4.97,9.62
410,0.874,0,0,5,What is the number of forests?,10.32,12.26,4.35,5.44,10.34
411,0.874,0,1,4,How many grass areas are there?,10.20,11.69,4.19,5.08,10.26
412,0.658,1,yes,yes,Is there a grass area?,9.51,11.29,3.80,4.97,9.53
413,1.149,1,yes,yes,Is there a nature reserve?,9.20,11.17,3.94,5.13,9.13
414,0.652,1,no,no,Is there a water area on the left of a  road?,9.80,11.53,3.97,5.12,9.74
415,0.772,0,no,yes,Are there less forests than roads?,9.87,11.13,4.10,4.94,9.93
416,0.709,1,no,no,Is a square road present?,10.00,11.33,4.14,5.05,9.93
417,0.645,0,yes,no,Is a medium road present?,9.61,11.37,3.80,4.86,9.60
418,0.686,0,no,yes,Is a rectangular farmland present in the image?,9.51,11.17,3.80,4.94,9.52
419,1.213,0,250,2,How many medium forests are there?,10.26,12.22,4.24,5.24,10.27
420,0.641,1,no,no,Are there more farmlands than roads?,9.50,11.49,3.73,4.94,9.52
421,1.058,0,20,0,What is the amount of circular farmlands?,10.40,11.73,4.34,5.08,10.48
422,0.721,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.80,11.37,3.98,4.94,9.80
423,1.241,0,6591,0,What is the amount of large roads?,10.95,12.93,4.70,5.75,10.94
424,0.696,0,no,yes,Is a large forest present?,10.19,11.79,4.24,5.36,10.23
425,0.705,0,yes,no,Are there more water areas than forests?,9.45,11.13,3.78,4.90,9.43
426,1.176,0,150,0,What is the number of medium water areas?,10.27,11.94,4.20,5.12,10.31
427,0.665,0,no,yes,Is there a orchard?,9.79,11.53,3.99,5.16,9.77
428,0.688,0,yes,no,Are there less roads than rectangular grass areas?,9.82,11.87,4.00,5.28,9.84
429,1.056,0,1,2,What is the number of nature reserves?,10.07,11.37,4.21,5.09,10.12
430,0.809,1,no,no,Is a square farmland present?,9.63,11.01,3.88,4.74,9.69
431,0.844,1,0,0,What is the amount of rectangular roads?,9.99,12.06,4.08,5.28,10.01
432,0.728,0,yes,no,Are there more grass areas than roads?,9.52,11.09,3.79,4.74,9.54
433,0.678,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,9.97,11.37,4.07,4.90,10.05
434,0.658,1,yes,yes,Are there more roads than nature reserves?,9.54,11.41,3.81,4.97,9.53
435,0.733,1,no,no,Is a small water area present?,9.61,11.85,3.85,5.24,9.58
436,0.683,1,no,no,Are there more water areas than roads?,9.52,11.13,3.79,4.86,9.50
437,0.736,1,no,no,Are there less roads than farmlands?,9.48,10.89,3.80,4.78,9.51
438,0.720,0,yes,no,Are there less medium grass areas than small water areas?,9.44,11.05,3.78,4.82,9.46
439,0.710,0,yes,no,Are there more small farmlands than water areas?,9.32,11.41,3.66,5.13,9.22
440,0.641,1,no,no,Is a rectangular road present?,9.71,11.45,3.93,4.97,9.70
441,0.748,1,no,no,Is there a circular road?,9.38,10.97,3.67,4.62,9.38
442,0.645,0,no,yes,Is a large water area present?,9.74,11.67,4.00,5.28,9.73
443,0.864,0,6,0,How many small water areas are there?,10.65,12.34,4.54,5.56,10.72
444,0.760,0,yes,no,Is a rectangular water area present?,9.49,11.13,3.76,4.86,9.50
445,0.661,0,no,yes,Are there more nature reserves than water areas?,9.86,11.61,4.08,5.24,9.89
446,0.587,0,no,yes,Are there more roads than small forests?,9.85,11.67,4.06,5.24,9.88
447,1.406,1,yes,yes,Are there more roads than farmlands?,9.03,11.53,3.83,5.33,8.94
448,0.984,0,10,1,What is the number of rectangular forests?,10.43,12.06,4.42,5.28,10.46
449,0.745,1,no,no,Is the number of water areas equal to the number of roads?,10.02,11.53,4.12,5.05,9.99
450,0.615,0,yes,no,Is a circular water area present?,10.29,12.22,4.35,5.56,10.26
451,0.656,1,yes,yes,Are there less water areas than roads?,9.63,11.75,3.91,5.24,9.61
452,0.908,0,3,0,How many medium farmlands are there in the image?,10.01,11.53,4.04,4.94,10.02
453,0.713,1,yes,yes,Are there less farmlands than roads?,9.82,11.41,3.91,4.86,9.73
454,0.622,0,yes,no,Are there more water areas than farmlands?,9.75,11.75,3.95,5.28,9.73
455,0.829,0,3,0,How many rectangular water areas are there?,9.66,11.61,3.86,5.01,9.66
456,0.738,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.91,11.87,4.02,5.24,9.94
457,0.747,0,yes,no,Is there a road on the right of the  water area?,9.52,11.01,3.78,4.78,9.54
458,0.718,1,no,no,Are there less roads than water areas?,10.13,11.45,4.29,5.13,10.20
459,0.688,1,no,no,Is there a small nature reserve?,9.78,11.29,3.96,4.94,9.80
460,1.314,0,0.712,4,What is the amount of large grass areas?,10.93,13.11,4.64,5.90,10.96
461,0.674,0,no,yes,Are there less water areas than forests?,9.76,11.25,3.90,4.90,9.77
462,0.616,0,no,yes,Are there more roads than forests?,9.61,11.79,3.83,5.24,9.57
463,0.755,1,yes,yes,Are there more water areas than medium roads?,9.93,11.65,4.07,5.20,9.92
464,0.932,1,0,0,How many square roads are there?,9.75,11.49,3.90,4.90,9.74
465,0.827,0,yes,no,Is the number of water areas equal to the number of farmlands?,9.49,10.66,3.79,4.66,9.54
466,0.672,1,no,no,Is the number of roads equal to the number of water areas in the image?,9.36,11.33,3.67,4.94,9.34
467,0.689,1,no,no,Are there less roads than circular farmlands?,9.75,11.25,3.97,4.97,9.84
468,0.847,0,no,yes,Is a water area next to a  road present?,9.62,10.85,3.85,4.58,9.68
469,0.671,0,yes,no,Is there a circular grass area in the image?,9.36,11.13,3.70,4.82,9.39
470,0.699,1,yes,yes,Are there more forests than water areas in the image?,9.91,11.77,4.09,5.32,9.91
471,0.635,0,no,yes,Is a road next to a  farmland present?,9.58,11.59,3.84,5.16,9.51
472,0.823,0,8,0,How many square water areas are there?,10.01,11.90,4.09,5.28,9.98
473,0.555,1,yes,yes,Is a large grass area present?,9.93,12.58,3.98,5.39,9.82
474,0.770,1,no,no,Are there less farmlands than water areas?,9.77,11.49,3.90,5.05,9.80
475,0.731,1,no,no,Is a square orchard present?,9.52,10.89,3.81,4.78,9.58
476,0.635,1,no,no,Are there more circular roads than water areas?,9.82,11.69,3.99,5.24,9.84
477,0.649,1,no,no,Is the number of farmlands equal to the number of roads?,10.16,12.30,4.26,5.64,10.17
478,0.713,1,no,no,Are there more rectangular nature reserves than forests?,9.85,11.17,4.08,4.90,9.94
479,0.851,0,yes,no,Is there a square grass area?,9.73,10.81,3.95,4.58,9.80
480,1.534,0,0.06871,0,What is the amount of small forests?,11.56,13.50,4.99,5.97,11.61
481,0.708,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,10.18,11.79,4.16,5.05,10.25
482,0.666,1,yes,yes,Are there less water areas than farmlands?,9.58,11.41,3.84,5.01,9.55
483,0.782,1,no,no,Is the number of grass areas equal to the number of roads?,9.81,11.13,4.02,4.90,9.85
484,0.938,0,10,0,What is the amount of roads next to a  small nature reserve?,10.65,12.58,4.54,5.71,10.70
485,0.724,1,no,no,Is a water area at the top of a  road present?,9.71,11.69,3.90,5.12,9.70
486,0.636,1,no,no,Is the number of nature reserves equal to the number of water areas?,9.64,11.87,3.90,5.32,9.64
487,0.830,1,0,0,What is the number of square forests?,10.03,11.65,4.13,5.05,10.06
488,0.862,1,0,0,How many square grass areas are there?,10.15,11.73,4.21,5.12,10.14
489,0.664,0,no,yes,Are there more roads than circular water areas?,9.68,11.33,3.83,4.86,9.71
490,0.772,1,no,no,Is the number of water areas equal to the number of forests?,10.13,11.37,4.25,5.09,10.17
491,0.770,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,9.54,11.13,3.84,4.90,9.55
492,0.683,1,yes,yes,Are there more farmlands than water areas in the image?,9.37,11.17,3.72,4.90,9.36
493,0.710,1,no,no,Is the number of square grass areas equal to the number of farmlands?,9.83,11.75,4.00,5.16,9.87
494,0.629,1,no,no,Is a water area at the bottom of a  forest present?,10.17,12.30,4.23,5.48,10.16
495,0.933,0,1,0,What is the number of water areas on the left of a  farmland?,9.89,11.45,4.02,5.01,9.89
496,0.734,1,0,0,What is the amount of roads at the bottom of a  medium water area?,10.34,12.42,4.33,5.52,10.38
497,0.642,1,no,no,Is the number of roads equal to the number of forests?,10.08,11.71,4.15,5.12,10.11
498,0.809,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,10.15,12.18,4.16,5.36,10.09
499,0.810,0,1,0,What is the number of roads on the right of the  water area?,10.20,12.02,4.26,5.36,10.24
500,0.648,1,urban,urban,Is it a rural or an urban area,9.83,11.71,3.99,5.24,9.73
501,0.707,0,no,yes,Is there a residential building?,10.04,11.71,4.16,5.16,10.04
502,0.936,0,36,6891,What is the number of residential buildings?,10.27,12.34,4.24,5.36,10.32
503,1.461,0,0,984,What is the amount of roads in the image?,9.68,10.89,4.05,4.82,9.74
504,0.696,1,yes,yes,Is a medium water area present?,9.95,11.59,4.11,5.16,10.02
505,0.946,0,0,44,How many commercial buildings are there in the image?,9.81,11.13,3.98,4.74,9.86
506,1.010,0,10,295,What is the number of grass areas?,10.31,11.87,4.22,5.12,10.35
507,0.650,0,no,yes,Is there a rectangular commercial building?,9.68,11.83,3.83,5.16,9.66
508,0.667,1,yes,yes,Is a commercial building present?,9.82,11.41,3.97,5.01,9.80
509,2.391,0,2983807,48,How many medium forests are there?,10.93,13.07,4.71,5.90,10.99
510,0.723,0,no,yes,Is a building present?,9.88,11.45,4.04,5.05,9.89
511,1.004,0,17,40,What is the number of water areas?,10.22,11.90,4.28,5.24,10.26
512,0.880,1,no,no,Are there more water areas than commercial buildings?,9.71,11.05,3.94,4.78,9.76
513,0.999,0,472,178,How many forests are there?,10.70,12.62,4.51,5.63,10.75
514,0.886,0,10,4,What is the amount of scrubs?,10.79,12.89,4.37,5.47,10.82
515,1.068,0,10,38,How many farmlands are there?,10.95,12.91,4.69,5.94,11.00
516,0.937,0,3,50,What is the number of rectangular grass areas?,10.07,11.75,4.05,5.05,10.11
517,1.135,0,203,91,What is the amount of medium grass areas?,10.44,12.58,4.34,5.47,10.45
518,0.894,0,2,8,What is the number of large water areas?,10.07,11.53,4.12,5.08,10.05
519,0.709,1,yes,yes,Is a small road present?,9.80,11.21,3.97,4.94,9.87
520,0.652,0,no,yes,Is there a road?,9.70,11.33,3.90,4.97,9.71
521,1.155,0,no,yes,Is there a water area?,9.49,11.57,4.11,5.25,9.30
522,0.710,1,no,no,Is the number of farmlands equal to the number of water areas?,10.35,11.85,4.38,5.16,10.39
523,0.691,0,no,yes,Are there more buildings than parkings?,9.46,11.09,3.77,4.86,9.50
524,1.056,0,10,6998,How many buildings are there?,10.31,11.65,4.27,5.05,10.38
525,0.682,1,no,no,Is there a large road on the left of a  road?,9.38,11.25,3.67,4.82,9.36
526,0.685,0,yes,no,Are there more water areas than buildings?,9.53,11.05,3.79,4.78,9.56
527,0.653,0,no,yes,Is a large commercial building present?,9.80,11.75,4.02,5.20,9.79
528,0.694,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.50,11.55,3.77,5.01,9.50
529,0.889,1,yes,yes,Are there less water areas than buildings?,10.35,11.57,4.42,5.25,10.43
530,0.648,1,no,no,Are there less buildings than grass areas?,9.72,11.49,3.95,5.12,9.73
531,0.657,1,no,no,Are there more square water areas than roads?,9.51,11.49,3.78,5.01,9.51
532,0.698,0,no,yes,Is a square grass area present?,9.62,11.57,3.86,5.08,9.71
533,0.727,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.49,11.17,3.77,4.90,9.51
534,1.022,0,unknown,5,How many large commercial buildings are there?,10.09,11.29,4.13,4.82,10.16
535,0.649,1,yes,yes,Are there more roads than forests?,9.49,11.25,3.79,4.86,9.52
536,0.743,0,no,yes,Is there a forest?,9.88,11.37,4.06,5.17,9.96
537,0.730,0,yes,no,Are there less residential buildings than grass areas in the image?,9.57,11.21,3.79,4.82,9.57
538,0.716,0,no,yes,Is there a medium commercial building?,9.72,11.09,3.97,4.86,9.73
539,0.812,0,no,yes,Are there less roads than residential buildings?,9.36,10.70,3.68,4.58,9.37
540,0.924,0,0,23,What is the number of medium residential buildings?,10.02,11.33,4.13,4.97,10.08
541,0.707,1,yes,yes,Is there a parking?,9.45,10.93,3.79,4.86,9.49
542,0.703,1,yes,yes,Is a small commercial building present?,9.69,11.21,3.95,4.94,9.72
543,0.783,1,yes,yes,Is a farmland present?,9.99,10.89,4.08,4.70,10.04
544,0.759,1,yes,yes,Is a rectangular building present in the image?,9.82,11.45,4.06,5.05,9.84
545,0.697,0,no,yes,Is there a grass area?,9.51,11.37,3.74,4.90,9.51
546,0.592,1,no,no,Are there more water areas than roads?,9.51,11.45,3.80,5.12,9.48
547,0.589,1,yes,yes,Are there more buildings than forests?,9.75,11.49,3.91,5.05,9.74
548,0.703,0,no,yes,Are there more commercial buildings than water areas?,9.55,11.25,3.86,4.97,9.60
549,0.616,0,no,yes,Is a large forest present?,10.15,11.83,4.19,5.32,10.20
550,0.664,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,10.04,11.77,4.16,5.28,10.09
551,0.995,0,436,0,How many large roads are there?,10.72,12.91,4.57,5.86,10.77
552,0.671,1,no,no,Is the number of roads equal to the number of square grass areas?,9.95,11.87,4.01,5.08,9.98
553,0.625,0,no,yes,Is a square building present?,9.75,11.59,3.93,5.16,9.67
554,0.658,1,yes,yes,Is a small grass area present?,9.87,11.55,4.04,5.01,9.90
555,0.735,0,yes,no,Are there more water areas than residential buildings?,9.48,11.17,3.77,4.78,9.48
556,0.607,0,yes,no,Is a rectangular road present?,9.57,11.41,3.83,5.01,9.55
557,0.817,0,yes,no,Are there less roads than square grass areas?,10.24,11.45,4.30,5.16,10.32
558,0.874,0,10,0,What is the number of square roads?,10.35,12.83,4.23,5.43,10.32
559,1.573,0,30,0,What is the number of square commercial buildings?,9.84,11.53,4.22,5.01,9.77
560,0.641,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,10.05,12.10,4.05,5.20,10.02
561,0.831,0,0,4,What is the number of sports centres?,9.88,11.69,4.01,5.05,9.90
562,0.688,0,no,yes,Is a rectangular forest present?,9.79,11.67,3.98,5.20,9.82
563,0.739,1,yes,yes,Are there more buildings than water areas in the image?,9.88,11.49,4.05,5.08,9.93
564,0.626,1,yes,yes,Are there more water areas than medium buildings?,10.25,11.79,4.32,5.36,10.34
565,0.619,1,no,no,Is a circular commercial building present?,9.62,11.59,3.88,5.16,9.50
566,0.714,1,yes,yes,Is there a rectangular residential building?,9.90,11.13,4.10,4.90,9.88
567,0.744,1,yes,yes,Are there more forests than commercial buildings?,9.45,11.09,3.73,4.70,9.45
568,0.674,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,9.86,11.53,4.00,5.08,9.91
569,0.792,1,yes,yes,Is there a large grass area in the image?,9.40,10.85,3.78,4.74,9.42
570,0.845,0,no,yes,Is a pitch present?,9.59,10.67,3.81,4.50,9.63
571,0.662,1,no,no,Is the number of grass areas equal to the number of buildings?,9.97,11.77,4.08,5.20,9.97
572,1.229,0,13,29,How many small water areas are there?,9.92,10.97,4.07,4.82,9.95
573,0.735,1,no,no,Is the number of water areas equal to the number of roads?,9.92,11.41,4.06,5.05,9.93
574,0.677,0,yes,no,Are there less commercial buildings than water areas?,9.88,11.61,4.01,5.20,9.91
575,0.629,0,yes,no,Is a large road present?,9.74,11.75,3.95,5.24,9.74
576,0.675,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.76,11.37,3.97,5.05,9.77
577,0.650,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.69,11.71,3.93,5.20,9.70
578,0.639,0,yes,no,Are there less residential buildings than water areas?,10.00,11.75,4.18,5.36,10.02
579,0.943,0,10,27,What is the number of parkings?,10.61,12.30,4.42,5.40,10.68
580,0.736,1,no,no,Are there more commercial buildings than roads?,9.59,11.37,3.76,4.78,9.59
581,1.137,0,1000,1,What is the amount of large residential buildings?,10.79,13.43,4.53,5.83,10.78
582,0.749,1,no,no,Are there more square water areas than medium residential buildings?,9.58,11.09,3.81,4.78,9.59
583,0.711,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.47,11.25,3.78,4.97,9.50
584,0.758,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.81,11.71,4.01,5.28,9.82
585,1.075,0,14,0,What is the amount of circular forests?,10.65,12.14,4.56,5.48,10.70
586,0.767,1,yes,yes,Is there a playground?,9.73,10.97,4.01,4.86,9.79
587,0.847,0,no,yes,Is a circular building present?,9.54,10.97,3.83,4.78,9.58
588,0.735,1,no,no,Are there more grass areas than residential buildings?,9.65,11.57,3.91,5.01,9.66
589,0.702,1,no,no,Are there more square roads than buildings?,9.86,11.09,4.03,4.78,9.93
590,0.703,1,no,no,Is a medium road present?,9.49,11.01,3.81,4.82,9.53
591,0.679,1,no,no,Is the number of buildings equal to the number of roads?,10.33,11.83,4.40,5.36,10.43
592,0.680,0,yes,no,Are there more commercial buildings than rectangular grass areas?,9.89,11.41,4.00,4.93,9.89
593,1.080,0,104,0,What is the amount of medium roads?,10.58,12.91,4.46,5.90,10.58
594,0.719,1,no,no,Is the number of water areas equal to the number of commercial buildings?,9.93,12.06,3.95,5.05,9.83
595,0.609,1,no,no,Is there a circular road in the image?,9.55,11.53,3.77,5.08,9.54
