question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
296,1.027,1,yes,yes,Is a forest on the right of the  circular water area present?,7.79,9.21,2.60,3.45,7.71
297,1.006,1,no,no,Is the number of water areas equal to the number of circular roads?,7.77,8.90,2.61,3.33,7.71
298,0.965,0,more,yes,Are there less rectangular nature reserves than roads?,7.88,9.06,2.71,3.45,7.81
299,0.979,1,yes,yes,Is a square forest present?,8.05,9.02,2.80,3.41,7.98
300,1.064,1,rural,rural,Is it a rural or an urban area,7.69,8.58,2.55,3.05,7.64
301,0.977,0,yes,no,Is a rectangular road present?,7.81,8.74,2.65,3.17,7.77
302,1.085,0,millions,7,How many commercial buildings are there?,7.64,8.51,2.50,2.97,7.59
303,0.976,0,7,164,What is the amount of residential buildings in the image?,7.91,9.44,2.73,3.72,7.84
304,1.140,0,650,152,What is the amount of forests?,8.13,10.89,2.82,4.50,8.03
305,1.024,1,yes,yes,Is a building present?,7.79,8.15,2.61,2.82,7.77
306,1.127,0,17,187,How many roads are there in the image?,7.92,9.84,2.67,3.72,7.83
307,0.952,0,seven,10,What is the number of orchards in the image?,7.87,9.02,2.70,3.45,7.80
308,0.997,1,yes,yes,Is a residential building present?,7.71,8.31,2.58,2.90,7.66
309,0.954,1,yes,yes,Is a road present in the image?,7.96,9.32,2.76,3.56,7.88
310,1.012,1,yes,yes,Is there a commercial building?,8.07,9.56,2.80,3.72,8.01
311,1.200,1,yes,yes,Is a water area present?,7.57,8.97,2.43,3.21,7.49
312,0.927,1,yes,yes,Is a grass area present?,8.11,9.72,2.84,3.80,8.02
313,1.320,0,73.8,25,What is the amount of water areas?,8.22,11.87,2.84,5.12,8.08
314,0.926,1,yes,yes,Is there a circular orchard?,8.09,9.64,2.86,3.84,8.00
315,1.154,0,14,79,What is the number of farmlands?,7.80,9.72,2.59,3.72,7.72
316,1.048,0,both,no,Is there a medium road?,7.81,9.13,2.63,3.45,7.73
317,1.052,1,yes,yes,Is there a circular water area?,7.66,8.58,2.52,3.01,7.61
318,1.093,0,34,0,How many large residential buildings are there?,7.81,9.32,2.60,3.49,7.74
319,0.977,0,nine,191,How many buildings are there?,7.82,8.46,2.66,2.98,7.77
320,0.937,0,yes,no,Are there less roads than commercial buildings in the image?,7.99,9.48,2.79,3.72,7.91
321,0.995,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.00,9.14,2.76,3.45,7.95
322,1.076,1,yes,yes,Is a large water area present?,7.69,8.43,2.55,2.89,7.65
323,1.104,0,15,0,What is the number of square commercial buildings?,7.80,9.17,2.64,3.45,7.73
324,0.978,1,no,no,Is the number of water areas equal to the number of buildings?,7.85,8.78,2.67,3.25,7.79
325,1.089,0,yes,no,Are there less buildings than grass areas?,7.68,8.58,2.54,3.05,7.63
326,1.024,1,yes,yes,Is there a forest?,8.13,10.12,2.80,3.96,8.05
327,1.070,1,no,no,Is the number of residential buildings equal to the number of roads?,7.73,8.70,2.57,3.17,7.66
328,0.979,1,yes,yes,Is a small road present?,7.72,8.38,2.58,2.94,7.68
329,1.019,0,five,164,How many residential buildings at the top of a  road are there?,7.79,8.35,2.60,2.90,7.75
330,0.937,0,more,no,Are there more roads than buildings?,8.03,9.68,2.80,3.84,7.93
331,0.988,0,seven,0,How many circular commercial buildings are there?,7.76,8.46,2.62,2.98,7.72
332,1.312,0,6300,114,What is the amount of grass areas?,8.41,12.50,2.99,5.60,8.25
333,1.076,0,33,101,What is the amount of rectangular residential buildings?,7.99,9.44,2.77,3.60,7.91
334,0.995,0,yes,no,Is there a circular road?,7.82,8.31,2.67,2.90,7.78
335,1.195,0,six,3,What is the number of residential areas?,7.53,8.27,2.39,2.74,7.49
336,1.011,1,yes,yes,Is a farmland present?,7.83,9.40,2.63,3.56,7.75
337,1.027,0,3,8,What is the amount of medium water areas?,7.66,8.11,2.53,2.74,7.64
338,0.953,1,yes,yes,Is there a residential building at the top of a  road?,8.23,9.68,2.97,3.96,8.14
339,1.069,0,yes,no,Is a large residential building present in the image?,7.68,8.90,2.54,3.25,7.60
340,1.120,0,3,23,What is the amount of rectangular forests?,7.64,9.29,2.46,3.45,7.55
341,1.052,0,76,0,How many large roads are there?,8.02,10.04,2.77,3.92,7.94
342,0.967,0,less,yes,Are there less commercial buildings than water areas?,7.88,8.98,2.69,3.37,7.81
343,0.999,1,yes,yes,Is a medium building present in the image?,7.79,8.51,2.62,3.02,7.74
344,0.999,0,seven,14,What is the number of small grass areas in the image?,7.98,9.44,2.74,3.56,7.90
345,1.111,0,twenty-one,3,What is the number of square residential buildings?,8.03,10.08,2.76,3.96,7.95
346,1.002,0,yes,no,Are there less buildings than water areas?,7.96,8.46,2.73,2.94,7.92
347,0.977,0,more,yes,Are there more grass areas than water areas?,7.86,9.10,2.68,3.49,7.78
348,0.967,0,less,yes,Are there less water areas than farmlands?,7.92,9.26,2.71,3.60,7.86
349,0.972,1,yes,yes,Is a orchard present?,7.90,8.82,2.70,3.21,7.85
350,0.990,1,yes,yes,Are there less residential buildings than roads?,7.89,8.98,2.70,3.37,7.83
351,1.056,0,yes,no,Is a small farmland present?,7.70,8.82,2.53,3.17,7.63
352,1.029,1,yes,yes,Is a small commercial building present?,7.76,9.24,2.60,3.49,7.68
353,1.012,0,buildings,no,Are there more commercial buildings than farmlands in the image?,7.76,9.29,2.58,3.49,7.68
354,1.119,0,664,2,How many medium commercial buildings are there?,8.08,10.00,2.82,3.92,7.98
355,1.092,0,buildings,yes,Are there more commercial buildings than rectangular roads in the image?,7.79,8.38,2.63,2.94,7.73
356,1.016,0,more,no,Are there more circular water areas than buildings in the image?,7.94,9.40,2.71,3.60,7.86
357,1.104,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.71,9.24,2.55,3.41,7.63
358,0.964,0,more,yes,Are there less forests than buildings?,7.83,9.14,2.65,3.45,7.77
359,0.936,0,more,no,Are there more water areas than roads?,7.94,9.40,2.74,3.64,7.86
360,1.048,1,yes,yes,Is a circular building present?,7.81,9.80,2.65,3.96,7.71
361,0.966,0,yes,no,Is there a large commercial building?,7.85,8.94,2.65,3.25,7.78
362,1.097,0,more,yes,Are there more buildings than water areas?,7.61,8.46,2.48,2.93,7.56
363,1.072,0,more,yes,Are there more roads than grass areas?,7.66,8.51,2.51,2.93,7.60
364,0.970,1,yes,yes,Is there a building on the right of a  water area?,7.89,9.10,2.69,3.49,7.83
365,1.266,0,12.5,9,What is the amount of rectangular water areas?,8.25,11.49,2.89,4.86,8.12
366,1.053,1,no,no,Is there a square road?,8.00,8.85,2.75,3.25,7.94
367,1.192,0,691,163,How many small residential buildings are there?,7.95,10.20,2.69,3.99,7.86
368,1.059,0,more,yes,Are there more residential buildings than water areas?,7.81,8.97,2.64,3.33,7.74
369,1.103,0,140,0,What is the number of large commercial buildings?,8.20,10.47,2.88,4.23,8.11
370,0.999,1,no,no,Is the number of buildings equal to the number of grass areas?,8.04,8.94,2.82,3.37,7.98
371,0.963,1,yes,yes,Is there a small water area?,7.96,9.56,2.75,3.80,7.88
372,1.179,0,71%,3,What is the amount of large water areas?,8.02,10.16,2.74,3.96,7.92
373,0.968,0,7,1,What is the amount of medium orchards?,8.02,8.98,2.80,3.37,7.96
374,1.146,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,7.63,9.01,2.46,3.25,7.56
375,0.991,0,less,no,Are there less residential buildings than water areas in the image?,7.74,8.98,2.59,3.41,7.68
376,1.001,0,yes,no,Are there less residential buildings than square water areas?,7.71,8.27,2.58,2.86,7.67
377,1.044,0,yes,no,Is a circular commercial building present?,7.86,8.12,2.65,2.90,7.86
378,1.016,0,seven,2,What is the amount of rectangular commercial buildings?,7.87,9.29,2.67,3.49,7.79
379,0.964,0,yes,no,Is a square commercial building present?,7.93,9.22,2.73,3.52,7.86
380,1.005,0,12,14,What is the amount of small water areas?,8.26,10.55,2.95,4.31,8.16
381,0.955,0,buildings,yes,Are there more buildings than forests?,7.96,9.36,2.76,3.60,7.89
382,0.994,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,7.83,8.98,2.66,3.37,7.77
383,0.975,0,millions,26,How many small forests are there?,7.97,9.06,2.76,3.49,7.89
384,1.035,0,less,no,Are there less grass areas than water areas in the image?,7.81,9.24,2.63,3.49,7.74
385,0.964,0,more,no,Are there less commercial buildings than circular water areas?,7.84,8.98,2.68,3.37,7.77
386,1.000,0,yes,no,Are there less residential buildings than forests?,7.74,8.23,2.57,2.82,7.71
387,0.972,0,nine,164,What is the amount of residential buildings on the left of a  road?,8.00,9.52,2.79,3.76,7.92
388,0.987,1,yes,yes,Is a medium water area next to a  farmland present?,7.85,8.93,2.69,3.33,7.80
389,1.017,0,more,yes,Are there more residential buildings than grass areas?,7.77,8.03,2.61,2.78,7.75
390,1.071,0,more,no,Are there more residential buildings than roads?,7.69,8.54,2.55,2.97,7.64
391,1.002,1,yes,yes,Are there less square commercial buildings than grass areas?,7.68,8.46,2.54,2.98,7.64
392,1.048,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,7.75,9.01,2.59,3.37,7.68
393,1.025,0,buildings,no,Are there more commercial buildings than roads?,7.73,8.38,2.59,2.98,7.69
394,1.039,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,7.96,9.40,2.71,3.60,7.88
395,0.987,0,4,118,What is the number of rectangular buildings?,7.84,8.90,2.68,3.33,7.77
396,1.053,1,yes,yes,Are there more residential buildings than circular water areas?,7.78,9.18,2.61,3.52,7.70
397,1.070,1,no,no,Is the number of forests equal to the number of water areas?,7.71,8.66,2.55,3.09,7.65
398,1.016,0,three,3,How many medium buildings are there?,7.77,8.58,2.63,3.09,7.73
399,0.948,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,8.05,9.68,2.81,3.88,7.98
400,1.028,1,rural,rural,Is it a rural or an urban area,8.24,9.64,2.92,3.80,8.17
401,0.979,0,infinite,14,How many roads are there?,7.87,8.62,2.70,3.09,7.82
402,1.093,1,yes,yes,Is there a forest?,7.66,8.54,2.50,2.97,7.61
403,1.002,0,yes,no,Is there a medium water area?,7.81,9.32,2.63,3.49,7.73
404,1.076,0,four,1,What is the number of water areas?,7.64,8.70,2.51,3.13,7.58
405,1.063,1,yes,yes,Is a road present?,7.99,9.64,2.73,3.64,7.91
406,0.958,0,seven,1,How many orchards are there?,7.97,9.02,2.78,3.37,7.91
407,0.980,1,yes,yes,Is a water area present in the image?,7.85,8.86,2.69,3.25,7.79
408,0.997,0,six,7,What is the number of farmlands in the image?,7.77,8.58,2.63,3.13,7.71
409,1.016,1,yes,yes,Is there a farmland?,7.73,8.11,2.60,2.74,7.70
410,1.014,0,four,5,What is the number of forests?,7.83,9.36,2.65,3.56,7.75
411,1.023,0,four,4,How many grass areas are there?,7.94,9.80,2.71,3.88,7.86
412,1.007,1,yes,yes,Is there a grass area?,7.72,8.70,2.57,3.13,7.66
413,1.007,1,yes,yes,Is there a nature reserve?,7.72,8.03,2.57,2.70,7.70
414,1.057,0,yes,no,Is there a water area on the left of a  road?,7.66,9.05,2.52,3.41,7.58
415,1.056,0,roads,yes,Are there less forests than roads?,7.98,9.52,2.74,3.60,7.90
416,0.999,0,yes,no,Is a square road present?,7.83,8.11,2.63,2.70,7.80
417,1.022,0,yes,no,Is a medium road present?,7.97,9.13,2.72,3.41,7.91
418,1.078,1,yes,yes,Is a rectangular farmland present in the image?,7.68,8.66,2.53,3.09,7.61
419,1.073,0,thousands,2,How many medium forests are there?,7.75,8.98,2.60,3.33,7.70
420,1.050,0,farms,no,Are there more farmlands than roads?,7.93,9.52,2.73,3.64,7.85
421,1.162,0,10,0,What is the amount of circular farmlands?,7.86,9.40,2.61,3.45,7.78
422,0.969,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,7.98,9.36,2.77,3.68,7.91
423,1.029,0,4,0,What is the amount of large roads?,7.87,9.18,2.69,3.45,7.80
424,1.099,1,yes,yes,Is a large forest present?,7.80,9.29,2.61,3.45,7.73
425,1.090,0,more,no,Are there more water areas than forests?,7.78,9.17,2.59,3.37,7.71
426,1.017,0,6,0,What is the number of medium water areas?,7.76,9.29,2.59,3.52,7.68
427,1.125,1,yes,yes,Is there a orchard?,7.50,7.80,2.41,2.62,7.48
428,0.994,1,no,no,Are there less roads than rectangular grass areas?,8.15,9.56,2.88,3.68,8.08
429,1.051,0,65,2,What is the number of nature reserves?,7.97,9.56,2.74,3.64,7.89
430,1.010,0,yes,no,Is a square farmland present?,7.83,8.43,2.66,2.94,7.78
431,1.008,0,six,0,What is the amount of rectangular roads?,7.80,9.09,2.63,3.41,7.74
432,1.056,0,roads,no,Are there more grass areas than roads?,8.08,9.96,2.82,3.92,8.01
433,0.962,0,more,no,Are there less roads at the bottom of the  water area than farmlands?,7.92,8.94,2.76,3.41,7.86
434,0.937,0,more,yes,Are there more roads than nature reserves?,7.97,8.94,2.76,3.29,7.91
435,0.973,0,yes,no,Is a small water area present?,7.84,8.98,2.68,3.41,7.78
436,1.016,0,more,no,Are there more water areas than roads?,7.68,8.15,2.56,2.82,7.64
437,0.967,0,yes,no,Are there less roads than farmlands?,7.89,8.70,2.71,3.17,7.84
438,1.085,0,less,no,Are there less medium grass areas than small water areas?,7.62,8.31,2.51,2.81,7.58
439,0.999,0,land,no,Are there more small farmlands than water areas?,8.04,9.96,2.81,4.03,7.94
440,1.044,0,yes,no,Is a rectangular road present?,7.81,9.29,2.61,3.49,7.74
441,1.017,0,yes,no,Is there a circular road?,7.79,9.24,2.61,3.45,7.73
442,0.970,1,yes,yes,Is a large water area present?,7.82,9.10,2.64,3.41,7.74
443,1.034,0,seven,0,How many small water areas are there?,7.79,9.29,2.63,3.56,7.70
444,1.074,0,yes,no,Is a rectangular water area present?,7.66,8.82,2.53,3.25,7.59
445,0.986,0,more,yes,Are there more nature reserves than water areas?,8.14,9.48,2.86,3.64,8.07
446,1.030,0,more,yes,Are there more roads than small forests?,7.77,9.32,2.62,3.52,7.69
447,1.030,0,more,yes,Are there more roads than farmlands?,7.78,9.29,2.59,3.45,7.70
448,0.982,0,4,1,What is the number of rectangular forests?,7.77,8.58,2.62,3.09,7.72
449,1.086,1,no,no,Is the number of water areas equal to the number of roads?,7.62,8.74,2.49,3.13,7.55
450,1.009,0,yes,no,Is a circular water area present?,7.70,8.19,2.57,2.82,7.67
451,0.990,0,number,yes,Are there less water areas than roads?,7.91,8.78,2.73,3.21,7.86
452,0.952,0,three,0,How many medium farmlands are there in the image?,7.93,9.14,2.75,3.52,7.87
453,1.001,0,less,yes,Are there less farmlands than roads?,7.75,8.43,2.60,2.98,7.71
454,1.069,0,more,no,Are there more water areas than farmlands?,7.71,9.13,2.55,3.45,7.64
455,1.028,0,six,0,How many rectangular water areas are there?,7.77,9.21,2.60,3.41,7.70
456,0.977,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,7.90,8.98,2.72,3.41,7.85
457,1.023,0,yes,no,Is there a road on the right of the  water area?,7.90,9.52,2.72,3.76,7.82
458,1.006,0,one,no,Are there less roads than water areas?,7.86,9.48,2.65,3.60,7.77
459,1.056,0,yes,no,Is there a small nature reserve?,7.72,9.02,2.59,3.37,7.65
460,1.331,0,1600,4,What is the amount of large grass areas?,8.23,11.90,2.86,5.20,8.10
461,1.008,0,less,yes,Are there less water areas than forests?,7.98,8.54,2.76,3.10,7.93
462,0.982,0,more,yes,Are there more roads than forests?,7.92,8.86,2.75,3.29,7.86
463,1.013,0,more,yes,Are there more water areas than medium roads?,7.82,9.32,2.65,3.56,7.74
464,0.952,0,four,0,How many square roads are there?,7.89,9.26,2.69,3.52,7.81
465,1.016,1,no,no,Is the number of water areas equal to the number of farmlands?,7.81,9.36,2.65,3.64,7.73
466,1.090,1,no,no,Is the number of roads equal to the number of water areas in the image?,7.61,8.58,2.50,3.05,7.55
467,0.948,0,yes,no,Are there less roads than circular farmlands?,8.06,9.60,2.84,3.88,7.98
468,1.014,1,yes,yes,Is a water area next to a  road present?,7.75,8.38,2.61,2.98,7.71
469,0.952,0,yes,no,Is there a circular grass area in the image?,7.99,9.40,2.77,3.64,7.92
470,1.057,0,forests,yes,Are there more forests than water areas in the image?,8.04,9.72,2.76,3.72,7.95
471,0.968,1,yes,yes,Is a road next to a  farmland present?,7.92,9.02,2.73,3.41,7.85
472,1.038,0,six,0,How many square water areas are there?,7.79,9.24,2.63,3.52,7.72
473,1.055,1,yes,yes,Is a large grass area present?,7.92,8.94,2.72,3.29,7.87
474,0.978,0,less,no,Are there less farmlands than water areas?,7.83,8.74,2.67,3.17,7.78
475,1.004,0,yes,no,Is a square orchard present?,7.85,8.90,2.66,3.29,7.80
476,1.038,0,more,no,Are there more circular roads than water areas?,7.86,9.32,2.67,3.56,7.78
477,1.037,1,no,no,Is the number of farmlands equal to the number of roads?,7.74,9.09,2.59,3.45,7.67
478,1.024,0,more,no,Are there more rectangular nature reserves than forests?,7.84,9.29,2.65,3.49,7.77
479,1.015,0,yes,no,Is there a square grass area?,7.92,9.40,2.73,3.60,7.84
480,1.054,0,millions,0,What is the amount of small forests?,7.66,8.78,2.54,3.21,7.60
481,1.010,1,no,no,Is the number of rectangular orchards equal to the number of roads?,7.90,9.52,2.69,3.64,7.81
482,1.035,0,less,yes,Are there less water areas than farmlands?,7.79,9.21,2.63,3.52,7.72
483,0.979,1,no,no,Is the number of grass areas equal to the number of roads?,7.85,8.94,2.69,3.37,7.80
484,0.937,0,two,0,What is the amount of roads next to a  small nature reserve?,8.17,9.80,2.93,3.96,8.09
485,0.998,0,yes,no,Is a water area at the top of a  road present?,7.75,8.51,2.62,3.10,7.70
486,0.976,1,no,no,Is the number of nature reserves equal to the number of water areas?,7.82,8.54,2.65,3.02,7.78
487,1.021,0,zero,0,What is the number of square forests?,7.82,9.17,2.64,3.45,7.74
488,1.004,0,six,0,How many square grass areas are there?,7.82,9.32,2.64,3.52,7.74
489,0.974,0,more,yes,Are there more roads than circular water areas?,7.83,8.70,2.65,3.17,7.78
490,1.006,1,no,no,Is the number of water areas equal to the number of forests?,8.12,9.52,2.84,3.68,8.05
491,1.062,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,7.63,8.35,2.50,2.81,7.60
492,1.209,0,farmlands,yes,Are there more farmlands than water areas in the image?,8.09,10.73,2.77,4.34,7.98
493,1.167,1,no,no,Is the number of square grass areas equal to the number of farmlands?,7.56,8.31,2.43,2.81,7.50
494,1.014,0,yes,no,Is a water area at the bottom of a  forest present?,7.86,9.24,2.65,3.49,7.79
495,1.004,0,three,0,What is the number of water areas on the left of a  farmland?,8.04,9.88,2.78,3.84,7.95
496,1.018,0,12,0,What is the amount of roads at the bottom of a  medium water area?,8.17,10.12,2.87,3.96,8.09
497,0.940,1,no,no,Is the number of roads equal to the number of forests?,7.99,9.32,2.78,3.60,7.93
498,0.978,0,three,0,How many large water areas on the right of a  circular forest are there in the image?,7.88,9.18,2.69,3.52,7.81
499,1.045,0,three,0,What is the number of roads on the right of the  water area?,7.81,9.29,2.64,3.52,7.72
500,1.072,0,rural,urban,Is it a rural or an urban area,7.74,9.44,2.57,3.56,7.66
501,0.977,1,yes,yes,Is there a residential building?,8.09,9.56,2.78,3.64,8.03
502,1.040,0,73,6891,What is the number of residential buildings?,8.07,9.88,2.78,3.80,7.99
503,1.075,0,13,984,What is the amount of roads in the image?,7.97,9.48,2.74,3.60,7.88
504,1.009,1,yes,yes,Is a medium water area present?,7.81,8.11,2.63,2.78,7.78
505,1.087,0,12,44,How many commercial buildings are there in the image?,7.89,9.21,2.67,3.45,7.82
506,1.097,0,nine,295,What is the number of grass areas?,7.80,9.17,2.61,3.37,7.72
507,1.015,1,yes,yes,Is there a rectangular commercial building?,7.90,9.24,2.70,3.49,7.84
508,1.017,1,yes,yes,Is a commercial building present?,7.74,8.90,2.57,3.25,7.69
509,1.021,0,unknown,48,How many medium forests are there?,7.82,9.29,2.63,3.52,7.74
510,1.193,1,yes,yes,Is a building present?,7.82,10.08,2.58,3.88,7.72
511,0.951,0,six,40,What is the number of water areas?,7.90,9.26,2.72,3.60,7.84
512,0.941,0,more,no,Are there more water areas than commercial buildings?,8.12,9.80,2.88,3.99,8.03
513,1.050,0,millions,178,How many forests are there?,7.77,9.13,2.57,3.37,7.69
514,1.114,0,three,4,What is the amount of scrubs?,7.67,9.21,2.51,3.41,7.59
515,1.024,0,millions,38,How many farmlands are there?,7.83,9.32,2.62,3.49,7.76
516,1.100,0,12,50,What is the number of rectangular grass areas?,7.99,10.12,2.72,3.96,7.90
517,1.247,0,4400,91,What is the amount of medium grass areas?,8.23,11.41,2.86,4.74,8.10
518,1.073,0,77,8,What is the number of large water areas?,8.12,9.60,2.83,3.68,8.03
519,1.043,1,yes,yes,Is a small road present?,7.86,9.21,2.63,3.45,7.78
520,1.097,1,yes.,yes,Is there a road?,8.02,9.80,2.72,3.64,7.94
521,1.025,1,yes,yes,Is there a water area?,7.87,9.44,2.68,3.64,7.79
522,1.027,1,no,no,Is the number of farmlands equal to the number of water areas?,7.79,9.29,2.58,3.45,7.71
523,1.000,0,more,yes,Are there more buildings than parkings?,8.18,9.72,2.85,3.76,8.11
524,1.002,0,nine,6998,How many buildings are there?,7.81,9.17,2.63,3.37,7.75
525,1.030,0,yes,no,Is there a large road on the left of a  road?,7.75,9.17,2.59,3.45,7.68
526,0.949,0,more,no,Are there more water areas than buildings?,7.92,9.36,2.71,3.64,7.85
527,0.965,1,yes,yes,Is a large commercial building present?,7.83,9.02,2.68,3.41,7.77
528,1.061,1,no,no,Is the number of residential buildings equal to the number of village greens?,7.66,8.90,2.53,3.33,7.59
529,1.120,0,one,yes,Are there less water areas than buildings?,7.74,8.82,2.56,3.17,7.67
530,0.960,0,yes,no,Are there less buildings than grass areas?,7.82,8.94,2.64,3.29,7.76
531,1.089,0,more,no,Are there more square water areas than roads?,7.64,8.35,2.50,2.86,7.60
532,0.980,1,yes,yes,Is a square grass area present?,7.86,9.32,2.66,3.52,7.78
533,0.989,1,no,no,Is the number of large buildings equal to the number of cemeterys?,7.81,9.36,2.63,3.60,7.73
534,1.194,0,1200,5,How many large commercial buildings are there?,8.66,12.34,3.19,5.52,8.54
535,0.997,0,more,yes,Are there more roads than forests?,7.89,8.43,2.72,2.98,7.84
536,1.097,1,yes,yes,Is there a forest?,8.06,9.92,2.79,3.80,7.98
537,1.066,0,less,no,Are there less residential buildings than grass areas in the image?,7.78,9.06,2.59,3.37,7.71
538,0.957,1,yes,yes,Is there a medium commercial building?,7.87,9.10,2.71,3.49,7.80
539,0.983,1,yes,yes,Are there less roads than residential buildings?,7.79,8.62,2.63,3.09,7.74
540,1.094,0,36,23,What is the number of medium residential buildings?,8.20,10.32,2.87,4.11,8.10
541,0.959,1,yes,yes,Is there a parking?,7.89,9.06,2.69,3.33,7.82
542,1.088,1,yes,yes,Is a small commercial building present?,7.63,8.19,2.48,2.70,7.59
543,1.131,1,yes,yes,Is a farmland present?,7.51,8.51,2.39,2.93,7.46
544,1.002,1,yes,yes,Is a rectangular building present in the image?,7.74,8.43,2.61,2.98,7.70
545,0.948,1,yes,yes,Is there a grass area?,7.84,8.78,2.69,3.33,7.79
546,0.991,0,more,no,Are there more water areas than roads?,7.82,8.38,2.67,2.94,7.78
547,0.981,0,buildings,yes,Are there more buildings than forests?,7.94,9.40,2.71,3.52,7.87
548,1.047,0,buildings,yes,Are there more commercial buildings than water areas?,7.70,9.02,2.54,3.33,7.63
549,1.040,1,yes,yes,Is a large forest present?,7.78,9.32,2.60,3.56,7.71
550,0.994,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,7.74,8.43,2.59,2.98,7.70
551,1.167,0,76,0,How many large roads are there?,8.00,9.29,2.75,3.45,7.95
552,1.177,1,no,no,Is the number of roads equal to the number of square grass areas?,7.61,8.58,2.48,2.97,7.55
553,1.037,1,yes,yes,Is a square building present?,7.75,9.18,2.58,3.45,7.67
554,1.092,1,yes,yes,Is a small grass area present?,7.57,8.11,2.45,2.66,7.53
555,0.983,0,more,no,Are there more water areas than residential buildings?,7.94,9.40,2.72,3.56,7.86
556,1.008,0,yes,no,Is a rectangular road present?,8.07,10.00,2.80,3.92,7.99
557,1.094,1,no,no,Are there less roads than square grass areas?,7.75,8.19,2.60,2.82,7.70
558,1.031,0,four,0,What is the number of square roads?,7.84,9.13,2.66,3.45,7.77
559,0.934,0,seven,0,What is the number of square commercial buildings?,7.94,9.29,2.72,3.56,7.87
560,1.032,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,7.79,9.13,2.63,3.45,7.72
561,1.138,0,15,4,What is the number of sports centres?,7.88,9.56,2.66,3.56,7.80
562,1.000,1,yes,yes,Is a rectangular forest present?,7.91,8.23,2.73,2.98,7.89
563,0.975,0,buildings,yes,Are there more buildings than water areas in the image?,7.76,8.62,2.58,3.09,7.71
564,0.994,0,more,yes,Are there more water areas than medium buildings?,7.88,9.40,2.68,3.56,7.80
565,1.040,0,yes,no,Is a circular commercial building present?,7.87,9.40,2.64,3.60,7.80
566,1.003,1,yes,yes,Is there a rectangular residential building?,7.81,9.40,2.63,3.60,7.73
567,1.091,0,more,yes,Are there more forests than commercial buildings?,7.66,9.17,2.50,3.37,7.59
568,1.165,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,7.61,8.57,2.44,3.01,7.55
569,1.017,1,yes,yes,Is there a large grass area in the image?,7.82,9.21,2.64,3.45,7.75
570,0.957,1,yes,yes,Is a pitch present?,7.79,8.82,2.64,3.25,7.73
571,0.989,1,no,no,Is the number of grass areas equal to the number of buildings?,7.90,9.32,2.69,3.52,7.83
572,1.033,0,33,29,How many small water areas are there?,8.10,10.08,2.85,3.96,8.01
573,0.985,1,no,no,Is the number of water areas equal to the number of roads?,7.97,9.06,2.79,3.45,7.92
574,1.046,0,less,no,Are there less commercial buildings than water areas?,7.81,9.02,2.65,3.37,7.74
575,1.057,0,yes,no,Is a large road present?,7.67,8.78,2.53,3.17,7.61
576,1.000,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,7.90,9.52,2.67,3.68,7.82
577,1.003,1,no,no,Is the number of medium forests equal to the number of residential buildings?,7.83,9.40,2.65,3.56,7.75
578,1.014,0,yes,no,Are there less residential buildings than water areas?,7.66,8.15,2.55,2.78,7.63
579,0.937,0,three,27,What is the number of parkings?,8.21,9.56,2.94,3.80,8.13
580,1.025,0,buildings,no,Are there more commercial buildings than roads?,7.89,9.36,2.67,3.52,7.82
581,1.188,0,143,1,What is the amount of large residential buildings?,8.15,11.13,2.82,4.62,8.05
582,1.015,0,more,no,Are there more square water areas than medium residential buildings?,7.88,9.21,2.68,3.49,7.80
583,1.121,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,7.60,8.97,2.47,3.33,7.54
584,1.020,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.97,9.84,2.71,3.92,7.88
585,1.036,0,three,0,What is the amount of circular forests?,7.86,9.21,2.68,3.49,7.79
586,0.978,1,yes,yes,Is there a playground?,7.76,8.43,2.61,2.94,7.72
587,0.988,1,yes,yes,Is a circular building present?,7.81,8.58,2.64,3.10,7.76
588,1.137,0,more,no,Are there more grass areas than residential buildings?,7.67,8.97,2.53,3.33,7.60
589,0.940,0,more,no,Are there more square roads than buildings?,7.91,9.44,2.72,3.68,7.84
590,0.958,0,yes,no,Is a medium road present?,8.05,9.21,2.82,3.52,8.00
591,1.052,1,no,no,Is the number of buildings equal to the number of roads?,7.70,8.86,2.55,3.25,7.64
592,1.048,0,more,no,Are there more commercial buildings than rectangular grass areas?,7.72,8.62,2.56,3.05,7.67
593,1.032,0,five,0,What is the amount of medium roads?,7.82,9.21,2.63,3.49,7.74
