question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
327,18.047,1,no,no,Is the number of residential buildings equal to the number of roads?,1.57,1.63,6.19,50.1
328,15.155,1,yes,yes,Is a small road present?,1.56,1.59,6.19,50.2
329,19.515,0,0,164,How many residential buildings at the top of a  road are there?,1.57,1.63,6.22,50.2
330,15.736,1,no,no,Are there more roads than buildings?,1.55,1.59,6.16,50.1
331,16.277,1,0,0,How many circular commercial buildings are there?,1.56,1.67,6.17,50.3
332,16.794,0,10,114,What is the amount of grass areas?,1.55,1.63,6.17,50.1
333,14.330,0,1,101,What is the amount of rectangular residential buildings?,1.57,1.67,6.20,50.1
334,15.170,0,yes,no,Is there a circular road?,1.56,1.63,6.18,50.3
335,16.091,1,3,3,What is the number of residential areas?,1.55,1.59,6.15,50.2
336,15.711,1,yes,yes,Is a farmland present?,1.57,1.59,6.19,50.3
337,16.657,0,0,8,What is the amount of medium water areas?,1.55,1.59,6.15,50.2
338,18.500,0,no,yes,Is there a residential building at the top of a  road?,1.57,1.63,6.20,50.4
339,16.576,0,yes,no,Is a large residential building present in the image?,1.55,1.63,6.16,50.2
340,16.213,0,0,23,What is the amount of rectangular forests?,1.55,1.63,6.17,50.3
341,15.633,0,1,0,How many large roads are there?,1.55,1.59,6.16,50.2
342,16.634,0,no,yes,Are there less commercial buildings than water areas?,1.55,1.59,6.15,50.2
343,16.657,0,no,yes,Is a medium building present in the image?,1.55,1.63,6.16,50.2
344,18.094,0,1,14,What is the number of small grass areas in the image?,1.57,1.63,6.21,50.2
345,14.660,0,0,3,What is the number of square residential buildings?,1.57,1.59,6.21,50.1
346,16.102,1,no,no,Are there less buildings than water areas?,1.55,1.59,6.15,50.3
347,16.218,1,yes,yes,Are there more grass areas than water areas?,1.57,1.63,6.20,50.2
348,16.158,0,no,yes,Are there less water areas than farmlands?,1.55,1.63,6.17,50.2
349,15.117,0,no,yes,Is a orchard present?,1.56,1.67,6.18,50.2
350,16.154,0,no,yes,Are there less residential buildings than roads?,1.56,1.67,6.18,50.1
351,15.719,0,yes,no,Is a small farmland present?,1.55,1.63,6.15,50.2
352,14.256,1,yes,yes,Is a small commercial building present?,1.57,1.67,6.21,50.2
353,18.536,1,no,no,Are there more commercial buildings than farmlands in the image?,1.57,1.63,6.20,50.1
354,16.091,0,0,2,How many medium commercial buildings are there?,1.55,1.59,6.14,50.2
355,18.473,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,1.58,1.63,6.22,50.1
356,16.654,1,no,no,Are there more circular water areas than buildings in the image?,1.54,1.59,6.14,50.2
357,19.039,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.56,1.63,6.19,50.1
358,16.010,0,no,yes,Are there less forests than buildings?,1.56,1.59,6.17,50.2
359,15.626,1,no,no,Are there more water areas than roads?,1.57,1.63,6.20,50.2
360,15.171,0,no,yes,Is a circular building present?,1.56,1.67,6.18,50.2
361,15.231,0,yes,no,Is there a large commercial building?,1.56,1.63,6.18,50.2
362,16.123,0,no,yes,Are there more buildings than water areas?,1.56,1.67,6.18,50.1
363,14.662,0,no,yes,Are there more roads than grass areas?,1.56,1.59,6.17,50.2
364,18.643,1,yes,yes,Is there a building on the right of a  water area?,1.56,1.63,6.19,50.0
365,16.567,0,1,9,What is the amount of rectangular water areas?,1.56,1.63,6.16,50.2
366,15.235,1,no,no,Is there a square road?,1.55,1.63,6.17,50.1
367,16.107,0,1,163,How many small residential buildings are there?,1.55,1.59,6.14,50.2
368,17.181,0,no,yes,Are there more residential buildings than water areas?,1.58,1.67,6.20,50.2
369,16.579,0,1,0,What is the number of large commercial buildings?,1.55,1.59,6.16,50.2
370,18.549,1,no,no,Is the number of buildings equal to the number of grass areas?,1.57,1.63,6.20,50.0
371,15.177,1,yes,yes,Is there a small water area?,1.56,1.67,6.18,50.2
372,16.616,0,1,3,What is the amount of large water areas?,1.55,1.63,6.15,50.1
373,15.430,0,100,1,What is the amount of medium orchards?,1.57,1.67,6.25,50.2
374,19.508,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,1.57,1.63,6.20,50.1
375,18.060,1,no,no,Are there less residential buildings than water areas in the image?,1.56,1.63,6.20,50.2
376,14.661,1,no,no,Are there less residential buildings than square water areas?,1.57,1.59,6.21,50.2
377,15.705,1,no,no,Is a circular commercial building present?,1.55,1.59,6.16,50.0
378,16.716,0,1,2,What is the amount of rectangular commercial buildings?,1.56,1.59,6.16,50.0
379,15.741,0,yes,no,Is a square commercial building present?,1.55,1.59,6.16,50.0
380,16.607,0,3,14,What is the amount of small water areas?,1.55,1.59,6.16,50.0
381,15.678,0,no,yes,Are there more buildings than forests?,1.55,1.59,6.16,50.1
382,19.524,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,1.57,1.63,6.20,50.0
383,15.610,0,0,26,How many small forests are there?,1.55,1.63,6.16,49.7
384,18.082,1,no,no,Are there less grass areas than water areas in the image?,1.57,1.63,6.20,49.8
385,16.063,1,no,no,Are there less commercial buildings than circular water areas?,1.57,1.59,6.17,49.9
386,14.999,1,no,no,Are there less residential buildings than forests?,1.57,1.63,6.18,49.8
387,19.804,0,3,164,What is the amount of residential buildings on the left of a  road?,1.57,1.63,6.20,49.7
388,18.524,1,yes,yes,Is a medium water area next to a  farmland present?,1.57,1.63,6.20,49.9
389,16.604,0,no,yes,Are there more residential buildings than grass areas?,1.55,1.59,6.15,49.9
390,13.280,1,no,no,Are there more residential buildings than roads?,1.56,1.63,6.21,49.6
391,16.104,0,no,yes,Are there less square commercial buildings than grass areas?,1.55,1.59,6.14,49.8
392,20.017,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,1.56,1.59,6.20,49.9
393,16.344,1,no,no,Are there more commercial buildings than roads?,1.56,1.67,6.17,49.8
394,18.984,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,1.56,1.59,6.19,49.8
395,16.516,0,1,118,What is the number of rectangular buildings?,1.57,1.59,6.18,49.8
396,17.118,1,yes,yes,Are there more residential buildings than circular water areas?,1.57,1.63,6.20,49.9
397,18.979,1,no,no,Is the number of forests equal to the number of water areas?,1.57,1.63,6.21,49.8
398,15.994,0,0,3,How many medium buildings are there?,1.57,1.59,6.17,49.9
399,19.916,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,1.57,1.63,6.19,50.0
400,16.931,1,rural,rural,Is it a rural or an urban area,1.57,1.63,6.19,49.8
401,15.394,0,1,14,How many roads are there?,1.56,1.63,6.18,49.8
402,14.737,1,yes,yes,Is there a forest?,1.56,1.63,6.17,49.8
403,14.380,0,yes,no,Is there a medium water area?,1.57,1.63,6.19,49.8
404,16.178,1,1,1,What is the number of water areas?,1.56,1.63,6.17,49.7
405,14.700,1,yes,yes,Is a road present?,1.55,1.59,6.16,49.5
406,15.808,0,4,1,How many orchards are there?,1.57,1.59,6.16,49.7
407,16.727,1,yes,yes,Is a water area present in the image?,1.56,1.59,6.16,49.8
408,18.080,0,1,7,What is the number of farmlands in the image?,1.56,1.63,6.19,49.8
409,15.660,0,no,yes,Is there a farmland?,1.57,1.59,6.19,49.7
410,15.641,0,1,5,What is the number of forests?,1.56,1.59,6.16,50.0
411,15.718,0,1,4,How many grass areas are there?,1.56,1.59,6.16,49.9
412,15.278,1,yes,yes,Is there a grass area?,1.57,1.67,6.19,49.9
413,13.746,1,yes,yes,Is there a nature reserve?,1.56,1.63,6.17,49.7
414,17.208,0,yes,no,Is there a water area on the left of a  road?,1.58,1.67,6.23,49.7
415,15.683,0,no,yes,Are there less forests than roads?,1.55,1.63,6.15,49.8
416,15.134,1,no,no,Is a square road present?,1.57,1.67,6.18,49.8
417,14.213,0,yes,no,Is a medium road present?,1.56,1.67,6.18,50.0
418,16.189,1,yes,yes,Is a rectangular farmland present in the image?,1.56,1.67,6.18,49.8
419,15.696,0,0,2,How many medium forests are there?,1.55,1.63,6.15,49.9
420,16.720,1,no,no,Are there more farmlands than roads?,1.56,1.59,6.15,50.0
421,17.246,0,4,0,What is the amount of circular farmlands?,1.58,1.67,6.23,50.0
422,20.901,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,1.56,1.63,6.17,50.0
423,16.333,0,4,0,What is the amount of large roads?,1.56,1.67,6.17,50.0
424,15.247,1,yes,yes,Is a large forest present?,1.56,1.67,6.17,50.0
425,16.098,1,no,no,Are there more water areas than forests?,1.55,1.59,6.14,49.7
426,17.148,0,1,0,What is the number of medium water areas?,1.57,1.63,6.20,49.7
427,15.155,0,no,yes,Is there a orchard?,1.56,1.67,6.18,49.9
428,16.672,1,no,no,Are there less roads than rectangular grass areas?,1.55,1.59,6.15,49.8
429,17.231,0,100,2,What is the number of nature reserves?,1.57,1.71,6.23,49.8
430,15.663,0,yes,no,Is a square farmland present?,1.55,1.59,6.16,49.7
431,16.177,0,4,0,What is the amount of rectangular roads?,1.56,1.67,6.17,49.9
432,16.110,0,yes,no,Are there more grass areas than roads?,1.55,1.59,6.15,49.8
433,20.007,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,1.56,1.59,6.19,50.0
434,15.392,0,no,yes,Are there more roads than nature reserves?,1.55,1.63,6.18,50.0
435,15.627,0,yes,no,Is a small water area present?,1.56,1.63,6.17,49.9
436,16.126,1,no,no,Are there more water areas than roads?,1.55,1.63,6.17,50.0
437,15.674,1,no,no,Are there less roads than farmlands?,1.55,1.63,6.16,49.9
438,16.252,1,no,no,Are there less medium grass areas than small water areas?,1.56,1.67,6.18,49.8
439,16.592,0,yes,no,Are there more small farmlands than water areas?,1.55,1.63,6.16,49.6
440,15.192,1,no,no,Is a rectangular road present?,1.56,1.63,6.18,49.8
441,14.685,0,yes,no,Is there a circular road?,1.55,1.59,6.16,49.8
442,15.273,1,yes,yes,Is a large water area present?,1.56,1.67,6.18,49.8
443,16.108,0,4,0,How many small water areas are there?,1.55,1.59,6.14,49.7
444,16.266,0,yes,no,Is a rectangular water area present?,1.57,1.63,6.20,49.8
445,16.623,0,no,yes,Are there more nature reserves than water areas?,1.54,1.59,6.15,49.7
446,14.667,0,no,yes,Are there more roads than small forests?,1.55,1.59,6.17,49.8
447,14.168,0,no,yes,Are there more roads than farmlands?,1.56,1.67,6.20,49.8
448,16.162,1,1,1,What is the number of rectangular forests?,1.55,1.63,6.18,49.8
449,18.508,1,no,no,Is the number of water areas equal to the number of roads?,1.56,1.63,6.19,49.8
450,15.162,0,yes,no,Is a circular water area present?,1.55,1.67,6.17,49.6
451,16.131,0,no,yes,Are there less water areas than roads?,1.56,1.67,6.17,49.8
452,18.026,1,0,0,How many medium farmlands are there in the image?,1.56,1.59,6.19,49.8
453,17.142,0,no,yes,Are there less farmlands than roads?,1.56,1.67,6.19,49.8
454,16.094,0,yes,no,Are there more water areas than farmlands?,1.55,1.59,6.14,49.8
455,16.780,0,4,0,How many rectangular water areas are there?,1.57,1.59,6.19,49.9
456,19.645,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,1.56,1.63,6.19,49.8
457,18.025,1,no,no,Is there a road on the right of the  water area?,1.56,1.63,6.20,49.9
458,16.537,1,no,no,Are there less roads than water areas?,1.57,1.59,6.19,50.0
459,15.661,0,yes,no,Is there a small nature reserve?,1.55,1.59,6.16,49.9
460,16.632,0,0,4,What is the amount of large grass areas?,1.55,1.59,6.16,49.8
461,16.079,0,no,yes,Are there less water areas than forests?,1.55,1.59,6.14,50.0
462,15.100,0,no,yes,Are there more roads than forests?,1.57,1.59,6.20,49.7
463,15.648,1,yes,yes,Are there more water areas than medium roads?,1.57,1.59,6.19,49.7
464,15.661,0,4,0,How many square roads are there?,1.56,1.59,6.17,49.7
465,19.527,1,no,no,Is the number of water areas equal to the number of farmlands?,1.56,1.63,6.19,49.7
466,18.040,1,no,no,Is the number of roads equal to the number of water areas in the image?,1.56,1.63,6.19,49.8
467,17.520,1,no,no,Are there less roads than circular farmlands?,1.57,1.63,6.23,49.8
468,17.597,1,yes,yes,Is a water area next to a  road present?,1.56,1.59,6.20,49.9
469,16.601,1,no,no,Is there a circular grass area in the image?,1.55,1.59,6.15,49.8
470,17.565,0,no,yes,Are there more forests than water areas in the image?,1.57,1.59,6.20,49.8
471,17.583,1,yes,yes,Is a road next to a  farmland present?,1.56,1.59,6.21,50.0
472,16.100,0,4,0,How many square water areas are there?,1.55,1.59,6.15,50.1
473,16.179,1,yes,yes,Is a large grass area present?,1.57,1.67,6.21,50.1
474,17.088,1,no,no,Are there less farmlands than water areas?,1.57,1.63,6.21,50.0
475,16.003,0,yes,no,Is a square orchard present?,1.56,1.59,6.16,49.8
476,16.895,1,no,no,Are there more circular roads than water areas?,1.56,1.59,6.16,50.1
477,19.404,1,no,no,Is the number of farmlands equal to the number of roads?,1.57,1.63,6.21,50.1
478,16.682,1,no,no,Are there more rectangular nature reserves than forests?,1.55,1.59,6.15,50.0
479,15.676,0,yes,no,Is there a square grass area?,1.55,1.59,6.15,49.8
480,16.139,0,4,0,What is the amount of small forests?,1.56,1.67,6.18,49.9
481,19.007,1,no,no,Is the number of rectangular orchards equal to the number of roads?,1.56,1.59,6.19,50.0
482,17.409,0,no,yes,Are there less water areas than farmlands?,1.57,1.63,6.23,49.9
483,18.521,1,no,no,Is the number of grass areas equal to the number of roads?,1.56,1.63,6.20,50.0
484,19.045,1,0,0,What is the amount of roads next to a  small nature reserve?,1.56,1.59,6.19,49.8
485,18.946,1,no,no,Is a water area at the top of a  road present?,1.58,1.63,6.21,50.0
486,18.914,1,no,no,Is the number of nature reserves equal to the number of water areas?,1.57,1.63,6.21,50.1
487,16.351,0,4,0,What is the number of square forests?,1.56,1.67,6.17,50.1
488,16.107,0,4,0,How many square grass areas are there?,1.55,1.59,6.14,49.8
489,17.121,0,no,yes,Are there more roads than circular water areas?,1.57,1.59,6.17,50.0
490,18.972,1,no,no,Is the number of water areas equal to the number of forests?,1.57,1.63,6.21,50.1
491,17.299,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,1.57,1.63,6.23,50.0
492,18.561,1,yes,yes,Are there more farmlands than water areas in the image?,1.56,1.63,6.20,50.1
493,19.948,1,no,no,Is the number of square grass areas equal to the number of farmlands?,1.55,1.63,6.18,50.0
494,18.439,0,yes,no,Is a water area at the bottom of a  forest present?,1.57,1.63,6.23,50.1
495,19.980,0,1,0,What is the number of water areas on the left of a  farmland?,1.55,1.59,6.18,50.1
496,18.904,1,0,0,What is the amount of roads at the bottom of a  medium water area?,1.57,1.63,6.21,50.1
497,18.217,1,no,no,Is the number of roads equal to the number of forests?,1.56,1.63,6.21,50.2
498,21.341,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,1.56,1.67,6.19,50.0
499,19.441,0,1,0,What is the number of roads on the right of the  water area?,1.56,1.63,6.20,50.2
500,17.168,0,rural,urban,Is it a rural or an urban area,1.56,1.67,6.20,50.1
501,14.667,1,yes,yes,Is there a residential building?,1.55,1.59,6.17,50.2
502,16.176,0,5,6891,What is the number of residential buildings?,1.56,1.59,6.18,49.9
503,15.644,0,5,984,What is the amount of roads in the image?,1.55,1.59,6.16,50.1
504,15.654,1,yes,yes,Is a medium water area present?,1.55,1.63,6.16,50.0
505,27.086,0,0,44,How many commercial buildings are there in the image?,1.41,1.59,6.27,50.0
506,32.253,0,5,295,What is the number of grass areas?,1.38,1.59,6.27,50.2
507,18.164,1,yes,yes,Is there a rectangular commercial building?,1.53,1.59,6.39,50.2
508,14.981,1,yes,yes,Is a commercial building present?,1.56,1.59,6.19,50.1
509,16.138,0,0,48,How many medium forests are there?,1.57,1.63,6.21,50.3
510,14.688,1,yes,yes,Is a building present?,1.56,1.63,6.17,50.2
511,16.276,0,5,40,What is the number of water areas?,1.56,1.63,6.19,50.1
512,16.626,1,no,no,Are there more water areas than commercial buildings?,1.55,1.63,6.16,50.2
513,15.827,0,infinite,178,How many forests are there?,1.56,1.63,6.19,50.1
514,16.297,0,5,4,What is the amount of scrubs?,1.57,1.63,6.19,50.1
515,16.166,0,5,38,How many farmlands are there?,1.56,1.67,6.18,50.2
516,16.643,0,5,50,What is the number of rectangular grass areas?,1.55,1.59,6.15,50.2
517,15.151,0,5,91,What is the amount of medium grass areas?,1.57,1.67,6.19,50.0
518,15.154,0,1,8,What is the number of large water areas?,1.56,1.67,6.19,50.2
519,15.139,1,yes,yes,Is a small road present?,1.56,1.67,6.19,50.0
520,14.230,1,yes,yes,Is there a road?,1.56,1.63,6.20,50.2
521,13.695,1,yes,yes,Is there a water area?,1.55,1.59,6.18,50.0
522,19.221,1,no,no,Is the number of farmlands equal to the number of water areas?,1.57,1.63,6.22,50.0
523,16.143,0,no,yes,Are there more buildings than parkings?,1.55,1.67,6.17,49.8
524,15.167,0,5,6998,How many buildings are there?,1.56,1.67,6.18,50.2
525,18.502,1,no,no,Is there a large road on the left of a  road?,1.57,1.63,6.20,49.9
526,16.098,1,no,no,Are there more water areas than buildings?,1.55,1.59,6.15,50.1
527,16.055,1,yes,yes,Is a large commercial building present?,1.57,1.59,6.17,50.2
528,19.059,1,no,no,Is the number of residential buildings equal to the number of village greens?,1.57,1.63,6.21,50.0
529,16.503,0,no,yes,Are there less water areas than buildings?,1.57,1.59,6.19,50.1
530,14.674,1,no,no,Are there less buildings than grass areas?,1.55,1.59,6.17,49.9
531,15.601,1,no,no,Are there more square water areas than roads?,1.56,1.59,6.16,50.1
532,15.712,1,yes,yes,Is a square grass area present?,1.55,1.63,6.16,50.2
533,18.692,1,no,no,Is the number of large buildings equal to the number of cemeterys?,1.57,1.63,6.20,50.1
534,16.156,1,5,5,How many large commercial buildings are there?,1.56,1.67,6.17,50.1
535,15.627,0,no,yes,Are there more roads than forests?,1.56,1.59,6.17,50.0
536,14.684,1,yes,yes,Is there a forest?,1.55,1.59,6.18,50.2
537,18.109,1,no,no,Are there less residential buildings than grass areas in the image?,1.57,1.63,6.20,50.2
538,16.057,1,yes,yes,Is there a medium commercial building?,1.56,1.59,6.18,50.2
539,16.558,0,no,yes,Are there less roads than residential buildings?,1.56,1.59,6.17,50.0
540,16.581,0,5,23,What is the number of medium residential buildings?,1.55,1.59,6.15,50.3
541,14.739,0,no,yes,Is there a parking?,1.56,1.59,6.17,50.0
542,15.372,1,yes,yes,Is a small commercial building present?,1.55,1.63,6.18,50.0
543,14.179,1,yes,yes,Is a farmland present?,1.56,1.67,6.20,50.2
544,15.649,1,yes,yes,Is a rectangular building present in the image?,1.55,1.59,6.16,50.1
545,14.661,1,yes,yes,Is there a grass area?,1.56,1.59,6.17,50.1
546,16.144,1,no,no,Are there more water areas than roads?,1.56,1.67,6.18,50.1
547,14.251,0,no,yes,Are there more buildings than forests?,1.56,1.63,6.19,50.2
548,15.207,0,no,yes,Are there more commercial buildings than water areas?,1.56,1.63,6.18,50.0
549,15.221,1,yes,yes,Is a large forest present?,1.56,1.67,6.18,50.1
550,18.496,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,1.57,1.63,6.20,50.0
551,15.681,0,5,0,How many large roads are there?,1.55,1.63,6.15,50.2
552,19.081,1,no,no,Is the number of roads equal to the number of square grass areas?,1.56,1.63,6.19,50.1
553,15.218,0,no,yes,Is a square building present?,1.58,1.67,6.23,50.1
554,14.658,1,yes,yes,Is a small grass area present?,1.56,1.59,6.18,50.2
555,16.573,1,no,no,Are there more water areas than residential buildings?,1.55,1.59,6.16,50.2
556,15.190,1,no,no,Is a rectangular road present?,1.56,1.67,6.18,50.2
557,16.579,1,no,no,Are there less roads than square grass areas?,1.55,1.59,6.16,50.0
558,16.190,0,5,0,What is the number of square roads?,1.55,1.67,6.19,50.2
559,13.745,1,0,0,What is the number of square commercial buildings?,1.55,1.59,6.19,50.0
560,20.113,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,1.55,1.59,6.17,50.1
561,16.625,0,5,4,What is the number of sports centres?,1.57,1.59,6.19,50.2
562,15.212,0,no,yes,Is a rectangular forest present?,1.57,1.63,6.19,50.2
563,17.625,0,no,yes,Are there more buildings than water areas in the image?,1.56,1.59,6.21,50.1
564,15.150,1,yes,yes,Are there more water areas than medium buildings?,1.56,1.67,6.19,50.2
565,15.656,1,no,no,Is a circular commercial building present?,1.55,1.59,6.16,50.2
566,15.132,1,yes,yes,Is there a rectangular residential building?,1.57,1.67,6.19,50.0
567,16.084,0,no,yes,Are there more forests than commercial buildings?,1.55,1.59,6.15,50.2
568,19.989,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,1.57,1.59,6.20,50.2
569,16.880,1,yes,yes,Is there a large grass area in the image?,1.55,1.59,6.15,50.0
570,14.422,0,no,yes,Is a pitch present?,1.57,1.63,6.20,50.0
571,18.040,1,no,no,Is the number of grass areas equal to the number of buildings?,1.56,1.63,6.20,50.2
572,16.613,0,5,29,How many small water areas are there?,1.56,1.59,6.19,50.3
573,18.481,1,no,no,Is the number of water areas equal to the number of roads?,1.57,1.63,6.21,50.2
574,16.576,1,no,no,Are there less commercial buildings than water areas?,1.55,1.59,6.16,50.2
575,15.191,0,yes,no,Is a large road present?,1.57,1.63,6.18,50.2
576,19.057,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,1.56,1.59,6.19,50.2
577,17.394,1,no,no,Is the number of medium forests equal to the number of residential buildings?,1.57,1.67,6.24,50.2
578,16.609,1,no,no,Are there less residential buildings than water areas?,1.55,1.59,6.16,50.3
579,16.142,0,5,27,What is the number of parkings?,1.56,1.67,6.18,50.2
580,16.889,1,no,no,Are there more commercial buildings than roads?,1.54,1.59,6.18,50.3
581,16.964,0,5,1,What is the amount of large residential buildings?,1.57,1.63,6.17,50.3
582,17.817,1,no,no,Are there more square water areas than medium residential buildings?,1.57,1.63,6.22,50.3
583,21.978,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,1.57,1.63,6.17,50.3
584,17.852,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.57,1.59,6.22,50.4
585,16.215,1,0,0,What is the amount of circular forests?,1.56,1.59,6.15,50.3
586,15.272,0,no,yes,Is there a playground?,1.57,1.63,6.22,50.3
587,14.650,0,no,yes,Is a circular building present?,1.55,1.59,6.17,50.2
588,16.583,1,no,no,Are there more grass areas than residential buildings?,1.55,1.59,6.15,50.3
589,14.764,1,no,no,Are there more square roads than buildings?,1.55,1.59,6.17,50.0
590,15.299,0,yes,no,Is a medium road present?,1.55,1.67,6.18,50.1
591,17.547,1,no,no,Is the number of buildings equal to the number of roads?,1.57,1.63,6.21,50.2
592,17.123,1,no,no,Are there more commercial buildings than rectangular grass areas?,1.57,1.63,6.21,50.1
593,16.645,0,5,0,What is the amount of medium roads?,1.57,1.63,6.19,50.2
594,18.973,1,no,no,Is the number of water areas equal to the number of commercial buildings?,1.56,1.63,6.19,50.2
595,16.476,1,no,no,Is there a circular road in the image?,1.57,1.63,6.18,50.2
596,16.202,0,no,yes,Are there more residential buildings than roads?,1.56,1.67,6.18,50.2
597,15.685,0,5,0,How many circular roads are there?,1.55,1.59,6.16,50.0
598,17.185,0,no,yes,Are there less medium water areas than commercial buildings?,1.58,1.67,6.23,50.2
599,15.648,1,yes,yes,Is there a square water area?,1.55,1.59,6.16,50.2
600,16.690,1,rural,rural,Is it a rural or an urban area,1.55,1.63,6.17,50.2
601,14.264,1,yes,yes,Is there a forest?,1.57,1.67,6.20,50.0
602,15.211,0,6,21,How many buildings are there?,1.56,1.63,6.18,50.1
603,15.611,0,1,170,What is the number of forests?,1.55,1.59,6.17,50.2
604,14.683,0,6,0,What is the amount of large roads?,1.55,1.59,6.17,50.1
605,15.207,1,yes,yes,Is a grass area present?,1.57,1.67,6.19,50.1
606,16.081,0,6,15,What is the number of residential buildings?,1.55,1.59,6.15,50.2
607,15.664,1,yes,yes,Is a water area present?,1.57,1.59,6.21,50.2
608,16.163,0,6,23,What is the number of water areas?,1.55,1.63,6.17,50.2
609,14.656,1,yes,yes,Is there a road?,1.55,1.59,6.17,50.1
610,16.625,0,no,yes,Are there less commercial buildings than water areas?,1.55,1.59,6.15,50.2
611,15.647,0,6,182,What is the number of roads?,1.55,1.59,6.16,49.9
612,15.699,1,yes,yes,Is a rectangular commercial building present?,1.56,1.59,6.16,50.2
613,15.642,1,no,no,Are there more buildings than forests?,1.55,1.63,6.16,50.3
614,18.476,1,no,no,Is the number of roads equal to the number of commercial buildings?,1.57,1.63,6.20,50.2
615,16.093,0,1,6,What is the number of commercial buildings?,1.55,1.59,6.15,50.1
616,16.145,0,no,yes,Are there less buildings than roads?,1.56,1.59,6.19,50.2
617,15.673,1,yes,yes,Is there a residential building?,1.57,1.59,6.19,50.1
618,16.619,0,6,17,What is the amount of small water areas?,1.54,1.59,6.15,50.2
619,14.246,0,6,0,What is the amount of square commercial buildings?,1.56,1.67,6.20,50.1
620,15.140,1,yes,yes,Is a commercial building present?,1.57,1.67,6.19,50.3
621,15.160,0,yes,no,Is there a circular commercial building?,1.56,1.67,6.19,50.1
622,14.223,0,yes,no,Is there a square residential building?,1.56,1.67,6.20,50.2
623,17.090,0,0,25,How many medium forests are there in the image?,1.57,1.63,6.21,50.1
624,20.020,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,1.57,1.59,6.21,50.3
625,14.434,0,no,yes,Is there a building?,1.57,1.63,6.20,50.2
626,16.584,0,6,1,What is the amount of medium residential buildings?,1.55,1.63,6.16,50.2
627,15.243,1,yes,yes,Is there a nature reserve?,1.55,1.63,6.19,50.4
628,15.668,1,no,no,Are there more buildings than roads?,1.55,1.59,6.16,50.1
629,18.547,1,no,no,Is the number of large roads equal to the number of forests?,1.56,1.63,6.20,50.2
630,16.641,1,no,no,Are there less water areas than residential buildings?,1.55,1.59,6.16,50.3
631,16.058,0,6,41,What is the amount of grass areas?,1.55,1.59,6.15,50.2
632,14.733,0,6,7,What is the amount of square water areas?,1.57,1.59,6.20,50.3
633,16.207,1,no,no,Are there more residential buildings than roads?,1.56,1.67,6.19,50.2
634,19.940,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,1.55,1.63,6.18,50.3
635,15.466,1,yes,yes,Is a rectangular water area present?,1.57,1.59,6.20,50.2
636,18.022,1,no,no,Is the number of buildings equal to the number of water areas?,1.56,1.63,6.19,50.4
637,18.107,0,0,1,What is the number of circular forests in the image?,1.57,1.63,6.22,50.4
638,20.958,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.57,1.63,6.20,50.3
639,16.814,0,6,13,What is the amount of small residential buildings?,1.56,1.59,6.16,50.4
640,16.224,0,no,yes,Are there less residential buildings than roads?,1.56,1.67,6.19,50.2
641,15.134,1,yes,yes,Is a medium building present?,1.56,1.67,6.19,50.3
642,19.075,0,0,175,How many roads at the bottom of a  residential building are there?,1.56,1.59,6.19,50.2
643,17.167,1,no,no,Are there less residential buildings than heaths?,1.57,1.67,6.20,50.3
644,17.147,1,no,no,Are there more buildings next to a  road than buildings?,1.57,1.63,6.23,50.2
645,14.185,0,no,yes,Are there more roads than buildings?,1.56,1.67,6.20,50.3
646,15.638,1,yes,yes,Is a medium commercial building present?,1.55,1.63,6.17,50.2
647,19.451,0,0,15,What is the number of residential buildings at the bottom of a  road?,1.56,1.63,6.20,50.3
648,16.129,1,no,no,Are there less forests than residential buildings?,1.56,1.67,6.18,50.2
649,18.552,1,no,no,Is the number of forests equal to the number of commercial buildings?,1.57,1.63,6.20,50.2
650,16.168,0,1,93,What is the amount of large forests?,1.56,1.63,6.17,50.2
651,16.082,0,no,yes,Are there more forests than commercial buildings?,1.55,1.59,6.15,50.2
652,17.472,0,0,1,How many square forests are there in the image?,1.58,1.67,6.25,50.3
653,18.041,1,yes,yes,Is there a building on the right of a  road?,1.57,1.63,6.20,50.3
654,18.430,1,no,no,Is the number of commercial buildings equal to the number of roads?,1.57,1.63,6.23,50.2
