question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
326,17.628,0,no,yes,Is there a forest?,1.54,1.59,6.21,50.2
327,2.855,1,no,no,Is the number of residential buildings equal to the number of roads?,1.13,1.31,6.57,50.0
328,17.933,1,yes,yes,Is a small road present?,1.53,1.59,6.25,50.1
329,4.811,0,2,164,How many residential buildings at the top of a  road are there?,0.83,1.23,5.92,50.1
330,2.814,0,yes,no,Are there more roads than buildings?,1.17,1.35,6.61,50.0
331,2.797,0,6,0,How many circular commercial buildings are there?,1.15,1.31,6.71,50.0
332,4.219,0,100,114,What is the amount of grass areas?,1.39,1.67,6.97,50.2
333,16.961,0,30,101,What is the amount of rectangular residential buildings?,1.54,1.59,6.17,50.0
334,2.948,1,no,no,Is there a circular road?,0.99,1.27,6.33,49.8
335,3.409,0,4,3,What is the number of residential areas?,1.14,1.55,6.59,49.8
336,2.683,1,yes,yes,Is a farmland present?,1.33,1.43,6.99,50.2
337,3.469,0,1,8,What is the amount of medium water areas?,1.07,1.51,6.45,49.8
338,2.918,0,no,yes,Is there a residential building at the top of a  road?,1.15,1.31,6.65,50.1
339,3.089,0,yes,no,Is a large residential building present in the image?,1.23,1.59,6.72,49.8
340,4.918,0,2.7,23,What is the amount of rectangular forests?,1.20,1.67,6.83,50.0
341,3.143,0,1,0,How many large roads are there?,1.22,1.63,6.68,49.8
342,3.026,0,no,yes,Are there less commercial buildings than water areas?,1.01,1.27,6.27,50.2
343,2.861,0,no,yes,Is a medium building present in the image?,1.15,1.35,6.59,49.9
344,3.122,0,7,14,What is the number of small grass areas in the image?,1.27,1.51,6.91,50.2
345,17.638,0,5,3,What is the number of square residential buildings?,1.51,1.59,6.23,50.2
346,3.961,0,yes,no,Are there less buildings than water areas?,0.88,1.27,5.97,50.1
347,3.226,1,yes,yes,Are there more grass areas than water areas?,1.01,1.35,6.41,50.1
348,2.726,1,yes,yes,Are there less water areas than farmlands?,1.15,1.35,6.61,50.1
349,2.971,0,no,yes,Is a orchard present?,0.96,1.23,6.28,49.8
350,3.224,0,no,yes,Are there less residential buildings than roads?,1.17,1.59,6.60,50.0
351,3.831,1,no,no,Is a small farmland present?,0.92,1.35,6.19,50.2
352,17.144,1,yes,yes,Is a small commercial building present?,1.53,1.59,6.19,50.2
353,2.977,1,no,no,Are there more commercial buildings than farmlands in the image?,1.09,1.35,6.57,50.0
354,2.900,0,4,2,How many medium commercial buildings are there?,1.13,1.35,6.55,49.9
355,3.007,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,1.15,1.35,6.61,50.2
356,2.909,0,yes,no,Are there more circular water areas than buildings in the image?,1.11,1.27,6.55,50.0
357,2.926,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.17,1.31,6.73,50.1
358,3.809,1,yes,yes,Are there less forests than buildings?,0.94,1.31,6.23,50.0
359,3.525,0,yes,no,Are there more water areas than roads?,1.17,1.43,6.83,50.2
360,2.966,0,no,yes,Is a circular building present?,1.03,1.27,6.41,50.1
361,2.876,0,yes,no,Is there a large commercial building?,1.05,1.31,6.43,49.9
362,2.848,1,yes,yes,Are there more buildings than water areas?,1.09,1.35,6.53,50.0
363,17.508,1,yes,yes,Are there more roads than grass areas?,1.54,1.59,6.20,50.2
364,2.735,1,yes,yes,Is there a building on the right of a  water area?,1.19,1.39,6.71,50.2
365,3.584,0,20,9,What is the amount of rectangular water areas?,1.09,1.51,6.48,50.0
366,3.171,0,yes,no,Is there a square road?,1.18,1.59,6.77,50.0
367,3.045,0,1,163,How many small residential buildings are there?,1.03,1.31,6.37,50.1
368,3.016,1,yes,yes,Are there more residential buildings than water areas?,1.05,1.31,6.29,50.0
369,3.105,0,5,0,What is the number of large commercial buildings?,1.21,1.63,6.71,50.2
370,2.766,0,yes,no,Is the number of buildings equal to the number of grass areas?,1.13,1.35,6.63,50.2
371,3.244,0,no,yes,Is there a small water area?,1.18,1.59,6.66,50.3
372,3.030,0,2,3,What is the amount of large water areas?,1.05,1.31,6.39,49.9
373,19.102,0,"20,000",1,What is the amount of medium orchards?,1.55,1.71,6.28,50.2
374,3.687,0,yes,no,Is the number of commercial buildings equal to the number of square grass areas?,1.02,1.39,6.34,50.0
375,3.503,1,no,no,Are there less residential buildings than water areas in the image?,1.09,1.51,6.55,50.0
376,17.503,0,yes,no,Are there less residential buildings than square water areas?,1.52,1.63,6.23,50.3
377,4.639,0,yes,no,Is a circular commercial building present?,0.88,1.35,6.00,50.0
378,3.414,0,15,2,What is the amount of rectangular commercial buildings?,1.13,1.55,6.48,50.0
379,2.810,1,no,no,Is a square commercial building present?,1.15,1.35,6.59,50.3
380,4.057,0,0.8,14,What is the amount of small water areas?,1.40,1.67,7.01,50.1
381,2.775,1,yes,yes,Are there more buildings than forests?,1.15,1.35,6.59,50.1
382,3.292,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,1.21,1.59,6.63,50.1
383,3.020,0,3,26,How many small forests are there?,1.05,1.31,6.39,49.9
384,2.943,1,no,no,Are there less grass areas than water areas in the image?,1.15,1.35,6.63,50.0
385,3.571,0,yes,no,Are there less commercial buildings than circular water areas?,1.02,1.39,6.38,50.1
386,17.726,1,no,no,Are there less residential buildings than forests?,1.53,1.59,6.20,50.2
387,3.179,0,12,164,What is the amount of residential buildings on the left of a  road?,1.19,1.63,6.56,50.2
388,3.918,1,yes,yes,Is a medium water area next to a  farmland present?,0.92,1.31,6.11,50.1
389,3.409,1,yes,yes,Are there more residential buildings than grass areas?,1.11,1.55,6.52,50.0
390,17.373,1,no,no,Are there more residential buildings than roads?,1.50,1.59,6.19,50.2
391,2.962,1,yes,yes,Are there less square commercial buildings than grass areas?,1.07,1.27,6.45,50.2
392,2.769,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,1.23,1.39,6.73,50.3
393,3.451,1,no,no,Are there more commercial buildings than roads?,1.13,1.47,6.58,50.2
394,3.636,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,1.03,1.43,6.38,49.9
395,3.645,0,2,118,What is the number of rectangular buildings?,0.97,1.39,6.31,50.1
396,3.053,1,yes,yes,Are there more residential buildings than circular water areas?,0.99,1.27,6.23,49.9
397,3.599,1,no,no,Is the number of forests equal to the number of water areas?,1.06,1.43,6.43,50.0
398,3.021,0,1,3,How many medium buildings are there?,0.99,1.27,6.26,50.3
399,2.990,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,1.09,1.31,6.49,49.9
400,2.789,0,urban,rural,Is it a rural or an urban area,1.13,1.31,6.63,49.9
401,2.868,0,3,14,How many roads are there?,1.03,1.23,6.48,50.1
402,17.557,1,yes,yes,Is there a forest?,1.54,1.59,6.22,50.2
403,17.512,1,no,no,Is there a medium water area?,1.52,1.59,6.20,50.1
404,4.389,1,1,1,What is the number of water areas?,0.92,1.51,6.08,50.0
405,18.388,1,yes,yes,Is a road present?,1.53,1.63,6.23,50.0
406,5.532,0,0,1,How many orchards are there?,0.81,1.35,5.90,50.2
407,3.057,1,yes,yes,Is a water area present in the image?,1.22,1.63,6.66,50.0
408,2.890,0,3,7,What is the number of farmlands in the image?,1.17,1.39,6.79,50.1
409,3.317,1,yes,yes,Is there a farmland?,1.15,1.55,6.60,50.0
410,3.749,0,1,5,What is the number of forests?,0.98,1.39,6.27,49.7
411,2.796,0,3,4,How many grass areas are there?,1.13,1.35,6.59,49.8
412,2.673,1,yes,yes,Is there a grass area?,1.15,1.35,6.67,49.9
413,16.519,1,yes,yes,Is there a nature reserve?,1.54,1.59,6.24,50.2
414,3.105,0,yes,no,Is there a water area on the left of a  road?,1.19,1.63,6.61,49.9
415,3.771,0,no,yes,Are there less forests than roads?,1.13,1.55,6.57,49.9
416,2.954,1,no,no,Is a square road present?,0.97,1.23,6.28,50.2
417,17.075,0,yes,no,Is a medium road present?,1.54,1.59,6.21,50.1
418,3.140,1,yes,yes,Is a rectangular farmland present in the image?,1.19,1.63,6.57,50.1
419,2.735,0,1,2,How many medium forests are there?,1.15,1.35,6.65,50.3
420,2.856,0,yes,no,Are there more farmlands than roads?,1.17,1.35,6.75,50.1
421,3.467,0,6,0,What is the amount of circular farmlands?,1.07,1.47,6.59,49.9
422,3.332,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,1.21,1.63,6.65,50.0
423,2.818,0,1,0,What is the amount of large roads?,1.13,1.35,6.59,50.1
424,2.958,1,yes,yes,Is a large forest present?,1.03,1.23,6.53,49.9
425,3.240,1,no,no,Are there more water areas than forests?,1.18,1.63,6.58,50.1
426,2.854,1,0,0,What is the number of medium water areas?,1.11,1.31,6.51,49.9
427,2.591,0,no,yes,Is there a orchard?,1.23,1.43,6.73,50.0
428,3.236,0,yes,no,Are there less roads than rectangular grass areas?,1.09,1.31,6.51,50.2
429,2.942,0,0,2,What is the number of nature reserves?,1.07,1.31,6.45,50.1
430,2.827,0,yes,no,Is a square farmland present?,1.13,1.35,6.57,50.2
431,3.387,0,8,0,What is the amount of rectangular roads?,1.28,1.43,6.89,50.0
432,3.380,0,yes,no,Are there more grass areas than roads?,1.13,1.55,6.49,50.1
433,2.769,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,1.19,1.39,6.69,50.1
434,2.899,1,yes,yes,Are there more roads than nature reserves?,1.03,1.27,6.49,50.0
435,2.815,1,no,no,Is a small water area present?,1.13,1.35,6.55,50.4
436,2.879,0,yes,no,Are there more water areas than roads?,1.13,1.35,6.57,50.4
437,2.891,1,no,no,Are there less roads than farmlands?,1.13,1.43,6.65,50.1
438,3.259,1,no,no,Are there less medium grass areas than small water areas?,1.17,1.59,6.56,50.3
439,3.153,0,yes,no,Are there more small farmlands than water areas?,1.19,1.63,6.59,49.9
440,2.864,0,yes,no,Is a rectangular road present?,1.05,1.27,6.52,50.2
441,18.021,0,yes,no,Is there a circular road?,1.51,1.59,6.20,50.2
442,4.642,1,yes,yes,Is a large water area present?,0.88,1.39,6.03,50.1
443,3.493,0,2,0,How many small water areas are there?,1.06,1.51,6.43,49.9
444,2.886,0,yes,no,Is a rectangular water area present?,1.13,1.27,6.67,50.2
445,3.597,1,yes,yes,Are there more nature reserves than water areas?,1.13,1.35,6.43,50.0
446,17.524,1,yes,yes,Are there more roads than small forests?,1.54,1.59,6.21,50.2
447,17.193,0,no,yes,Are there more roads than farmlands?,1.53,1.67,6.23,50.1
448,4.467,0,10,1,What is the number of rectangular forests?,0.91,1.43,6.05,49.8
449,2.918,1,no,no,Is the number of water areas equal to the number of roads?,1.11,1.31,6.49,50.1
450,3.094,0,yes,no,Is a circular water area present?,1.17,1.59,6.67,50.2
451,2.863,1,yes,yes,Are there less water areas than roads?,1.11,1.31,6.67,50.1
452,3.435,0,12,0,How many medium farmlands are there in the image?,1.24,1.63,6.88,50.3
453,4.316,1,yes,yes,Are there less farmlands than roads?,0.85,1.31,5.99,49.8
454,3.131,1,no,no,Are there more water areas than farmlands?,1.23,1.59,6.72,50.0
455,2.806,0,6,0,How many rectangular water areas are there?,1.17,1.35,6.73,50.0
456,3.014,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,1.13,1.31,6.55,50.1
457,3.306,0,yes,no,Is there a road on the right of the  water area?,1.13,1.35,6.59,50.2
458,2.973,0,yes,no,Are there less roads than water areas?,1.07,1.35,6.39,50.1
459,2.868,1,no,no,Is there a small nature reserve?,1.09,1.31,6.49,50.2
460,2.761,0,9,4,What is the amount of large grass areas?,1.19,1.39,6.67,50.1
461,2.886,0,no,yes,Are there less water areas than forests?,1.19,1.39,6.73,50.0
462,18.677,1,yes,yes,Are there more roads than forests?,1.50,1.59,6.23,50.1
463,4.403,1,yes,yes,Are there more water areas than medium roads?,0.92,1.51,6.05,49.9
464,3.069,0,8,0,How many square roads are there?,1.02,1.23,6.27,49.9
465,3.740,1,no,no,Is the number of water areas equal to the number of farmlands?,1.15,1.55,6.70,50.2
466,3.274,1,no,no,Is the number of roads equal to the number of water areas in the image?,1.22,1.63,6.65,50.1
467,2.928,0,yes,no,Are there less roads than circular farmlands?,1.09,1.31,6.51,50.1
468,3.198,1,yes,yes,Is a water area next to a  road present?,1.18,1.63,6.58,50.1
469,2.673,0,yes,no,Is there a circular grass area in the image?,1.19,1.39,6.67,50.1
470,2.749,1,yes,yes,Are there more forests than water areas in the image?,1.17,1.35,6.67,50.1
471,2.714,1,yes,yes,Is a road next to a  farmland present?,1.25,1.39,6.91,50.3
472,2.935,1,0,0,How many square water areas are there?,1.07,1.27,6.45,50.0
473,2.750,0,no,yes,Is a large grass area present?,1.17,1.35,6.67,50.2
474,3.007,1,no,no,Are there less farmlands than water areas?,1.19,1.43,6.83,50.3
475,3.007,0,yes,no,Is a square orchard present?,1.05,1.27,6.37,50.0
476,2.966,0,yes,no,Are there more circular roads than water areas?,1.09,1.31,6.53,50.3
477,2.975,1,no,no,Is the number of farmlands equal to the number of roads?,1.09,1.31,6.43,50.2
478,2.937,1,no,no,Are there more rectangular nature reserves than forests?,1.13,1.35,6.61,50.1
479,3.157,1,no,no,Is there a square grass area?,1.27,1.59,6.80,50.2
480,3.302,0,5,0,What is the amount of small forests?,1.14,1.59,6.56,50.2
481,3.731,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,1.17,1.43,6.66,50.3
482,3.206,1,yes,yes,Are there less water areas than farmlands?,1.15,1.63,6.59,50.1
483,2.899,1,no,no,Is the number of grass areas equal to the number of roads?,1.15,1.35,6.71,50.2
484,4.198,0,0.5,0,What is the amount of roads next to a  small nature reserve?,1.38,1.67,7.15,50.0
485,3.106,1,no,no,Is a water area at the top of a  road present?,1.21,1.63,6.65,50.3
486,3.076,0,yes,no,Is the number of nature reserves equal to the number of water areas?,1.17,1.35,6.63,50.3
487,3.750,0,1,0,What is the number of square forests?,0.94,1.39,6.29,50.3
488,2.898,0,6,0,How many square grass areas are there?,1.13,1.35,6.53,50.2
489,2.785,1,yes,yes,Are there more roads than circular water areas?,1.15,1.35,6.63,50.3
490,2.832,1,no,no,Is the number of water areas equal to the number of forests?,1.11,1.27,6.53,50.1
491,2.734,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,1.23,1.43,6.99,50.1
492,3.702,1,yes,yes,Are there more farmlands than water areas in the image?,0.97,1.39,6.26,50.2
493,3.001,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,1.07,1.27,6.41,50.0
494,3.007,0,yes,no,Is a water area at the bottom of a  forest present?,1.05,1.27,6.39,50.2
495,2.744,0,2,0,What is the number of water areas on the left of a  farmland?,1.19,1.39,6.67,50.2
496,2.814,0,1,0,What is the amount of roads at the bottom of a  medium water area?,1.13,1.27,6.67,50.3
497,2.753,1,no,no,Is the number of roads equal to the number of forests?,1.15,1.35,6.63,50.2
498,3.740,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,0.99,1.31,6.29,50.2
499,3.020,0,2,0,What is the number of roads on the right of the  water area?,1.05,1.27,6.35,50.2
500,3.102,1,urban,urban,Is it a rural or an urban area,1.21,1.59,6.68,50.1
501,17.562,1,yes,yes,Is there a residential building?,1.54,1.59,6.21,50.3
502,3.208,0,14,6891,What is the number of residential buildings?,1.18,1.63,6.59,50.0
503,3.022,0,9,984,What is the amount of roads in the image?,1.01,1.27,6.27,50.3
504,2.807,1,yes,yes,Is a medium water area present?,1.13,1.27,6.55,50.1
505,2.847,0,2,44,How many commercial buildings are there in the image?,1.19,1.39,6.69,50.3
506,3.614,0,3,295,What is the number of grass areas?,0.98,1.39,6.31,50.0
507,3.159,1,yes,yes,Is there a rectangular commercial building?,1.21,1.55,6.75,50.0
508,17.831,1,yes,yes,Is a commercial building present?,1.54,1.59,6.20,50.1
509,3.240,0,10,48,How many medium forests are there?,1.17,1.59,6.58,50.1
510,17.850,1,yes,yes,Is a building present?,1.52,1.67,6.24,50.2
511,5.502,0,2,40,What is the number of water areas?,0.84,1.39,5.91,50.0
512,3.090,1,no,no,Are there more water areas than commercial buildings?,1.22,1.59,6.73,50.0
513,2.867,0,1,178,How many forests are there?,1.03,1.23,6.45,49.8
514,2.798,0,2,4,What is the amount of scrubs?,1.15,1.31,6.83,50.2
515,4.312,0,1,38,How many farmlands are there?,1.01,1.59,6.26,49.9
516,2.910,0,4,50,What is the number of rectangular grass areas?,1.17,1.43,6.67,50.0
517,4.176,0,0.75,91,What is the amount of medium grass areas?,1.31,1.71,6.92,50.3
518,2.959,0,2,8,What is the number of large water areas?,1.11,1.35,6.65,50.1
519,2.887,1,yes,yes,Is a small road present?,1.07,1.27,6.53,49.8
520,17.008,1,yes,yes,Is there a road?,1.54,1.59,6.16,50.0
521,17.106,1,yes,yes,Is there a water area?,1.50,1.59,6.17,50.2
522,4.340,1,no,no,Is the number of farmlands equal to the number of water areas?,0.94,1.55,6.07,50.0
523,3.155,0,no,yes,Are there more buildings than parkings?,1.21,1.63,6.67,50.0
524,3.041,0,3,6998,How many buildings are there?,1.17,1.59,6.63,50.2
525,2.781,0,yes,no,Is there a large road on the left of a  road?,1.15,1.35,6.59,50.0
526,4.055,1,no,no,Are there more water areas than buildings?,1.01,1.59,6.30,49.9
527,3.725,0,no,yes,Is a large commercial building present?,1.28,1.59,6.88,49.8
528,3.441,1,no,no,Is the number of residential buildings equal to the number of village greens?,1.11,1.55,6.51,49.9
529,3.013,0,no,yes,Are there less water areas than buildings?,1.07,1.31,6.45,49.9
530,21.489,1,no,no,Are there less buildings than grass areas?,1.45,1.59,6.13,50.1
531,4.791,1,no,no,Are there more square water areas than roads?,0.83,1.35,5.91,49.9
532,3.073,0,no,yes,Is a square grass area present?,1.22,1.59,6.81,50.0
533,3.374,1,no,no,Is the number of large buildings equal to the number of cemeterys?,1.22,1.63,6.65,49.9
534,3.157,0,3,5,How many large commercial buildings are there?,1.19,1.63,6.62,50.0
535,2.955,1,yes,yes,Are there more roads than forests?,1.03,1.27,6.33,49.8
536,17.575,0,no,yes,Is there a forest?,1.54,1.59,6.21,49.9
537,3.133,1,no,no,Are there less residential buildings than grass areas in the image?,1.22,1.63,6.71,50.0
538,3.324,1,yes,yes,Is there a medium commercial building?,1.14,1.59,6.51,49.8
539,2.738,0,no,yes,Are there less roads than residential buildings?,1.19,1.39,6.65,50.2
540,2.876,0,1,23,What is the number of medium residential buildings?,1.13,1.35,6.53,49.8
541,17.980,1,yes,yes,Is there a parking?,1.52,1.59,6.23,50.0
542,4.538,1,yes,yes,Is a small commercial building present?,0.87,1.39,5.96,49.9
543,17.539,1,yes,yes,Is a farmland present?,1.53,1.63,6.24,50.0
544,3.052,0,no,yes,Is a rectangular building present in the image?,1.19,1.63,6.66,50.2
545,19.357,1,yes,yes,Is there a grass area?,1.49,1.59,6.18,50.1
546,5.433,0,yes,no,Are there more water areas than roads?,0.88,1.55,5.90,50.0
547,17.759,1,yes,yes,Are there more buildings than forests?,1.49,1.59,6.20,49.9
548,4.491,0,no,yes,Are there more commercial buildings than water areas?,0.98,1.55,6.16,49.8
549,3.876,1,yes,yes,Is a large forest present?,0.92,1.27,6.20,49.9
550,2.926,0,yes,no,Is the number of grass areas equal to the number of commercial buildings?,1.07,1.31,6.45,50.0
551,2.908,0,4,0,How many large roads are there?,1.13,1.31,6.57,49.8
552,2.687,0,yes,no,Is the number of roads equal to the number of square grass areas?,1.23,1.43,6.75,49.8
553,17.762,1,yes,yes,Is a square building present?,1.52,1.63,6.19,50.0
554,18.699,1,yes,yes,Is a small grass area present?,1.52,1.59,6.20,50.1
555,4.944,1,no,no,Are there more water areas than residential buildings?,0.84,1.27,5.89,50.1
556,2.902,0,yes,no,Is a rectangular road present?,1.07,1.31,6.45,49.9
557,2.744,1,no,no,Are there less roads than square grass areas?,1.19,1.39,6.77,49.8
558,2.949,0,5,0,What is the number of square roads?,1.15,1.35,6.61,49.9
559,17.365,0,5,0,What is the number of square commercial buildings?,1.51,1.63,6.26,49.9
560,5.120,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,0.94,1.55,6.08,50.0
561,3.685,0,1,4,What is the number of sports centres?,0.97,1.39,6.26,49.9
562,2.963,0,no,yes,Is a rectangular forest present?,1.01,1.31,6.27,49.9
563,2.665,0,no,yes,Are there more buildings than water areas in the image?,1.21,1.39,6.75,49.9
564,2.720,1,yes,yes,Are there more water areas than medium buildings?,1.11,1.27,6.57,49.8
565,3.209,0,yes,no,Is a circular commercial building present?,1.14,1.59,6.54,49.7
566,2.798,1,yes,yes,Is there a rectangular residential building?,1.07,1.23,6.55,49.7
567,2.707,0,no,yes,Are there more forests than commercial buildings?,1.19,1.35,6.69,49.8
568,2.797,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,1.17,1.35,6.61,50.0
569,2.748,1,yes,yes,Is there a large grass area in the image?,1.15,1.31,6.61,49.8
570,18.917,0,no,yes,Is a pitch present?,1.50,1.67,6.18,50.1
571,5.049,1,no,no,Is the number of grass areas equal to the number of buildings?,0.81,1.27,5.87,49.7
572,2.921,0,1,29,How many small water areas are there?,1.11,1.27,6.67,49.8
573,3.035,1,no,no,Is the number of water areas equal to the number of roads?,1.03,1.31,6.29,49.8
574,3.858,0,yes,no,Are there less commercial buildings than water areas?,0.95,1.39,6.26,50.0
575,2.961,1,no,no,Is a large road present?,0.96,1.23,6.22,50.0
576,3.484,0,yes,no,Is the number of square commercial buildings equal to the number of residential buildings?,1.09,1.51,6.49,49.8
577,2.828,1,no,no,Is the number of medium forests equal to the number of residential buildings?,1.13,1.35,6.59,50.0
578,3.907,1,no,no,Are there less residential buildings than water areas?,0.93,1.35,6.16,49.8
579,2.831,0,4,27,What is the number of parkings?,1.13,1.35,6.57,49.9
580,2.771,1,no,no,Are there more commercial buildings than roads?,1.17,1.35,6.65,49.9
581,2.852,0,2,1,What is the amount of large residential buildings?,1.13,1.35,6.51,49.9
582,2.725,0,yes,no,Are there more square water areas than medium residential buildings?,1.15,1.35,6.63,50.1
583,2.907,0,yes,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,1.21,1.39,6.73,50.1
584,2.871,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.11,1.35,6.47,50.1
585,4.685,0,1.5,0,What is the amount of circular forests?,1.29,1.63,6.73,49.7
586,17.770,1,yes,yes,Is there a playground?,1.52,1.59,6.19,50.0
587,18.670,0,no,yes,Is a circular building present?,1.49,1.59,6.18,50.0
588,4.908,1,no,no,Are there more grass areas than residential buildings?,0.88,1.35,5.99,49.8
589,18.285,0,yes,no,Are there more square roads than buildings?,1.51,1.59,6.19,50.2
590,4.159,0,yes,no,Is a medium road present?,0.96,1.59,6.13,49.9
591,3.268,1,no,no,Is the number of buildings equal to the number of roads?,1.18,1.59,6.62,49.7
592,3.134,0,yes,no,Are there more commercial buildings than rectangular grass areas?,1.05,1.31,6.37,49.7
593,2.899,0,4,0,What is the amount of medium roads?,1.11,1.35,6.49,50.1
594,2.932,1,no,no,Is the number of water areas equal to the number of commercial buildings?,1.09,1.31,6.49,49.8
595,2.952,1,no,no,Is there a circular road in the image?,1.03,1.31,6.39,49.8
596,2.979,1,yes,yes,Are there more residential buildings than roads?,1.03,1.31,6.49,49.8
597,2.733,0,4,0,How many circular roads are there?,1.15,1.31,6.65,49.9
598,2.727,1,yes,yes,Are there less medium water areas than commercial buildings?,1.19,1.39,6.73,49.8
599,2.726,1,yes,yes,Is there a square water area?,1.17,1.35,6.69,49.9
600,2.754,0,urban,rural,Is it a rural or an urban area,1.17,1.35,6.75,50.2
601,17.057,0,no,yes,Is there a forest?,1.54,1.59,6.21,49.9
602,3.761,0,1,21,How many buildings are there?,1.11,1.43,6.51,50.1
603,3.217,0,1,170,What is the number of forests?,1.19,1.63,6.61,49.9
604,19.842,0,7,0,What is the amount of large roads?,1.42,1.59,6.10,49.8
605,4.674,1,yes,yes,Is a grass area present?,0.79,1.11,5.88,49.9
606,3.309,0,2,15,What is the number of residential buildings?,1.19,1.63,6.71,49.7
607,2.684,0,no,yes,Is a water area present?,1.15,1.35,6.87,50.0
608,2.932,0,4,23,What is the number of water areas?,1.09,1.27,6.45,49.9
609,17.683,0,no,yes,Is there a road?,1.54,1.59,6.21,50.0
610,3.548,1,yes,yes,Are there less commercial buildings than water areas?,1.15,1.55,6.61,49.9
611,2.748,0,12,182,What is the number of roads?,1.15,1.35,6.65,49.8
612,3.181,1,yes,yes,Is a rectangular commercial building present?,1.22,1.63,6.65,49.9
613,3.144,0,yes,no,Are there more buildings than forests?,1.18,1.59,6.63,49.9
614,2.955,1,no,no,Is the number of roads equal to the number of commercial buildings?,1.07,1.27,6.47,49.9
615,2.850,0,2,6,What is the number of commercial buildings?,1.15,1.43,6.69,50.0
616,3.091,0,no,yes,Are there less buildings than roads?,1.21,1.63,6.62,49.8
617,2.775,1,yes,yes,Is there a residential building?,1.05,1.23,6.52,50.0
618,3.998,0,0.03,17,What is the amount of small water areas?,1.31,1.67,6.83,50.1
619,18.892,0,1000,0,What is the amount of square commercial buildings?,1.51,1.63,6.21,49.9
620,3.779,1,yes,yes,Is a commercial building present?,0.90,1.31,6.12,49.8
621,3.005,0,yes,no,Is there a circular commercial building?,1.05,1.23,6.41,49.8
622,17.174,0,yes,no,Is there a square residential building?,1.55,1.63,6.22,50.0
623,2.905,0,1,25,How many medium forests are there in the image?,1.09,1.31,6.47,49.9
624,3.846,0,yes,no,Is the number of square water areas equal to the number of commercial buildings?,1.02,1.43,6.35,49.9
625,17.223,1,yes,yes,Is there a building?,1.54,1.67,6.25,50.1
626,6.472,0,"$8,000",1,What is the amount of medium residential buildings?,1.16,1.71,6.50,50.0
627,3.054,1,yes,yes,Is there a nature reserve?,1.17,1.55,6.62,50.2
628,2.817,0,yes,no,Are there more buildings than roads?,1.13,1.31,6.57,49.9
629,2.876,1,no,no,Is the number of large roads equal to the number of forests?,1.23,1.35,6.81,50.3
630,3.372,0,yes,no,Are there less water areas than residential buildings?,1.11,1.55,6.52,50.0
631,2.915,0,20,41,What is the amount of grass areas?,1.11,1.35,6.73,49.9
632,18.923,0,15.4,7,What is the amount of square water areas?,1.53,1.67,6.25,50.1
633,3.311,0,yes,no,Are there more residential buildings than roads?,1.14,1.59,6.52,50.1
634,3.421,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,1.19,1.63,6.71,50.1
635,3.206,1,yes,yes,Is a rectangular water area present?,1.18,1.63,6.72,49.9
636,3.192,1,no,no,Is the number of buildings equal to the number of water areas?,1.19,1.59,6.69,49.9
637,3.022,1,1,1,What is the number of circular forests in the image?,1.05,1.35,6.35,50.1
638,3.736,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.07,1.47,6.61,49.7
639,3.095,0,4,13,What is the amount of small residential buildings?,1.19,1.59,6.67,49.9
640,2.965,1,yes,yes,Are there less residential buildings than roads?,1.05,1.27,6.35,49.8
641,2.737,0,no,yes,Is a medium building present?,1.13,1.31,6.63,49.9
642,2.781,0,2,175,How many roads at the bottom of a  residential building are there?,1.21,1.39,6.85,49.9
643,3.060,1,no,no,Are there less residential buildings than heaths?,1.21,1.63,6.59,49.8
644,2.770,1,no,no,Are there more buildings next to a  road than buildings?,1.13,1.27,6.67,49.8
645,17.632,0,no,yes,Are there more roads than buildings?,1.53,1.59,6.27,50.1
646,4.620,1,yes,yes,Is a medium commercial building present?,0.96,1.47,6.11,50.1
647,2.944,0,7,15,What is the number of residential buildings at the bottom of a  road?,1.11,1.35,6.41,49.8
648,2.684,1,no,no,Are there less forests than residential buildings?,1.29,1.51,6.93,50.2
649,3.318,1,no,no,Is the number of forests equal to the number of commercial buildings?,1.13,1.55,6.53,50.0
650,2.746,0,3,93,What is the amount of large forests?,1.15,1.35,6.63,49.9
651,4.355,0,no,yes,Are there more forests than commercial buildings?,1.32,1.67,6.62,50.1
652,2.943,0,2,1,How many square forests are there in the image?,1.09,1.35,6.39,50.1
