question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
203,17.037,1,Yes,yes,Is a water area present?,1.86,2.27,1.85,1.97,2.11,1.97,7.46,8.12,7.45,52.1
207,16.900,0,1,0,What is the amount of medium water areas in the image?,1.86,2.27,1.86,1.97,2.11,1.97,7.46,8.12,7.46,52.2
206,16.981,1,1,1,How many water areas are there?,1.85,2.31,1.85,1.97,2.11,1.97,7.45,8.08,7.45,52.2
200,17.399,1,Rural,rural,Is it a rural or an urban area,1.86,2.31,1.86,1.97,2.23,1.97,7.47,8.56,7.46,52.2
204,17.563,0,100,30,What is the amount of roads?,1.87,2.31,1.87,1.98,2.27,1.98,7.49,8.72,7.48,52.2
214,10.171,0,Yes,no,Are there more water areas than roads?,1.76,2.03,1.76,1.91,2.11,1.91,7.21,7.80,7.20,52.0
213,17.216,1,Yes,yes,Is a small forest present in the image?,1.82,2.03,1.82,1.96,2.15,1.96,7.39,8.08,7.39,52.2
208,17.199,0,Yes,no,Are there less roads than water areas?,1.82,2.07,1.82,1.96,2.15,1.96,7.39,8.08,7.39,52.1
211,17.632,1,Yes,yes,Are there more nature reserves than water areas?,1.82,2.15,1.82,1.96,2.11,1.96,7.40,8.08,7.40,52.2
215,17.573,0,Yes,no,Is there a circular road?,1.83,2.23,1.82,1.96,2.15,1.96,7.41,8.08,7.40,52.2
210,17.667,1,3,3,How many grass areas are there in the image?,1.83,2.23,1.82,1.96,2.11,1.96,7.40,8.08,7.40,52.1
212,17.618,1,Yes,yes,Is a road at the top of a  forest present?,1.83,2.23,1.83,1.96,2.11,1.96,7.40,8.08,7.40,52.2
209,17.594,1,Yes,yes,Is there a road?,1.83,2.23,1.83,1.96,2.11,1.96,7.41,8.08,7.40,52.1
219,17.693,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,1.83,2.11,1.83,1.96,2.11,1.96,7.39,7.84,7.39,52.2
216,17.552,0,1,0,How many large water areas are there?,1.83,2.11,1.83,1.96,2.11,1.96,7.41,7.84,7.40,52.1
217,17.914,1,Yes,yes,Is a water area at the top of a  forest present?,1.84,2.23,1.84,1.96,2.11,1.96,7.42,8.08,7.42,52.2
223,18.025,1,Yes,yes,Is there a grass area?,1.84,2.27,1.84,1.96,2.11,1.96,7.42,8.08,7.42,52.2
221,17.967,1,Yes,yes,Are there more forests than water areas?,1.84,2.27,1.84,1.96,2.11,1.96,7.42,8.12,7.42,52.1
220,17.995,1,1,1,What is the amount of water areas on the left of a  road?,1.84,2.23,1.84,1.96,2.11,1.96,7.42,8.08,7.42,52.2
222,17.985,1,Yes,yes,Is a rectangular water area present?,1.85,2.27,1.84,1.96,2.11,1.96,7.42,8.12,7.42,52.1
218,18.389,0,1000,3,How many nature reserves are there?,1.84,2.27,1.84,1.96,2.11,1.96,7.42,8.12,7.41,52.2
229,17.712,1,1,1,What is the number of circular water areas?,1.85,2.23,1.85,1.96,2.11,1.96,7.43,8.04,7.42,52.1
225,17.821,0,1,0,How many medium roads are there?,1.85,2.23,1.85,1.96,2.11,1.96,7.42,8.04,7.42,52.2
231,17.657,1,Yes,yes,Is a nature reserve present in the image?,1.85,2.23,1.85,1.96,2.11,1.96,7.43,8.04,7.43,52.2
227,17.617,1,1,1,What is the number of circular forests?,1.85,2.23,1.85,1.96,2.11,1.96,7.43,8.04,7.43,52.2
228,17.791,1,No,no,Is the number of roads equal to the number of forests?,1.85,2.27,1.85,1.96,2.11,1.96,7.42,8.04,7.42,52.2
230,17.624,1,Yes,yes,Are there more roads than water areas?,1.85,2.23,1.85,1.96,2.11,1.96,7.43,8.04,7.42,52.1
224,17.937,0,100,3,What is the amount of large nature reserves?,1.85,2.27,1.85,1.96,2.11,1.96,7.42,8.04,7.41,52.1
226,17.675,0,Yes,no,Are there more square roads than water areas?,1.85,2.27,1.85,1.96,2.11,1.96,7.43,8.04,7.42,52.2
239,17.232,0,10,1,How many small forests are there?,1.85,2.23,1.85,1.96,2.11,1.96,7.42,8.00,7.42,52.2
237,17.564,1,Yes,yes,Are there less water areas than roads?,1.86,2.23,1.86,1.96,2.11,1.96,7.43,8.00,7.43,52.2
236,17.619,0,Yes,no,Are there more grass areas than roads?,1.85,2.23,1.85,1.96,2.11,1.96,7.43,8.00,7.42,52.2
238,17.518,0,2,3,What is the amount of rectangular forests?,1.86,2.23,1.85,1.96,2.11,1.96,7.43,8.00,7.43,52.1
234,17.834,1,No,no,Is the number of water areas equal to the number of grass areas?,1.85,2.27,1.85,1.96,2.11,1.96,7.42,8.00,7.41,52.2
233,17.503,1,Yes,yes,Are there more roads than forests?,1.86,2.23,1.86,1.96,2.11,1.96,7.44,8.00,7.43,52.1
235,17.523,1,No,no,Is the number of forests equal to the number of water areas?,1.86,2.23,1.86,1.96,2.11,1.96,7.43,8.00,7.43,52.1
232,17.795,0,10,5,What is the number of roads at the bottom of the  water area?,1.86,2.27,1.86,1.96,2.11,1.96,7.44,8.00,7.43,52.2
241,6.753,1,1,1,What is the number of square water areas?,1.86,2.46,1.86,1.89,2.15,1.88,7.24,8.52,7.23,52.1
243,16.640,1,Yes,yes,Are there more forests than medium water areas?,1.89,2.46,1.89,1.98,2.15,1.98,7.51,8.52,7.50,52.2
242,16.651,0,Yes,no,Are there less roads than forests?,1.89,2.46,1.89,1.98,2.15,1.98,7.50,8.52,7.50,52.2
244,16.662,1,Yes,yes,Is there a circular forest?,1.88,2.46,1.88,1.98,2.15,1.98,7.50,8.52,7.50,52.2
240,16.700,1,No,no,Is the number of grass areas equal to the number of roads?,1.88,2.46,1.88,1.98,2.15,1.98,7.50,8.52,7.50,52.2
245,16.595,1,Yes,yes,Are there less forests than roads?,1.89,2.46,1.89,1.98,2.15,1.98,7.51,8.56,7.51,52.2
246,16.811,0,Yes,no,Are there more water areas than square forests?,1.88,2.46,1.88,1.98,2.15,1.98,7.50,8.52,7.50,52.2
247,16.616,1,Yes,yes,Is a circular water area present?,1.88,2.46,1.88,1.98,2.15,1.98,7.50,8.52,7.50,52.2
254,6.799,1,No,no,Is the number of forests equal to the number of roads?,1.80,2.34,1.80,1.89,2.11,1.89,7.21,8.20,7.20,52.1
250,16.577,0,Yes,no,Is a medium water area present?,1.85,2.34,1.85,1.98,2.15,1.98,7.48,8.24,7.48,52.2
253,16.548,1,Yes,yes,Is a medium forest present?,1.86,2.34,1.86,1.98,2.15,1.98,7.50,8.20,7.49,52.2
251,16.554,1,Yes,yes,Is there a water area on the left of a  road?,1.85,2.34,1.85,1.98,2.15,1.98,7.48,8.20,7.48,52.2
249,16.671,0,Yes,no,Are there more water areas than nature reserves?,1.85,2.31,1.85,1.98,2.15,1.98,7.48,8.20,7.48,52.2
248,16.818,0,Yes,no,Are there less grass areas than water areas?,1.85,2.34,1.84,1.98,2.15,1.98,7.47,8.20,7.46,52.2
252,16.839,0,10,0,What is the number of square roads?,1.86,2.31,1.86,1.98,2.15,1.98,7.50,8.24,7.49,52.2
255,17.061,0,100,10,What is the amount of forests at the bottom of a  road?,1.87,2.34,1.86,1.99,2.23,1.98,7.51,8.60,7.50,52.2
256,7.379,0,1,0,What is the number of large roads?,1.80,2.23,1.80,1.87,2.11,1.87,7.15,8.04,7.14,52.1
259,17.467,0,Yes,no,Is there a large water area?,1.85,2.23,1.85,1.97,2.15,1.97,7.45,8.04,7.44,52.2
260,17.515,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,1.86,2.23,1.86,1.97,2.15,1.97,7.45,8.04,7.44,52.2
258,17.395,1,No,no,Is the number of water areas equal to the number of roads?,1.86,2.23,1.86,1.97,2.15,1.97,7.45,8.04,7.45,52.2
261,17.422,0,1,0,How many circular roads are there?,1.86,2.23,1.86,1.97,2.15,1.97,7.45,8.04,7.44,52.2
263,17.514,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,1.86,2.23,1.86,1.97,2.15,1.97,7.45,8.04,7.44,52.2
257,17.507,1,No,no,Is the number of water areas equal to the number of small roads?,1.86,2.23,1.86,1.97,2.15,1.97,7.45,8.04,7.44,52.2
262,17.670,0,10,0,What is the number of rectangular roads?,1.86,2.23,1.86,1.97,2.15,1.97,7.45,8.12,7.45,52.2
266,6.718,0,Yes,no,Are there more water areas than forests?,1.76,2.23,1.76,1.88,2.11,1.88,7.12,8.08,7.11,52.1
271,16.738,0,No,yes,Is the number of circular forests equal to the number of water areas?,1.83,2.27,1.83,1.97,2.15,1.97,7.44,8.08,7.43,52.2
269,16.665,1,1,1,What is the number of square forests?,1.84,2.23,1.84,1.97,2.15,1.97,7.45,8.08,7.44,52.2
267,16.649,0,Yes,no,Is there a medium nature reserve?,1.84,2.27,1.84,1.98,2.15,1.98,7.46,8.08,7.45,52.2
264,16.743,1,Yes,yes,Are there less water areas than grass areas?,1.83,2.23,1.83,1.97,2.15,1.97,7.44,8.08,7.44,52.2
270,16.740,0,Yes,no,Are there less roads than circular water areas?,1.84,2.23,1.83,1.97,2.15,1.97,7.44,8.08,7.44,52.2
265,16.728,0,Yes,no,Are there less forests than water areas?,1.84,2.27,1.84,1.97,2.15,1.97,7.45,8.08,7.44,52.2
268,16.690,1,No,no,Is the number of roads equal to the number of water areas?,1.84,2.27,1.84,1.98,2.15,1.97,7.45,8.08,7.45,52.2
276,6.909,0,2,3,How many nature reserves next to a  road are there?,1.80,2.27,1.80,1.87,2.11,1.87,7.14,8.04,7.13,52.1
278,16.672,0,3,0,What is the number of rectangular grass areas?,1.85,2.27,1.85,1.97,2.19,1.97,7.45,8.12,7.44,52.1
279,16.331,0,Yes,no,Are there more forests than roads?,1.85,2.23,1.85,1.97,2.15,1.97,7.46,8.12,7.46,52.2
274,16.446,1,No,no,Is there a square road?,1.85,2.27,1.85,1.97,2.19,1.97,7.46,8.16,7.46,52.1
277,16.344,0,Yes,no,Are there less roads than grass areas?,1.86,2.27,1.85,1.97,2.19,1.97,7.47,8.16,7.46,52.2
273,16.472,1,Yes,yes,Is a small road present?,1.86,2.27,1.85,1.97,2.19,1.97,7.46,8.16,7.46,52.2
275,16.479,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,1.85,2.23,1.85,1.97,2.19,1.97,7.45,8.12,7.45,52.1
272,16.794,0,10,30,How many small roads are there?,1.85,2.23,1.85,1.97,2.19,1.97,7.46,8.16,7.45,52.2
281,6.985,1,3,3,How many grass areas next to the  water area are there?,1.78,2.27,1.78,1.88,2.11,1.88,7.13,8.08,7.12,52.0
283,16.581,1,No,no,Is there a rectangular road?,1.84,2.31,1.84,1.98,2.19,1.97,7.45,8.12,7.45,52.0
287,16.523,0,2,13,How many forests at the top of a  road are there?,1.84,2.27,1.84,1.98,2.19,1.98,7.45,8.12,7.44,52.0
285,16.525,1,1,1,What is the number of rectangular water areas?,1.84,2.27,1.84,1.98,2.19,1.98,7.45,8.12,7.45,52.0
282,16.536,0,Yes,no,Are there more large water areas than medium forests?,1.84,2.27,1.84,1.98,2.15,1.97,7.45,8.12,7.44,52.0
280,16.460,0,2,1,What is the number of water areas next to a  forest?,1.84,2.27,1.84,1.98,2.15,1.98,7.45,8.12,7.45,52.0
286,16.501,0,Yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.85,2.27,1.85,1.98,2.15,1.98,7.46,8.12,7.45,52.0
284,16.758,0,10,0,What is the amount of circular nature reserves?,1.85,2.27,1.85,1.98,2.19,1.98,7.46,8.12,7.46,52.0
288,6.790,1,Yes,yes,Is there a nature reserve next to a  road?,1.78,2.23,1.78,1.88,2.11,1.88,7.14,8.04,7.13,51.7
290,17.049,1,Yes,yes,Are there less water areas than forests?,1.85,2.23,1.85,1.97,2.15,1.97,7.44,8.04,7.44,51.8
295,16.935,1,1,1,How many medium forests are there?,1.85,2.23,1.85,1.97,2.15,1.97,7.45,8.04,7.44,51.8
294,16.923,1,Yes,yes,Are there more roads than large forests in the image?,1.85,2.23,1.85,1.97,2.15,1.97,7.45,8.04,7.44,51.8
292,16.945,1,1,1,What is the number of square water areas at the bottom of a  road?,1.85,2.23,1.85,1.97,2.15,1.97,7.45,8.04,7.44,51.8
289,16.995,0,Yes,no,Is a circular grass area present?,1.85,2.23,1.85,1.97,2.15,1.97,7.44,8.04,7.44,51.8
293,16.909,0,Yes,no,Are there more medium forests than water areas?,1.85,2.23,1.85,1.97,2.15,1.97,7.44,8.04,7.44,51.8
291,16.996,1,Yes,yes,Are there more water areas than rectangular roads?,1.85,2.23,1.85,1.97,2.15,1.97,7.44,8.04,7.44,51.8
296,6.696,1,Yes,yes,Is a forest on the right of the  circular water area present?,1.81,2.38,1.81,1.88,2.11,1.88,7.17,8.28,7.16,51.6
301,16.152,1,No,no,Is a rectangular road present?,1.86,2.38,1.85,1.97,2.15,1.97,7.45,8.28,7.45,51.8
298,16.437,1,Yes,yes,Are there less rectangular nature reserves than roads?,1.85,2.38,1.85,1.97,2.15,1.97,7.45,8.28,7.45,51.8
302,16.116,0,0,7,How many commercial buildings are there?,1.86,2.38,1.86,1.97,2.15,1.97,7.47,8.28,7.46,51.7
299,16.125,1,Yes,yes,Is a square forest present?,1.86,2.38,1.85,1.98,2.15,1.97,7.46,8.28,7.46,51.8
303,16.184,0,1,164,What is the amount of residential buildings in the image?,1.86,2.38,1.86,1.97,2.15,1.97,7.46,8.28,7.46,51.7
297,16.354,1,No,no,Is the number of water areas equal to the number of circular roads?,1.86,2.38,1.85,1.97,2.15,1.97,7.45,8.28,7.45,51.7
300,16.415,1,Rural,rural,Is it a rural or an urban area,1.86,2.38,1.86,1.97,2.15,1.97,7.46,8.28,7.46,51.7
309,17.242,0,No,yes,Is a road present in the image?,1.85,2.27,1.85,1.97,2.11,1.96,7.44,8.24,7.44,51.7
308,17.258,0,No,yes,Is a residential building present?,1.85,2.27,1.85,1.97,2.11,1.96,7.44,8.24,7.44,51.7
310,17.248,1,Yes,yes,Is there a commercial building?,1.85,2.27,1.85,1.97,2.11,1.96,7.44,8.24,7.44,51.7
305,17.297,1,Yes,yes,Is a building present?,1.85,2.27,1.85,1.97,2.11,1.96,7.44,8.24,7.44,51.7
306,17.339,0,1,187,How many roads are there in the image?,1.85,2.27,1.85,1.96,2.11,1.96,7.44,8.24,7.43,51.7
311,17.253,1,Yes,yes,Is a water area present?,1.85,2.27,1.85,1.97,2.11,1.96,7.44,8.24,7.44,51.7
304,17.823,0,1000,152,What is the amount of forests?,1.85,2.31,1.85,1.96,2.11,1.96,7.44,8.28,7.43,51.7
307,17.714,1,10,10,What is the number of orchards in the image?,1.86,2.31,1.86,1.97,2.11,1.96,7.45,8.28,7.44,51.7
318,16.357,0,1,0,How many large residential buildings are there?,1.84,2.34,1.84,1.97,2.11,1.97,7.43,8.28,7.43,51.7
316,16.326,0,Yes,no,Is there a medium road?,1.85,2.38,1.84,1.97,2.11,1.97,7.44,8.28,7.43,51.7
314,16.539,0,No,yes,Is there a circular orchard?,1.84,2.38,1.84,1.97,2.11,1.96,7.43,8.28,7.42,51.7
317,16.268,0,No,yes,Is there a circular water area?,1.85,2.38,1.84,1.97,2.11,1.97,7.44,8.28,7.44,51.7
319,16.386,0,1,191,How many buildings are there?,1.84,2.34,1.84,1.97,2.11,1.97,7.43,8.32,7.43,51.7
313,16.573,0,100,25,What is the amount of water areas?,1.84,2.38,1.84,1.97,2.11,1.97,7.43,8.28,7.43,51.7
312,16.482,1,Yes,yes,Is a grass area present?,1.84,2.34,1.84,1.97,2.11,1.97,7.43,8.28,7.43,51.7
315,16.809,0,100,79,What is the number of farmlands?,1.85,2.34,1.85,1.97,2.15,1.97,7.45,8.32,7.44,51.7
320,7.749,0,Yes,no,Are there less roads than commercial buildings in the image?,1.87,2.54,1.87,1.86,2.11,1.86,7.19,8.56,7.18,51.7
325,17.036,0,Yes,no,Are there less buildings than grass areas?,1.88,2.50,1.88,1.96,2.11,1.96,7.46,8.52,7.45,51.7
323,16.907,0,1,0,What is the number of square commercial buildings?,1.88,2.54,1.88,1.96,2.11,1.96,7.46,8.56,7.46,51.7
326,17.013,1,Yes,yes,Is there a forest?,1.88,2.54,1.88,1.96,2.11,1.96,7.46,8.56,7.46,51.7
321,17.213,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.88,2.54,1.88,1.96,2.11,1.96,7.45,8.56,7.45,51.7
327,16.862,1,No,no,Is the number of residential buildings equal to the number of roads?,1.89,2.54,1.88,1.96,2.11,1.96,7.46,8.56,7.46,51.7
324,16.861,1,No,no,Is the number of water areas equal to the number of buildings?,1.89,2.54,1.89,1.96,2.11,1.96,7.46,8.56,7.46,51.7
322,16.875,0,No,yes,Is a large water area present?,1.89,2.54,1.89,1.96,2.11,1.96,7.46,8.56,7.46,51.7
334,6.660,1,No,no,Is there a circular road?,1.83,2.34,1.82,1.88,2.11,1.87,7.17,8.32,7.16,51.6
329,16.661,0,1,164,How many residential buildings at the top of a  road are there?,1.87,2.34,1.86,1.97,2.15,1.97,7.45,8.36,7.45,51.8
330,16.701,0,Yes,no,Are there more roads than buildings?,1.87,2.34,1.86,1.97,2.15,1.96,7.45,8.36,7.45,51.7
328,16.749,1,Yes,yes,Is a small road present?,1.86,2.34,1.86,1.97,2.15,1.96,7.45,8.36,7.44,51.7
331,16.776,0,1,0,How many circular commercial buildings are there?,1.87,2.34,1.86,1.97,2.15,1.96,7.45,8.36,7.45,51.7
335,17.490,0,10,3,What is the number of residential areas?,1.88,2.34,1.87,1.97,2.27,1.97,7.48,8.72,7.47,51.7
333,17.685,0,100,101,What is the amount of rectangular residential buildings?,1.89,2.38,1.88,1.98,2.31,1.97,7.50,8.84,7.49,51.8
332,17.925,0,1000,114,What is the amount of grass areas?,1.89,2.38,1.89,1.98,2.31,1.98,7.51,8.88,7.50,51.8
339,8.232,0,Yes,no,Is a large residential building present in the image?,1.76,2.15,1.76,1.90,2.07,1.90,7.18,7.88,7.17,51.6
342,16.620,1,Yes,yes,Are there less commercial buildings than water areas?,1.82,2.15,1.82,1.97,2.15,1.97,7.42,8.08,7.41,51.7
341,17.011,0,1,0,How many large roads are there?,1.83,2.15,1.83,1.97,2.15,1.97,7.44,8.04,7.43,51.8
338,17.143,0,No,yes,Is there a residential building at the top of a  road?,1.83,2.15,1.83,1.97,2.15,1.97,7.43,8.04,7.43,51.7
336,17.066,1,Yes,yes,Is a farmland present?,1.83,2.15,1.83,1.97,2.15,1.97,7.44,8.08,7.43,51.7
343,17.033,1,Yes,yes,Is a medium building present in the image?,1.83,2.15,1.83,1.97,2.15,1.97,7.44,8.04,7.43,51.7
340,17.442,0,10,23,What is the amount of rectangular forests?,1.84,2.23,1.84,1.98,2.19,1.98,7.45,8.36,7.45,51.7
337,17.789,0,100,8,What is the amount of medium water areas?,1.84,2.31,1.84,1.98,2.27,1.98,7.46,8.72,7.46,51.7
344,16.847,0,10,14,What is the number of small grass areas in the image?,1.83,2.19,1.82,1.97,2.11,1.97,7.41,7.96,7.41,51.7
347,16.674,1,Yes,yes,Are there more grass areas than water areas?,1.83,2.19,1.83,1.97,2.11,1.97,7.43,8.00,7.42,51.7
345,17.320,0,1,3,What is the number of square residential buildings?,1.84,2.19,1.84,1.97,2.11,1.97,7.44,8.16,7.43,51.7
351,17.193,0,Yes,no,Is a small farmland present?,1.84,2.19,1.84,1.97,2.11,1.97,7.45,8.16,7.44,51.7
349,17.203,1,Yes,yes,Is a orchard present?,1.84,2.19,1.84,1.97,2.11,1.97,7.44,8.16,7.43,51.7
350,17.286,1,Yes,yes,Are there less residential buildings than roads?,1.84,2.19,1.84,1.97,2.11,1.97,7.44,8.20,7.44,51.7
346,17.192,0,Yes,no,Are there less buildings than water areas?,1.84,2.19,1.84,1.97,2.11,1.97,7.44,8.16,7.44,51.7
348,17.177,1,Yes,yes,Are there less water areas than farmlands?,1.84,2.19,1.84,1.97,2.11,1.97,7.45,8.20,7.44,51.7
354,7.042,0,1,2,How many medium commercial buildings are there?,1.76,2.15,1.76,1.86,2.11,1.86,7.07,7.92,7.06,51.6
353,16.571,0,Yes,no,Are there more commercial buildings than farmlands in the image?,1.84,2.15,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.8
356,16.526,0,Yes,no,Are there more circular water areas than buildings in the image?,1.84,2.19,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.7
359,16.586,0,Yes,no,Are there more water areas than roads?,1.84,2.15,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.6
352,16.610,1,Yes,yes,Is a small commercial building present?,1.84,2.19,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.7
358,16.575,1,Yes,yes,Are there less forests than buildings?,1.84,2.15,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.7
355,16.498,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,1.84,2.19,1.84,1.97,2.15,1.97,7.44,8.08,7.43,51.7
357,16.550,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.84,2.19,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.7
360,6.736,1,Yes,yes,Is a circular building present?,1.82,2.42,1.81,1.87,2.11,1.86,7.15,8.44,7.14,51.6
364,16.271,1,Yes,yes,Is there a building on the right of a  water area?,1.86,2.42,1.86,1.97,2.15,1.97,7.45,8.44,7.45,51.7
361,16.218,0,Yes,no,Is there a large commercial building?,1.86,2.42,1.86,1.97,2.15,1.97,7.45,8.40,7.45,51.7
363,16.287,1,Yes,yes,Are there more roads than grass areas?,1.86,2.42,1.86,1.97,2.15,1.97,7.44,8.40,7.44,51.7
366,16.155,1,No,no,Is there a square road?,1.86,2.42,1.86,1.97,2.15,1.97,7.45,8.40,7.45,51.7
362,16.453,1,Yes,yes,Are there more buildings than water areas?,1.86,2.42,1.86,1.96,2.15,1.96,7.44,8.44,7.44,51.7
367,16.544,0,10,163,How many small residential buildings are there?,1.87,2.42,1.87,1.97,2.15,1.97,7.47,8.40,7.46,51.7
365,16.612,0,10,9,What is the amount of rectangular water areas?,1.87,2.42,1.86,1.97,2.15,1.97,7.46,8.40,7.45,51.7
370,7.917,1,No,no,Is the number of buildings equal to the number of grass areas?,1.79,2.07,1.79,1.85,2.07,1.85,7.09,7.84,7.08,51.5
369,18.143,0,1,0,What is the number of large commercial buildings?,1.85,2.07,1.85,1.95,2.11,1.95,7.39,7.96,7.39,51.7
368,18.192,1,Yes,yes,Are there more residential buildings than water areas?,1.85,2.07,1.85,1.95,2.11,1.95,7.39,7.96,7.39,51.7
371,18.349,1,Yes,yes,Is there a small water area?,1.85,2.07,1.84,1.95,2.11,1.95,7.39,7.96,7.38,51.7
374,18.123,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,1.85,2.07,1.85,1.95,2.11,1.95,7.40,7.96,7.39,51.7
375,18.143,0,Yes,no,Are there less residential buildings than water areas in the image?,1.85,2.07,1.85,1.95,2.11,1.95,7.39,7.96,7.39,51.7
372,18.935,0,100,3,What is the amount of large water areas?,1.87,2.38,1.87,1.96,2.27,1.95,7.43,8.80,7.43,51.7
373,18.873,0,100,1,What is the amount of medium orchards?,1.87,2.38,1.87,1.96,2.27,1.96,7.44,8.80,7.44,51.7
378,6.624,0,1,2,What is the amount of rectangular commercial buildings?,1.76,2.15,1.76,1.86,2.11,1.85,7.06,7.92,7.05,51.5
379,16.241,0,Yes,no,Is a square commercial building present?,1.84,2.15,1.83,1.96,2.15,1.96,7.41,8.08,7.41,51.7
377,16.264,0,Yes,no,Is a circular commercial building present?,1.84,2.15,1.84,1.96,2.15,1.96,7.42,8.04,7.41,51.7
381,16.508,1,Yes,yes,Are there more buildings than forests?,1.83,2.15,1.82,1.96,2.15,1.96,7.39,8.04,7.39,51.7
376,16.296,0,Yes,no,Are there less residential buildings than square water areas?,1.84,2.15,1.84,1.96,2.15,1.96,7.42,8.04,7.41,51.7
382,16.279,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,1.84,2.15,1.83,1.96,2.15,1.96,7.41,8.08,7.41,51.7
380,16.672,0,100,14,What is the amount of small water areas?,1.85,2.34,1.85,1.97,2.15,1.96,7.44,8.44,7.43,51.7
383,16.930,0,1000,26,How many small forests are there?,1.86,2.34,1.85,1.97,2.23,1.97,7.45,8.68,7.45,51.7
384,6.925,0,Yes,no,Are there less grass areas than water areas in the image?,1.78,2.31,1.78,1.87,2.11,1.87,7.11,8.20,7.10,51.6
385,16.569,0,Yes,no,Are there less commercial buildings than circular water areas?,1.84,2.31,1.84,1.97,2.15,1.97,7.43,8.20,7.43,51.7
386,16.508,0,Yes,no,Are there less residential buildings than forests?,1.84,2.31,1.84,1.97,2.15,1.97,7.44,8.20,7.44,51.7
391,16.575,1,Yes,yes,Are there less square commercial buildings than grass areas?,1.85,2.31,1.85,1.97,2.15,1.97,7.44,8.20,7.44,51.7
390,16.539,0,Yes,no,Are there more residential buildings than roads?,1.84,2.31,1.84,1.97,2.15,1.97,7.43,8.20,7.43,51.7
387,16.502,0,0,164,What is the amount of residential buildings on the left of a  road?,1.85,2.31,1.84,1.97,2.15,1.97,7.43,8.20,7.43,51.7
389,16.496,1,Yes,yes,Are there more residential buildings than grass areas?,1.85,2.31,1.85,1.97,2.15,1.97,7.44,8.20,7.43,51.7
388,16.485,1,Yes,yes,Is a medium water area next to a  farmland present?,1.85,2.31,1.85,1.97,2.15,1.97,7.44,8.20,7.44,51.7
392,7.318,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,1.82,2.34,1.81,1.88,2.11,1.88,7.18,8.24,7.17,51.6
394,17.181,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.86,2.34,1.86,1.97,2.11,1.97,7.46,8.24,7.46,51.7
397,17.292,1,No,no,Is the number of forests equal to the number of water areas?,1.86,2.34,1.86,1.97,2.11,1.97,7.45,8.24,7.44,51.7
396,17.370,1,Yes,yes,Are there more residential buildings than circular water areas?,1.86,2.34,1.86,1.97,2.11,1.97,7.46,8.24,7.45,51.7
398,17.243,0,1,3,How many medium buildings are there?,1.87,2.34,1.86,1.97,2.11,1.97,7.46,8.24,7.46,51.7
399,17.363,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,1.86,2.34,1.86,1.97,2.11,1.97,7.46,8.24,7.45,51.7
393,17.388,0,Yes,no,Are there more commercial buildings than roads?,1.86,2.34,1.86,1.97,2.11,1.97,7.46,8.24,7.45,51.8
395,17.257,0,1,118,What is the number of rectangular buildings?,1.86,2.34,1.86,1.97,2.11,1.97,7.46,8.24,7.45,51.6
400,16.918,1,Rural,rural,Is it a rural or an urban area,1.87,2.54,1.87,1.97,2.15,1.97,7.47,8.64,7.47,51.7
407,17.134,1,Yes,yes,Is a water area present in the image?,1.88,2.54,1.88,1.97,2.15,1.97,7.50,8.64,7.50,51.8
402,17.226,1,Yes,yes,Is there a forest?,1.89,2.54,1.88,1.97,2.15,1.97,7.50,8.60,7.50,51.7
403,17.075,0,Yes,no,Is there a medium water area?,1.89,2.54,1.89,1.97,2.15,1.97,7.50,8.64,7.50,51.7
404,17.057,0,2,1,What is the number of water areas?,1.89,2.54,1.89,1.97,2.15,1.97,7.51,8.64,7.50,51.7
405,17.088,1,Yes,yes,Is a road present?,1.89,2.54,1.89,1.98,2.15,1.97,7.51,8.60,7.50,51.7
406,17.519,0,10,1,How many orchards are there?,1.90,2.54,1.90,1.98,2.15,1.98,7.52,8.60,7.52,51.7
401,18.075,0,1000,14,How many roads are there?,1.90,2.54,1.90,1.98,2.31,1.98,7.54,8.84,7.54,51.8
410,10.998,0,1,5,What is the number of forests?,1.75,1.99,1.75,1.94,2.11,1.94,7.26,7.76,7.26,51.7
