question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
325,8.028,0,yes,no,Are there less buildings than grass areas?,0.87,1.31,6.13,49.2
326,11.340,1,yes,yes,Is there a forest?,1.01,1.55,5.88,49.2
327,8.861,0,yes,no,Is the number of residential buildings equal to the number of roads?,0.67,1.51,5.52,49.2
328,11.640,1,yes,yes,Is a small road present?,0.97,1.59,5.79,49.0
329,7.581,0,1,164,How many residential buildings at the top of a  road are there?,0.77,1.47,5.88,48.9
330,12.150,1,no,no,Are there more roads than buildings?,0.65,1.27,5.62,49.1
331,8.521,0,1,0,How many circular commercial buildings are there?,0.97,1.51,6.02,48.9
332,9.565,0,40%,114,What is the amount of grass areas?,0.95,1.71,6.04,49.0
333,10.628,0,20,101,What is the amount of rectangular residential buildings?,1.03,1.59,5.87,49.0
334,10.297,0,yes,no,Is there a circular road?,0.70,1.27,5.68,48.8
335,11.304,1,3,3,What is the number of residential areas?,0.85,1.67,5.88,48.9
336,9.687,1,yes,yes,Is a farmland present?,0.61,0.99,5.60,48.8
337,11.378,0,2,8,What is the amount of medium water areas?,0.66,1.19,5.67,48.8
338,12.498,1,yes,yes,Is there a residential building at the top of a  road?,0.83,1.67,5.84,49.0
339,7.333,0,yes,no,Is a large residential building present in the image?,0.82,1.35,5.95,49.0
340,8.536,0,3,23,What is the amount of rectangular forests?,0.87,1.47,5.97,48.9
341,7.313,0,2,0,How many large roads are there?,0.86,1.51,5.94,49.1
342,8.329,1,yes,yes,Are there less commercial buildings than water areas?,0.74,1.55,5.67,49.2
343,8.757,0,no,yes,Is a medium building present in the image?,0.68,1.03,5.68,48.7
344,9.342,0,0,14,What is the number of small grass areas in the image?,0.78,1.35,5.83,48.9
345,13.023,0,6,3,What is the number of square residential buildings?,0.88,1.55,5.70,49.2
346,8.511,1,no,no,Are there less buildings than water areas?,0.85,1.55,5.88,49.1
347,11.952,0,no,yes,Are there more grass areas than water areas?,0.77,1.43,5.67,48.8
348,9.793,0,no,yes,Are there less water areas than farmlands?,0.64,1.47,5.54,48.9
349,10.140,0,no,yes,Is a orchard present?,0.67,1.03,5.71,48.8
350,10.307,1,yes,yes,Are there less residential buildings than roads?,0.72,1.39,5.64,49.1
351,9.294,0,yes,no,Is a small farmland present?,0.79,1.63,5.80,48.9
352,12.187,1,yes,yes,Is a small commercial building present?,1.01,1.55,5.86,49.1
353,9.388,1,no,no,Are there more commercial buildings than farmlands in the image?,0.72,0.92,5.80,49.1
354,9.713,0,6,2,How many medium commercial buildings are there?,0.64,1.35,5.59,49.1
355,12.128,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,0.62,1.03,5.59,48.8
356,9.906,1,no,no,Are there more circular water areas than buildings in the image?,0.79,1.67,5.81,49.1
357,11.699,0,yes,no,Is the number of residential buildings equal to the number of water areas?,0.86,1.39,5.93,48.9
358,8.246,1,yes,yes,Are there less forests than buildings?,0.85,1.07,5.91,48.8
359,7.948,0,yes,no,Are there more water areas than roads?,1.00,1.71,6.17,49.0
360,7.012,0,no,yes,Is a circular building present?,0.94,1.59,6.03,49.1
361,8.327,0,yes,no,Is there a large commercial building?,0.99,1.59,6.10,49.1
362,11.363,1,yes,yes,Are there more buildings than water areas?,0.92,1.67,5.96,49.1
363,15.007,0,no,yes,Are there more roads than grass areas?,1.10,1.59,5.97,49.2
364,7.803,1,yes,yes,Is there a building on the right of a  water area?,0.78,1.47,5.83,48.9
365,9.822,0,1000,9,What is the amount of rectangular water areas?,0.72,1.39,5.67,49.0
366,10.687,1,no,no,Is there a square road?,0.61,1.27,5.50,49.1
367,8.543,0,4,163,How many small residential buildings are there?,0.80,1.47,5.80,49.1
368,10.427,1,yes,yes,Are there more residential buildings than water areas?,0.78,1.59,5.73,49.0
369,8.353,0,10,0,What is the number of large commercial buildings?,0.87,1.15,5.86,49.0
370,7.616,0,yes,no,Is the number of buildings equal to the number of grass areas?,1.03,1.71,6.13,49.2
371,8.005,1,yes,yes,Is there a small water area?,0.96,1.59,6.11,48.9
372,6.600,0,7,3,What is the amount of large water areas?,0.89,1.51,5.96,49.1
373,11.393,0,50,1,What is the amount of medium orchards?,1.07,1.55,5.98,48.9
374,8.965,0,yes,no,Is the number of commercial buildings equal to the number of square grass areas?,0.74,1.31,5.70,49.0
375,14.536,0,yes,no,Are there less residential buildings than water areas in the image?,0.65,1.43,5.59,48.7
376,11.654,0,yes,no,Are there less residential buildings than square water areas?,0.97,1.59,5.82,48.9
377,8.636,0,yes,no,Is a circular commercial building present?,0.72,1.43,5.69,48.8
378,7.556,0,25,2,What is the amount of rectangular commercial buildings?,0.87,1.79,5.94,48.8
379,11.424,0,yes,no,Is a square commercial building present?,0.82,1.67,5.78,49.1
380,13.437,0,1.2,14,What is the amount of small water areas?,0.88,1.51,6.08,49.2
381,9.273,1,yes,yes,Are there more buildings than forests?,0.81,1.43,5.86,49.2
382,8.835,0,yes,no,Is the number of small water areas equal to the number of commercial buildings?,0.86,1.59,5.95,49.1
383,10.962,0,4,26,How many small forests are there?,0.86,1.63,5.86,49.0
384,12.132,0,yes,no,Are there less grass areas than water areas in the image?,0.81,1.39,5.74,49.0
385,8.566,1,no,no,Are there less commercial buildings than circular water areas?,0.97,1.55,6.10,49.1
386,13.226,1,no,no,Are there less residential buildings than forests?,1.10,1.51,5.94,49.4
387,8.400,0,0,164,What is the amount of residential buildings on the left of a  road?,0.86,1.27,5.86,48.8
388,11.015,0,no,yes,Is a medium water area next to a  farmland present?,0.84,1.67,5.83,49.3
389,7.989,1,yes,yes,Are there more residential buildings than grass areas?,0.82,1.31,5.94,49.0
390,10.889,0,yes,no,Are there more residential buildings than roads?,0.97,1.59,5.85,49.2
391,8.645,1,yes,yes,Are there less square commercial buildings than grass areas?,0.73,1.47,5.69,48.9
392,10.166,0,yes,no,Is the number of water areas equal to the number of circular commercial buildings?,0.76,1.71,5.78,49.0
393,9.633,0,yes,no,Are there more commercial buildings than roads?,0.64,0.99,5.54,49.0
394,9.128,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,0.70,1.35,5.76,49.1
395,8.538,0,15,118,What is the number of rectangular buildings?,0.74,1.23,5.77,49.1
396,8.930,0,no,yes,Are there more residential buildings than circular water areas?,0.65,1.23,5.66,48.7
397,8.894,1,no,no,Is the number of forests equal to the number of water areas?,0.67,1.15,5.57,49.0
398,12.447,0,2,3,How many medium buildings are there?,0.62,1.19,5.53,48.8
399,9.289,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,0.74,1.31,5.72,48.9
400,10.406,0,urban,rural,Is it a rural or an urban area,0.68,1.19,5.61,48.8
401,8.235,0,1,14,How many roads are there?,0.70,1.39,5.72,49.0
402,13.633,1,yes,yes,Is there a forest?,1.05,1.59,5.95,49.1
403,11.303,1,no,no,Is there a medium water area?,1.08,1.59,5.97,49.1
404,7.265,1,1,1,What is the number of water areas?,0.76,1.27,5.78,48.8
405,13.705,1,yes,yes,Is a road present?,0.94,1.55,5.73,49.0
406,7.167,1,1,1,How many orchards are there?,0.83,1.15,5.90,49.0
407,11.510,0,no,yes,Is a water area present in the image?,0.61,1.27,5.52,48.9
408,8.900,0,1,7,What is the number of farmlands in the image?,0.68,1.47,5.73,49.2
409,8.787,1,yes,yes,Is there a farmland?,0.74,1.51,5.83,49.1
410,9.483,0,1,5,What is the number of forests?,0.73,1.19,5.81,49.0
411,12.179,0,5,4,How many grass areas are there?,0.86,1.59,5.83,49.1
412,7.824,1,yes,yes,Is there a grass area?,0.84,1.35,5.80,48.8
413,14.041,1,yes,yes,Is there a nature reserve?,1.04,1.47,5.89,48.9
414,9.251,0,yes,no,Is there a water area on the left of a  road?,0.84,1.35,5.92,49.1
415,11.408,1,yes,yes,Are there less forests than roads?,0.67,1.35,5.62,48.9
416,10.787,0,yes,no,Is a square road present?,0.64,1.19,5.64,49.1
417,12.673,1,no,no,Is a medium road present?,0.95,1.55,5.84,49.0
418,8.005,1,yes,yes,Is a rectangular farmland present in the image?,0.66,1.03,5.70,49.0
419,10.952,0,4,2,How many medium forests are there?,0.69,1.31,5.70,49.0
420,10.433,0,yes,no,Are there more farmlands than roads?,0.68,1.51,5.64,49.0
421,9.495,1,0,0,What is the amount of circular farmlands?,0.73,1.55,5.69,49.1
422,10.347,0,yes,no,Is the number of farmlands equal to the number of water areas in the image?,0.74,1.23,5.73,49.0
423,10.110,0,20,0,What is the amount of large roads?,0.65,1.35,5.65,49.0
424,13.360,1,yes,yes,Is a large forest present?,0.71,1.51,5.66,48.9
425,9.266,1,no,no,Are there more water areas than forests?,0.76,1.47,5.90,48.9
426,8.197,0,20,0,What is the number of medium water areas?,0.76,1.55,5.75,49.2
427,13.991,1,yes,yes,Is there a orchard?,0.62,1.23,5.60,49.0
428,13.620,1,no,no,Are there less roads than rectangular grass areas?,0.85,1.87,5.78,49.1
429,10.829,0,7,2,What is the number of nature reserves?,0.77,1.55,5.75,48.9
430,8.468,0,yes,no,Is a square farmland present?,0.64,1.35,5.52,49.0
431,8.634,0,1,0,What is the amount of rectangular roads?,0.70,1.47,5.75,48.9
432,13.637,1,no,no,Are there more grass areas than roads?,0.59,1.35,5.55,48.9
433,9.645,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,0.74,1.39,5.77,49.0
434,8.541,1,yes,yes,Are there more roads than nature reserves?,0.61,1.15,5.50,49.1
435,7.746,1,no,no,Is a small water area present?,1.08,1.83,6.23,49.0
436,11.846,0,yes,no,Are there more water areas than roads?,0.79,1.31,5.83,48.9
437,9.823,1,no,no,Are there less roads than farmlands?,0.85,1.55,5.85,49.0
438,9.103,0,yes,no,Are there less medium grass areas than small water areas?,0.69,1.11,5.68,48.8
439,11.265,0,yes,no,Are there more small farmlands than water areas?,0.66,1.31,5.68,48.9
440,8.755,0,yes,no,Is a rectangular road present?,0.74,1.35,5.79,48.9
441,14.035,0,yes,no,Is there a circular road?,0.94,1.59,5.89,48.9
442,7.291,1,yes,yes,Is a large water area present?,0.74,1.07,5.82,48.8
443,8.074,0,2,0,How many small water areas are there?,0.94,1.43,5.98,48.9
444,8.579,0,yes,no,Is a rectangular water area present?,0.83,1.31,5.88,49.1
445,8.901,1,yes,yes,Are there more nature reserves than water areas?,0.86,1.55,5.91,48.9
446,14.197,1,yes,yes,Are there more roads than small forests?,1.06,1.59,6.04,49.1
447,10.910,1,yes,yes,Are there more roads than farmlands?,1.07,1.59,5.94,49.0
448,6.915,0,4,1,What is the number of rectangular forests?,0.85,1.55,5.90,49.1
449,7.844,1,no,no,Is the number of water areas equal to the number of roads?,0.67,1.11,5.62,48.8
450,12.291,1,no,no,Is a circular water area present?,0.82,1.35,5.76,49.0
451,11.605,0,no,yes,Are there less water areas than roads?,0.75,1.31,5.69,49.1
452,8.252,0,2,0,How many medium farmlands are there in the image?,0.74,1.23,5.72,49.0
453,9.138,0,no,yes,Are there less farmlands than roads?,0.72,1.43,5.75,49.2
454,8.216,0,yes,no,Are there more water areas than farmlands?,0.67,1.47,5.53,49.1
455,9.709,0,3,0,How many rectangular water areas are there?,0.86,1.55,5.93,49.0
456,11.021,0,yes,no,Is the number of water areas equal to the number of medium nature reserves?,0.70,1.39,5.67,49.0
457,8.755,1,no,no,Is there a road on the right of the  water area?,1.00,1.95,6.06,49.1
458,8.755,0,yes,no,Are there less roads than water areas?,0.94,1.67,5.99,49.1
459,8.549,0,yes,no,Is there a small nature reserve?,1.05,1.47,6.19,49.0
460,9.736,0,3000,4,What is the amount of large grass areas?,0.95,1.87,6.04,49.2
461,8.250,0,no,yes,Are there less water areas than forests?,0.84,1.27,5.86,49.0
462,14.474,1,yes,yes,Are there more roads than forests?,1.09,1.55,6.00,49.2
463,7.234,0,no,yes,Are there more water areas than medium roads?,0.69,1.23,5.65,48.9
464,10.760,0,1,0,How many square roads are there?,0.69,1.43,5.69,49.0
465,10.344,1,no,no,Is the number of water areas equal to the number of farmlands?,0.75,1.63,5.70,49.1
466,8.368,0,yes,no,Is the number of roads equal to the number of water areas in the image?,0.78,1.31,5.78,48.9
467,7.912,0,yes,no,Are there less roads than circular farmlands?,0.67,0.96,5.67,48.8
468,10.761,1,yes,yes,Is a water area next to a  road present?,0.97,1.43,5.99,49.0
469,10.934,0,yes,no,Is there a circular grass area in the image?,0.74,1.23,5.69,48.9
470,11.591,1,yes,yes,Are there more forests than water areas in the image?,0.76,1.51,5.68,48.9
471,8.460,1,yes,yes,Is a road next to a  farmland present?,0.99,1.71,6.07,49.3
472,9.639,0,8,0,How many square water areas are there?,0.63,0.92,5.58,48.8
473,8.322,1,yes,yes,Is a large grass area present?,0.67,1.15,5.62,48.7
474,15.257,0,yes,no,Are there less farmlands than water areas?,0.62,1.15,5.65,49.0
475,7.450,0,yes,no,Is a square orchard present?,0.71,1.23,5.66,48.9
476,10.926,0,yes,no,Are there more circular roads than water areas?,0.76,1.59,5.73,48.8
477,9.198,1,no,no,Is the number of farmlands equal to the number of roads?,0.95,1.71,6.02,49.0
478,9.104,0,yes,no,Are there more rectangular nature reserves than forests?,0.88,1.67,5.92,48.8
479,11.981,0,yes,no,Is there a square grass area?,0.72,1.39,5.61,48.8
480,8.319,0,10,0,What is the amount of small forests?,0.83,1.39,5.91,49.0
481,9.847,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,0.69,1.11,5.65,49.1
482,7.288,0,no,yes,Are there less water areas than farmlands?,0.68,1.11,5.60,49.0
483,10.217,1,no,no,Is the number of grass areas equal to the number of roads?,0.84,1.55,6.01,48.8
484,8.717,0,1,0,What is the amount of roads next to a  small nature reserve?,0.76,1.27,5.83,48.9
485,9.371,0,yes,no,Is a water area at the top of a  road present?,0.72,1.51,5.65,49.0
486,6.789,1,no,no,Is the number of nature reserves equal to the number of water areas?,0.73,1.47,5.62,49.0
487,8.139,0,16,0,What is the number of square forests?,1.23,1.79,6.37,49.1
488,10.253,0,6,0,How many square grass areas are there?,0.74,1.23,5.80,48.9
489,8.347,1,yes,yes,Are there more roads than circular water areas?,0.66,1.19,5.60,48.7
490,8.179,0,yes,no,Is the number of water areas equal to the number of forests?,0.74,1.39,5.69,49.0
491,9.659,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,0.76,1.47,5.79,49.1
492,9.572,0,no,yes,Are there more farmlands than water areas in the image?,0.68,1.27,5.67,49.1
493,14.323,1,no,no,Is the number of square grass areas equal to the number of farmlands?,0.66,1.55,5.60,48.9
494,10.963,0,yes,no,Is a water area at the bottom of a  forest present?,0.83,1.35,5.89,48.9
495,8.520,0,7,0,What is the number of water areas on the left of a  farmland?,0.75,1.15,5.78,49.0
496,7.478,0,1,0,What is the amount of roads at the bottom of a  medium water area?,1.01,1.67,6.16,49.2
497,11.226,1,no,no,Is the number of roads equal to the number of forests?,0.90,1.39,5.94,48.9
498,8.567,0,3,0,How many large water areas on the right of a  circular forest are there in the image?,0.65,1.15,5.62,48.8
499,7.746,0,3,0,What is the number of roads on the right of the  water area?,0.87,1.71,5.94,49.1
500,9.314,1,urban,urban,Is it a rural or an urban area,0.70,1.23,5.65,48.9
501,12.996,0,no,yes,Is there a residential building?,1.00,1.67,5.87,49.3
502,11.009,0,4,6891,What is the number of residential buildings?,0.69,1.51,5.75,49.1
503,8.448,0,2,984,What is the amount of roads in the image?,0.70,1.07,5.72,48.8
504,9.145,0,no,yes,Is a medium water area present?,0.71,1.47,5.73,48.8
505,7.857,0,1,44,How many commercial buildings are there in the image?,0.72,1.35,5.68,48.8
506,9.491,0,10,295,What is the number of grass areas?,0.99,1.51,6.05,49.1
507,9.561,1,yes,yes,Is there a rectangular commercial building?,0.82,1.67,5.79,49.0
508,10.603,0,no,yes,Is a commercial building present?,1.12,1.55,5.96,49.2
509,8.751,0,1,48,How many medium forests are there?,0.73,1.63,5.79,49.0
510,9.780,0,no,yes,Is a building present?,1.20,1.71,6.03,49.4
511,14.065,0,1,40,What is the number of water areas?,0.60,1.31,5.61,48.9
512,10.606,1,no,no,Are there more water areas than commercial buildings?,0.75,1.43,5.78,48.9
513,12.050,0,1,178,How many forests are there?,0.68,1.47,5.61,48.9
514,9.644,0,2,4,What is the amount of scrubs?,0.68,1.15,5.61,48.9
515,13.903,0,10,38,How many farmlands are there?,0.79,1.43,5.79,49.2
516,9.916,0,8,50,What is the number of rectangular grass areas?,0.86,1.55,5.94,49.0
517,9.463,0,2%,91,What is the amount of medium grass areas?,0.89,1.55,5.89,49.0
518,5.985,0,0,8,What is the number of large water areas?,0.98,1.51,6.12,49.2
519,9.555,1,yes,yes,Is a small road present?,0.83,1.51,5.86,49.1
520,13.523,1,yes,yes,Is there a road?,1.13,1.55,6.06,49.2
521,12.993,1,yes,yes,Is there a water area?,1.12,1.55,6.01,49.0
522,8.758,1,no,no,Is the number of farmlands equal to the number of water areas?,0.74,1.07,5.80,48.8
523,11.373,1,yes,yes,Are there more buildings than parkings?,0.69,1.24,5.68,49.0
524,10.018,0,4,6998,How many buildings are there?,0.60,0.88,5.53,49.0
525,7.601,1,no,no,Is there a large road on the left of a  road?,0.82,1.51,5.88,48.8
526,9.828,1,no,no,Are there more water areas than buildings?,1.04,1.99,6.11,48.9
527,7.288,1,yes,yes,Is a large commercial building present?,0.93,1.67,5.97,48.9
528,8.928,0,yes,no,Is the number of residential buildings equal to the number of village greens?,0.90,1.63,5.98,49.0
529,11.012,1,yes,yes,Are there less water areas than buildings?,0.89,1.59,5.96,49.1
530,13.913,1,no,no,Are there less buildings than grass areas?,1.07,1.51,5.94,49.0
531,11.680,0,yes,no,Are there more square water areas than roads?,0.73,1.39,5.75,48.9
532,10.369,1,yes,yes,Is a square grass area present?,0.73,1.51,5.71,49.0
533,9.261,0,yes,no,Is the number of large buildings equal to the number of cemeterys?,0.65,1.39,5.52,48.9
534,8.480,0,3,5,How many large commercial buildings are there?,0.74,1.47,5.77,48.8
535,7.767,1,yes,yes,Are there more roads than forests?,0.77,1.39,5.78,48.8
536,14.588,1,yes,yes,Is there a forest?,1.15,1.55,5.99,49.1
537,15.213,0,yes,no,Are there less residential buildings than grass areas in the image?,0.62,1.23,5.56,48.8
538,8.139,1,yes,yes,Is there a medium commercial building?,0.73,1.19,5.74,48.9
539,10.219,0,no,yes,Are there less roads than residential buildings?,0.64,1.03,5.59,48.8
540,9.057,0,5,23,What is the number of medium residential buildings?,0.66,0.92,5.62,48.8
541,13.040,1,yes,yes,Is there a parking?,0.96,1.59,5.81,48.8
542,8.375,1,yes,yes,Is a small commercial building present?,0.70,1.47,5.80,48.9
543,14.052,1,yes,yes,Is a farmland present?,1.01,1.59,5.90,48.9
544,8.846,1,yes,yes,Is a rectangular building present in the image?,0.76,1.51,5.77,48.9
545,11.531,1,yes,yes,Is there a grass area?,0.96,1.55,5.84,49.0
546,10.758,1,no,no,Are there more water areas than roads?,0.77,1.31,5.73,48.9
547,11.031,1,yes,yes,Are there more buildings than forests?,1.02,1.59,5.96,49.1
548,11.312,0,no,yes,Are there more commercial buildings than water areas?,0.72,1.35,5.72,49.2
549,8.948,1,yes,yes,Is a large forest present?,0.73,1.39,5.74,48.8
550,9.891,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,0.72,1.31,5.68,48.9
551,9.741,0,3,0,How many large roads are there?,0.70,1.11,5.71,48.9
552,8.691,0,yes,no,Is the number of roads equal to the number of square grass areas?,0.67,1.39,5.66,48.9
553,9.619,0,no,yes,Is a square building present?,1.16,1.63,6.12,49.4
554,12.958,1,yes,yes,Is a small grass area present?,0.99,1.59,5.79,48.8
555,10.528,0,yes,no,Are there more water areas than residential buildings?,0.71,1.31,5.79,49.0
556,10.730,0,yes,no,Is a rectangular road present?,0.62,1.07,5.63,48.9
557,9.409,1,no,no,Are there less roads than square grass areas?,0.88,1.63,5.95,49.0
558,11.264,0,4,0,What is the number of square roads?,0.68,1.43,5.62,48.9
559,15.316,0,2,0,What is the number of square commercial buildings?,0.98,1.59,5.90,49.3
560,9.156,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,0.79,1.71,5.78,49.0
561,9.545,0,1,4,What is the number of sports centres?,0.83,1.43,5.82,49.1
562,10.767,1,yes,yes,Is a rectangular forest present?,0.85,1.59,5.98,49.0
563,9.793,0,no,yes,Are there more buildings than water areas in the image?,0.74,1.07,5.80,49.1
564,7.530,1,yes,yes,Are there more water areas than medium buildings?,0.76,1.15,5.82,48.9
565,9.710,0,yes,no,Is a circular commercial building present?,0.81,1.75,5.82,48.8
566,5.932,0,no,yes,Is there a rectangular residential building?,0.87,1.75,5.91,49.3
567,9.316,1,yes,yes,Are there more forests than commercial buildings?,0.72,1.39,5.69,48.8
568,9.926,0,yes,no,Is the number of medium cemeterys equal to the number of water areas?,0.63,1.51,5.49,49.0
569,8.723,1,yes,yes,Is there a large grass area in the image?,0.72,1.31,5.70,49.0
570,12.131,1,yes,yes,Is a pitch present?,1.01,1.59,5.83,48.9
571,8.741,1,no,no,Is the number of grass areas equal to the number of buildings?,0.96,1.67,6.02,49.3
572,8.880,0,1,29,How many small water areas are there?,0.91,1.67,5.96,49.4
573,11.084,0,yes,no,Is the number of water areas equal to the number of roads?,0.83,1.43,5.94,48.9
574,7.053,1,no,no,Are there less commercial buildings than water areas?,1.03,1.71,6.13,49.2
575,11.170,0,yes,no,Is a large road present?,0.80,1.59,5.84,49.1
576,8.296,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,0.85,1.51,5.96,48.9
577,7.769,0,yes,no,Is the number of medium forests equal to the number of residential buildings?,0.94,1.27,6.03,49.0
578,9.425,0,yes,no,Are there less residential buildings than water areas?,0.73,1.11,5.71,48.9
579,8.970,0,2,27,What is the number of parkings?,0.77,1.39,5.79,49.2
580,7.658,1,no,no,Are there more commercial buildings than roads?,0.83,1.55,5.96,48.9
581,7.663,1,1,1,What is the amount of large residential buildings?,0.70,1.23,5.65,48.7
582,8.814,1,no,no,Are there more square water areas than medium residential buildings?,0.82,1.35,5.89,49.0
583,14.119,0,yes,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,0.80,1.47,5.83,49.0
584,8.903,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,0.93,1.55,6.20,49.0
585,10.848,0,1,0,What is the amount of circular forests?,0.80,1.39,5.85,49.1
586,14.654,1,yes,yes,Is there a playground?,1.13,1.55,5.95,49.0
587,12.053,0,no,yes,Is a circular building present?,0.95,1.55,5.81,48.9
588,8.326,0,yes,no,Are there more grass areas than residential buildings?,0.69,1.03,5.68,48.8
589,11.825,0,yes,no,Are there more square roads than buildings?,1.02,1.59,5.84,49.1
590,9.332,0,yes,no,Is a medium road present?,0.71,1.15,5.71,48.8
591,10.892,1,no,no,Is the number of buildings equal to the number of roads?,0.71,1.55,5.68,48.9
592,9.599,0,yes,no,Are there more commercial buildings than rectangular grass areas?,0.84,1.47,5.81,48.8
593,8.356,0,30,0,What is the amount of medium roads?,0.78,1.47,5.80,48.9
594,10.276,1,no,no,Is the number of water areas equal to the number of commercial buildings?,0.64,1.23,5.59,49.1
595,9.123,0,yes,no,Is there a circular road in the image?,0.81,1.51,5.90,49.2
596,8.929,1,yes,yes,Are there more residential buildings than roads?,0.71,1.43,5.74,49.0
597,8.411,0,2,0,How many circular roads are there?,0.75,1.31,5.82,49.0
598,11.659,0,no,yes,Are there less medium water areas than commercial buildings?,0.67,1.47,5.69,49.0
599,8.420,0,no,yes,Is there a square water area?,0.76,1.27,5.84,48.9
600,10.307,0,urban,rural,Is it a rural or an urban area,0.68,1.47,5.62,49.1
601,12.448,1,yes,yes,Is there a forest?,1.01,1.59,5.92,48.9
602,7.410,0,3,21,How many buildings are there?,0.68,1.15,5.66,48.8
603,11.626,0,1,170,What is the number of forests?,0.67,1.51,5.70,48.9
604,12.598,0,8,0,What is the amount of large roads?,1.07,1.59,5.97,49.2
605,10.349,0,no,yes,Is a grass area present?,0.77,1.11,5.84,49.0
606,8.829,0,2,15,What is the number of residential buildings?,0.73,1.39,5.76,48.9
607,9.586,1,yes,yes,Is a water area present?,0.63,1.15,5.67,48.8
608,9.321,0,2,23,What is the number of water areas?,0.70,1.03,5.73,48.8
609,12.465,0,no,yes,Is there a road?,0.99,1.59,5.86,49.1
610,11.602,0,no,yes,Are there less commercial buildings than water areas?,0.77,1.19,5.79,49.0
611,8.102,0,3,182,What is the number of roads?,0.97,1.51,6.05,49.1
612,12.155,1,yes,yes,Is a rectangular commercial building present?,0.70,1.03,5.73,49.1
613,7.267,0,yes,no,Are there more buildings than forests?,1.01,1.75,6.12,49.4
614,6.791,0,yes,no,Is the number of roads equal to the number of commercial buildings?,0.99,1.63,6.15,49.2
615,7.991,0,8,6,What is the number of commercial buildings?,0.95,1.51,6.05,48.8
616,6.333,1,yes,yes,Are there less buildings than roads?,0.97,1.55,6.18,49.1
617,7.794,1,yes,yes,Is there a residential building?,0.67,1.23,5.60,49.0
618,11.489,0,10.5cm2,17,What is the amount of small water areas?,1.02,2.03,6.29,49.3
619,10.707,0,16,0,What is the amount of square commercial buildings?,0.98,1.59,5.84,49.0
620,10.127,1,yes,yes,Is a commercial building present?,0.62,0.84,5.61,49.0
621,10.292,0,yes,no,Is there a circular commercial building?,0.83,1.39,5.83,48.8
622,12.875,0,yes,no,Is there a square residential building?,1.11,1.51,5.96,49.3
623,7.709,0,3,25,How many medium forests are there in the image?,0.70,1.07,5.72,49.0
624,9.075,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,0.70,1.27,5.71,48.9
625,11.348,0,no,yes,Is there a building?,1.03,1.59,5.94,48.9
626,10.743,0,10,1,What is the amount of medium residential buildings?,0.67,0.99,5.70,48.9
627,15.997,1,yes,yes,Is there a nature reserve?,0.58,0.99,5.49,49.0
628,8.895,0,yes,no,Are there more buildings than roads?,0.86,1.47,5.98,48.9
629,7.889,1,no,no,Is the number of large roads equal to the number of forests?,1.02,1.43,6.18,49.0
630,10.105,0,yes,no,Are there less water areas than residential buildings?,0.76,1.19,5.76,49.0
631,12.300,0,"9,300",41,What is the amount of grass areas?,1.08,1.83,6.41,49.0
632,12.766,0,2,7,What is the amount of square water areas?,1.13,1.55,6.05,48.9
633,8.722,1,no,no,Are there more residential buildings than roads?,0.65,1.43,5.49,49.2
634,7.872,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,0.78,1.51,5.79,48.9
635,9.111,1,yes,yes,Is a rectangular water area present?,0.64,1.03,5.60,48.8
636,13.016,1,no,no,Is the number of buildings equal to the number of water areas?,0.64,1.35,5.55,49.0
637,7.156,0,6,1,What is the number of circular forests in the image?,1.04,1.67,6.15,49.1
638,8.214,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,0.92,1.67,6.01,49.2
639,6.567,0,3,13,What is the amount of small residential buildings?,0.99,1.51,6.17,49.0
640,9.213,1,yes,yes,Are there less residential buildings than roads?,0.95,1.35,6.06,49.0
641,8.672,0,no,yes,Is a medium building present?,0.97,1.59,6.15,48.9
642,7.845,0,2,175,How many roads at the bottom of a  residential building are there?,0.91,1.63,6.01,48.9
643,11.507,0,yes,no,Are there less residential buildings than heaths?,0.75,1.51,5.79,49.0
644,8.443,1,no,no,Are there more buildings next to a  road than buildings?,0.86,1.59,5.99,48.8
645,10.588,1,yes,yes,Are there more roads than buildings?,1.05,1.59,5.93,49.1
646,7.561,0,no,yes,Is a medium commercial building present?,0.68,1.47,5.57,49.2
647,11.041,0,3,15,What is the number of residential buildings at the bottom of a  road?,0.71,1.23,5.68,49.2
648,7.558,0,yes,no,Are there less forests than residential buildings?,0.67,0.88,5.68,48.9
649,13.517,0,yes,no,Is the number of forests equal to the number of commercial buildings?,0.67,1.51,5.71,49.0
650,14.127,0,10000,93,What is the amount of large forests?,1.01,1.71,6.15,49.2
