question_id,latency_sec,correct,model_response,ground_truth,question_text
3239,12.136,0,4,15,What is the number of commercial buildings on the left of a  road?
3240,10.749,1,no,no,Is there a large road?
3241,11.319,1,yes,yes,Are there less farmlands than roads?
3242,13.567,1,no,no,Is the number of forests equal to the number of commercial buildings in the image?
3243,11.553,1,no,no,Are there more commercial buildings than small roads?
3244,10.485,1,yes,yes,Are there more roads than water areas?
3245,12.375,0,40,0,What is the amount of square residential buildings?
3246,11.597,0,3,594,What is the number of small buildings in the image?
3247,11.024,0,no,yes,Is there a small water area?
3248,11.618,0,10,225,How many small roads are there?
3249,11.240,0,no,yes,Are there more buildings than grass areas?
3250,12.762,1,no,no,Is the number of buildings equal to the number of water areas?
3251,10.209,1,yes,yes,Is a industrial present?
3252,12.718,0,yes,no,Are there less commercial buildings than square farmlands in the image?
3253,11.669,1,0,0,What is the number of circular forests?
3254,11.942,0,100,319,What is the amount of rectangular residential buildings?
3255,11.029,0,0,2,What is the number of medium commercial buildings?
3256,10.240,0,15,9,What is the number of medium buildings?
3257,11.005,1,no,no,Are there less buildings than roads?
3258,13.051,0,no,yes,Is there a water area at the bottom of a  grass area?
3259,10.451,0,no,yes,Is a large building present?
3260,11.595,0,no,yes,Are there more grass areas than commercial buildings?
3261,10.774,1,yes,yes,Are there less water areas than forests?
3262,13.532,1,no,no,Is the number of rectangular residential buildings equal to the number of water areas?
3263,11.282,1,yes,yes,Are there more buildings than pitchs?
3264,10.736,1,no,no,Are there more commercial buildings than grass areas?
3265,13.560,1,no,no,Is the number of water areas equal to the number of buildings in the image?
3266,11.526,0,yes,no,Are there more water areas than residential buildings?
3267,13.287,0,17800,7,What is the amount of medium residential buildings?
3268,11.554,1,yes,yes,Are there less commercial buildings than farmlands?
3269,11.216,1,no,no,Are there more commercial buildings than water areas?
3270,10.765,1,yes,yes,Is there a small building?
3271,13.294,1,no,no,Is the number of water areas equal to the number of forests in the image?
3272,13.903,0,156094.7,0,What is the amount of large roads?
3273,10.684,0,yes,no,Is a circular road present?
3274,11.614,0,4,0,What is the amount of square buildings?
3275,10.306,1,0,0,What is the amount of circular buildings?
3276,11.353,0,17,83,What is the number of large grass areas?
3277,11.278,1,no,no,Are there less residential buildings than roads?
3278,10.506,0,no,yes,Are there less water areas than buildings?
3279,12.790,1,no,no,Is the number of residential buildings equal to the number of roads?
3280,11.633,1,no,no,Are there more commercial buildings than farmlands?
3281,13.002,0,yes,no,Is the number of residential buildings equal to the number of large roads?
3282,11.894,0,no,yes,Are there less farmlands than small residential buildings?
3283,11.371,1,yes,yes,Is there a rectangular water area?
3284,12.420,1,no,no,Is the number of farmlands equal to the number of roads?
3285,11.887,1,0,0,What is the amount of circular commercial buildings?
3286,12.398,1,no,no,Is the number of roads equal to the number of buildings?
3287,11.236,1,no,no,Are there more water areas than buildings?
3288,11.848,0,yes,no,Are there less roads than medium residential buildings in the image?
3289,11.871,0,no,yes,Is a small farmland present in the image?
3290,12.630,1,no,no,Is the number of large roads equal to the number of grass areas?
3291,11.349,1,0,0,How many square roads are there?
3292,11.562,0,yes,no,Are there more small forests than residential buildings?
3293,12.657,1,no,no,Is the number of residential buildings equal to the number of forests?
3294,10.530,0,no,yes,Is a large forest present?
3295,10.462,1,yes,yes,Is a circular grass area present?
3296,11.615,0,no,yes,Are there more residential buildings than water areas?
3297,11.009,0,no,yes,Are there less commercial buildings than grass areas?
3298,10.704,0,no,yes,Are there less water areas than grass areas?
3299,11.624,0,yes,no,Are there more rectangular water areas than commercial buildings?
3300,11.581,1,rural,rural,Is it a rural or an urban area
3301,10.199,1,yes,yes,Is there a building?
3302,11.459,0,15,48,How many forests are there?
3303,12.022,0,281,77,What is the amount of roads?
3304,11.056,1,2,2,How many buildings are there?
3305,13.515,0,500000,1,What is the amount of commercial buildings?
3306,10.720,1,yes,yes,Is there a residential building?
3307,11.662,0,5,1,What is the number of residential buildings?
3308,11.082,1,no,no,Is there a small commercial building?
3309,9.886,0,no,yes,Is there a commercial building?
3310,11.040,1,yes,yes,Are there less buildings than forests?
3311,12.244,0,15,6,What is the amount of heaths?
3312,11.866,0,yes,no,Is there a circular commercial building in the image?
3313,10.202,0,no,yes,Is a road present?
3314,11.285,0,no,yes,Are there less residential buildings than forests?
3315,13.083,1,no,no,Is the number of residential buildings equal to the number of grass areas?
3316,10.196,0,no,yes,Is a forest present?
3317,12.217,0,no,yes,Are there less residential buildings than roads in the image?
3318,12.692,0,no,yes,Is there a residential building at the bottom of a  forest?
3319,11.040,1,no,no,Are there less roads than buildings?
3320,11.026,0,no,yes,Is there a medium commercial building?
3321,11.002,0,yes,no,Is there a large commercial building in the image?
3322,12.722,1,no,no,Is a forest on the right of a  small residential building present?
3323,11.252,0,yes,no,Are there more commercial buildings than forests?
3324,13.366,0,2,41,What is the number of forests on the right of a  road?
3325,11.350,1,2,2,How many medium buildings are there?
3326,11.063,0,no,yes,Are there less buildings than roads?
3327,12.760,1,no,no,Is the number of forests equal to the number of commercial buildings?
3328,10.491,0,no,yes,Is there a medium forest?
3329,12.408,1,no,no,Is the number of large buildings equal to the number of roads?
3330,12.219,0,50,1,What is the amount of medium commercial buildings?
3331,11.054,0,10,0,What is the number of small buildings?
3332,12.402,1,no,no,Is the number of buildings equal to the number of forests?
3333,11.291,1,yes,yes,Are there more large forests than buildings?
3334,10.231,0,yes,no,Are there more forests than roads?
3335,12.697,0,no,yes,Is a commercial building at the top of a  road present?
3336,10.222,1,yes,yes,Is a heath present?
3337,12.995,0,14700,44,What is the amount of large forests?
3338,13.272,0,no,yes,Are there more forests than commercial buildings at the bottom of a  road?
3339,11.003,1,yes,yes,Is a medium residential building present?
3340,11.639,0,1,12,What is the number of grass areas?
3341,11.042,1,no,no,Are there more buildings than roads?
3342,11.550,0,no,yes,Is a grass area present in the image?
3343,10.206,0,yes,no,Is a small building present?
3344,12.182,0,2,0,What is the amount of rectangular commercial buildings?
3345,11.081,0,yes,no,Is a square residential building present?
3346,12.521,0,1,0,What is the amount of square buildings in the image?
3347,11.251,0,yes,no,Are there more buildings than nature reserves?
3348,12.020,0,275,3,How many nature reserves are there?
3349,11.328,0,no,yes,Are there more roads than commercial buildings?
3350,10.461,1,yes,yes,Are there less forests than roads?
3351,13.248,0,yes,no,Is the number of residential buildings equal to the number of rectangular roads?
3352,10.420,1,yes,yes,Is a nature reserve present?
3353,11.574,1,0,0,What is the number of circular buildings?
3354,11.012,1,yes,yes,Are there more roads than buildings?
3355,11.381,0,1,0,How many large roads are there?
3356,11.921,1,yes,yes,Is a small grass area present in the image?
3357,10.258,0,yes,no,Is a large road present?
3358,12.470,1,no,no,Is the number of residential buildings equal to the number of forests?
3359,11.295,1,no,no,Are there less roads than commercial buildings?
3360,11.237,1,no,no,Is a rectangular residential building present?
3361,11.883,0,0,3,What is the amount of rectangular forests?
3362,12.405,1,no,no,Is the number of roads equal to the number of buildings?
3363,12.120,1,yes,yes,Is there a building at the top of a  forest?
3364,12.646,0,yes,no,Is the number of large residential buildings equal to the number of buildings?
3365,11.208,1,no,no,Are there more commercial buildings than roads?
3366,10.990,0,no,yes,Is there a large heath?
3367,11.338,1,yes,yes,Are there less commercial buildings than forests?
3368,12.898,0,1024,0,What is the number of small commercial buildings?
3369,12.432,1,no,no,Is the number of roads equal to the number of forests?
3370,11.887,0,yes,no,Are there more square grass areas than commercial buildings?
3371,12.641,1,no,no,Is the number of roads equal to the number of commercial buildings?
3372,12.698,1,yes,yes,Is a commercial building on the left of a  heath present?
3373,12.133,1,no,no,Is the number of buildings equal to the number of roads?
3374,13.836,0,1,0,What is the number of small forests on the right of the  residential building?
3375,11.325,1,no,no,Are there more residential buildings than roads?
3376,12.797,1,no,no,Is the number of commercial buildings equal to the number of roads?
3377,12.412,0,no,yes,Is there a residential building on the right of a  road?
3378,13.830,0,yes,no,Is the number of residential buildings next to a  road equal to the number of buildings?
3379,11.279,1,no,no,Is the number of forests equal to the number of buildings?
3380,11.555,0,yes,no,Are there more buildings than heaths?
3381,12.394,0,no,yes,Is a road at the bottom of a  forest present?
3382,10.751,1,no,no,Is there a square commercial building?
3383,14.630,0,100000000,0,What is the amount of large commercial buildings?
3384,12.743,1,no,no,Is the number of forests equal to the number of residential buildings?
3385,10.726,0,yes,no,Is a circular heath present?
3386,11.297,1,yes,yes,Are there more roads than residential buildings?
3387,10.992,0,yes,no,Is there a circular residential building?
3388,10.747,1,no,no,Is a small nature reserve present?
3389,10.453,1,no,no,Is there a square forest?
3390,12.404,1,no,no,Is the number of buildings equal to the number of nature reserves?
3391,11.544,1,yes,yes,Are there more residential buildings than square roads?
3392,10.721,1,no,no,Is a square road present?
3393,14.417,0,1,0,What is the number of large commercial buildings on the right of a  small residential building?
3394,11.619,1,0,0,How many circular commercial buildings are there?
3395,11.020,0,yes,no,Is a rectangular building present?
3396,10.776,1,no,no,Is there a rectangular road?
3397,12.751,1,no,no,Is the number of small roads equal to the number of residential buildings?
3398,13.655,0,0,1,How many residential buildings at the bottom of a  nature reserve are there?
3399,11.268,1,yes,yes,Are there less commercial buildings than roads?
3400,11.636,0,rural,urban,Is it a rural or an urban area
3401,11.347,0,no,yes,Is a water area present in the image?
3402,11.348,0,0,995,What is the amount of roads?
3403,11.028,1,yes,yes,Is a circular water area present?
3404,12.674,0,0.27,14,What is the amount of water areas?
3405,10.537,0,no,yes,Is there a road?
3406,11.317,0,1,75,How many commercial buildings are there?
3407,11.367,0,1,6703,What is the amount of buildings?
3408,10.398,0,no,yes,Is a building present?
3409,11.420,0,2,261,How many grass areas are there?
3410,11.564,1,no,no,Are there less residential buildings than water areas?
3411,10.440,0,no,yes,Is there a forest?
3412,9.838,1,yes,yes,Is there a village green?
3413,11.335,0,2,6583,How many residential buildings are there?
3414,10.736,1,yes,yes,Is there a commercial building?
3415,13.574,0,0.5819,46,What is the amount of village greens?
3416,10.985,1,yes,yes,Is there a large water area?
3417,11.829,1,yes,yes,Are there more commercial buildings than small water areas?
3418,11.011,0,no,yes,Is a small commercial building present?
3419,10.137,0,no,yes,Is a residential building present?
3420,14.758,0,0.25160837,0,What is the amount of square forests?
3421,11.788,1,yes,yes,Are there more commercial buildings than circular grass areas?
3422,10.869,0,no,yes,Is there a grass area?
3423,11.895,1,0,0,What is the amount of rectangular roads?
3424,12.971,1,no,no,Is the number of water areas equal to the number of grass areas?
3425,12.258,0,271,38,What is the amount of medium buildings?
3426,11.229,0,150,139,What is the number of forests?
3427,12.971,1,no,no,Is the number of residential buildings equal to the number of water areas?
3428,10.703,0,no,yes,Is a square grass area present?
3429,11.704,0,2,13,What is the amount of meadows?
3430,11.708,0,18,3,What is the number of rectangular water areas?
3431,11.006,0,yes,no,Is there a circular commercial building?
3432,10.754,1,yes,yes,Is a large commercial building present?
3433,11.586,1,yes,yes,Are there more residential buildings than water areas?
3434,11.727,0,0,5,What is the number of scrubs?
3435,12.911,0,10000,0,How many large roads are there?
3436,11.053,0,0,3,How many square water areas are there?
3437,14.602,0,10,46,What is the amount of village greens on the right of a  residential building?
3438,11.602,1,yes,yes,Are there more residential buildings than farmlands?
3439,13.212,0,10000,995,What is the amount of small roads?
3440,11.263,0,no,yes,Are there less forests than residential buildings?
3441,10.504,0,yes,no,Are there less residential buildings than forests?
3442,13.116,0,2,5,What is the number of cemeterys in the image?
3443,12.651,0,no,yes,Is a water area at the top of a  building present?
3444,12.823,0,2,62,What is the amount of small commercial buildings in the image?
3445,10.702,0,yes,no,Is a square road present?
3446,11.664,0,yes,no,Are there more commercial buildings than grass areas?
3447,11.868,0,17,0,What is the number of square roads?
3448,12.695,1,no,no,Is the number of buildings equal to the number of water areas?
3449,11.032,1,yes,yes,Are there less roads than buildings?
3450,10.445,1,yes,yes,Are there less water areas than forests?
3451,10.700,1,no,no,Are there less forests than medium water areas?
3452,12.777,0,1,5,What is the number of large residential buildings in the image?
3453,11.328,0,yes,no,Are there less residential buildings than roads?
3454,10.473,1,no,no,Are there more forests than buildings?
3455,10.852,1,no,no,Is a circular road present?
3456,10.677,1,yes,yes,Is there a square residential building?
3457,11.250,1,yes,yes,Are there less medium buildings than roads?
3458,11.076,0,no,yes,Is there a place of worship?
3459,12.345,0,105,0,How many square commercial buildings are there?
3460,10.733,0,no,yes,Is a large building present?
3461,12.940,0,5060,0,What is the amount of medium farmlands?
3462,10.198,0,2,10,What is the amount of square buildings?
3463,10.189,1,0,0,What is the amount of circular roads?
3464,12.299,0,2,21,How many parkings are there in the image?
3465,13.268,1,no,no,Is the number of residential buildings equal to the number of square water areas?
3466,11.824,1,no,no,Is the number of commercial buildings equal to the number of stadiums?
3467,10.493,1,no,no,Is a large road present?
3468,10.178,1,yes,yes,Is a small building present?
3469,10.186,0,yes,no,Is a medium road present?
3470,13.266,0,0.1658,15,What is the number of farmlands?
3471,12.354,1,no,no,Are there more large cemeterys than commercial buildings?
3472,10.788,1,yes,yes,Are there more residential buildings than grass areas?
3473,10.764,0,yes,no,Are there more grass areas than residential buildings?
3474,12.308,0,17,9,What is the amount of circular residential buildings?
3475,11.985,0,12,13,What is the number of pitchs in the image?
3476,11.030,0,no,yes,Is a medium water area present?
3477,14.866,0,0.25,14,What is the amount of water areas next to a  building in the image?
3478,11.308,1,yes,yes,Are there more roads than commercial buildings?
3479,12.986,0,0,75,What is the amount of commercial buildings next to a  road?
3480,12.485,1,no,no,Is the number of buildings equal to the number of forests?
3481,11.284,1,yes,yes,Are there more buildings than grass areas?
3482,12.244,0,208,3,How many large commercial buildings are there?
3483,11.586,1,yes,yes,Is a circular building present in the image?
3484,10.717,0,no,yes,Is a rectangular commercial building present?
3485,10.495,1,yes,yes,Is a medium grass area present?
3486,12.144,0,5,24,What is the number of rectangular grass areas?
3487,12.950,1,no,no,Is the number of grass areas equal to the number of water areas?
3488,11.598,1,no,no,Is the number of roads equal to the number of water areas?
3489,11.280,1,no,no,Is the number of buildings equal to the number of roads?
3490,11.815,1,no,no,Is the number of commercial buildings equal to the number of water areas?
3491,12.509,0,1,10,How many medium commercial buildings are there in the image?
3492,12.698,1,no,no,Is the number of water areas equal to the number of roads?
3493,11.877,1,yes,yes,Are there more residential buildings than rectangular roads?
3494,11.890,1,0,0,What is the number of circular commercial buildings?
3495,11.854,1,yes,yes,Are there more commercial buildings than village greens?
3496,12.996,1,no,no,Is the number of small commercial buildings equal to the number of roads?
3497,11.039,1,no,no,Are there more roads than buildings?
3498,13.534,1,no,no,Is the number of residential buildings equal to the number of roads in the image?
3499,11.589,0,yes,no,Are there less grass areas than water areas?
3500,11.662,0,rural,urban,Is it a rural or an urban area
3501,10.154,1,yes,yes,Is a building present?
3502,10.779,0,no,yes,Is there a medium residential building?
3503,9.869,0,no,yes,Is there a commercial building?
3504,10.475,0,no,yes,Is a small forest present?
3505,11.324,0,2,1045,What is the amount of buildings?
3506,11.003,0,yes,no,Is a large residential building present?
3507,12.452,0,0,412,What is the number of grass areas in the image?
3508,10.722,0,no,yes,Is a water area present?
3509,11.561,0,0,1024,What is the number of residential buildings?
3510,11.618,0,1,0,How many large residential buildings are there?
3511,11.505,0,no,yes,Are there more water areas than square roads?
3512,17.105,0,0.189660614125777,13,What is the amount of water areas?
3513,10.739,0,no,yes,Is there a grass area?
3514,11.663,1,0,0,What is the amount of circular roads?
3515,11.321,0,no,yes,Are there more buildings than water areas?
3516,10.543,1,yes,yes,Is a forest present?
3517,10.143,1,no,no,Is a large building present?
3518,10.750,1,yes,yes,Is there a small grass area?
3519,11.320,1,yes,yes,Is a residential building present in the image?
3520,14.261,0,0.854975,0,What is the amount of medium commercial buildings?
3521,10.718,0,no,yes,Is a small building present?
3522,14.980,0,0.329681474,65,What is the amount of forests?
3523,12.948,1,no,no,Is the number of commercial buildings equal to the number of grass areas?
3524,11.275,1,yes,yes,Is there a rectangular orchard?
3525,9.970,1,yes,yes,Is there a meadow?
3526,12.274,0,12,8,What is the number of circular water areas?
3527,12.925,1,no,no,Is the number of commercial buildings equal to the number of water areas?
3528,12.289,0,20,0,What is the number of large commercial buildings?
3529,11.630,0,0,15,How many farmyards are there?
3530,13.264,0,yes,no,Is the number of buildings equal to the number of roads in the image?
3531,12.864,0,10,22,What is the amount of farmlands in the image?
3532,10.182,1,0,0,What is the amount of square forests?
3533,12.453,0,12641,715,How many roads are there?
3534,11.973,0,0,18,What is the amount of orchards?
3535,10.477,0,no,yes,Is there a road?
3536,11.669,0,1,6,What is the number of meadows?
3537,12.129,1,yes,yes,Are there more roads than water areas in the image?
3538,11.008,0,no,yes,Are there less water areas than residential buildings?
3539,12.039,0,28,362,What is the number of small roads?
3540,13.000,1,no,no,Is the number of buildings equal to the number of circular water areas?
3541,11.667,0,0,9,What is the amount of commercial buildings?
3542,11.329,0,yes,no,Are there more large forests than roads?
3543,12.795,0,10,13,How many small water areas are there in the image?
3544,11.562,0,yes,no,Are there more commercial buildings than farmlands?
3545,12.601,0,27,514,What is the number of rectangular residential buildings?
3546,10.670,1,no,no,Is a square building present?
3547,12.635,0,1086,0,How many square commercial buildings are there?
3548,11.133,0,yes,no,Is a square commercial building present?
3549,11.687,0,10,7,How many pitchs are there?
3550,11.105,0,0,1,How many small residential areas are there?
3551,10.806,0,2,14,How many small grass areas are there?
3552,12.709,1,no,no,Is the number of roads equal to the number of water areas?
3553,10.529,0,no,yes,Is a farmyard present?
3554,12.369,1,yes,yes,Are there less commercial buildings than water areas in the image?
3555,12.689,1,yes,yes,Are there more rectangular residential buildings than small water areas in the image?
3556,11.007,0,yes,no,Is a large water area present?
3557,10.458,1,no,no,Is there a square road?
3558,11.351,0,yes,no,Are there more water areas than roads?
3559,12.027,0,10,24,What is the number of residential areas?
3560,11.673,1,0,0,How many large water areas are there?
3561,10.990,1,yes,yes,Is a rectangular building present?
3562,12.438,1,no,no,Is the number of water areas equal to the number of buildings?
3563,11.348,0,4,0,How many medium roads are there?
3564,14.983,0,yes,no,Is the number of water areas at the top of a  residential building equal to the number of buildings?
3565,11.353,0,no,yes,Are there more buildings than grass areas?
3566,13.548,1,no,no,Is the number of residential buildings equal to the number of cemeterys?
3567,11.078,0,no,yes,Are there more buildings than roads?
3568,13.538,1,no,no,Is the number of roads equal to the number of commercial buildings in the image?
3569,11.815,0,20,4,How many medium buildings are there?
3570,13.937,0,0,8,What is the number of commercial buildings at the bottom of a  water area?
3571,14.733,0,4,0,How many residential areas on the left of a  medium commercial building are there in the image?
3572,11.258,0,yes,no,Are there less roads than water areas?
3573,11.597,0,1,43,How many large grass areas are there?
3574,11.681,0,yes,no,Are there less residential buildings than water areas?
3575,12.575,0,41,0,What is the amount of circular farmyards?
3576,11.288,1,no,no,Are there less roads than medium buildings?
3577,10.978,1,yes,yes,Is a large commercial building present?
3578,10.487,1,yes,yes,Is a small commercial building present?
3579,10.241,1,no,no,Is a medium industrial present?
3580,15.982,0,20758.6194925,0,What is the amount of medium water areas?
3581,13.012,0,yes,no,Are there more rectangular commercial buildings than water areas in the image?
3582,10.983,0,no,yes,Are there less water areas than grass areas?
3583,11.889,1,0,0,What is the number of circular residential buildings?
3584,12.424,1,no,no,Is the number of roads equal to the number of forests?
3585,11.052,1,yes,yes,Are there more buildings than forests?
3586,12.293,0,124,9,How many small commercial buildings are there?
3587,10.954,1,no,no,Is a medium commercial building present?
3588,10.473,1,no,no,Is a circular farmyard present?
3589,12.476,1,no,no,Is the number of commercial buildings equal to the number of roads?
3590,13.916,0,0,9,What is the amount of commercial buildings at the top of a  water area?
3591,11.112,1,no,no,Is a square residential area present?
3592,10.187,1,yes,yes,Is a residential area present?
3593,11.264,0,yes,no,Are there less residential buildings than forests?
3594,13.030,1,2,2,What is the number of cemeterys in the image?
3595,11.028,0,yes,no,Are there less buildings than roads?
3596,12.223,0,2,8,What is the number of rectangular water areas?
3597,10.967,1,no,no,Is there a square residential building?
3598,13.627,1,no,no,Is the number of buildings equal to the number of farmyards in the image?
3599,12.216,0,1,0,How many large buildings are there in the image?
3600,11.588,0,rural,urban,Is it a rural or an urban area
3601,10.506,1,yes,yes,Is a grass area present?
3602,13.007,0,10,4342,What is the number of residential buildings in the image?
3603,10.671,0,no,yes,Is there a small building?
3604,11.708,0,0,209,What is the number of grass areas?
3605,10.437,0,no,yes,Is a road present?
3606,12.127,1,no,no,Is the number of buildings equal to the number of roads?
3607,11.911,0,18,0,How many circular grass areas are there?
3608,11.663,1,yes,yes,Is a water area present in the image?
3609,11.054,0,0,812,How many roads are there?
3610,11.590,1,yes,yes,Is a residential building present in the image?
3611,12.195,1,yes,yes,Are there less rectangular commercial buildings than farmlands?
3612,10.725,0,no,yes,Is a commercial building present?
3613,11.503,1,no,no,Are there more water areas than residential buildings?
3614,12.192,0,1,4434,What is the amount of buildings in the image?
3615,10.750,0,no,yes,Is a sports centre present?
3616,11.650,0,1,34,What is the number of water areas?
3617,10.401,0,no,yes,Is there a building?
3618,11.594,1,no,no,Are there less water areas than commercial buildings?
3619,12.978,1,no,no,Is the number of commercial buildings equal to the number of water areas?
3620,11.027,0,yes,no,Are there more forests than roads?
3621,12.385,0,100,17,How many small commercial buildings are there?
3622,11.076,1,yes,yes,Are there more buildings than forests?
3623,12.409,1,no,no,Is the number of buildings equal to the number of forests?
3624,13.303,0,415897,22,What is the amount of commercial buildings?
3625,11.640,0,1092,149,What is the number of forests?
3626,11.855,0,yes,no,Are there less residential buildings than circular water areas?
3627,10.727,1,yes,yes,Is there a small forest?
3628,12.996,1,0,0,How many square commercial buildings next to a  road are there?
3629,10.443,1,yes,yes,Is there a forest?
3630,11.606,1,no,no,Are there more medium commercial buildings than roads?
3631,13.008,1,no,no,Is the number of water areas equal to the number of residential buildings?
3632,10.464,1,yes,yes,Is a large building present?
3633,10.715,0,no,yes,Is there a medium water area?
3634,13.971,0,2,5,What is the number of schools at the top of a  medium commercial building?
3635,11.365,0,no,yes,Are there less roads than residential buildings?
3636,11.938,0,10,0,What is the number of medium roads?
3637,11.622,0,2,78,How many medium grass areas are there?
3638,11.528,0,no,yes,Is there a farmland in the image?
3639,12.459,1,no,no,Is the number of buildings equal to the number of pitchs?
3640,11.333,0,no,yes,Is a square building present in the image?
3641,11.318,1,yes,yes,Are there more buildings than grass areas?
3642,10.163,1,no,no,Are there more roads than buildings?
3643,11.944,0,21,9,What is the number of residential areas?
3644,12.762,1,no,no,Is the number of roads equal to the number of commercial buildings?
3645,11.074,1,yes,yes,Are there less roads than buildings?
3646,12.307,0,14,2190,How many rectangular residential buildings are there?
3647,11.415,1,yes,yes,Are there more roads than commercial buildings?
3648,10.982,1,yes,yes,Are there less small water areas than buildings?
3649,11.613,0,9,11,What is the number of pitchs?
3650,11.335,0,yes,no,Are there more farmlands than roads?
3651,12.901,0,0.44,4,What is the amount of square residential buildings?
3652,12.741,1,no,no,Is the number of buildings equal to the number of grass areas?
3653,10.736,0,no,yes,Is a large residential building present?
3654,13.652,0,1,34,How many water areas on the left of a  commercial building are there?
3655,12.044,0,10,9,What is the amount of parkings?
3656,13.033,1,yes,yes,Is there a commercial building at the top of a  water area?
3657,12.735,1,no,no,Is the number of commercial buildings equal to the number of nature reserves?
3658,11.558,0,yes,no,Are there more commercial buildings than grass areas?
3659,11.015,1,yes,yes,Is a small residential building present?
3660,12.503,1,no,no,Is the number of roads equal to the number of grass areas?
3661,10.439,1,no,no,Is there a medium road?
3662,11.351,0,0,4,How many circular buildings are there?
3663,11.254,1,yes,yes,Are there more buildings than water areas?
3664,10.505,1,yes,yes,Are there more residential buildings than roads?
3665,10.522,0,no,yes,Are there more forests than commercial buildings?
3666,11.377,1,yes,yes,Are there more water areas than rectangular commercial buildings?
3667,12.266,0,10,0,What is the amount of rectangular roads?
3668,11.248,1,yes,yes,Are there less water areas than roads?
3669,10.807,1,yes,yes,Are there more residential buildings than forests?
3670,11.847,0,yes,no,Is a circular commercial building present in the image?
3671,10.510,0,no,yes,Is there a square forest?
3672,11.344,1,no,no,Are there less buildings than residential areas?
3673,12.477,0,0.27,yes,Is there a medium grass area?
3674,12.311,0,100,16,What is the amount of large buildings?
3675,11.018,1,yes,yes,Is a medium commercial building present?
3676,11.340,1,yes,yes,Are there more roads than water areas?
3677,10.748,0,yes,no,Are there less residential buildings than roads?
3678,10.420,1,no,no,Are there less roads than water areas?
3679,11.315,1,yes,yes,Are there more residential buildings than vineyards?
3680,11.148,1,yes,yes,Is a circular water area present?
3681,11.371,1,0,0,How many circular roads are there?
3682,13.255,0,10000000,77,How many farmlands are there?
3683,11.574,1,yes,yes,Are there more water areas than commercial buildings?
3684,11.045,0,no,yes,Are there less commercial buildings than water areas?
3685,11.012,0,no,yes,Is a medium residential building present?
3686,12.779,1,no,no,Is the number of circular commercial buildings equal to the number of buildings?
3687,11.521,1,no,no,Is the number of roads equal to the number of residential buildings?
3688,12.494,0,72,7,What is the number of rectangular commercial buildings?
3689,11.597,1,yes,yes,Are there more grass areas than circular buildings?
3690,11.005,0,no,yes,Is there a rectangular forest?
3691,10.156,0,no,yes,Is there a circular residential building?
3692,11.242,0,no,yes,Are there more forests than water areas?
3693,11.054,0,no,yes,Is a square residential building present?
3694,11.056,0,yes,no,Are there less buildings than forests?
3695,10.724,1,no,no,Are there less residential buildings than water areas?
3696,11.095,1,yes,yes,Are there more residential buildings than water areas?
3697,12.543,0,105,0,What is the amount of large water areas?
3698,10.741,0,no,yes,Is a medium building present?
3699,11.558,0,no,yes,Are there less commercial buildings than grass areas?
3700,11.571,1,rural,rural,Is it a rural or an urban area
3701,10.432,1,yes,yes,Is there a water area?
3702,12.646,0,1059,1,What is the number of water areas?
3703,10.446,0,no,yes,Is a road present?
3704,9.892,0,no,yes,Is a building present?
3705,12.151,1,no,no,Is the number of roads equal to the number of buildings?
3706,10.559,1,yes,yes,Is there a residential building?
3707,11.330,1,no,no,Are there more water areas than buildings?
3708,10.688,1,no,no,Is there a circular building?
3709,10.444,1,yes,yes,Is a grass area present?
3710,11.427,0,25,14,How many buildings are there?
3711,10.711,1,no,no,Is there a commercial building?
3712,10.712,1,no,no,Is a large commercial building present?
3713,12.420,1,no,no,Is the number of water areas equal to the number of buildings?
3714,12.270,0,102,0,What is the amount of commercial buildings?
3715,10.828,0,15,0,What is the amount of square residential buildings?
3716,11.821,0,12,7,How many residential buildings are there?
3717,12.990,1,no,no,Is the number of large buildings equal to the number of residential buildings?
3718,12.469,0,1000,29,What is the number of roads?
3719,11.166,0,100,2,What is the number of farmyards?
3720,11.200,0,59,8,What is the amount of farmlands?
3721,10.497,0,no,yes,Is there a forest?
3722,10.467,0,no,yes,Is a farmyard present?
3723,11.311,1,no,no,Are there less roads than residential buildings?
3724,10.676,1,yes,yes,Are there more roads than farmlands?
3725,9.898,0,no,yes,Are there more roads than commercial buildings?
3726,13.303,0,no,yes,Are there less commercial buildings than scrubs at the top of the  water area?
3727,11.314,0,1,3,How many scrubs are there?
3728,12.721,0,no,yes,Are there more roads than residential buildings next to a  road?
3729,11.374,0,no,yes,Is there a rectangular residential building?
3730,12.072,1,no,no,Is the number of buildings equal to the number of roads?
3731,13.814,0,yes,no,Is the number of commercial buildings equal to the number of roads at the top of the  water area?
3732,12.682,0,16988,15,What is the amount of forests?
3733,12.570,0,2,0,How many large water areas are there in the image?
3734,12.454,0,no,yes,Is there a building on the left of a  road?
3735,11.292,0,no,yes,Is a farmland present in the image?
3736,11.338,0,yes,no,Are there less roads than water areas?
3737,11.985,0,12,6,How many large grass areas are there?
3738,11.619,0,2,0,What is the number of medium buildings?
3739,11.505,0,no,yes,Are there less commercial buildings than water areas?
3740,10.995,0,yes,no,Are there more commercial buildings than meadows?
3741,14.414,0,no,yes,Is the number of square roads equal to the number of rectangular water areas in the image?
3742,10.223,0,no,yes,Is there a scrub?
3743,10.466,0,no,yes,Is a medium forest present?
3744,11.283,1,no,no,Are there less roads than commercial buildings?
