question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
326,1.381,1,yes,yes,Is there a forest?,1.75,1.75,7.40,50.6
327,1.394,1,no,no,Is the number of residential buildings equal to the number of roads?,1.71,1.71,7.36,50.3
328,1.382,1,yes,yes,Is a small road present?,1.75,1.75,7.40,50.4
329,1.673,0,0,164,How many residential buildings at the top of a  road are there?,1.75,1.75,7.36,50.4
330,1.385,1,no,no,Are there more roads than buildings?,1.75,1.75,7.40,50.3
331,1.915,0,10,0,How many circular commercial buildings are there?,1.75,1.75,7.36,50.2
332,2.438,0,1725,114,What is the amount of grass areas?,1.87,1.99,7.84,50.5
333,2.692,0,27145,101,What is the amount of rectangular residential buildings?,1.87,1.99,7.82,50.7
334,1.380,1,no,no,Is there a circular road?,1.75,1.75,7.44,50.7
335,1.649,0,5,3,What is the number of residential areas?,1.75,1.75,7.40,50.7
336,1.378,1,yes,yes,Is a farmland present?,1.75,1.75,7.44,50.4
337,2.440,0,0.75,8,What is the amount of medium water areas?,1.87,1.99,7.82,50.5
338,1.408,0,no,yes,Is there a residential building at the top of a  road?,1.75,1.75,7.36,50.6
339,1.388,0,yes,no,Is a large residential building present in the image?,1.75,1.75,7.44,50.4
340,2.703,0,0.629,23,What is the amount of rectangular forests?,1.87,1.99,7.82,50.6
341,1.643,1,0,0,How many large roads are there?,1.75,1.75,7.40,50.8
342,1.386,1,yes,yes,Are there less commercial buildings than water areas?,1.75,1.75,7.40,50.9
343,1.394,1,yes,yes,Is a medium building present in the image?,1.71,1.71,7.36,50.6
344,1.653,0,4,14,What is the number of small grass areas in the image?,1.71,1.71,7.40,50.5
345,2.375,0,1825,3,What is the number of square residential buildings?,1.87,1.99,7.88,50.5
346,1.382,1,no,no,Are there less buildings than water areas?,1.75,1.75,7.40,50.5
347,1.387,0,no,yes,Are there more grass areas than water areas?,1.75,1.75,7.40,50.9
348,1.382,0,no,yes,Are there less water areas than farmlands?,1.75,1.75,7.40,50.5
349,1.383,1,yes,yes,Is a orchard present?,1.75,1.75,7.40,50.4
350,1.387,0,no,yes,Are there less residential buildings than roads?,1.71,1.71,7.36,50.7
351,1.385,1,no,no,Is a small farmland present?,1.75,1.75,7.40,50.6
352,1.323,0,no,yes,Is a small commercial building present?,1.75,1.75,7.48,50.8
353,1.394,1,no,no,Are there more commercial buildings than farmlands in the image?,1.71,1.71,7.40,50.2
354,2.442,0,1000,2,How many medium commercial buildings are there?,1.85,1.99,7.80,50.5
355,1.412,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,1.75,1.75,7.32,50.5
356,1.391,1,no,no,Are there more circular water areas than buildings in the image?,1.71,1.71,7.36,50.5
357,1.408,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.75,1.75,7.40,50.7
358,1.383,0,no,yes,Are there less forests than buildings?,1.75,1.75,7.40,50.6
359,1.387,0,yes,no,Are there more water areas than roads?,1.71,1.71,7.36,50.4
360,1.380,0,no,yes,Is a circular building present?,1.75,1.75,7.40,50.4
361,1.379,0,yes,no,Is there a large commercial building?,1.75,1.75,7.40,50.2
362,1.383,1,yes,yes,Are there more buildings than water areas?,1.75,1.75,7.40,50.2
363,1.383,1,yes,yes,Are there more roads than grass areas?,1.75,1.75,7.36,50.3
364,1.405,1,yes,yes,Is there a building on the right of a  water area?,1.75,1.75,7.36,50.7
365,2.446,0,5480,9,What is the amount of rectangular water areas?,1.85,1.99,7.80,50.3
366,1.383,1,no,no,Is there a square road?,1.75,1.75,7.40,50.3
367,1.915,0,25,163,How many small residential buildings are there?,1.75,1.75,7.40,50.2
368,1.390,0,no,yes,Are there more residential buildings than water areas?,1.75,1.75,7.40,50.5
369,1.652,1,0,0,What is the number of large commercial buildings?,1.75,1.75,7.36,50.3
370,1.405,1,no,no,Is the number of buildings equal to the number of grass areas?,1.75,1.75,7.36,50.4
371,1.379,0,no,yes,Is there a small water area?,1.75,1.75,7.40,50.4
372,2.706,0,0.598,3,What is the amount of large water areas?,1.87,1.99,7.82,50.5
373,2.170,0,0.6,1,What is the amount of medium orchards?,1.87,1.99,7.82,50.5
374,1.416,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,1.71,1.71,7.32,50.7
375,1.393,0,yes,no,Are there less residential buildings than water areas in the image?,1.71,1.71,7.36,50.3
376,1.325,1,no,no,Are there less residential buildings than square water areas?,1.75,1.75,7.52,50.3
377,1.381,1,no,no,Is a circular commercial building present?,1.75,1.75,7.40,50.2
378,1.656,1,2,2,What is the amount of rectangular commercial buildings?,1.71,1.71,7.36,50.5
379,1.383,0,yes,no,Is a square commercial building present?,1.75,1.75,7.40,50.2
380,2.701,0,0.768,14,What is the amount of small water areas?,1.85,1.99,7.80,50.2
381,1.386,1,yes,yes,Are there more buildings than forests?,1.75,1.75,7.40,50.3
382,1.411,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,1.75,1.75,7.32,50.4
383,1.912,0,67,26,How many small forests are there?,1.75,1.75,7.36,50.5
384,1.390,0,yes,no,Are there less grass areas than water areas in the image?,1.75,1.75,7.40,50.3
385,1.390,0,yes,no,Are there less commercial buildings than circular water areas?,1.75,1.75,7.40,50.2
386,1.379,0,yes,no,Are there less residential buildings than forests?,1.75,1.75,7.40,50.3
387,1.679,0,0,164,What is the amount of residential buildings on the left of a  road?,1.75,1.75,7.36,50.3
388,1.407,0,no,yes,Is a medium water area next to a  farmland present?,1.75,1.75,7.36,50.3
389,1.388,0,no,yes,Are there more residential buildings than grass areas?,1.71,1.71,7.36,50.4
390,1.328,1,no,no,Are there more residential buildings than roads?,1.75,1.75,7.48,50.5
391,1.390,1,yes,yes,Are there less square commercial buildings than grass areas?,1.71,1.71,7.36,50.5
392,1.408,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,1.75,1.75,7.36,50.2
393,1.386,1,no,no,Are there more commercial buildings than roads?,1.71,1.71,7.36,50.1
394,1.408,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,1.75,1.75,7.36,50.1
395,1.913,0,10,118,What is the number of rectangular buildings?,1.75,1.75,7.40,50.1
396,1.385,1,yes,yes,Are there more residential buildings than circular water areas?,1.75,1.75,7.44,50.2
397,1.405,1,no,no,Is the number of forests equal to the number of water areas?,1.75,1.75,7.36,50.2
398,2.174,0,126,3,How many medium buildings are there?,1.87,1.99,7.82,50.4
399,1.414,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,1.75,1.75,7.36,50.6
400,1.380,0,urban,rural,Is it a rural or an urban area,1.75,1.75,7.44,50.5
401,3.221,0,1000000,14,How many roads are there?,1.92,2.03,8.05,50.5
402,1.380,1,yes,yes,Is there a forest?,1.71,1.71,7.36,50.3
403,1.325,1,no,no,Is there a medium water area?,1.75,1.75,7.48,50.5
404,1.919,0,32,1,What is the number of water areas?,1.71,1.71,7.36,50.2
405,1.379,0,no,yes,Is a road present?,1.75,1.75,7.40,50.3
406,1.652,0,0,1,How many orchards are there?,1.71,1.71,7.36,50.2
407,1.381,1,yes,yes,Is a water area present in the image?,1.75,1.75,7.44,50.2
408,1.657,0,1,7,What is the number of farmlands in the image?,1.71,1.71,7.36,50.2
409,1.383,0,no,yes,Is there a farmland?,1.75,1.75,7.40,50.4
410,2.440,0,1280,5,What is the number of forests?,1.87,1.99,7.82,50.7
411,1.650,0,2,4,How many grass areas are there?,1.75,1.75,7.40,50.2
412,1.381,1,yes,yes,Is there a grass area?,1.75,1.75,7.40,50.2
413,1.324,0,no,yes,Is there a nature reserve?,1.75,1.75,7.48,50.3
414,1.390,0,yes,no,Is there a water area on the left of a  road?,1.75,1.75,7.40,50.2
415,1.385,0,no,yes,Are there less forests than roads?,1.75,1.75,7.36,50.5
416,1.379,1,no,no,Is a square road present?,1.75,1.75,7.40,50.5
417,1.321,1,no,no,Is a medium road present?,1.75,1.75,7.52,50.3
418,1.384,1,yes,yes,Is a rectangular farmland present in the image?,1.75,1.75,7.40,50.2
419,2.172,0,600,2,How many medium forests are there?,1.87,1.99,7.84,50.4
420,1.385,1,no,no,Are there more farmlands than roads?,1.75,1.75,7.36,50.1
421,1.650,1,0,0,What is the amount of circular farmlands?,1.75,1.75,7.40,50.2
422,1.413,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,1.75,1.75,7.36,50.5
423,1.645,0,1,0,What is the amount of large roads?,1.75,1.75,7.40,50.1
424,1.385,0,no,yes,Is a large forest present?,1.75,1.75,7.40,50.1
425,1.385,1,no,no,Are there more water areas than forests?,1.75,1.75,7.40,50.3
426,1.913,0,35,0,What is the number of medium water areas?,1.71,1.71,7.36,50.3
427,1.386,0,no,yes,Is there a orchard?,1.75,1.75,7.44,50.2
428,1.386,0,yes,no,Are there less roads than rectangular grass areas?,1.71,1.71,7.36,50.2
429,1.914,0,16,2,What is the number of nature reserves?,1.75,1.75,7.44,50.5
430,1.382,0,yes,no,Is a square farmland present?,1.75,1.75,7.40,50.3
431,1.646,0,3,0,What is the amount of rectangular roads?,1.75,1.75,7.40,50.1
432,1.386,1,no,no,Are there more grass areas than roads?,1.75,1.75,7.40,50.4
433,1.411,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,1.75,1.75,7.36,50.2
434,1.386,1,yes,yes,Are there more roads than nature reserves?,1.75,1.75,7.36,50.2
435,1.383,1,no,no,Is a small water area present?,1.75,1.75,7.40,50.5
436,1.388,0,yes,no,Are there more water areas than roads?,1.71,1.71,7.36,50.2
437,1.385,0,yes,no,Are there less roads than farmlands?,1.75,1.75,7.40,50.2
438,1.383,1,no,no,Are there less medium grass areas than small water areas?,1.75,1.75,7.40,50.2
439,1.382,0,yes,no,Are there more small farmlands than water areas?,1.71,1.71,7.36,50.5
440,1.386,0,yes,no,Is a rectangular road present?,1.71,1.71,7.36,50.2
441,1.378,1,no,no,Is there a circular road?,1.75,1.75,7.40,50.3
442,1.381,1,yes,yes,Is a large water area present?,1.75,1.75,7.36,50.2
443,2.181,0,536,0,How many small water areas are there?,1.85,1.99,7.80,50.2
444,1.382,0,yes,no,Is a rectangular water area present?,1.75,1.75,7.40,50.2
445,1.390,1,yes,yes,Are there more nature reserves than water areas?,1.71,1.71,7.36,50.1
446,1.384,0,no,yes,Are there more roads than small forests?,1.71,1.71,7.36,50.4
447,1.318,1,yes,yes,Are there more roads than farmlands?,1.75,1.75,7.52,50.0
448,1.649,0,0,1,What is the number of rectangular forests?,1.75,1.75,7.40,50.0
449,1.408,1,no,no,Is the number of water areas equal to the number of roads?,1.75,1.75,7.36,50.3
450,1.385,0,yes,no,Is a circular water area present?,1.75,1.75,7.40,50.2
451,1.387,1,yes,yes,Are there less water areas than roads?,1.71,1.71,7.40,50.0
452,1.650,0,5,0,How many medium farmlands are there in the image?,1.75,1.75,7.40,50.2
453,1.387,0,no,yes,Are there less farmlands than roads?,1.75,1.75,7.40,50.4
454,1.380,0,yes,no,Are there more water areas than farmlands?,1.75,1.75,7.40,50.2
455,1.916,0,12,0,How many rectangular water areas are there?,1.75,1.75,7.40,50.2
456,1.413,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,1.75,1.75,7.36,50.3
457,1.394,0,yes,no,Is there a road on the right of the  water area?,1.71,1.71,7.36,50.2
458,1.381,1,no,no,Are there less roads than water areas?,1.75,1.75,7.40,50.1
459,1.654,0,1,no,Is there a small nature reserve?,1.71,1.71,7.36,50.4
460,2.440,0,0.12,4,What is the amount of large grass areas?,1.87,1.99,7.80,50.4
461,1.386,0,no,yes,Are there less water areas than forests?,1.75,1.75,7.40,50.1
462,1.382,1,yes,yes,Are there more roads than forests?,1.71,1.71,7.36,50.2
463,1.380,1,yes,yes,Are there more water areas than medium roads?,1.75,1.75,7.40,50.2
464,2.442,0,1800,0,How many square roads are there?,1.87,1.99,7.82,50.3
465,1.409,1,no,no,Is the number of water areas equal to the number of farmlands?,1.75,1.75,7.36,50.2
466,1.390,1,no,no,Is the number of roads equal to the number of water areas in the image?,1.75,1.75,7.36,50.2
467,1.392,1,no,no,Are there less roads than circular farmlands?,1.71,1.71,7.36,50.2
468,1.388,1,yes,yes,Is a water area next to a  road present?,1.75,1.75,7.44,50.0
469,1.388,0,yes,no,Is there a circular grass area in the image?,1.71,1.71,7.40,50.2
470,1.393,1,yes,yes,Are there more forests than water areas in the image?,1.75,1.75,7.40,50.3
471,1.392,0,no,yes,Is a road next to a  farmland present?,1.71,1.71,7.36,50.2
472,1.653,1,0,0,How many square water areas are there?,1.75,1.75,7.40,50.2
473,1.381,1,yes,yes,Is a large grass area present?,1.75,1.75,7.40,50.2
474,1.382,1,no,no,Are there less farmlands than water areas?,1.75,1.75,7.44,50.3
475,1.386,0,yes,no,Is a square orchard present?,1.75,1.75,7.40,50.2
476,1.381,1,no,no,Are there more circular roads than water areas?,1.75,1.75,7.44,50.2
477,1.410,1,no,no,Is the number of farmlands equal to the number of roads?,1.75,1.75,7.32,50.2
478,1.385,1,no,no,Are there more rectangular nature reserves than forests?,1.75,1.75,7.40,50.1
479,1.385,1,no,no,Is there a square grass area?,1.71,1.71,7.36,50.1
480,1.645,1,0,0,What is the amount of small forests?,1.71,1.71,7.40,50.1
481,1.409,1,no,no,Is the number of rectangular orchards equal to the number of roads?,1.75,1.75,7.36,50.3
482,1.389,0,no,yes,Are there less water areas than farmlands?,1.71,1.71,7.36,50.1
483,1.406,1,no,no,Is the number of grass areas equal to the number of roads?,1.75,1.75,7.36,50.5
484,2.202,0,100,0,What is the amount of roads next to a  small nature reserve?,1.87,1.99,7.78,50.3
485,1.407,0,yes,no,Is a water area at the top of a  road present?,1.75,1.75,7.36,50.0
486,1.404,1,no,no,Is the number of nature reserves equal to the number of water areas?,1.75,1.75,7.36,50.1
487,1.914,0,16,0,What is the number of square forests?,1.75,1.75,7.36,49.9
488,1.647,0,1,0,How many square grass areas are there?,1.75,1.75,7.40,50.0
489,1.390,1,yes,yes,Are there more roads than circular water areas?,1.75,1.75,7.40,50.3
490,1.413,1,no,no,Is the number of water areas equal to the number of forests?,1.75,1.75,7.32,50.1
491,1.388,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,1.75,1.75,7.36,50.1
492,1.393,0,no,yes,Are there more farmlands than water areas in the image?,1.71,1.71,7.36,50.0
493,1.408,1,no,no,Is the number of square grass areas equal to the number of farmlands?,1.75,1.75,7.36,50.2
494,1.392,0,yes,no,Is a water area at the bottom of a  forest present?,1.71,1.71,7.36,50.0
495,1.681,0,2,0,What is the number of water areas on the left of a  farmland?,1.75,1.75,7.32,50.2
496,1.671,1,0,0,What is the amount of roads at the bottom of a  medium water area?,1.75,1.75,7.36,50.1
497,1.397,1,no,no,Is the number of roads equal to the number of forests?,1.71,1.71,7.36,50.0
498,1.679,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,1.75,1.75,7.36,49.9
499,1.674,0,1,0,What is the number of roads on the right of the  water area?,1.75,1.75,7.36,50.2
500,1.654,0,rural,urban,Is it a rural or an urban area,1.71,1.71,7.36,50.2
501,1.382,1,yes,yes,Is there a residential building?,1.71,1.71,7.36,50.2
502,1.914,0,10,6891,What is the number of residential buildings?,1.75,1.75,7.40,50.0
503,1.650,0,1,984,What is the amount of roads in the image?,1.75,1.75,7.40,50.2
504,1.384,1,yes,yes,Is a medium water area present?,1.75,1.75,7.40,50.5
505,1.659,0,1,44,How many commercial buildings are there in the image?,1.75,1.75,7.36,50.1
506,1.648,0,0,295,What is the number of grass areas?,1.75,1.75,7.36,50.2
507,1.386,1,yes,yes,Is there a rectangular commercial building?,1.71,1.71,7.36,50.0
508,1.385,0,no,yes,Is a commercial building present?,1.75,1.75,7.36,50.1
509,1.910,0,46,48,How many medium forests are there?,1.71,1.71,7.40,50.3
510,1.379,0,no,yes,Is a building present?,1.75,1.75,7.40,50.2
511,1.918,0,10,40,What is the number of water areas?,1.71,1.71,7.36,50.0
512,1.383,1,no,no,Are there more water areas than commercial buildings?,1.75,1.75,7.40,50.3
513,2.175,0,100,178,How many forests are there?,1.85,1.99,7.80,50.4
514,1.915,0,10,4,What is the amount of scrubs?,1.75,1.75,7.36,50.3
515,2.179,0,100,38,How many farmlands are there?,1.87,1.99,7.82,50.3
516,1.651,0,0,50,What is the number of rectangular grass areas?,1.75,1.75,7.36,50.3
517,6.119,0,0.1246796835354891,91,What is the amount of medium grass areas?,1.97,2.03,8.21,50.5
518,1.645,0,2,8,What is the number of large water areas?,1.75,1.75,7.40,50.4
519,1.383,1,yes,yes,Is a small road present?,1.75,1.75,7.36,50.4
520,1.323,1,yes,yes,Is there a road?,1.75,1.75,7.48,50.3
521,1.326,1,yes,yes,Is there a water area?,1.75,1.75,7.52,50.3
522,1.406,1,no,no,Is the number of farmlands equal to the number of water areas?,1.75,1.75,7.36,50.7
523,1.383,1,yes,yes,Are there more buildings than parkings?,1.75,1.75,7.40,50.4
524,1.647,0,1,6998,How many buildings are there?,1.71,1.71,7.36,50.2
525,1.406,1,no,no,Is there a large road on the left of a  road?,1.75,1.75,7.40,50.2
526,1.384,1,no,no,Are there more water areas than buildings?,1.75,1.75,7.40,50.3
527,1.388,1,yes,yes,Is a large commercial building present?,1.71,1.71,7.40,50.2
528,1.408,1,no,no,Is the number of residential buildings equal to the number of village greens?,1.75,1.75,7.36,50.2
529,1.386,0,no,yes,Are there less water areas than buildings?,1.75,1.75,7.40,50.2
530,1.381,1,no,no,Are there less buildings than grass areas?,1.75,1.75,7.40,50.2
531,1.377,0,yes,no,Are there more square water areas than roads?,1.75,1.75,7.44,50.3
532,1.381,1,yes,yes,Is a square grass area present?,1.75,1.75,7.40,50.2
533,1.411,1,no,no,Is the number of large buildings equal to the number of cemeterys?,1.75,1.75,7.36,50.2
534,2.705,0,10000,5,How many large commercial buildings are there?,1.85,1.99,7.80,50.6
535,1.380,0,no,yes,Are there more roads than forests?,1.75,1.75,7.40,50.2
536,1.378,1,yes,yes,Is there a forest?,1.75,1.75,7.40,50.4
537,1.386,1,no,no,Are there less residential buildings than grass areas in the image?,1.75,1.75,7.40,50.2
538,1.376,0,no,yes,Is there a medium commercial building?,1.75,1.75,7.40,50.2
539,1.388,0,no,yes,Are there less roads than residential buildings?,1.71,1.71,7.36,50.3
540,1.911,0,27,23,What is the number of medium residential buildings?,1.75,1.75,7.40,50.3
541,1.379,1,yes,yes,Is there a parking?,1.75,1.75,7.40,50.2
542,1.381,0,no,yes,Is a small commercial building present?,1.75,1.75,7.40,50.2
543,1.324,1,yes,yes,Is a farmland present?,1.75,1.75,7.48,50.1
544,1.386,0,no,yes,Is a rectangular building present in the image?,1.75,1.75,7.40,50.2
545,1.379,1,yes,yes,Is there a grass area?,1.75,1.75,7.40,50.1
546,1.384,0,yes,no,Are there more water areas than roads?,1.71,1.71,7.40,50.2
547,1.321,1,yes,yes,Are there more buildings than forests?,1.75,1.75,7.48,50.5
548,1.385,1,yes,yes,Are there more commercial buildings than water areas?,1.71,1.71,7.40,50.6
549,1.387,1,yes,yes,Is a large forest present?,1.71,1.71,7.40,50.2
550,1.407,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,1.75,1.75,7.36,50.2
551,1.914,0,10,0,How many large roads are there?,1.71,1.71,7.36,50.1
552,1.410,1,no,no,Is the number of roads equal to the number of square grass areas?,1.75,1.75,7.36,50.2
553,1.378,0,no,yes,Is a square building present?,1.71,1.71,7.36,50.2
554,1.378,1,yes,yes,Is a small grass area present?,1.75,1.75,7.40,50.5
555,1.385,0,yes,no,Are there more water areas than residential buildings?,1.75,1.75,7.36,50.4
556,1.386,1,no,no,Is a rectangular road present?,1.71,1.71,7.36,50.0
557,1.385,0,yes,no,Are there less roads than square grass areas?,1.75,1.75,7.40,50.0
558,1.648,0,1,0,What is the number of square roads?,1.75,1.75,7.40,50.1
559,1.580,1,0,0,What is the number of square commercial buildings?,1.75,1.75,7.56,50.1
560,1.412,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,1.75,1.75,7.36,50.2
561,1.916,0,10,4,What is the number of sports centres?,1.75,1.75,7.40,50.4
562,1.388,0,no,yes,Is a rectangular forest present?,1.75,1.75,7.40,50.2
563,1.397,1,yes,yes,Are there more buildings than water areas in the image?,1.71,1.71,7.36,50.2
564,1.385,1,yes,yes,Are there more water areas than medium buildings?,1.71,1.71,7.36,50.1
565,1.385,1,no,no,Is a circular commercial building present?,1.75,1.75,7.40,50.3
566,1.384,1,yes,yes,Is there a rectangular residential building?,1.75,1.75,7.36,50.1
567,1.384,1,yes,yes,Are there more forests than commercial buildings?,1.75,1.75,7.40,50.2
568,1.410,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,1.75,1.75,7.36,50.4
569,1.388,0,no,yes,Is there a large grass area in the image?,1.71,1.71,7.36,50.2
570,1.327,0,no,yes,Is a pitch present?,1.75,1.75,7.48,50.2
571,1.394,1,no,no,Is the number of grass areas equal to the number of buildings?,1.71,1.71,7.36,50.0
572,1.647,0,0,29,How many small water areas are there?,1.75,1.75,7.44,50.1
573,1.409,0,yes,no,Is the number of water areas equal to the number of roads?,1.75,1.75,7.36,50.1
574,1.390,0,yes,no,Are there less commercial buildings than water areas?,1.71,1.71,7.40,50.2
575,1.380,1,no,no,Is a large road present?,1.75,1.75,7.40,50.4
576,1.415,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,1.75,1.75,7.32,50.2
577,1.386,1,no,no,Is the number of medium forests equal to the number of residential buildings?,1.75,1.75,7.40,50.2
578,1.390,1,no,no,Are there less residential buildings than water areas?,1.75,1.75,7.40,50.2
579,1.915,0,10,27,What is the number of parkings?,1.71,1.71,7.36,50.1
580,1.389,1,no,no,Are there more commercial buildings than roads?,1.75,1.75,7.40,50.4
581,2.183,0,600,1,What is the amount of large residential buildings?,1.87,1.99,7.82,50.3
582,1.386,0,yes,no,Are there more square water areas than medium residential buildings?,1.75,1.75,7.36,50.2
583,1.420,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,1.75,1.75,7.36,50.1
584,1.391,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.75,1.75,7.40,50.3
585,2.703,0,0.789,0,What is the amount of circular forests?,1.87,1.99,7.82,50.3
586,1.386,0,no,yes,Is there a playground?,1.75,1.75,7.40,50.2
587,1.382,0,no,yes,Is a circular building present?,1.71,1.71,7.40,50.2
588,1.387,1,no,no,Are there more grass areas than residential buildings?,1.75,1.75,7.40,50.3
589,1.382,1,no,no,Are there more square roads than buildings?,1.75,1.75,7.40,50.2
590,1.382,1,no,no,Is a medium road present?,1.75,1.75,7.36,50.1
591,1.396,1,no,no,Is the number of buildings equal to the number of roads?,1.75,1.75,7.40,50.2
592,1.390,1,no,no,Are there more commercial buildings than rectangular grass areas?,1.75,1.75,7.40,50.0
593,2.440,0,0.82,0,What is the amount of medium roads?,1.87,1.99,7.82,50.4
594,1.411,1,no,no,Is the number of water areas equal to the number of commercial buildings?,1.75,1.75,7.36,50.3
595,1.385,1,no,no,Is there a circular road in the image?,1.75,1.75,7.40,50.3
596,1.387,1,yes,yes,Are there more residential buildings than roads?,1.75,1.75,7.36,50.3
597,1.645,1,0,0,How many circular roads are there?,1.75,1.75,7.44,50.5
598,1.392,1,yes,yes,Are there less medium water areas than commercial buildings?,1.75,1.75,7.40,50.5
599,1.384,0,no,yes,Is there a square water area?,1.75,1.75,7.36,50.2
600,1.653,1,rural,rural,Is it a rural or an urban area,1.75,1.75,7.36,50.0
601,1.322,1,yes,yes,Is there a forest?,1.75,1.75,7.48,50.2
602,1.912,0,20,21,How many buildings are there?,1.71,1.71,7.36,50.2
603,1.910,0,10,170,What is the number of forests?,1.75,1.75,7.40,50.3
604,1.905,0,25,0,What is the amount of large roads?,1.75,1.75,7.40,50.1
605,1.379,1,yes,yes,Is a grass area present?,1.75,1.75,7.40,50.2
606,1.914,0,10,15,What is the number of residential buildings?,1.75,1.75,7.36,50.4
607,1.381,1,yes,yes,Is a water area present?,1.75,1.75,7.40,50.5
608,1.912,0,38,23,What is the number of water areas?,1.75,1.75,7.36,50.2
609,1.378,0,no,yes,Is there a road?,1.75,1.75,7.44,50.2
610,1.391,1,yes,yes,Are there less commercial buildings than water areas?,1.75,1.75,7.40,50.2
611,2.172,0,307,182,What is the number of roads?,1.87,1.99,7.82,50.4
612,1.381,1,yes,yes,Is a rectangular commercial building present?,1.75,1.75,7.40,50.3
613,1.384,0,yes,no,Are there more buildings than forests?,1.75,1.75,7.40,50.1
614,1.408,1,no,no,Is the number of roads equal to the number of commercial buildings?,1.75,1.75,7.36,50.4
615,1.914,0,10,6,What is the number of commercial buildings?,1.75,1.75,7.36,50.4
616,1.379,0,no,yes,Are there less buildings than roads?,1.75,1.75,7.40,50.2
617,1.379,1,yes,yes,Is there a residential building?,1.75,1.75,7.40,50.2
618,1.650,0,3,17,What is the amount of small water areas?,1.75,1.75,7.40,50.2
619,2.381,0,1093,0,What is the amount of square commercial buildings?,1.89,2.03,7.90,50.2
620,1.380,1,yes,yes,Is a commercial building present?,1.75,1.75,7.40,50.3
621,1.379,1,no,no,Is there a circular commercial building?,1.75,1.75,7.40,50.2
622,1.328,1,no,no,Is there a square residential building?,1.75,1.75,7.48,50.5
623,1.651,0,2,25,How many medium forests are there in the image?,1.75,1.75,7.40,50.2
624,1.410,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,1.75,1.75,7.36,50.1
625,1.325,1,yes,yes,Is there a building?,1.75,1.75,7.48,50.1
626,2.703,0,0.785,1,What is the amount of medium residential buildings?,1.87,1.99,7.82,50.5
627,1.387,1,yes,yes,Is there a nature reserve?,1.75,1.75,7.36,50.4
628,1.383,1,no,no,Are there more buildings than roads?,1.75,1.75,7.40,50.4
629,1.402,1,no,no,Is the number of large roads equal to the number of forests?,1.75,1.75,7.36,50.5
630,1.385,1,no,no,Are there less water areas than residential buildings?,1.75,1.75,7.40,50.3
631,2.176,0,0.5,41,What is the amount of grass areas?,1.87,1.99,7.82,50.2
632,2.905,0,207360,7,What is the amount of square water areas?,1.87,1.99,7.88,50.5
633,1.384,0,yes,no,Are there more residential buildings than roads?,1.75,1.75,7.40,50.2
634,1.418,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,1.75,1.75,7.32,50.4
635,1.384,0,no,yes,Is a rectangular water area present?,1.75,1.75,7.40,50.2
636,1.393,1,no,no,Is the number of buildings equal to the number of water areas?,1.71,1.71,7.40,50.2
637,1.654,0,0,1,What is the number of circular forests in the image?,1.75,1.75,7.36,50.2
638,1.422,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.75,1.75,7.36,50.7
639,1.911,0,17,13,What is the amount of small residential buildings?,1.75,1.75,7.40,50.2
640,1.388,0,no,yes,Are there less residential buildings than roads?,1.75,1.75,7.44,50.2
641,1.380,0,no,yes,Is a medium building present?,1.75,1.75,7.40,50.2
642,1.672,0,1,175,How many roads at the bottom of a  residential building are there?,1.75,1.75,7.40,50.2
643,1.390,0,yes,no,Are there less residential buildings than heaths?,1.75,1.75,7.40,50.7
644,1.383,0,yes,no,Are there more buildings next to a  road than buildings?,1.75,1.75,7.44,50.2
645,1.324,0,no,yes,Are there more roads than buildings?,1.75,1.75,7.48,50.4
646,1.387,1,yes,yes,Is a medium commercial building present?,1.75,1.75,7.40,50.2
647,1.936,0,10,15,What is the number of residential buildings at the bottom of a  road?,1.75,1.75,7.36,50.2
648,1.383,1,no,no,Are there less forests than residential buildings?,1.75,1.75,7.44,50.2
649,1.407,1,no,no,Is the number of forests equal to the number of commercial buildings?,1.75,1.75,7.36,50.3
650,2.439,0,2400,93,What is the amount of large forests?,1.87,1.99,7.82,50.3
651,1.382,0,no,yes,Are there more forests than commercial buildings?,1.75,1.75,7.40,50.3
652,1.654,0,0,1,How many square forests are there in the image?,1.75,1.75,7.40,50.2
