question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
296,0.567,1,yes,yes,Is a forest on the right of the  circular water area present?,8.03,9.34,2.81,3.72,7.91
297,0.579,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.09,8.94,2.78,3.29,8.03
298,0.527,1,yes,yes,Are there less rectangular nature reserves than roads?,8.08,9.22,2.82,3.56,8.00
299,0.558,1,yes,yes,Is a square forest present?,8.02,9.54,2.80,3.80,7.93
300,0.538,0,urban,rural,Is it a rural or an urban area,8.00,9.18,2.75,3.52,7.92
301,0.555,0,yes,no,Is a rectangular road present?,7.99,9.18,2.76,3.60,7.89
302,0.708,0,1000,7,How many commercial buildings are there?,8.38,10.55,3.01,4.39,8.25
303,0.603,0,10,164,What is the amount of residential buildings in the image?,8.77,9.74,3.21,3.88,8.69
304,0.517,0,3,152,What is the amount of forests?,8.38,9.54,3.03,3.76,8.30
305,0.531,1,yes,yes,Is a building present?,7.88,8.35,2.71,3.06,7.84
306,0.541,0,3,187,How many roads are there in the image?,7.92,9.02,2.73,3.45,7.85
307,0.613,0,3,10,What is the number of orchards in the image?,7.72,8.03,2.57,2.78,7.70
308,0.544,1,yes,yes,Is a residential building present?,8.26,9.88,2.96,4.07,8.14
309,0.593,1,yes,yes,Is a road present in the image?,7.88,8.86,2.68,3.29,7.81
310,0.546,1,yes,yes,Is there a commercial building?,7.89,8.90,2.68,3.33,7.82
311,0.536,1,yes,yes,Is a water area present?,8.10,9.42,2.85,3.76,8.01
312,0.570,1,yes,yes,Is a grass area present?,7.94,8.86,2.69,3.29,7.87
313,0.618,0,1,25,What is the amount of water areas?,7.96,8.62,2.74,3.13,7.93
314,0.645,1,yes,yes,Is there a circular orchard?,7.72,8.31,2.56,2.94,7.68
315,0.731,0,100,79,What is the number of farmlands?,8.25,10.16,2.84,3.96,8.13
316,0.538,0,yes,no,Is there a medium road?,8.15,9.30,2.86,3.60,8.07
317,0.548,1,yes,yes,Is there a circular water area?,8.02,9.38,2.81,3.72,7.93
318,0.560,0,3,0,How many large residential buildings are there?,8.16,9.30,2.90,3.72,8.04
319,0.563,0,3,191,How many buildings are there?,7.85,8.54,2.64,3.10,7.80
320,0.605,0,yes,no,Are there less roads than commercial buildings in the image?,7.80,8.15,2.64,2.90,7.77
321,0.570,1,no,no,Is the number of roads equal to the number of commercial buildings?,7.97,9.44,2.78,3.84,7.84
322,0.559,1,yes,yes,Is a large water area present?,8.11,9.60,2.82,3.84,8.00
323,0.552,0,1,0,What is the number of square commercial buildings?,7.89,8.82,2.66,3.25,7.82
324,0.551,1,no,no,Is the number of water areas equal to the number of buildings?,8.12,9.56,2.83,3.84,8.02
325,0.561,0,yes,no,Are there less buildings than grass areas?,8.04,9.48,2.83,3.88,7.94
326,0.601,1,yes,yes,Is there a forest?,7.81,8.20,2.62,2.82,7.78
327,0.561,1,no,no,Is the number of residential buildings equal to the number of roads?,8.02,9.10,2.80,3.52,7.95
328,0.539,1,yes,yes,Is a small road present?,7.94,8.51,2.77,3.17,7.89
329,0.604,0,3,164,How many residential buildings at the top of a  road are there?,7.82,8.24,2.62,2.86,7.79
330,0.548,0,yes,no,Are there more roads than buildings?,8.13,9.38,2.86,3.72,8.01
331,0.543,0,3,0,How many circular commercial buildings are there?,7.97,9.14,2.74,3.60,7.86
332,0.738,0,100,114,What is the amount of grass areas?,8.01,8.90,2.72,3.13,7.96
333,0.637,0,1,101,What is the amount of rectangular residential buildings?,8.21,8.86,2.86,3.17,8.15
334,0.632,0,yes,no,Is there a circular road?,7.70,8.35,2.53,2.98,7.66
335,0.561,1,3,3,What is the number of residential areas?,7.89,8.94,2.67,3.33,7.81
336,0.543,1,yes,yes,Is a farmland present?,8.02,9.42,2.79,3.72,7.92
337,0.546,0,1,8,What is the amount of medium water areas?,8.13,9.60,2.82,3.88,8.03
338,0.592,1,yes,yes,Is there a residential building at the top of a  road?,7.78,8.35,2.59,2.98,7.74
339,0.546,0,yes,no,Is a large residential building present in the image?,8.02,8.98,2.81,3.45,7.94
340,0.542,0,1,23,What is the amount of rectangular forests?,8.30,9.76,3.00,4.00,8.21
341,0.545,0,3,0,How many large roads are there?,7.91,8.98,2.69,3.37,7.85
342,0.579,1,yes,yes,Are there less commercial buildings than water areas?,7.89,8.90,2.72,3.41,7.81
343,0.539,1,yes,yes,Is a medium building present in the image?,8.06,9.46,2.80,3.76,7.97
344,0.544,0,3,14,What is the number of small grass areas in the image?,7.98,9.26,2.72,3.56,7.89
345,0.624,1,3,3,What is the number of square residential buildings?,7.79,8.27,2.63,2.90,7.75
346,0.575,0,yes,no,Are there less buildings than water areas?,7.74,8.74,2.57,3.25,7.68
347,0.553,0,no,yes,Are there more grass areas than water areas?,7.97,9.14,2.74,3.49,7.89
348,0.670,1,yes,yes,Are there less water areas than farmlands?,7.74,8.15,2.56,2.74,7.71
349,0.636,1,yes,yes,Is a orchard present?,7.89,8.70,2.66,3.10,7.83
350,0.549,1,yes,yes,Are there less residential buildings than roads?,8.07,9.72,2.82,4.00,7.96
351,0.555,0,yes,no,Is a small farmland present?,7.97,9.18,2.74,3.60,7.86
352,0.641,1,yes,yes,Is a small commercial building present?,7.95,8.82,2.70,3.21,7.88
353,0.561,0,yes,no,Are there more commercial buildings than farmlands in the image?,8.15,9.54,2.86,3.76,8.06
354,0.666,0,100,2,How many medium commercial buildings are there?,8.30,10.32,2.96,4.23,8.18
355,0.579,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,8.13,8.98,2.87,3.49,8.05
356,0.632,0,yes,no,Are there more circular water areas than buildings in the image?,7.89,8.38,2.66,2.98,7.86
357,0.606,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.80,8.43,2.61,3.06,7.75
358,0.596,1,yes,yes,Are there less forests than buildings?,7.97,8.62,2.72,3.10,7.92
359,0.624,0,yes,no,Are there more water areas than roads?,7.99,8.86,2.74,3.17,7.95
360,0.548,1,yes,yes,Is a circular building present?,7.92,9.34,2.70,3.68,7.82
361,0.618,0,yes,no,Is there a large commercial building?,7.78,8.27,2.59,2.90,7.75
362,0.554,1,yes,yes,Are there more buildings than water areas?,8.38,9.80,3.02,3.96,8.30
363,0.544,1,yes,yes,Are there more roads than grass areas?,7.88,8.94,2.68,3.41,7.81
364,0.558,1,yes,yes,Is there a building on the right of a  water area?,8.10,9.60,2.85,3.88,7.99
365,0.730,0,1,9,What is the amount of rectangular water areas?,7.61,7.68,2.47,2.58,7.60
366,0.538,1,no,no,Is there a square road?,8.11,9.26,2.86,3.68,8.00
367,0.545,0,3,163,How many small residential buildings are there?,7.85,8.90,2.66,3.37,7.76
368,0.556,1,yes,yes,Are there more residential buildings than water areas?,8.06,9.46,2.81,3.76,7.96
369,0.723,0,1000,0,What is the number of large commercial buildings?,8.98,11.96,3.41,5.36,8.82
370,0.558,1,no,no,Is the number of buildings equal to the number of grass areas?,8.23,9.56,2.96,3.92,8.12
371,0.552,1,yes,yes,Is there a small water area?,8.12,9.42,2.83,3.68,8.04
372,0.550,0,1,3,What is the amount of large water areas?,8.13,9.60,2.82,3.84,8.03
373,0.622,0,10,1,What is the amount of medium orchards?,8.07,9.60,2.81,3.88,7.97
374,0.574,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,8.15,9.42,2.88,3.80,8.06
375,0.554,0,yes,no,Are there less residential buildings than water areas in the image?,8.20,9.64,2.93,3.92,8.11
376,0.538,0,yes,no,Are there less residential buildings than square water areas?,8.14,9.56,2.82,3.80,8.03
377,0.607,0,yes,no,Is a circular commercial building present?,7.94,8.74,2.68,3.13,7.87
378,0.556,0,1,2,What is the amount of rectangular commercial buildings?,7.82,8.62,2.65,3.17,7.77
379,0.534,0,yes,no,Is a square commercial building present?,8.18,9.74,2.87,3.88,8.07
380,0.623,0,3,14,What is the amount of small water areas?,7.83,8.51,2.63,3.06,7.78
381,0.648,1,yes,yes,Are there more buildings than forests?,7.73,8.46,2.56,2.98,7.67
382,0.596,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,7.82,8.38,2.64,3.02,7.78
383,0.555,0,3,26,How many small forests are there?,8.00,8.90,2.76,3.33,7.93
384,0.563,0,yes,no,Are there less grass areas than water areas in the image?,8.26,9.34,2.95,3.72,8.20
385,0.537,0,yes,no,Are there less commercial buildings than circular water areas?,8.06,9.52,2.82,3.84,7.95
386,0.535,0,yes,no,Are there less residential buildings than forests?,8.09,9.50,2.84,3.76,7.98
387,0.565,0,3,164,What is the amount of residential buildings on the left of a  road?,7.85,8.82,2.66,3.29,7.78
388,0.545,1,yes,yes,Is a medium water area next to a  farmland present?,8.05,9.06,2.80,3.49,7.96
389,0.564,1,yes,yes,Are there more residential buildings than grass areas?,7.84,8.70,2.66,3.25,7.77
390,0.587,0,yes,no,Are there more residential buildings than roads?,8.04,8.90,2.78,3.29,7.99
391,0.625,1,yes,yes,Are there less square commercial buildings than grass areas?,7.84,8.38,2.63,2.98,7.80
392,0.613,0,yes,no,Is the number of water areas equal to the number of circular commercial buildings?,7.94,8.43,2.72,3.02,7.90
393,0.539,0,yes,no,Are there more commercial buildings than roads?,8.18,9.56,2.91,3.80,8.07
394,0.552,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,7.96,9.02,2.72,3.49,7.89
395,0.545,0,1,118,What is the number of rectangular buildings?,8.10,9.64,2.84,3.88,7.99
396,0.571,1,yes,yes,Are there more residential buildings than circular water areas?,7.86,8.86,2.69,3.37,7.79
397,0.598,1,no,no,Is the number of forests equal to the number of water areas?,7.82,8.23,2.63,2.90,7.78
398,0.555,1,3,3,How many medium buildings are there?,8.15,9.68,2.88,3.92,8.04
399,0.565,0,1,no,Is the number of square roads equal to the number of rectangular water areas?,8.13,8.90,2.87,3.41,8.06
400,0.701,1,rural,rural,Is it a rural or an urban area,7.87,8.74,2.66,3.17,7.80
401,0.542,0,4,14,How many roads are there?,8.17,9.60,2.88,3.88,8.06
402,0.551,1,yes,yes,Is there a forest?,7.86,8.78,2.66,3.25,7.80
403,0.583,0,yes,no,Is there a medium water area?,7.84,8.46,2.63,3.06,7.79
404,0.588,1,1,1,What is the number of water areas?,7.96,8.54,2.74,3.02,7.93
405,0.536,1,yes,yes,Is a road present?,7.90,8.94,2.68,3.37,7.82
406,0.567,1,1,1,How many orchards are there?,7.96,9.26,2.74,3.64,7.86
407,0.560,1,yes,yes,Is a water area present in the image?,8.05,8.94,2.80,3.41,7.99
408,0.613,0,10,7,What is the number of farmlands in the image?,7.93,8.94,2.74,3.45,7.85
409,0.606,1,yes,yes,Is there a farmland?,7.89,8.08,2.70,2.78,7.87
410,0.550,0,1,5,What is the number of forests?,8.14,9.52,2.87,3.80,8.05
411,0.554,0,1,4,How many grass areas are there?,7.95,9.10,2.72,3.49,7.87
412,0.551,1,yes,yes,Is there a grass area?,7.85,8.82,2.64,3.25,7.78
413,0.541,1,yes,yes,Is there a nature reserve?,8.10,9.48,2.85,3.80,8.01
414,0.559,0,yes,no,Is there a water area on the left of a  road?,8.15,9.10,2.88,3.52,8.08
415,0.537,1,yes,yes,Are there less forests than roads?,8.08,9.26,2.84,3.56,7.99
416,0.551,0,yes,no,Is a square road present?,8.08,9.40,2.84,3.76,7.99
417,0.551,0,yes,no,Is a medium road present?,8.03,9.48,2.78,3.80,7.92
418,0.543,1,yes,yes,Is a rectangular farmland present in the image?,8.09,9.52,2.82,3.80,7.99
419,0.549,0,1,2,How many medium forests are there?,8.05,9.52,2.82,3.84,7.95
420,0.650,0,yes,no,Are there more farmlands than roads?,7.95,8.90,2.70,3.21,7.90
421,0.685,0,100,0,What is the amount of circular farmlands?,8.25,10.28,2.92,4.23,8.15
422,0.578,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,8.25,9.34,2.97,3.76,8.15
423,0.550,0,4,0,What is the amount of large roads?,8.15,9.56,2.88,3.88,8.04
424,0.550,1,yes,yes,Is a large forest present?,7.89,8.90,2.70,3.41,7.82
425,0.549,0,yes,no,Are there more water areas than forests?,8.04,9.40,2.78,3.76,7.93
426,0.541,0,4,0,What is the number of medium water areas?,8.17,9.68,2.88,3.92,8.07
427,0.537,1,yes,yes,Is there a orchard?,7.96,8.70,2.75,3.29,7.90
428,0.615,0,yes,no,Are there less roads than rectangular grass areas?,7.97,8.54,2.72,3.06,7.94
429,0.672,0,100,2,What is the number of nature reserves?,8.44,10.16,3.02,4.11,8.32
430,0.613,0,yes,no,Is a square farmland present?,8.03,8.54,2.79,3.06,7.99
431,0.532,0,1,0,What is the amount of rectangular roads?,8.02,9.52,2.76,3.80,7.93
432,0.541,0,yes,no,Are there more grass areas than roads?,7.94,8.58,2.74,3.21,7.88
433,0.553,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,8.19,9.68,2.91,3.96,8.09
434,0.553,1,yes,yes,Are there more roads than nature reserves?,7.80,8.66,2.61,3.17,7.73
435,0.553,0,yes,no,Is a small water area present?,8.03,8.98,2.79,3.37,7.97
436,0.555,0,yes,no,Are there more water areas than roads?,8.04,9.34,2.82,3.72,7.95
437,0.534,0,yes,no,Are there less roads than farmlands?,7.92,8.35,2.75,3.06,7.89
438,0.547,0,yes,no,Are there less medium grass areas than small water areas?,7.99,9.18,2.76,3.49,7.90
439,0.622,0,yes,no,Are there more small farmlands than water areas?,7.97,8.94,2.73,3.29,7.91
440,0.551,0,yes,no,Is a rectangular road present?,7.82,8.78,2.60,3.25,7.75
441,0.643,0,yes,no,Is there a circular road?,7.89,8.74,2.66,3.10,7.83
442,0.544,1,yes,yes,Is a large water area present?,7.98,9.52,2.76,3.84,7.88
443,0.542,0,4,0,How many small water areas are there?,7.84,8.38,2.67,3.10,7.79
444,0.591,0,yes,no,Is a rectangular water area present?,7.96,8.19,2.74,2.90,7.94
445,0.569,1,yes,yes,Are there more nature reserves than water areas?,7.94,8.74,2.74,3.25,7.88
446,0.613,1,yes,yes,Are there more roads than small forests?,7.98,9.06,2.72,3.37,7.89
447,0.559,1,yes,yes,Are there more roads than farmlands?,7.97,9.26,2.75,3.64,7.87
448,0.576,1,1,1,What is the number of rectangular forests?,7.87,8.82,2.69,3.37,7.80
449,0.556,1,no,no,Is the number of water areas equal to the number of roads?,8.01,9.36,2.79,3.72,7.91
450,0.539,0,yes,no,Is a circular water area present?,7.99,9.14,2.76,3.56,7.88
451,0.564,1,yes,yes,Are there less water areas than roads?,8.18,9.58,2.91,3.84,8.10
452,0.559,0,2,0,How many medium farmlands are there in the image?,7.95,9.06,2.74,3.52,7.87
453,0.537,1,yes,yes,Are there less farmlands than roads?,7.97,8.58,2.76,3.21,7.92
454,0.571,0,yes,no,Are there more water areas than farmlands?,7.98,8.78,2.78,3.33,7.90
455,0.547,0,1,0,How many rectangular water areas are there?,7.97,8.86,2.75,3.33,7.89
456,0.548,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,8.10,9.40,2.86,3.76,7.98
457,0.556,0,yes,no,Is there a road on the right of the  water area?,8.02,9.02,2.79,3.49,7.97
458,0.557,0,yes,no,Are there less roads than water areas?,7.84,8.66,2.67,3.21,7.77
459,0.616,0,yes,no,Is there a small nature reserve?,7.91,8.11,2.70,2.78,7.88
460,0.685,0,100,4,What is the amount of large grass areas?,8.27,10.24,2.94,4.19,8.14
461,0.585,1,yes,yes,Are there less water areas than forests?,8.00,8.43,2.78,3.02,7.96
462,0.557,1,yes,yes,Are there more roads than forests?,8.21,9.50,2.92,3.72,8.14
463,0.531,1,yes,yes,Are there more water areas than medium roads?,7.87,8.46,2.70,3.13,7.84
464,0.616,0,1,0,How many square roads are there?,7.91,8.70,2.66,3.13,7.84
465,0.568,1,no,no,Is the number of water areas equal to the number of farmlands?,7.77,8.66,2.60,3.21,7.70
466,0.568,1,no,no,Is the number of roads equal to the number of water areas in the image?,8.26,9.62,2.98,3.96,8.17
467,0.572,0,yes,no,Are there less roads than circular farmlands?,7.82,8.66,2.65,3.25,7.75
468,0.631,1,yes,yes,Is a water area next to a  road present?,7.98,8.78,2.76,3.17,7.92
469,0.544,0,yes,no,Is there a circular grass area in the image?,7.89,8.90,2.69,3.37,7.82
470,0.551,0,no,yes,Are there more forests than water areas in the image?,8.05,9.38,2.82,3.76,7.96
471,0.570,1,yes,yes,Is a road next to a  farmland present?,8.00,9.22,2.77,3.64,7.91
472,0.555,0,1,0,How many square water areas are there?,8.06,9.40,2.80,3.72,7.97
473,0.550,1,yes,yes,Is a large grass area present?,7.94,9.18,2.74,3.60,7.85
474,0.563,0,yes,no,Are there less farmlands than water areas?,8.05,9.34,2.83,3.80,7.95
475,0.553,0,yes,no,Is a square orchard present?,8.08,9.48,2.84,3.80,7.99
476,0.545,0,yes,no,Are there more circular roads than water areas?,8.08,9.60,2.84,3.88,7.98
477,0.570,1,no,no,Is the number of farmlands equal to the number of roads?,7.96,9.30,2.76,3.72,7.87
478,0.626,0,yes,no,Are there more rectangular nature reserves than forests?,7.98,8.90,2.67,3.13,7.93
479,0.549,0,yes,no,Is there a square grass area?,8.02,9.52,2.79,3.84,7.92
480,0.671,0,100,0,What is the amount of small forests?,8.24,10.20,2.92,4.15,8.13
481,0.567,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,8.38,9.38,3.05,3.76,8.27
482,0.591,1,yes,yes,Are there less water areas than farmlands?,7.96,8.98,2.76,3.52,7.88
483,0.555,1,no,no,Is the number of grass areas equal to the number of roads?,8.16,9.46,2.89,3.84,8.03
484,0.631,0,2,0,What is the amount of roads next to a  small nature reserve?,7.86,8.94,2.65,3.33,7.79
485,0.578,0,yes,no,Is a water area at the top of a  road present?,7.86,8.86,2.64,3.37,7.79
486,0.560,1,no,no,Is the number of nature reserves equal to the number of water areas?,7.93,8.86,2.74,3.37,7.85
487,0.554,0,1,0,What is the number of square forests?,8.02,9.40,2.79,3.72,7.92
488,0.565,0,1,0,How many square grass areas are there?,8.03,9.46,2.83,3.88,7.91
489,0.553,1,yes,yes,Are there more roads than circular water areas?,8.14,9.48,2.88,3.80,8.05
490,0.555,1,no,no,Is the number of water areas equal to the number of forests?,8.01,9.14,2.77,3.49,7.93
491,0.560,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,7.97,9.26,2.76,3.68,7.88
492,0.605,0,no,yes,Are there more farmlands than water areas in the image?,7.82,8.23,2.63,2.90,7.80
493,0.571,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,8.03,9.29,2.80,3.72,7.93
494,0.599,0,yes,no,Is a water area at the bottom of a  forest present?,7.97,9.10,2.76,3.56,7.89
495,0.558,0,2,0,What is the number of water areas on the left of a  farmland?,8.15,9.52,2.92,3.88,8.04
496,0.635,0,10,0,What is the amount of roads at the bottom of a  medium water area?,8.15,9.10,2.82,3.45,8.08
497,0.556,1,no,no,Is the number of roads equal to the number of forests?,8.20,9.44,2.91,3.80,8.10
498,0.559,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,8.22,9.72,2.94,4.00,8.11
499,0.544,0,4,0,What is the number of roads on the right of the  water area?,8.04,9.48,2.81,3.84,7.93
500,0.552,1,urban,urban,Is it a rural or an urban area,8.02,9.14,2.77,3.56,7.92
501,0.552,1,yes,yes,Is there a residential building?,7.94,8.90,2.72,3.33,7.87
502,0.614,0,5,6891,What is the number of residential buildings?,7.69,8.11,2.54,2.78,7.65
503,0.544,0,5,984,What is the amount of roads in the image?,8.20,9.72,2.92,4.04,8.07
504,0.547,1,yes,yes,Is a medium water area present?,7.99,8.90,2.75,3.33,7.92
505,0.561,0,3,44,How many commercial buildings are there in the image?,7.94,9.02,2.74,3.49,7.86
506,0.547,0,5,295,What is the number of grass areas?,7.88,8.82,2.67,3.25,7.82
507,0.592,1,yes,yes,Is there a rectangular commercial building?,7.84,8.24,2.64,2.86,7.81
508,0.531,1,yes,yes,Is a commercial building present?,8.12,9.64,2.85,3.92,8.01
509,0.547,0,5,48,How many medium forests are there?,7.97,9.36,2.75,3.72,7.87
510,0.560,1,yes,yes,Is a building present?,7.98,9.34,2.76,3.72,7.86
511,0.551,0,5,40,What is the number of water areas?,8.24,9.52,2.92,3.80,8.14
512,0.547,0,yes,no,Are there more water areas than commercial buildings?,8.00,9.56,2.78,3.88,7.90
513,0.555,0,1,178,How many forests are there?,7.86,8.78,2.66,3.25,7.80
514,0.542,0,5,4,What is the amount of scrubs?,8.13,9.60,2.87,3.88,8.03
515,0.559,0,1,38,How many farmlands are there?,7.93,9.10,2.70,3.56,7.84
516,0.551,0,1,50,What is the number of rectangular grass areas?,7.92,9.14,2.72,3.56,7.83
517,0.678,0,100,91,What is the amount of medium grass areas?,8.23,9.80,2.93,3.92,8.13
518,0.590,0,1,8,What is the number of large water areas?,8.09,8.70,2.82,3.25,8.04
519,0.543,1,yes,yes,Is a small road present?,8.13,9.18,2.85,3.52,8.05
520,0.562,1,yes,yes,Is there a road?,8.00,9.18,2.78,3.60,7.92
521,0.645,1,yes,yes,Is there a water area?,7.85,8.78,2.63,3.13,7.79
522,0.596,1,no,no,Is the number of farmlands equal to the number of water areas?,7.85,8.43,2.61,3.02,7.81
523,0.548,1,yes,yes,Are there more buildings than parkings?,7.91,8.23,2.73,2.98,7.88
524,0.526,0,5,6998,How many buildings are there?,7.78,8.23,2.63,2.98,7.75
525,0.546,0,yes,no,Is there a large road on the left of a  road?,7.98,8.62,2.77,3.25,7.92
526,0.545,0,yes,no,Are there more water areas than buildings?,8.33,9.42,2.99,3.68,8.25
527,0.621,1,yes,yes,Is a large commercial building present?,7.69,7.96,2.56,2.74,7.68
528,0.550,1,no,no,Is the number of residential buildings equal to the number of village greens?,8.03,9.56,2.80,3.92,7.93
529,0.574,1,yes,yes,Are there less water areas than buildings?,7.91,8.98,2.68,3.41,7.83
530,0.568,0,yes,no,Are there less buildings than grass areas?,7.85,8.43,2.67,3.06,7.81
531,0.542,0,yes,no,Are there more square water areas than roads?,8.02,9.14,2.78,3.49,7.94
532,0.549,1,yes,yes,Is a square grass area present?,8.07,9.50,2.84,3.84,7.97
533,0.564,1,no,no,Is the number of large buildings equal to the number of cemeterys?,8.26,9.82,2.95,4.04,8.15
534,0.730,0,1000,5,How many large commercial buildings are there?,8.42,10.36,3.05,4.23,8.32
535,0.576,1,yes,yes,Are there more roads than forests?,8.23,9.06,2.93,3.49,8.14
536,0.628,1,yes,yes,Is there a forest?,7.99,8.86,2.71,3.13,7.95
537,0.561,0,yes,no,Are there less residential buildings than grass areas in the image?,7.95,9.36,2.71,3.76,7.86
538,0.535,1,yes,yes,Is there a medium commercial building?,7.92,8.86,2.69,3.33,7.85
539,0.566,1,yes,yes,Are there less roads than residential buildings?,8.00,9.10,2.78,3.52,7.88
540,0.664,0,5,23,What is the number of medium residential buildings?,7.67,8.31,2.48,2.94,7.61
541,0.640,1,yes,yes,Is there a parking?,7.94,8.70,2.70,3.10,7.89
542,0.625,1,yes,yes,Is a small commercial building present?,7.92,8.82,2.68,3.17,7.87
543,0.608,1,yes,yes,Is a farmland present?,7.76,8.54,2.58,3.17,7.71
544,0.571,1,yes,yes,Is a rectangular building present in the image?,7.83,8.54,2.63,3.13,7.76
545,0.533,1,yes,yes,Is there a grass area?,8.14,9.34,2.88,3.68,8.03
546,0.541,0,yes,no,Are there more water areas than roads?,8.02,9.18,2.77,3.52,7.96
547,0.525,1,yes,yes,Are there more buildings than forests?,8.00,9.10,2.76,3.49,7.92
548,0.538,1,yes,yes,Are there more commercial buildings than water areas?,8.05,8.36,2.81,3.06,8.02
549,0.599,1,yes,yes,Is a large forest present?,7.86,8.38,2.66,3.02,7.82
550,0.649,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,7.72,8.35,2.55,2.90,7.66
551,0.620,0,5,0,How many large roads are there?,7.84,8.38,2.66,2.94,7.81
552,0.605,0,yes,no,Is the number of roads equal to the number of square grass areas?,7.91,8.43,2.70,3.06,7.88
553,0.620,1,yes,yes,Is a square building present?,7.88,8.38,2.70,2.98,7.85
554,0.553,1,yes,yes,Is a small grass area present?,7.99,9.22,2.72,3.52,7.91
555,0.558,0,yes,no,Are there more water areas than residential buildings?,8.02,9.44,2.79,3.84,7.92
556,0.548,0,yes,no,Is a rectangular road present?,8.02,9.18,2.78,3.52,7.95
557,0.627,0,yes,no,Are there less roads than square grass areas?,7.95,8.90,2.71,3.21,7.89
558,0.553,0,1,0,What is the number of square roads?,8.02,9.56,2.78,3.84,7.90
559,0.554,0,1,0,What is the number of square commercial buildings?,8.17,9.64,2.84,3.88,8.07
560,0.562,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,8.01,9.36,2.77,3.76,7.91
561,0.540,0,5,4,What is the number of sports centres?,7.95,8.66,2.71,3.17,7.89
562,0.623,1,yes,yes,Is a rectangular forest present?,7.98,8.70,2.76,3.17,7.94
563,0.580,1,yes,yes,Are there more buildings than water areas in the image?,7.89,8.51,2.67,3.13,7.83
564,0.562,1,yes,yes,Are there more water areas than medium buildings?,8.13,9.38,2.87,3.68,8.04
565,0.562,0,yes,no,Is a circular commercial building present?,7.82,8.78,2.64,3.25,7.74
566,0.550,1,yes,yes,Is there a rectangular residential building?,8.02,9.38,2.78,3.72,7.91
567,0.535,1,yes,yes,Are there more forests than commercial buildings?,7.91,8.86,2.70,3.33,7.85
568,0.569,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,8.16,9.56,2.88,3.88,8.05
569,0.557,1,yes,yes,Is there a large grass area in the image?,7.82,8.78,2.64,3.25,7.74
570,0.556,1,yes,yes,Is a pitch present?,8.20,9.38,2.93,3.76,8.13
571,0.557,1,no,no,Is the number of grass areas equal to the number of buildings?,8.06,9.52,2.82,3.88,7.96
572,0.544,0,5,29,How many small water areas are there?,7.92,8.98,2.71,3.41,7.84
573,0.552,1,no,no,Is the number of water areas equal to the number of roads?,8.08,9.36,2.86,3.76,7.99
574,0.547,0,yes,no,Are there less commercial buildings than water areas?,8.14,9.72,2.86,3.96,8.05
575,0.638,0,yes,no,Is a large road present?,7.71,8.66,2.53,3.17,7.64
576,0.611,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,7.78,8.31,2.62,2.98,7.74
577,0.554,1,no,no,Is the number of medium forests equal to the number of residential buildings?,8.12,9.36,2.89,3.80,8.00
578,0.544,0,yes,no,Are there less residential buildings than water areas?,8.25,9.64,2.95,3.88,8.15
579,0.543,0,5,27,What is the number of parkings?,8.00,9.26,2.76,3.60,7.88
580,0.568,0,yes,no,Are there more commercial buildings than roads?,8.07,9.48,2.81,3.76,7.97
581,0.547,0,5,1,What is the amount of large residential buildings?,8.00,9.40,2.76,3.72,7.90
582,0.548,0,yes,no,Are there more square water areas than medium residential buildings?,8.08,9.44,2.84,3.80,7.98
583,0.594,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,7.86,8.38,2.68,3.06,7.83
584,0.565,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.96,8.94,2.76,3.45,7.89
585,0.566,0,5,0,What is the amount of circular forests?,8.23,9.38,2.95,3.76,8.15
586,0.550,1,yes,yes,Is there a playground?,7.97,8.90,2.76,3.45,7.87
587,0.630,1,yes,yes,Is a circular building present?,7.92,8.74,2.70,3.17,7.87
588,0.616,0,yes,no,Are there more grass areas than residential buildings?,7.81,8.43,2.63,2.98,7.76
589,0.597,0,yes,no,Are there more square roads than buildings?,7.66,8.00,2.51,2.70,7.62
590,0.547,0,yes,no,Is a medium road present?,8.17,9.56,2.86,3.84,8.08
591,0.542,1,no,no,Is the number of buildings equal to the number of roads?,8.09,9.48,2.85,3.84,7.98
592,0.554,0,yes,no,Are there more commercial buildings than rectangular grass areas?,8.02,9.40,2.79,3.76,7.93
593,0.552,0,5,0,What is the amount of medium roads?,8.18,9.64,2.91,3.92,8.09
