question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
202,5.208,0,1,13,What is the number of forests?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
205,5.247,0,Yes,no,Is there a circular nature reserve?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
204,5.447,0,100,30,What is the amount of roads?,1.56,1.99,1.56,1.90,2.11,1.90,6.96,7.78,6.96,50.3
207,5.038,0,1,0,What is the amount of medium water areas in the image?,1.52,1.95,1.52,1.90,2.07,1.90,6.91,7.72,6.91,50.4
206,5.232,1,1,1,How many water areas are there?,1.54,2.03,1.54,1.90,2.07,1.90,6.93,7.72,6.93,50.4
209,5.000,1,Yes,yes,Is there a road?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,50.3
208,5.191,0,Yes,no,Are there less roads than water areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.72,6.92,50.3
211,5.180,1,Yes,yes,Are there more nature reserves than water areas?,1.51,1.95,1.51,1.89,2.07,1.89,6.88,7.72,6.88,50.3
210,5.360,1,3,3,How many grass areas are there in the image?,1.53,1.99,1.53,1.89,2.11,1.89,6.90,7.72,6.90,50.3
212,5.120,1,Yes,yes,Is a road at the top of a  forest present?,1.52,1.99,1.52,1.89,2.07,1.89,6.92,7.76,6.92,50.4
213,5.312,1,Yes,yes,Is a small forest present in the image?,1.54,2.03,1.54,1.90,2.07,1.90,6.95,7.80,6.95,50.4
215,5.001,0,Yes,no,Is there a circular road?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.76,6.92,50.3
214,5.198,0,Yes,no,Are there more water areas than roads?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.76,6.94,50.3
217,4.907,1,Yes,yes,Is a water area at the top of a  forest present?,1.54,1.87,1.54,1.89,2.07,1.89,6.90,7.68,6.90,50.3
216,4.903,0,1,0,How many large water areas are there?,1.54,1.87,1.54,1.89,2.07,1.89,6.90,7.68,6.90,50.3
219,5.288,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,1.54,1.95,1.54,1.90,2.07,1.90,6.92,7.68,6.93,50.3
218,5.681,0,1000,3,How many nature reserves are there?,1.57,2.03,1.57,1.91,2.11,1.91,6.98,7.97,6.98,50.3
221,5.080,1,Yes,yes,Are there more forests than water areas?,1.52,1.99,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.4
220,5.280,1,1,1,What is the amount of water areas on the left of a  road?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.68,6.92,50.4
223,5.006,1,Yes,yes,Is there a grass area?,1.53,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.4
222,5.195,1,Yes,yes,Is a rectangular water area present?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.78,6.94,50.4
225,5.195,0,1,0,How many medium roads are there?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.72,6.95,50.4
224,5.425,0,100,3,What is the amount of large nature reserves?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.72,6.97,50.3
226,5.011,0,Yes,no,Are there more square roads than water areas?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
227,5.197,1,1,1,What is the number of circular forests?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
228,3.632,1,No,no,Is the number of roads equal to the number of forests?,1.43,1.95,1.43,1.84,2.07,1.84,6.65,7.58,6.65,50.2
229,5.469,1,1,1,What is the number of circular water areas?,1.61,1.99,1.61,1.90,2.15,1.91,7.01,8.04,7.01,50.4
231,5.018,1,Yes,yes,Is a nature reserve present in the image?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
230,5.206,1,Yes,yes,Are there more roads than water areas?,1.54,1.99,1.54,1.91,2.11,1.91,6.93,7.72,6.93,50.3
233,5.051,1,Yes,yes,Are there more roads than forests?,1.53,1.95,1.53,1.90,2.07,1.90,6.92,7.68,6.93,50.3
232,5.240,0,1,5,What is the number of roads at the bottom of the  water area?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
234,5.107,1,No,no,Is the number of water areas equal to the number of grass areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.4
235,5.287,1,No,no,Is the number of forests equal to the number of water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.5
237,3.671,1,Yes,yes,Are there less water areas than roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
236,5.523,0,Yes,no,Are there more grass areas than roads?,1.59,1.95,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.4
239,5.500,0,10,1,How many small forests are there?,1.58,1.95,1.58,1.90,2.07,1.90,6.96,7.72,6.96,50.3
238,5.652,0,2,3,What is the amount of rectangular forests?,1.60,2.03,1.60,1.90,2.11,1.90,7.00,7.76,7.00,50.4
241,5.108,1,1,1,What is the number of square water areas?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.4
240,5.298,1,No,no,Is the number of grass areas equal to the number of roads?,1.54,1.99,1.53,1.90,2.07,1.90,6.92,7.68,6.92,50.4
242,5.075,0,Yes,no,Are there less roads than forests?,1.53,1.99,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.3
243,5.258,1,Yes,yes,Are there more forests than medium water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.72,6.93,50.4
245,5.012,1,Yes,yes,Are there less forests than roads?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
244,5.207,1,Yes,yes,Is there a circular forest?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
247,5.027,1,Yes,yes,Is a circular water area present?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.4
246,5.220,0,Yes,no,Are there more water areas than square forests?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
249,3.671,0,Yes,no,Are there more water areas than nature reserves?,1.44,1.95,1.44,1.84,2.07,1.83,6.67,7.56,6.67,50.2
248,5.513,0,Yes,no,Are there less grass areas than water areas?,1.60,1.99,1.60,1.90,2.15,1.90,6.98,8.00,6.99,50.3
250,4.973,0,Yes,no,Is a medium water area present?,1.55,1.91,1.55,1.89,2.07,1.89,6.91,7.68,6.91,50.3
251,4.968,1,Yes,yes,Is there a water area on the left of a  road?,1.55,1.91,1.55,1.89,2.07,1.89,6.92,7.68,6.92,50.3
253,5.035,1,Yes,yes,Is a medium forest present?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.72,6.90,50.3
252,5.395,0,10,0,What is the number of square roads?,1.56,2.03,1.56,1.90,2.11,1.90,6.96,7.84,6.96,50.4
254,5.142,1,No,no,Is the number of forests equal to the number of roads?,1.52,1.95,1.52,1.89,2.07,1.89,6.88,7.68,6.88,50.3
255,5.705,0,100,10,What is the amount of forests at the bottom of a  road?,1.57,2.07,1.57,1.91,2.11,1.91,6.98,8.04,6.98,50.4
256,5.063,0,1,0,What is the number of large roads?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.3
257,5.262,1,No,no,Is the number of water areas equal to the number of small roads?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.3
259,5.110,0,Yes,no,Is there a large water area?,1.52,1.99,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.3
258,5.307,1,No,no,Is the number of water areas equal to the number of roads?,1.54,2.03,1.53,1.89,2.11,1.89,6.92,7.68,6.92,50.4
260,5.058,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,1.53,1.95,1.53,1.89,2.11,1.89,6.91,7.72,6.91,50.4
261,5.254,0,1,0,How many circular roads are there?,1.55,1.99,1.55,1.90,2.11,1.90,6.93,7.72,6.93,50.4
263,5.106,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,1.53,1.95,1.53,1.89,2.07,1.89,6.91,7.72,6.91,50.3
262,5.492,0,10,0,What is the number of rectangular roads?,1.56,2.03,1.56,1.90,2.11,1.90,6.97,7.93,6.97,50.3
265,5.078,0,Yes,no,Are there less forests than water areas?,1.53,1.95,1.53,1.90,2.07,1.90,6.92,7.68,6.92,50.4
264,5.262,1,Yes,yes,Are there less water areas than grass areas?,1.55,1.95,1.55,1.90,2.07,1.90,6.94,7.68,6.95,50.2
266,5.003,0,Yes,no,Are there more water areas than forests?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.3
267,5.179,0,Yes,no,Is there a medium nature reserve?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.4
268,5.081,1,No,no,Is the number of roads equal to the number of water areas?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.91,50.3
269,5.259,1,1,1,What is the number of square forests?,1.55,1.99,1.55,1.89,2.11,1.89,6.94,7.76,6.94,50.4
270,5.081,0,Yes,no,Are there less roads than circular water areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.88,7.68,6.88,50.4
271,5.263,0,No,yes,Is the number of circular forests equal to the number of water areas?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.70,6.92,50.3
273,5.031,1,Yes,yes,Is a small road present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.4
272,5.420,0,10,30,How many small roads are there?,1.55,2.03,1.55,1.90,2.11,1.90,6.96,7.84,6.96,50.3
275,5.086,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,50.3
274,5.255,1,No,no,Is there a square road?,1.55,1.99,1.55,1.89,2.11,1.89,6.93,7.72,6.94,50.5
276,5.055,0,2,3,How many nature reserves next to a  road are there?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.3
277,5.232,0,Yes,no,Are there less roads than grass areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.72,6.92,50.4
278,3.659,0,3,0,What is the number of rectangular grass areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.67,50.3
279,5.502,0,Yes,no,Are there more forests than roads?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,7.00,50.3
281,3.737,1,3,3,How many grass areas next to the  water area are there?,1.44,1.95,1.44,1.84,2.07,1.84,6.66,7.54,6.66,50.3
280,5.570,0,2,1,What is the number of water areas next to a  forest?,1.60,1.95,1.61,1.90,2.15,1.90,6.99,7.96,7.00,50.4
282,5.012,0,Yes,no,Are there more large water areas than medium forests?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.4
283,5.177,1,No,no,Is there a rectangular road?,1.54,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.4
284,5.306,0,10,0,What is the amount of circular nature reserves?,1.54,1.95,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.3
285,5.293,1,1,1,What is the number of rectangular water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.3
286,5.167,0,Yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.53,1.95,1.53,1.89,2.07,1.89,6.90,7.72,6.90,50.4
287,5.343,0,2,13,How many forests at the top of a  road are there?,1.55,1.99,1.55,1.90,2.07,1.90,6.93,7.72,6.93,50.3
288,3.664,1,Yes,yes,Is there a nature reserve next to a  road?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.3
289,5.508,0,Yes,no,Is a circular grass area present?,1.60,1.99,1.61,1.90,2.15,1.90,7.01,8.04,7.01,50.3
291,3.663,1,Yes,yes,Are there more water areas than rectangular roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
290,5.505,1,Yes,yes,Are there less water areas than forests?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
293,5.069,0,Yes,no,Are there more medium forests than water areas?,1.53,1.99,1.53,1.90,2.11,1.90,6.90,7.68,6.91,50.4
292,5.265,1,1,1,What is the number of square water areas at the bottom of a  road?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.74,6.94,50.3
295,5.076,1,1,1,How many medium forests are there?,1.52,1.95,1.52,1.90,2.07,1.90,6.89,7.68,6.90,50.3
294,5.256,1,Yes,yes,Are there more roads than large forests in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.4
297,5.118,1,No,no,Is the number of water areas equal to the number of circular roads?,1.52,1.95,1.52,1.89,2.07,1.90,6.89,7.68,6.90,50.3
296,5.312,1,Yes,yes,Is a forest on the right of the  circular water area present?,1.54,2.03,1.54,1.90,2.07,1.90,6.92,7.72,6.92,50.3
299,5.094,1,Yes,yes,Is a square forest present?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.3
298,5.283,1,Yes,yes,Are there less rectangular nature reserves than roads?,1.54,1.99,1.54,1.90,2.07,1.90,6.91,7.68,6.91,50.3
300,5.272,1,Rural,rural,Is it a rural or an urban area,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
301,5.263,1,No,no,Is a rectangular road present?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
303,3.699,0,1,164,What is the amount of residential buildings in the image?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.54,6.66,50.4
302,5.548,0,0,7,How many commercial buildings are there?,1.60,1.95,1.60,1.89,2.15,1.90,6.98,8.00,6.98,50.4
305,5.020,1,Yes,yes,Is a building present?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.72,6.90,50.4
304,5.761,0,1000,152,What is the amount of forests?,1.60,2.07,1.60,1.92,2.15,1.92,7.04,8.08,7.04,50.4
307,5.327,1,10,10,What is the number of orchards in the image?,1.53,1.99,1.53,1.89,2.07,1.90,6.91,7.68,6.91,50.3
306,5.339,0,1,187,How many roads are there in the image?,1.53,1.99,1.53,1.89,2.07,1.89,6.91,7.68,6.90,50.4
309,5.015,0,No,yes,Is a road present in the image?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.3
308,5.200,0,No,yes,Is a residential building present?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
310,5.009,1,Yes,yes,Is there a commercial building?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.3
311,5.188,1,Yes,yes,Is a water area present?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.94,50.2
312,5.705,1,Yes,yes,Is a grass area present?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,50.2
313,5.928,0,1000,25,What is the amount of water areas?,1.60,1.99,1.60,1.90,2.07,1.90,7.00,7.74,7.00,50.4
314,5.230,0,No,yes,Is there a circular orchard?,1.54,1.95,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.4
315,5.419,0,100,79,What is the number of farmlands?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.80,6.97,50.4
317,5.031,1,Yes,yes,Is there a circular water area?,1.52,1.95,1.52,1.90,2.11,1.91,6.91,7.72,6.91,50.4
316,5.218,0,Yes,no,Is there a medium road?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
319,5.012,0,1,191,How many buildings are there?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.4
318,5.194,0,1,0,How many large residential buildings are there?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
320,5.112,0,Yes,no,Are there less roads than commercial buildings in the image?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.90,50.4
321,5.317,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.54,1.99,1.53,1.90,2.07,1.90,6.92,7.68,6.92,50.4
323,3.671,0,1,0,What is the number of square commercial buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
322,5.523,0,No,yes,Is a large water area present?,1.59,1.99,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.5
324,5.075,1,No,no,Is the number of water areas equal to the number of buildings?,1.53,1.99,1.53,1.90,2.11,1.90,6.91,7.72,6.92,50.4
325,5.269,0,Yes,no,Are there less buildings than grass areas?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.94,50.4
327,5.034,1,No,no,Is the number of residential buildings equal to the number of roads?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,50.5
326,5.237,1,Yes,yes,Is there a forest?,1.53,1.99,1.53,1.89,2.11,1.89,6.92,7.72,6.92,50.4
328,5.069,1,Yes,yes,Is a small road present?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.4
329,5.268,0,1,164,How many residential buildings at the top of a  road are there?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.70,6.93,50.4
331,3.638,0,1,0,How many circular commercial buildings are there?,1.43,1.95,1.43,1.84,2.07,1.84,6.65,7.56,6.65,50.3
330,5.480,0,Yes,no,Are there more roads than buildings?,1.59,1.95,1.59,1.90,2.15,1.91,6.99,7.96,6.99,50.3
333,5.472,0,100,101,What is the amount of rectangular residential buildings?,1.56,1.99,1.56,1.90,2.11,1.90,6.97,7.72,6.97,50.4
332,5.842,0,1000,114,What is the amount of grass areas?,1.60,2.03,1.60,1.92,2.11,1.92,7.04,8.01,7.04,50.5
335,5.507,0,10,3,What is the number of residential areas?,1.57,1.95,1.57,1.90,2.07,1.90,6.95,7.72,6.96,50.4
334,5.673,1,No,no,Is there a circular road?,1.59,2.03,1.59,1.90,2.07,1.90,6.98,7.74,6.99,50.4
336,5.028,1,Yes,yes,Is a farmland present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.4
337,5.589,0,100,8,What is the amount of medium water areas?,1.58,2.07,1.58,1.91,2.11,1.91,7.01,8.05,7.01,50.4
339,3.671,0,Yes,no,Is a large residential building present in the image?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.4
338,5.518,0,No,yes,Is there a residential building at the top of a  road?,1.59,1.95,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.4
341,3.671,0,1,0,How many large roads are there?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
340,5.888,0,100,23,What is the amount of rectangular forests?,1.62,1.99,1.62,1.91,2.15,1.91,7.03,8.00,7.03,50.4
343,5.085,1,Yes,yes,Is a medium building present in the image?,1.52,1.95,1.52,1.90,2.07,1.90,6.89,7.68,6.89,50.4
342,5.261,1,Yes,yes,Are there less commercial buildings than water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.4
345,3.711,0,1,3,What is the number of square residential buildings?,1.44,1.95,1.43,1.84,2.07,1.83,6.66,7.56,6.66,50.3
344,5.754,0,10,14,What is the number of small grass areas in the image?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
346,3.671,0,Yes,no,Are there less buildings than water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.66,7.56,6.66,50.4
347,5.520,1,Yes,yes,Are there more grass areas than water areas?,1.59,1.95,1.59,1.90,2.15,1.90,6.98,8.00,6.98,50.5
349,5.008,1,Yes,yes,Is a orchard present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.5
348,5.185,1,Yes,yes,Are there less water areas than farmlands?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.4
351,3.664,0,Yes,no,Is a small farmland present?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
350,5.509,1,Yes,yes,Are there less residential buildings than roads?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
353,5.070,0,Yes,no,Are there more commercial buildings than farmlands in the image?,1.53,1.99,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.4
352,5.270,1,Yes,yes,Is a small commercial building present?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.94,50.4
354,3.657,0,1,2,How many medium commercial buildings are there?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.67,50.4
355,5.507,1,Yes,yes,Are there more commercial buildings than rectangular roads in the image?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
357,5.118,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.4
356,5.293,0,Yes,no,Are there more circular water areas than buildings in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.4
359,5.040,0,Yes,no,Are there more water areas than roads?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.3
358,5.222,1,Yes,yes,Are there less forests than buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
360,3.663,0,No,yes,Is a circular building present?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.4
361,5.523,0,Yes,no,Is there a large commercial building?,1.59,1.99,1.60,1.90,2.15,1.90,6.98,8.00,6.98,50.4
363,5.007,1,Yes,yes,Are there more roads than grass areas?,1.53,1.95,1.53,1.91,2.11,1.91,6.93,7.72,6.93,50.4
362,5.202,1,Yes,yes,Are there more buildings than water areas?,1.55,1.99,1.55,1.91,2.11,1.91,6.96,7.72,6.95,50.3
364,3.706,1,Yes,yes,Is there a building on the right of a  water area?,1.44,1.95,1.44,1.83,2.07,1.83,6.67,7.54,6.67,50.2
365,5.729,0,10,9,What is the amount of rectangular water areas?,1.61,1.95,1.61,1.90,2.15,1.90,7.01,8.00,7.02,50.4
366,5.227,1,No,no,Is there a square road?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.3
367,5.240,0,10,163,How many small residential buildings are there?,1.54,1.99,1.54,1.89,2.07,1.89,6.93,7.72,6.94,50.3
369,3.670,0,1,0,What is the number of large commercial buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.4
368,5.510,1,Yes,yes,Are there more residential buildings than water areas?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.4
370,5.041,1,No,no,Is the number of buildings equal to the number of grass areas?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,50.4
371,5.241,1,Yes,yes,Is there a small water area?,1.54,1.99,1.53,1.89,2.11,1.89,6.92,7.72,6.92,50.4
372,5.543,0,100,3,What is the amount of large water areas?,1.55,1.99,1.55,1.90,2.07,1.90,6.94,7.68,6.94,50.2
373,5.738,0,100,1,What is the amount of medium orchards?,1.56,1.99,1.56,1.91,2.07,1.91,6.97,7.70,6.97,50.4
375,5.114,0,Yes,no,Are there less residential buildings than water areas in the image?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.4
374,5.289,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,1.55,1.99,1.55,1.90,2.07,1.90,6.92,7.68,6.92,50.3
377,5.035,0,Yes,no,Is a circular commercial building present?,1.52,1.95,1.52,1.89,2.11,1.90,6.90,7.72,6.90,50.4
376,5.213,0,Yes,no,Are there less residential buildings than square water areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.3
378,3.669,0,1,2,What is the amount of rectangular commercial buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.60,6.68,50.2
379,5.512,0,Yes,no,Is a square commercial building present?,1.59,1.95,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.3
381,5.212,1,Yes,yes,Are there more buildings than forests?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.4
380,5.428,0,100,14,What is the amount of small water areas?,1.55,1.99,1.56,1.90,2.11,1.90,6.95,7.72,6.95,50.3
382,3.704,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.54,6.67,50.2
383,6.117,0,1000,26,How many small forests are there?,1.63,1.95,1.63,1.91,2.15,1.91,7.05,8.00,7.05,50.5
384,3.693,0,Yes,no,Are there less grass areas than water areas in the image?,1.44,1.95,1.44,1.83,2.07,1.83,6.67,7.56,6.67,50.3
385,5.515,0,Yes,no,Are there less commercial buildings than circular water areas?,1.60,1.95,1.60,1.89,2.15,1.89,6.99,8.00,7.00,50.3
386,3.713,0,Yes,no,Are there less residential buildings than forests?,1.45,1.99,1.45,1.83,2.07,1.83,6.67,7.56,6.67,50.3
387,5.558,0,0,164,What is the amount of residential buildings on the left of a  road?,1.60,1.99,1.60,1.89,2.11,1.89,6.99,8.00,7.00,50.4
389,5.085,1,Yes,yes,Are there more residential buildings than grass areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.88,7.68,6.88,50.3
388,5.252,1,Yes,yes,Is a medium water area next to a  farmland present?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.68,6.92,50.3
391,5.012,1,Yes,yes,Are there less square commercial buildings than grass areas?,1.52,1.95,1.52,1.89,2.11,1.89,6.91,7.72,6.91,50.3
390,5.195,0,Yes,no,Are there more residential buildings than roads?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
393,5.108,0,Yes,no,Are there more commercial buildings than roads?,1.51,1.95,1.51,1.89,2.07,1.89,6.89,7.68,6.89,50.2
392,5.290,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.68,6.92,50.3
394,5.019,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.91,50.4
395,5.213,0,1,118,What is the number of rectangular buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
396,5.078,1,Yes,yes,Are there more residential buildings than circular water areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.3
397,5.264,1,No,no,Is the number of forests equal to the number of water areas?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.68,6.92,50.3
398,5.071,0,1,3,How many medium buildings are there?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.90,50.4
399,5.254,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.4
400,5.465,1,Rural,rural,Is it a rural or an urban area,1.56,1.99,1.56,1.90,2.11,1.90,6.97,7.72,6.97,50.3
401,5.662,0,1000,14,How many roads are there?,1.58,1.95,1.58,1.91,2.11,1.91,7.00,7.74,7.00,50.3
403,5.030,0,Yes,no,Is there a medium water area?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.3
402,5.211,1,Yes,yes,Is there a forest?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
404,5.012,0,2,1,What is the number of water areas?,1.52,1.95,1.52,1.90,2.07,1.90,6.91,7.72,6.91,50.4
405,5.209,1,Yes,yes,Is a road present?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.72,6.93,50.3
406,5.236,0,10,1,How many orchards are there?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
407,5.245,1,Yes,yes,Is a water area present in the image?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
408,5.262,0,10,7,What is the number of farmlands in the image?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.76,6.94,50.3
