question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
203,3.350,1,Yes,yes,Is a water area present?,1.26,1.91,1.25,1.80,2.03,1.80,6.41,7.52,6.41,49.8
204,3.722,0,100,30,What is the amount of roads?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.50,49.7
205,3.380,0,Yes,no,Is there a circular nature reserve?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.37,49.8
206,3.362,1,1,1,How many water areas are there?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.7
207,3.385,0,1,0,What is the amount of medium water areas in the image?,1.27,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.39,49.6
208,3.371,0,Yes,no,Are there less roads than water areas?,1.25,1.95,1.24,1.81,2.07,1.81,6.38,7.48,6.37,49.7
209,3.349,1,Yes,yes,Is there a road?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
210,3.355,1,3,3,How many grass areas are there in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
211,3.351,1,Yes,yes,Are there more nature reserves than water areas?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.8
212,3.405,1,Yes,yes,Is a road at the top of a  forest present?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.6
213,3.339,1,Yes,yes,Is a small forest present in the image?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
214,3.358,0,Yes,no,Are there more water areas than roads?,1.25,1.91,1.24,1.81,2.07,1.81,6.39,7.48,6.39,49.7
215,3.341,0,Yes,no,Is there a circular road?,1.24,1.91,1.24,1.80,2.03,1.79,6.37,7.48,6.37,49.7
216,3.343,0,1,0,How many large water areas are there?,1.24,1.91,1.23,1.80,2.03,1.80,6.38,7.48,6.37,49.6
217,3.387,1,Yes,yes,Is a water area at the top of a  forest present?,1.26,1.95,1.26,1.81,2.07,1.81,6.39,7.52,6.39,49.7
218,3.910,0,1000,3,How many nature reserves are there?,1.35,1.91,1.35,1.83,2.07,1.83,6.57,7.72,6.56,49.8
219,3.393,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.38,49.8
220,3.396,1,1,1,What is the amount of water areas on the left of a  road?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.8
221,3.354,1,Yes,yes,Are there more forests than water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.8
222,3.346,1,Yes,yes,Is a rectangular water area present?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.8
223,3.350,1,Yes,yes,Is there a grass area?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
224,3.726,0,100,3,What is the amount of large nature reserves?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.64,6.50,49.7
225,3.358,0,1,0,How many medium roads are there?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.8
226,3.352,0,Yes,no,Are there more square roads than water areas?,1.25,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.7
227,3.354,1,1,1,What is the number of circular forests?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.6
228,3.377,1,No,no,Is the number of roads equal to the number of forests?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.8
229,3.349,1,1,1,What is the number of circular water areas?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.7
230,3.361,1,Yes,yes,Are there more roads than water areas?,1.26,1.91,1.26,1.80,2.07,1.80,6.40,7.48,6.39,49.7
231,3.351,1,Yes,yes,Is a nature reserve present in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
232,3.385,0,1,5,What is the number of roads at the bottom of the  water area?,1.27,1.95,1.27,1.80,2.03,1.80,6.40,7.52,6.40,49.8
233,3.348,1,Yes,yes,Are there more roads than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.8
234,3.388,1,No,no,Is the number of water areas equal to the number of grass areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.8
235,3.349,1,No,no,Is the number of forests equal to the number of water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
236,3.351,0,Yes,no,Are there more grass areas than roads?,1.28,2.03,1.28,1.80,2.03,1.80,6.56,7.88,6.55,49.7
237,3.369,1,Yes,yes,Are there less water areas than roads?,1.25,1.95,1.25,1.80,2.07,1.80,6.40,7.52,6.40,49.7
238,3.361,1,3,3,What is the amount of rectangular forests?,1.25,1.91,1.25,1.79,2.03,1.79,6.38,7.48,6.38,49.8
239,3.560,0,10,1,How many small forests are there?,1.29,1.95,1.29,1.81,2.07,1.81,6.45,7.60,6.45,49.8
240,3.396,1,No,no,Is the number of grass areas equal to the number of roads?,1.26,1.95,1.25,1.79,2.03,1.79,6.39,7.48,6.38,49.8
241,3.370,1,1,1,What is the number of square water areas?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.8
242,3.364,0,Yes,no,Are there less roads than forests?,1.25,1.95,1.24,1.81,2.07,1.80,6.39,7.52,6.38,49.7
243,3.345,1,Yes,yes,Are there more forests than medium water areas?,1.27,1.95,1.27,1.80,2.03,1.80,6.41,7.48,6.41,49.7
244,3.351,1,Yes,yes,Is there a circular forest?,1.26,1.95,1.26,1.81,2.03,1.81,6.41,7.52,6.41,49.8
245,3.354,1,Yes,yes,Are there less forests than roads?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.8
246,3.380,0,Yes,no,Are there more water areas than square forests?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.52,6.37,49.7
247,3.377,1,Yes,yes,Is a circular water area present?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.8
248,3.378,0,Yes,no,Are there less grass areas than water areas?,1.25,1.95,1.24,1.80,2.07,1.80,6.39,7.56,6.39,49.8
249,3.387,0,Yes,no,Are there more water areas than nature reserves?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.48,6.37,49.7
250,3.352,0,Yes,no,Is a medium water area present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
251,3.394,1,Yes,yes,Is there a water area on the left of a  road?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.7
252,3.540,0,10,0,What is the number of square roads?,1.29,1.95,1.28,1.81,2.03,1.81,6.45,7.52,6.44,49.8
253,3.339,1,Yes,yes,Is a medium forest present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
254,3.391,1,No,no,Is the number of forests equal to the number of roads?,1.27,1.95,1.26,1.79,2.03,1.79,6.39,7.48,6.38,49.8
255,3.763,0,100,10,What is the amount of forests at the bottom of a  road?,1.34,1.95,1.34,1.82,2.07,1.82,6.54,7.68,6.53,49.8
256,3.365,0,1,0,What is the number of large roads?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.8
257,3.416,1,No,no,Is the number of water areas equal to the number of small roads?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.52,6.38,49.8
258,3.282,1,No,no,Is the number of water areas equal to the number of roads?,1.25,1.95,1.25,1.81,2.07,1.81,6.41,7.52,6.41,49.7
259,3.349,0,Yes,no,Is there a large water area?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
260,3.414,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,1.25,1.95,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.7
261,3.338,0,1,0,How many circular roads are there?,1.27,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.8
262,3.539,0,10,0,What is the number of rectangular roads?,1.30,1.95,1.30,1.81,2.03,1.81,6.47,7.56,6.47,49.7
263,3.454,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,1.27,1.95,1.27,1.81,2.03,1.81,6.42,7.48,6.41,49.8
264,3.358,1,Yes,yes,Are there less water areas than grass areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.52,6.39,49.7
265,3.370,0,Yes,no,Are there less forests than water areas?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.8
266,3.346,0,Yes,no,Are there more water areas than forests?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
267,3.344,0,Yes,no,Is there a medium nature reserve?,1.26,1.91,1.25,1.81,2.03,1.81,6.41,7.48,6.40,49.7
268,3.384,1,No,no,Is the number of roads equal to the number of water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.52,6.39,49.6
269,3.381,1,1,1,What is the number of square forests?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.7
270,3.351,0,Yes,no,Are there less roads than circular water areas?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.8
271,3.391,0,No,yes,Is the number of circular forests equal to the number of water areas?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.6
272,3.552,0,10,30,How many small roads are there?,1.30,1.95,1.30,1.82,2.03,1.82,6.46,7.56,6.46,49.6
273,3.354,1,Yes,yes,Is a small road present?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.38,49.6
274,3.351,1,No,no,Is there a square road?,1.27,1.99,1.27,1.80,2.03,1.80,6.40,7.48,6.40,49.8
275,3.385,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,1.27,1.95,1.26,1.81,2.07,1.80,6.40,7.48,6.39,49.8
276,3.389,0,2,3,How many nature reserves next to a  road are there?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.39,49.7
277,3.349,0,Yes,no,Are there less roads than grass areas?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
278,3.352,0,3,0,What is the number of rectangular grass areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.7
279,3.343,0,Yes,no,Are there more forests than roads?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.8
280,3.395,0,2,1,What is the number of water areas next to a  forest?,1.26,1.95,1.25,1.81,2.03,1.81,6.39,7.52,6.38,49.6
281,3.387,1,3,3,How many grass areas next to the  water area are there?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.48,6.39,49.7
282,3.350,0,Yes,no,Are there more large water areas than medium forests?,1.26,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.39,49.8
283,3.342,1,No,no,Is there a rectangular road?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
284,3.542,0,10,0,What is the amount of circular nature reserves?,1.30,1.91,1.30,1.81,2.03,1.81,6.46,7.56,6.45,49.6
285,3.372,0,3,1,What is the number of rectangular water areas?,1.25,1.95,1.24,1.81,2.07,1.81,6.38,7.48,6.37,49.7
286,3.438,0,Yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.28,1.91,1.27,1.81,2.03,1.81,6.42,7.48,6.42,49.7
287,3.392,0,2,13,How many forests at the top of a  road are there?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.7
288,3.377,1,Yes,yes,Is there a nature reserve next to a  road?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.6
289,3.346,0,Yes,no,Is a circular grass area present?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
290,3.349,1,Yes,yes,Are there less water areas than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.38,49.8
291,3.347,1,Yes,yes,Are there more water areas than rectangular roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
292,3.390,1,1,1,What is the number of square water areas at the bottom of a  road?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.38,49.7
293,3.361,0,Yes,no,Are there more medium forests than water areas?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
294,3.346,1,Yes,yes,Are there more roads than large forests in the image?,1.26,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.7
295,3.364,1,1,1,How many medium forests are there?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.8
296,3.380,1,Yes,yes,Is a forest on the right of the  circular water area present?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.48,6.39,49.7
297,3.391,1,No,no,Is the number of water areas equal to the number of circular roads?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.40,49.7
298,3.352,1,Yes,yes,Are there less rectangular nature reserves than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.7
299,3.352,1,Yes,yes,Is a square forest present?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.6
300,3.553,1,Rural,rural,Is it a rural or an urban area,1.29,1.91,1.29,1.81,2.07,1.81,6.47,7.58,6.46,49.8
301,3.354,1,No,no,Is a rectangular road present?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.7
302,3.350,0,1,7,How many commercial buildings are there?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
303,3.407,0,1,164,What is the amount of residential buildings in the image?,1.25,1.95,1.24,1.80,2.03,1.80,6.37,7.48,6.36,49.6
304,4.051,0,10000,152,What is the amount of forests?,1.38,1.95,1.38,1.85,2.11,1.85,6.64,7.81,6.64,49.8
305,3.351,1,Yes,yes,Is a building present?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.39,49.8
306,3.356,0,1,187,How many roads are there in the image?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
307,3.572,1,10,10,What is the number of orchards in the image?,1.30,1.95,1.30,1.80,2.03,1.80,6.46,7.56,6.46,49.7
308,3.351,0,No,yes,Is a residential building present?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.7
309,3.347,0,No,yes,Is a road present in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
310,3.342,1,Yes,yes,Is there a commercial building?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
311,3.342,1,Yes,yes,Is a water area present?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.8
312,3.341,1,Yes,yes,Is a grass area present?,1.26,1.91,1.26,1.81,2.03,1.80,6.41,7.48,6.40,49.7
313,3.933,0,1000,25,What is the amount of water areas?,1.33,1.95,1.33,1.83,2.07,1.83,6.54,7.70,6.54,49.9
314,3.348,0,No,yes,Is there a circular orchard?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.7
315,3.736,0,100,79,What is the number of farmlands?,1.32,1.91,1.32,1.83,2.07,1.83,6.52,7.70,6.52,49.7
316,3.346,0,Yes,no,Is there a medium road?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.8
317,3.352,1,Yes,yes,Is there a circular water area?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.6
318,3.352,0,1,0,How many large residential buildings are there?,1.25,1.91,1.25,1.81,2.07,1.81,6.40,7.48,6.40,49.7
319,3.342,0,1,191,How many buildings are there?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.39,49.8
320,3.378,0,Yes,no,Are there less roads than commercial buildings in the image?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.48,6.39,49.7
321,3.384,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.27,1.95,1.27,1.81,2.07,1.81,6.42,7.52,6.41,49.6
322,3.352,0,No,yes,Is a large water area present?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.7
323,3.353,0,1,0,What is the number of square commercial buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.6
324,3.404,1,No,no,Is the number of water areas equal to the number of buildings?,1.25,1.95,1.25,1.81,2.03,1.81,6.38,7.48,6.38,49.6
325,3.384,0,Yes,no,Are there less buildings than grass areas?,1.25,1.95,1.24,1.81,2.07,1.81,6.38,7.48,6.37,49.7
326,3.352,1,Yes,yes,Is there a forest?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.52,6.40,49.7
327,3.388,1,No,no,Is the number of residential buildings equal to the number of roads?,1.26,1.95,1.25,1.81,2.07,1.81,6.39,7.48,6.38,49.6
328,3.357,1,Yes,yes,Is a small road present?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.6
329,3.388,0,1,164,How many residential buildings at the top of a  road are there?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.39,49.8
330,3.368,0,Yes,no,Are there more roads than buildings?,1.24,1.95,1.24,1.81,2.07,1.81,6.38,7.48,6.37,49.6
331,3.373,0,1,0,How many circular commercial buildings are there?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.48,6.37,49.6
332,3.911,0,1000,114,What is the amount of grass areas?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.74,6.56,49.7
333,3.335,0,1,101,What is the amount of rectangular residential buildings?,1.24,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.36,49.6
334,3.350,1,No,no,Is there a circular road?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
335,3.535,0,10,3,What is the number of residential areas?,1.28,1.91,1.27,1.81,2.03,1.81,6.43,7.54,6.43,49.7
336,3.350,1,Yes,yes,Is a farmland present?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.7
337,3.728,0,100,8,What is the amount of medium water areas?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.62,6.49,49.7
338,3.389,0,No,yes,Is there a residential building at the top of a  road?,1.26,1.95,1.25,1.81,2.07,1.81,6.40,7.48,6.39,49.7
339,3.388,0,Yes,no,Is a large residential building present in the image?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.52,6.38,49.6
340,3.562,0,10,23,What is the amount of rectangular forests?,1.29,1.95,1.29,1.81,2.07,1.81,6.45,7.56,6.44,49.8
341,3.355,0,1,0,How many large roads are there?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.8
342,3.369,1,Yes,yes,Are there less commercial buildings than water areas?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.7
343,3.357,1,Yes,yes,Is a medium building present in the image?,1.25,1.91,1.25,1.80,2.07,1.80,6.40,7.48,6.39,49.6
344,3.602,0,10,14,What is the number of small grass areas in the image?,1.29,1.95,1.28,1.80,2.03,1.80,6.44,7.52,6.43,49.7
345,3.366,0,1,3,What is the number of square residential buildings?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.7
346,3.347,0,Yes,no,Are there less buildings than water areas?,1.24,1.91,1.23,1.80,2.03,1.80,6.37,7.48,6.36,49.7
347,3.350,1,Yes,yes,Are there more grass areas than water areas?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.7
348,3.358,1,Yes,yes,Are there less water areas than farmlands?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.48,6.40,49.6
349,3.343,1,Yes,yes,Is a orchard present?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.52,6.41,49.7
350,3.349,1,Yes,yes,Are there less residential buildings than roads?,1.26,1.91,1.25,1.79,2.03,1.79,6.40,7.48,6.40,49.6
351,3.340,0,Yes,no,Is a small farmland present?,1.24,1.91,1.24,1.79,2.03,1.79,6.37,7.48,6.37,49.7
352,3.347,1,Yes,yes,Is a small commercial building present?,1.27,1.95,1.27,1.80,2.03,1.80,6.40,7.48,6.40,49.8
353,3.399,1,No,no,Are there more commercial buildings than farmlands in the image?,1.25,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.6
354,3.356,0,1,2,How many medium commercial buildings are there?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.6
355,3.389,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,1.27,1.95,1.26,1.81,2.07,1.81,6.39,7.48,6.39,49.8
356,3.359,0,Yes,no,Are there more circular water areas than buildings in the image?,1.26,1.95,1.25,1.81,2.07,1.81,6.39,7.48,6.39,49.8
357,3.405,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.6
358,3.356,1,Yes,yes,Are there less forests than buildings?,1.26,1.95,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.7
359,3.344,0,Yes,no,Are there more water areas than roads?,1.24,1.91,1.23,1.80,2.03,1.80,6.37,7.48,6.37,49.7
360,3.347,0,No,yes,Is a circular building present?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.8
361,3.352,0,Yes,no,Is there a large commercial building?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
362,3.352,1,Yes,yes,Are there more buildings than water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.41,7.52,6.41,49.7
363,3.343,1,Yes,yes,Are there more roads than grass areas?,1.24,1.91,1.24,1.80,2.03,1.80,6.38,7.48,6.37,49.7
364,3.390,1,Yes,yes,Is there a building on the right of a  water area?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.7
365,3.733,0,100,9,What is the amount of rectangular water areas?,1.32,1.95,1.31,1.82,2.07,1.82,6.50,7.64,6.49,49.7
366,3.352,1,No,no,Is there a square road?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.7
367,3.537,0,10,163,How many small residential buildings are there?,1.29,1.91,1.29,1.81,2.03,1.81,6.47,7.58,6.47,49.7
368,3.359,1,Yes,yes,Are there more residential buildings than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
369,3.348,0,1,0,What is the number of large commercial buildings?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
370,3.393,1,No,no,Is the number of buildings equal to the number of grass areas?,1.26,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.7
371,3.345,1,Yes,yes,Is there a small water area?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
372,3.729,0,100,3,What is the amount of large water areas?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.49,49.8
373,3.735,0,100,1,What is the amount of medium orchards?,1.30,1.91,1.30,1.81,2.03,1.81,6.49,7.64,6.48,49.8
374,3.393,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.8
375,3.386,0,Yes,no,Are there less residential buildings than water areas in the image?,1.26,1.95,1.26,1.79,2.03,1.79,6.39,7.48,6.38,49.6
376,3.356,0,Yes,no,Are there less residential buildings than square water areas?,1.26,1.95,1.26,1.79,2.03,1.79,6.39,7.48,6.38,49.7
377,3.347,0,Yes,no,Is a circular commercial building present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
378,3.350,0,1,2,What is the amount of rectangular commercial buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.8
379,3.345,0,Yes,no,Is a square commercial building present?,1.24,1.91,1.23,1.81,2.03,1.80,6.36,7.48,6.36,49.8
380,3.734,0,100,14,What is the amount of small water areas?,1.32,1.91,1.32,1.83,2.07,1.82,6.53,7.74,6.52,49.7
381,3.364,1,Yes,yes,Are there more buildings than forests?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.7
382,3.390,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,1.26,1.95,1.26,1.80,2.07,1.80,6.41,7.52,6.40,49.7
383,3.911,0,1000,26,How many small forests are there?,1.35,1.91,1.35,1.84,2.07,1.84,6.57,7.74,6.57,49.8
384,3.406,0,Yes,no,Are there less grass areas than water areas in the image?,1.25,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.36,49.8
385,3.346,0,Yes,no,Are there less commercial buildings than circular water areas?,1.25,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.7
386,3.341,0,Yes,no,Are there less residential buildings than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
387,3.384,0,0,164,What is the amount of residential buildings on the left of a  road?,1.27,1.95,1.26,1.81,2.07,1.81,6.41,7.52,6.40,49.7
388,3.391,1,Yes,yes,Is a medium water area next to a  farmland present?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.38,49.7
389,3.358,1,Yes,yes,Are there more residential buildings than grass areas?,1.26,1.91,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.8
390,3.296,0,Yes,no,Are there more residential buildings than roads?,1.25,1.95,1.24,1.81,2.07,1.81,6.39,7.52,6.38,49.7
391,3.355,1,Yes,yes,Are there less square commercial buildings than grass areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.52,6.41,49.7
392,3.395,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,1.26,1.95,1.26,1.80,2.03,1.79,6.38,7.48,6.38,49.7
393,3.350,0,Yes,no,Are there more commercial buildings than roads?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.8
394,3.384,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.27,1.95,1.27,1.80,2.07,1.80,6.40,7.52,6.39,49.7
395,3.356,0,1,118,What is the number of rectangular buildings?,1.25,1.91,1.25,1.80,2.07,1.80,6.39,7.48,6.39,49.8
396,3.351,1,Yes,yes,Are there more residential buildings than circular water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.52,6.41,49.7
397,3.388,1,No,no,Is the number of forests equal to the number of water areas?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.7
398,3.350,0,1,3,How many medium buildings are there?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.7
399,3.392,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,1.27,1.95,1.27,1.80,2.03,1.80,6.41,7.52,6.41,49.7
400,3.545,1,Rural,rural,Is it a rural or an urban area,1.28,1.95,1.27,1.80,2.03,1.80,6.43,7.52,6.42,49.7
401,3.923,0,1000,14,How many roads are there?,1.34,1.95,1.34,1.83,2.07,1.83,6.56,7.74,6.55,49.7
402,3.343,1,Yes,yes,Is there a forest?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
403,3.373,0,Yes,no,Is there a medium water area?,1.24,1.95,1.24,1.80,2.07,1.80,6.37,7.48,6.36,49.7
404,3.346,0,2,1,What is the number of water areas?,1.25,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.7
405,3.381,1,Yes,yes,Is a road present?,1.24,1.95,1.23,1.81,2.07,1.81,6.38,7.48,6.37,49.7
406,3.547,0,10,1,How many orchards are there?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.60,6.46,49.7
407,3.351,1,Yes,yes,Is a water area present in the image?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
408,3.582,0,10,7,What is the number of farmlands in the image?,1.29,1.95,1.29,1.81,2.03,1.81,6.46,7.52,6.45,49.7
