question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
123,Qwen2.5-VL-3B,,516.37,66.67,583.04,0.610,123,2,125,0,1,14,What is the number of water areas?,6.51,6.83,14.46,60.1,8.66,0.0704,4.3313,0.0693,6214,1406,538,0.0153,125
124,Qwen2.5-VL-3B,,502.12,70.34,572.46,0.601,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.43,6.83,14.23,60.4,7.13,0.0561,3.5632,0.0552,6214,1406,538,0.0157,129
125,Qwen2.5-VL-3B,,652.41,68.10,720.52,0.743,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,6.56,6.79,14.78,59.9,10.36,0.0803,5.1816,0.0791,6214,1406,538,0.0160,131
126,Qwen2.5-VL-3B,,608.26,69.73,677.99,0.706,123,2,125,0,Yes,no,Are there more water areas than roads?,6.48,6.83,14.51,60.1,10.15,0.0825,5.0728,0.0812,6214,1406,538,0.0153,125
127,Qwen2.5-VL-3B,,582.00,224.01,806.01,0.836,123,4,127,0,100,5,What is the amount of orchards?,6.37,6.79,14.29,60.0,11.47,0.0932,2.8667,0.0903,6220,1400,537,0.0155,127
128,Qwen2.5-VL-3B,,621.82,68.18,690.00,0.716,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.28,6.71,14.43,60.0,10.13,0.0824,5.0668,0.0811,6225,1395,537,0.0153,125
129,Qwen2.5-VL-3B,,592.13,66.38,658.51,0.686,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,6.32,6.75,14.30,60.1,8.56,0.0690,4.2800,0.0679,6230,1390,537,0.0154,126
130,Qwen2.5-VL-3B,,659.87,70.14,730.02,0.758,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.48,6.87,14.75,60.2,10.34,0.0801,5.1684,0.0789,6236,1384,537,0.0160,131
131,Qwen2.5-VL-3B,,530.01,220.62,750.63,0.782,124,4,128,0,100,0,What is the amount of square residential buildings?,6.57,6.83,14.61,60.2,10.22,0.0824,2.5553,0.0799,6241,1379,537,0.0156,128
132,Qwen2.5-VL-3B,,670.84,70.86,741.70,0.764,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,6.37,6.59,14.75,60.0,10.34,0.0808,5.1724,0.0796,6246,1374,537,0.0159,130
133,Qwen2.5-VL-3B,,649.98,67.85,717.83,0.744,122,2,124,1,Yes,yes,Is a rectangular farmland present?,6.36,6.63,14.61,60.2,10.25,0.0840,5.1260,0.0827,6245,1375,537,0.0151,124
134,Qwen2.5-VL-3B,,612.94,144.00,756.95,0.787,122,3,125,0,10,126,How many grass areas are there?,6.43,6.79,14.51,60.4,10.15,0.0832,3.3834,0.0812,6247,1373,547,0.0153,125
135,Qwen2.5-VL-3B,,654.27,219.61,873.88,0.903,122,4,126,0,100,63,How many large forests are there?,6.43,6.67,14.78,60.3,13.36,0.1095,3.3390,0.1060,6252,1368,547,0.0154,126
136,Qwen2.5-VL-3B,,600.54,375.85,976.39,1.003,125,6,131,0,10000,77,What is the amount of large farmlands?,6.26,6.63,14.45,60.4,14.47,0.1157,2.4113,0.1104,6257,1363,546,0.0160,131
137,Qwen2.5-VL-3B,,587.31,67.32,654.63,0.682,123,2,125,0,1,76,How many large grass areas are there?,6.01,6.67,14.15,60.4,8.48,0.0690,4.2423,0.0679,6257,1363,551,0.0153,125
138,Qwen2.5-VL-3B,,652.63,67.80,720.43,0.747,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.40,6.71,14.77,60.5,10.37,0.0843,5.1832,0.0829,6262,1358,551,0.0153,125
139,Qwen2.5-VL-3B,,608.97,68.17,677.14,0.704,122,2,124,0,Yes,no,Are there less roads than forests?,6.41,6.71,14.49,60.4,10.14,0.0831,5.0676,0.0817,6267,1353,551,0.0151,124
140,Qwen2.5-VL-3B,,583.28,69.66,652.94,0.680,122,2,124,1,Yes,yes,Is there a medium commercial building?,6.23,6.75,14.13,60.3,8.46,0.0693,4.2289,0.0682,6272,1348,551,0.0151,124
141,Qwen2.5-VL-3B,,628.34,301.04,929.37,0.960,124,5,129,0,1000,78,What is the number of farmlands?,6.54,6.83,14.70,60.5,13.25,0.1069,2.6502,0.1027,6280,1340,551,0.0157,129
142,Qwen2.5-VL-3B,,649.81,143.24,793.05,0.822,127,3,130,0,10,217,What is the number of small residential buildings in the image?,6.25,6.55,14.69,60.4,11.77,0.0927,3.9225,0.0905,6285,1335,551,0.0159,130
143,Qwen2.5-VL-3B,,508.80,66.43,575.23,0.606,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.29,6.87,14.27,60.7,8.56,0.0668,4.2781,0.0658,6290,1330,551,0.0159,130
144,Qwen2.5-VL-3B,,496.08,299.93,796.02,0.826,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.51,6.94,14.29,60.5,11.47,0.0925,2.2934,0.0889,6295,1325,551,0.0157,129
145,Qwen2.5-VL-3B,,600.22,143.64,743.86,0.765,123,3,126,0,10,0,What is the number of medium roads?,6.31,6.75,14.45,60.6,10.09,0.0821,3.3650,0.0801,6295,1325,551,0.0154,126
146,Qwen2.5-VL-3B,,628.81,78.18,707.00,0.734,122,2,124,1,No,no,Is a square residential building present?,6.44,6.67,14.64,60.7,10.25,0.0840,5.1243,0.0826,6295,1325,551,0.0151,124
147,Qwen2.5-VL-3B,,618.89,67.01,685.89,0.713,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,6.36,6.71,14.50,60.7,10.18,0.0777,5.0877,0.0765,6301,1319,551,0.0162,133
148,Qwen2.5-VL-3B,,613.02,221.44,834.47,0.861,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,6.41,6.75,14.43,60.7,11.53,0.0873,2.8823,0.0848,6305,1315,551,0.0166,136
149,Qwen2.5-VL-3B,,649.72,66.22,715.94,0.742,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,6.38,6.59,14.68,60.6,10.29,0.0797,5.1434,0.0785,6310,1310,551,0.0160,131
150,Qwen2.5-VL-3B,,615.20,68.49,683.69,0.708,121,2,123,1,1,1,How many commercials are there?,6.34,6.75,14.41,60.8,10.13,0.0837,5.0643,0.0823,6316,1304,551,0.0150,123
151,Qwen2.5-VL-3B,,587.04,67.96,655.00,0.679,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,6.25,6.75,14.18,60.9,8.48,0.0690,4.2414,0.0679,6322,1298,551,0.0153,125
152,Qwen2.5-VL-3B,,628.02,68.71,696.72,0.718,123,2,125,1,0,0,How many large residential buildings are there?,6.54,6.87,14.63,61.0,10.25,0.0833,5.1225,0.0820,6327,1293,551,0.0153,125
153,Qwen2.5-VL-3B,,599.73,67.21,666.94,0.695,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,6.35,6.67,14.34,60.8,8.62,0.0701,4.3091,0.0689,6328,1292,552,0.0153,125
154,Qwen2.5-VL-3B,,551.30,140.38,691.69,0.721,123,3,126,0,10,7,How many medium residential buildings are there?,6.59,6.87,14.72,60.9,10.35,0.0841,3.4489,0.0821,6332,1288,552,0.0154,126
155,Qwen2.5-VL-3B,,602.73,68.35,671.08,0.694,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.31,6.67,14.35,60.9,8.59,0.0693,4.2949,0.0682,6337,1283,552,0.0154,126
156,Qwen2.5-VL-3B,,552.13,67.11,619.24,0.649,121,2,123,1,No,no,Is a circular building present?,6.55,6.75,14.71,60.7,8.84,0.0731,4.4219,0.0719,6337,1283,552,0.0150,123
157,Qwen2.5-VL-3B,,608.27,65.67,673.94,0.695,122,2,124,0,Yes,no,Are there less buildings than roads?,6.43,6.63,14.51,60.8,8.73,0.0715,4.3633,0.0704,6341,1279,552,0.0151,124
158,Qwen2.5-VL-3B,,661.70,68.01,729.71,0.754,124,2,126,0,1,9,What is the number of rectangular water areas?,6.51,6.63,14.71,60.7,10.32,0.0833,5.1617,0.0819,6341,1279,552,0.0154,126
159,Qwen2.5-VL-3B,,614.41,69.39,683.79,0.711,122,2,124,0,0,1,How many large buildings are there?,6.42,6.79,14.53,61.0,10.16,0.0833,5.0793,0.0819,6346,1274,552,0.0151,124
160,Qwen2.5-VL-3B,,598.21,65.28,663.50,0.689,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,6.36,6.75,14.36,61.0,8.63,0.0690,4.3154,0.0680,6351,1269,552,0.0155,127
161,Qwen2.5-VL-3B,,653.51,70.32,723.83,0.749,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,6.51,6.67,14.73,60.9,10.34,0.0827,5.1686,0.0814,6357,1263,552,0.0155,127
162,Qwen2.5-VL-3B,,615.03,67.68,682.71,0.707,123,2,125,0,Yes,no,Are there less residential buildings than roads?,6.43,6.75,14.52,60.9,10.15,0.0825,5.0761,0.0812,6362,1258,552,0.0153,125
163,Qwen2.5-VL-3B,,582.83,146.83,729.65,0.758,123,3,126,0,10,2,How many small commercial buildings are there?,6.29,6.75,14.25,61.2,10.01,0.0814,3.3374,0.0795,6368,1252,552,0.0154,126
164,Qwen2.5-VL-3B,,613.38,67.00,680.37,0.707,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,6.41,6.71,14.54,60.9,10.19,0.0815,5.0934,0.0802,6373,1247,552,0.0155,127
165,Qwen2.5-VL-3B,,584.40,66.04,650.44,0.676,123,2,125,0,1,2,How many circular grass areas are there?,6.18,6.67,14.12,60.8,8.50,0.0691,4.2486,0.0680,6378,1242,552,0.0153,125
166,Qwen2.5-VL-3B,,532.88,68.06,600.93,0.630,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.59,6.83,14.59,61.0,8.76,0.0679,4.3794,0.0669,6383,1237,552,0.0160,131
167,Qwen2.5-VL-3B,,619.87,65.43,685.31,0.711,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,6.39,6.79,14.33,61.1,10.01,0.0764,5.0067,0.0753,6388,1232,552,0.0162,133
168,Qwen2.5-VL-3B,,610.99,65.10,676.09,0.703,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,6.42,6.75,14.39,60.9,10.09,0.0794,5.0439,0.0782,6388,1232,552,0.0157,129
169,Qwen2.5-VL-3B,,597.21,66.60,663.81,0.692,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,6.23,6.71,14.07,61.1,8.47,0.0619,4.2367,0.0610,6394,1226,552,0.0170,139
170,Qwen2.5-VL-3B,,654.76,65.68,720.44,0.745,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,6.51,6.83,14.74,60.9,10.36,0.0842,5.1791,0.0829,6399,1221,552,0.0153,125
171,Qwen2.5-VL-3B,,626.22,68.05,694.28,0.720,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,6.46,6.79,14.52,61.0,10.16,0.0788,5.0813,0.0776,6405,1215,552,0.0160,131
172,Qwen2.5-VL-3B,,597.90,68.64,666.54,0.696,121,2,123,1,No,no,Is there a circular road?,6.30,6.63,14.36,61.0,8.64,0.0714,4.3176,0.0702,6410,1210,552,0.0150,123
173,Qwen2.5-VL-3B,,654.76,67.15,721.91,0.748,122,2,124,0,1,130,How many rectangular buildings are there?,6.49,6.79,14.74,60.9,10.37,0.0850,5.1825,0.0836,6414,1206,552,0.0151,124
174,Qwen2.5-VL-3B,,628.27,66.43,694.70,0.723,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,6.45,6.79,14.52,60.9,10.16,0.0781,5.0779,0.0769,6419,1201,552,0.0161,132
175,Qwen2.5-VL-3B,,505.03,66.46,571.49,0.604,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.47,6.94,14.30,61.2,8.62,0.0706,4.3083,0.0695,6425,1195,552,0.0151,124
176,Qwen2.5-VL-3B,,582.64,68.18,650.82,0.675,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,6.29,6.75,14.10,61.2,8.48,0.0679,4.2407,0.0668,6430,1190,552,0.0155,127
177,Qwen2.5-VL-3B,,643.50,69.11,712.61,0.739,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,6.57,6.90,14.63,61.1,10.24,0.0782,5.1204,0.0770,6430,1190,552,0.0162,133
178,Qwen2.5-VL-3B,,615.43,65.00,680.43,0.709,123,2,125,0,1,2,How many large water areas are there?,6.47,6.79,14.52,61.2,10.16,0.0826,5.0821,0.0813,6435,1185,552,0.0153,125
179,Qwen2.5-VL-3B,,593.97,69.60,663.57,0.690,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,6.31,6.67,14.26,61.1,8.58,0.0692,4.2921,0.0681,6441,1179,552,0.0154,126
180,Qwen2.5-VL-3B,,665.30,69.15,734.46,0.760,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,6.49,6.83,14.75,61.2,10.35,0.0808,5.1732,0.0796,6446,1174,552,0.0159,130
181,Qwen2.5-VL-3B,,644.74,68.69,713.43,0.741,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,6.48,6.75,14.66,61.0,10.26,0.0772,5.1323,0.0760,6452,1168,552,0.0165,135
182,Qwen2.5-VL-3B,,610.53,68.54,679.07,0.707,122,2,124,1,No,no,Is there a circular commercial building?,6.36,6.79,14.37,61.2,10.08,0.0826,5.0415,0.0813,6464,1156,552,0.0151,124
183,Qwen2.5-VL-3B,,587.54,68.18,655.72,0.683,122,2,124,0,1,0,How many circular roads are there?,6.27,6.75,14.15,61.3,8.46,0.0694,4.2316,0.0683,6462,1158,552,0.0151,124
184,Qwen2.5-VL-3B,,647.91,224.21,872.13,0.901,124,4,128,0,100,3,What is the amount of medium commercial buildings?,6.59,6.87,14.74,61.2,11.82,0.0953,2.9554,0.0924,6467,1153,552,0.0156,128
185,Qwen2.5-VL-3B,,662.29,66.52,728.81,0.757,122,2,124,1,0,0,How many circular buildings are there?,6.29,6.51,14.79,61.2,10.37,0.0850,5.1843,0.0836,6472,1148,552,0.0151,124
186,Qwen2.5-VL-3B,,628.28,67.21,695.50,0.722,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,6.39,6.75,14.51,61.2,10.14,0.0768,5.0713,0.0757,6478,1142,552,0.0164,134
187,Qwen2.5-VL-3B,,596.70,68.44,665.15,0.693,122,2,124,0,1,0,How many square buildings are there?,6.33,6.71,14.32,61.2,8.58,0.0703,4.2880,0.0692,6483,1137,552,0.0151,124
188,Qwen2.5-VL-3B,,659.74,66.76,726.50,0.753,122,2,124,1,No,no,Is a square commercial building present?,6.49,6.83,14.76,61.2,10.34,0.0848,5.1721,0.0834,6488,1132,552,0.0151,124
189,Qwen2.5-VL-3B,,512.30,67.53,579.83,0.614,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.45,6.87,14.37,61.1,8.63,0.0674,4.3166,0.0664,6492,1128,554,0.0159,130
190,Qwen2.5-VL-3B,,595.14,68.09,663.23,0.687,122,2,124,1,Yes,yes,Is there a medium grass area?,6.42,6.75,14.35,61.2,8.59,0.0704,4.2936,0.0693,6497,1123,554,0.0151,124
191,Qwen2.5-VL-3B,,551.04,69.63,620.67,0.650,123,2,125,1,0,0,How many circular residential buildings are there?,6.62,6.87,14.70,61.2,8.86,0.0720,4.4304,0.0709,6497,1123,554,0.0153,125
192,Qwen2.5-VL-3B,,614.08,64.95,679.04,0.703,121,2,123,0,Yes,no,Is a medium road present?,6.46,6.75,14.54,61.2,10.22,0.0845,5.1104,0.0831,6502,1118,554,0.0150,123
193,Qwen2.5-VL-3B,,585.98,69.94,655.92,0.684,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,6.15,6.71,13.93,61.3,8.37,0.0675,4.1858,0.0664,6502,1118,554,0.0154,126
194,Qwen2.5-VL-3B,,669.09,67.94,737.03,0.763,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,6.49,6.87,14.71,61.2,10.30,0.0787,5.1519,0.0775,6507,1113,554,0.0162,133
195,Qwen2.5-VL-3B,,639.80,69.14,708.94,0.737,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,6.47,6.67,14.63,61.3,10.26,0.0783,5.1284,0.0771,6513,1107,554,0.0162,133
196,Qwen2.5-VL-3B,,628.40,70.99,699.39,0.727,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,6.45,6.79,14.54,61.4,10.17,0.0794,5.0848,0.0782,6518,1102,554,0.0159,130
197,Qwen2.5-VL-3B,,597.42,65.70,663.11,0.690,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,6.30,6.71,14.32,61.3,8.58,0.0686,4.2882,0.0675,6523,1097,554,0.0155,127
198,Qwen2.5-VL-3B,,649.72,224.20,873.92,0.903,124,4,128,0,100,0,What is the amount of circular commercial buildings?,6.55,6.83,14.77,61.4,13.32,0.1074,3.3300,0.1041,6528,1092,554,0.0156,128
199,Qwen2.5-VL-3B,,594.53,68.07,662.59,0.688,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,6.12,6.63,14.16,61.4,8.48,0.0689,4.2377,0.0678,6534,1086,554,0.0153,125
200,Qwen2.5-VL-3B,,541.47,141.74,683.21,0.715,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.58,6.83,14.67,61.3,10.32,0.0833,3.4413,0.0813,6539,1081,554,0.0155,127
201,Qwen2.5-VL-3B,,599.63,65.23,664.86,0.689,123,2,125,1,Yes,yes,Is there a forest in the image?,6.31,6.63,14.37,61.3,8.64,0.0703,4.3207,0.0691,6545,1075,554,0.0153,125
202,Qwen2.5-VL-3B,,657.38,68.35,725.73,0.749,122,2,124,0,1,13,What is the number of forests?,6.52,6.79,14.74,61.2,10.33,0.0847,5.1665,0.0833,6545,1075,554,0.0151,124
203,Qwen2.5-VL-3B,,515.50,65.45,580.96,0.612,121,2,123,1,Yes,yes,Is a water area present?,6.47,6.90,14.43,61.5,8.65,0.0715,4.3234,0.0703,6550,1070,554,0.0150,123
204,Qwen2.5-VL-3B,,602.07,302.20,904.28,0.931,122,5,127,0,1000,30,What is the amount of roads?,6.51,6.79,14.50,61.4,13.08,0.1072,2.6165,0.1030,6555,1065,554,0.0155,127
205,Qwen2.5-VL-3B,,599.92,78.46,678.38,0.706,122,2,124,0,Yes,no,Is there a circular nature reserve?,6.25,6.67,14.42,61.2,10.07,0.0825,5.0327,0.0812,6555,1065,554,0.0151,124
206,Qwen2.5-VL-3B,,596.98,67.81,664.78,0.690,122,2,124,1,1,1,How many water areas are there?,6.27,6.71,14.30,61.3,8.57,0.0702,4.2851,0.0691,6560,1060,553,0.0151,124
207,Qwen2.5-VL-3B,,666.67,68.82,735.49,0.760,127,2,129,0,1,0,What is the amount of medium water areas in the image?,6.41,6.75,14.76,61.4,10.34,0.0814,5.1700,0.0802,6565,1055,553,0.0157,129
208,Qwen2.5-VL-3B,,628.55,70.49,699.04,0.724,123,2,125,0,Yes,no,Are there less roads than water areas?,6.46,6.79,14.63,61.5,10.24,0.0832,5.1196,0.0819,6571,1049,553,0.0153,125
209,Qwen2.5-VL-3B,,505.68,69.37,575.05,0.607,120,2,122,1,Yes,yes,Is there a road?,6.42,6.94,14.27,61.4,8.56,0.0713,4.2783,0.0701,6576,1044,553,0.0149,122
210,Qwen2.5-VL-3B,,592.25,70.07,662.33,0.685,125,2,127,1,3,3,How many grass areas are there in the image?,6.33,6.79,14.22,61.4,8.55,0.0684,4.2741,0.0673,6573,1047,562,0.0155,127
211,Qwen2.5-VL-3B,,656.96,70.34,727.30,0.755,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.47,6.63,14.72,61.2,10.32,0.0832,5.1614,0.0819,6573,1047,562,0.0154,126
212,Qwen2.5-VL-3B,,631.71,70.75,702.46,0.730,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,6.40,6.75,14.53,61.6,10.16,0.0800,5.0803,0.0788,6579,1041,562,0.0157,129
213,Qwen2.5-VL-3B,,591.13,68.72,659.85,0.689,124,2,126,1,Yes,yes,Is a small forest present in the image?,6.33,6.75,14.31,61.5,8.57,0.0691,4.2870,0.0680,6584,1036,562,0.0154,126
214,Qwen2.5-VL-3B,,552.14,69.99,622.13,0.652,123,2,125,0,Yes,no,Are there more water areas than roads?,6.66,6.90,14.73,61.5,8.85,0.0720,4.4256,0.0708,6589,1031,562,0.0153,125
215,Qwen2.5-VL-3B,,514.00,69.70,583.70,0.612,121,2,123,0,Yes,no,Is there a circular road?,6.51,6.90,14.44,61.5,8.68,0.0718,4.3413,0.0706,6594,1026,562,0.0150,123
216,Qwen2.5-VL-3B,,504.44,65.87,570.31,0.599,123,2,125,0,1,0,How many large water areas are there?,6.42,6.83,14.21,61.4,7.07,0.0574,3.5331,0.0565,6594,1026,562,0.0153,125
217,Qwen2.5-VL-3B,,664.35,68.81,733.16,0.757,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,6.60,6.98,14.73,61.7,10.32,0.0806,5.1596,0.0794,6594,1026,562,0.0159,130
218,Qwen2.5-VL-3B,,611.63,301.97,913.61,0.944,122,5,127,0,1000,3,How many nature reserves are there?,6.48,6.75,14.59,61.5,13.15,0.1078,2.6300,0.1035,6594,1026,562,0.0155,127
219,Qwen2.5-VL-3B,,629.20,67.86,697.06,0.724,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,6.29,6.71,14.55,61.4,10.17,0.0776,5.0851,0.0765,6599,1021,562,0.0162,133
220,Qwen2.5-VL-3B,,612.15,67.12,679.28,0.707,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,6.36,6.83,14.37,61.6,10.05,0.0773,5.0246,0.0761,6605,1015,562,0.0161,132
221,Qwen2.5-VL-3B,,592.02,68.36,660.39,0.687,123,2,125,0,No,yes,Are there more forests than water areas?,6.31,6.79,14.20,61.6,8.53,0.0693,4.2640,0.0682,6610,1010,562,0.0153,125
222,Qwen2.5-VL-3B,,552.45,67.56,620.01,0.651,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.59,6.71,14.68,61.3,8.84,0.0725,4.4197,0.0713,6609,1011,574,0.0151,124
223,Qwen2.5-VL-3B,,529.42,69.84,599.27,0.625,121,2,123,1,Yes,yes,Is there a grass area?,6.59,6.90,14.48,61.6,8.67,0.0716,4.3341,0.0705,6614,1006,574,0.0150,123
224,Qwen2.5-VL-3B,,602.49,221.14,823.63,0.850,124,4,128,0,100,3,What is the amount of large nature reserves?,6.47,6.83,14.43,61.6,11.54,0.0931,2.8857,0.0902,6613,1007,574,0.0156,128
225,Qwen2.5-VL-3B,,513.17,68.60,581.77,0.613,122,2,124,0,1,0,How many medium roads are there?,6.42,6.87,14.44,61.5,8.71,0.0714,4.3534,0.0702,6618,1002,574,0.0151,124
226,Qwen2.5-VL-3B,,600.76,65.83,666.58,0.688,124,2,126,0,Yes,no,Are there more square roads than water areas?,6.25,6.67,14.16,61.6,8.54,0.0688,4.2676,0.0677,6623,997,574,0.0154,126
227,Qwen2.5-VL-3B,,650.59,65.76,716.35,0.742,123,2,125,1,1,1,What is the number of circular forests?,6.52,6.79,14.71,61.4,10.31,0.0838,5.1542,0.0825,6623,997,574,0.0153,125
228,Qwen2.5-VL-3B,,512.38,70.50,582.88,0.614,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.53,6.90,14.43,61.6,8.66,0.0682,4.3299,0.0671,6628,992,574,0.0157,129
229,Qwen2.5-VL-3B,,600.60,68.29,668.89,0.692,124,2,126,1,1,1,What is the number of circular water areas?,6.29,6.71,14.12,61.4,8.49,0.0684,4.2427,0.0673,6633,987,574,0.0154,126
230,Qwen2.5-VL-3B,,553.12,70.33,623.46,0.651,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.60,6.79,14.70,61.6,8.83,0.0717,4.4126,0.0706,6633,987,574,0.0153,125
231,Qwen2.5-VL-3B,,616.44,70.11,686.55,0.708,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,6.53,6.87,14.55,61.5,10.18,0.0821,5.0904,0.0808,6639,981,574,0.0154,126
232,Qwen2.5-VL-3B,,596.54,145.33,741.87,0.769,130,3,133,0,10,5,What is the number of roads at the bottom of the  water area?,6.38,6.79,14.25,61.5,10.00,0.0769,3.3338,0.0752,6639,981,574,0.0162,133
233,Qwen2.5-VL-3B,,629.94,69.61,699.56,0.726,122,2,124,1,Yes,yes,Are there more roads than forests?,6.39,6.67,14.54,61.8,10.19,0.0836,5.0966,0.0822,6644,976,574,0.0151,124
234,Qwen2.5-VL-3B,,606.09,64.80,670.89,0.698,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,6.37,6.71,14.34,61.6,8.57,0.0665,4.2869,0.0654,6648,972,574,0.0160,131
235,Qwen2.5-VL-3B,,558.44,67.10,625.54,0.653,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.63,6.83,14.70,61.6,8.83,0.0690,4.4138,0.0679,6648,972,577,0.0159,130
236,Qwen2.5-VL-3B,,616.85,66.59,683.44,0.705,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.47,6.71,14.55,61.6,10.20,0.0829,5.0999,0.0816,6653,967,577,0.0153,125
237,Qwen2.5-VL-3B,,589.07,69.94,659.00,0.689,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.19,6.67,14.06,61.6,8.46,0.0688,4.2312,0.0677,6653,967,577,0.0153,125
238,Qwen2.5-VL-3B,,656.61,147.72,804.33,0.829,123,3,126,0,10,3,What is the amount of rectangular forests?,6.51,6.79,14.74,61.7,11.85,0.0963,3.9486,0.0940,6658,962,577,0.0154,126
239,Qwen2.5-VL-3B,,602.52,146.13,748.65,0.772,122,3,125,0,10,1,How many small forests are there?,6.34,6.75,14.43,61.7,10.11,0.0828,3.3687,0.0808,6664,956,577,0.0153,125
240,Qwen2.5-VL-3B,,643.97,69.23,713.20,0.745,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,6.44,6.67,14.63,61.7,10.26,0.0802,5.1301,0.0789,6669,951,577,0.0159,130
241,Qwen2.5-VL-3B,,617.44,70.59,688.03,0.713,124,2,126,1,1,1,What is the number of square water areas?,6.41,6.75,14.54,61.5,10.18,0.0821,5.0890,0.0808,6672,948,578,0.0154,126
242,Qwen2.5-VL-3B,,501.41,67.47,568.88,0.604,122,2,124,0,Yes,no,Are there less roads than forests?,6.42,6.98,14.23,61.7,8.53,0.0699,4.2638,0.0688,6677,943,578,0.0151,124
243,Qwen2.5-VL-3B,,586.86,66.47,653.33,0.678,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,6.36,6.83,14.19,61.8,8.53,0.0688,4.2667,0.0677,6684,936,578,0.0154,126
244,Qwen2.5-VL-3B,,623.16,67.97,691.13,0.721,121,2,123,1,Yes,yes,Is there a circular forest?,6.52,6.71,14.63,61.7,10.26,0.0848,5.1299,0.0834,6684,936,578,0.0150,123
245,Qwen2.5-VL-3B,,593.47,70.21,663.68,0.695,122,2,124,1,Yes,yes,Are there less forests than roads?,6.35,6.75,14.32,61.7,8.56,0.0701,4.2778,0.0690,6690,930,578,0.0151,124
246,Qwen2.5-VL-3B,,652.57,70.25,722.82,0.747,124,2,126,0,Yes,no,Are there more water areas than square forests?,6.49,6.83,14.72,61.8,10.32,0.0832,5.1598,0.0819,6694,926,578,0.0154,126
247,Qwen2.5-VL-3B,,517.32,67.21,584.53,0.612,122,2,124,1,Yes,yes,Is a circular water area present?,6.47,6.90,14.47,61.6,8.70,0.0713,4.3499,0.0702,6699,921,578,0.0151,124
