question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
121,Qwen2.5-VL-3B,,1678.66,759.63,2438.28,2.472,122,5,127,0,1000,90,What is the amount of forests?,1.82,1.95,7.44,51.7,17.86,0.1464,3.5727,0.1407,6309,1311,370,0.0000,0
122,Qwen2.5-VL-3B,,1678.80,193.41,1872.22,1.903,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,1.82,1.95,7.49,51.7,13.50,0.1089,6.7513,0.1072,6312,1308,370,0.0000,0
123,Qwen2.5-VL-3B,,1678.73,193.50,1872.24,1.902,123,2,125,0,1,14,What is the number of water areas?,1.85,1.95,7.48,51.7,13.50,0.1097,6.7494,0.1080,6312,1308,370,0.0000,0
124,Qwen2.5-VL-3B,,1680.08,193.60,1873.68,1.904,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,1.85,1.95,7.49,51.7,14.25,0.1122,7.1245,0.1105,6312,1308,370,0.0000,0
125,Qwen2.5-VL-3B,,1919.29,193.62,2112.90,2.138,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,1.78,1.95,7.37,51.7,15.50,0.1202,7.7521,0.1184,6312,1308,370,0.0000,0
126,Qwen2.5-VL-3B,,1918.59,193.37,2111.96,2.139,123,2,125,0,Yes,no,Are there more water areas than roads?,1.80,1.95,7.40,51.6,15.55,0.1264,7.7750,0.1244,6313,1307,370,0.0000,0
127,Qwen2.5-VL-3B,,1915.51,573.25,2488.76,2.516,123,4,127,0,100,5,What is the amount of orchards?,1.82,1.95,7.45,51.7,18.63,0.1515,4.6582,0.1467,6318,1302,370,0.0000,0
128,Qwen2.5-VL-3B,,1915.77,193.53,2109.30,2.137,123,2,125,1,Yes,yes,Are there more roads than water areas?,1.78,1.95,7.44,51.7,15.65,0.1273,7.8265,0.1252,6319,1301,370,0.0000,0
129,Qwen2.5-VL-3B,,1915.39,193.42,2108.81,2.139,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,1.79,1.95,7.40,51.7,15.57,0.1255,7.7838,0.1236,6321,1299,370,0.0000,0
130,Qwen2.5-VL-3B,,1954.09,193.43,2147.53,2.175,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,1.80,1.95,7.41,51.7,15.58,0.1208,7.7896,0.1189,6326,1294,370,0.0000,0
131,Qwen2.5-VL-3B,,1679.24,573.33,2252.57,2.283,124,4,128,0,100,0,What is the amount of square residential buildings?,1.84,1.95,7.44,51.8,16.39,0.1322,4.0986,0.1281,6329,1291,370,0.0000,0
132,Qwen2.5-VL-3B,,1953.41,193.12,2146.53,2.172,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,1.83,1.95,7.51,51.7,15.79,0.1234,7.8954,0.1215,6334,1286,370,0.0000,0
133,Qwen2.5-VL-3B,,1915.45,193.38,2108.82,2.138,122,2,124,1,Yes,yes,Is a rectangular farmland present?,1.82,1.95,7.45,51.7,15.68,0.1285,7.8376,0.1264,6334,1286,370,0.0000,0
134,Qwen2.5-VL-3B,,1916.28,385.94,2302.22,2.331,122,3,125,0,10,126,How many grass areas are there?,1.81,1.95,7.42,51.8,17.09,0.1401,5.6964,0.1367,6348,1272,370,0.0000,0
135,Qwen2.5-VL-3B,,1914.78,572.80,2487.57,2.516,122,4,126,0,100,63,How many large forests are there?,1.81,1.95,7.48,51.8,18.72,0.1535,4.6806,0.1486,6349,1271,370,0.0000,0
136,Qwen2.5-VL-3B,,1919.12,1132.80,3051.92,3.081,125,7,132,0,100000,77,What is the amount of large farmlands?,1.81,1.95,7.51,51.8,22.56,0.1805,3.2227,0.1709,6352,1268,370,0.0000,0
137,Qwen2.5-VL-3B,,1917.27,193.68,2110.94,2.140,123,2,125,0,1,76,How many large grass areas are there?,1.82,1.95,7.54,51.8,15.84,0.1287,7.9179,0.1267,6358,1262,370,0.0000,0
138,Qwen2.5-VL-3B,,1915.59,193.36,2108.95,2.138,123,2,125,1,Yes,yes,Are there less water areas than forests?,1.79,1.95,7.41,51.8,15.61,0.1269,7.8035,0.1249,6364,1256,370,0.0000,0
139,Qwen2.5-VL-3B,,1913.76,193.59,2107.35,2.136,122,2,124,0,Yes,no,Are there less roads than forests?,1.80,1.95,7.40,51.8,15.58,0.1277,7.7905,0.1257,6369,1251,370,0.0000,0
140,Qwen2.5-VL-3B,,1916.42,193.47,2109.89,2.137,122,2,124,1,Yes,yes,Is there a medium commercial building?,1.80,1.95,7.42,51.8,15.60,0.1279,7.7989,0.1258,6374,1246,370,0.0000,0
141,Qwen2.5-VL-3B,,1917.90,573.22,2491.12,2.519,124,4,128,0,100,78,What is the number of farmlands?,1.82,1.95,7.45,51.8,18.64,0.1503,4.6594,0.1456,6379,1241,370,0.0000,0
142,Qwen2.5-VL-3B,,1917.72,386.73,2304.45,2.334,127,3,130,0,10,217,What is the number of small residential buildings in the image?,1.79,1.95,7.43,51.8,17.13,0.1349,5.7092,0.1318,6384,1236,370,0.0000,0
143,Qwen2.5-VL-3B,,1678.63,193.51,1872.14,1.904,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,1.80,1.95,7.41,51.8,14.09,0.1101,7.0441,0.1084,6390,1230,370,0.0000,0
144,Qwen2.5-VL-3B,,1678.40,759.30,2437.70,2.466,124,5,129,0,1000,0,What is the amount of square commercial buildings?,1.81,1.95,7.40,51.8,17.76,0.1433,3.5527,0.1377,6395,1225,370,0.0000,0
145,Qwen2.5-VL-3B,,1914.54,385.90,2300.44,2.326,123,3,126,0,10,0,What is the number of medium roads?,1.82,1.95,7.53,51.8,17.33,0.1409,5.7760,0.1375,6395,1225,370,0.0000,0
146,Qwen2.5-VL-3B,,1915.85,193.95,2109.80,2.138,122,2,124,1,No,no,Is a square residential building present?,1.78,1.95,7.40,51.8,15.57,0.1276,7.7827,0.1255,6395,1225,370,0.0000,0
147,Qwen2.5-VL-3B,,1954.25,193.47,2147.72,2.175,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.81,1.95,7.41,51.9,15.59,0.1190,7.7945,0.1172,6400,1220,370,0.0000,0
148,Qwen2.5-VL-3B,,1959.66,572.77,2532.43,2.560,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,1.84,1.99,7.50,51.8,18.78,0.1422,4.6940,0.1381,6412,1208,372,0.0000,0
149,Qwen2.5-VL-3B,,1953.22,193.46,2146.69,2.174,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,1.80,1.95,7.46,52.0,15.70,0.1217,7.8481,0.1198,6422,1198,372,0.0000,0
150,Qwen2.5-VL-3B,,1915.16,193.44,2108.60,2.137,121,2,123,0,0,1,How many commercials are there?,1.83,1.95,7.44,51.9,15.65,0.1294,7.8270,0.1273,6426,1194,372,0.0000,0
151,Qwen2.5-VL-3B,,1915.43,193.67,2109.10,2.138,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,1.80,1.95,7.43,52.0,15.62,0.1270,7.8089,0.1249,6426,1194,372,0.0000,0
152,Qwen2.5-VL-3B,,1916.85,194.56,2111.41,2.141,123,2,125,1,0,0,How many large residential buildings are there?,1.80,1.95,7.42,51.9,15.61,0.1269,7.8042,0.1249,6431,1189,372,0.0000,0
153,Qwen2.5-VL-3B,,1915.67,193.99,2109.67,2.138,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,1.80,1.95,7.41,51.9,15.58,0.1267,7.7911,0.1247,6436,1184,372,0.0000,0
154,Qwen2.5-VL-3B,,1678.21,384.95,2063.16,2.094,123,3,126,0,10,7,How many medium residential buildings are there?,1.81,1.95,7.37,51.8,14.78,0.1201,4.9260,0.1173,6442,1178,372,0.0000,0
155,Qwen2.5-VL-3B,,1918.43,193.59,2112.03,2.137,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,1.84,1.99,7.51,51.9,15.79,0.1273,7.8949,0.1253,6449,1171,372,0.0000,0
156,Qwen2.5-VL-3B,,1679.22,193.68,1872.90,1.906,121,2,123,1,No,no,Is a circular building present?,1.81,1.95,7.37,51.9,14.02,0.1159,7.0093,0.1140,6449,1171,372,0.0000,0
157,Qwen2.5-VL-3B,,1915.80,193.63,2109.43,2.135,122,2,124,0,Yes,no,Are there less buildings than roads?,1.78,1.95,7.39,51.8,15.54,0.1274,7.7720,0.1254,6454,1166,372,0.0000,0
158,Qwen2.5-VL-3B,,1918.58,193.36,2111.94,2.141,124,2,126,0,1,9,What is the number of rectangular water areas?,1.80,1.95,7.42,51.9,15.61,0.1259,7.8068,0.1239,6454,1166,372,0.0000,0
159,Qwen2.5-VL-3B,,1916.06,193.38,2109.43,2.137,122,2,124,0,0,1,How many large buildings are there?,1.80,1.95,7.41,52.0,15.59,0.1278,7.7955,0.1257,6458,1162,373,0.0000,0
160,Qwen2.5-VL-3B,,1918.75,193.42,2112.17,2.140,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,1.80,1.95,7.42,51.9,15.61,0.1249,7.8034,0.1229,6460,1160,373,0.0000,0
161,Qwen2.5-VL-3B,,1918.44,193.58,2112.01,2.140,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,1.80,1.95,7.41,52.0,15.57,0.1246,7.7865,0.1226,6465,1155,373,0.0000,0
162,Qwen2.5-VL-3B,,1915.29,193.58,2108.87,2.136,123,2,125,0,Yes,no,Are there less residential buildings than roads?,1.81,1.95,7.45,51.9,15.67,0.1274,7.8336,0.1253,6480,1140,373,0.0000,0
163,Qwen2.5-VL-3B,,1916.53,386.20,2302.72,2.330,123,3,126,0,10,2,How many small commercial buildings are there?,1.80,1.95,7.43,51.9,17.12,0.1392,5.7071,0.1359,6484,1136,373,0.0000,0
164,Qwen2.5-VL-3B,,1919.06,193.51,2112.57,2.143,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,1.80,1.99,7.43,51.9,15.62,0.1250,7.8117,0.1230,6489,1131,373,0.0000,0
165,Qwen2.5-VL-3B,,1917.01,193.64,2110.64,2.140,123,2,125,0,1,2,How many circular grass areas are there?,1.80,1.95,7.42,51.9,15.60,0.1268,7.8003,0.1248,6485,1135,375,0.0000,0
166,Qwen2.5-VL-3B,,1680.17,193.72,1873.89,1.908,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.80,1.95,7.40,51.9,14.07,0.1091,7.0339,0.1074,6491,1129,375,0.0000,0
167,Qwen2.5-VL-3B,,1955.17,193.39,2148.56,2.175,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,1.78,1.95,7.37,52.0,15.51,0.1184,7.7556,0.1166,6496,1124,375,0.0000,0
168,Qwen2.5-VL-3B,,1953.96,193.58,2147.54,2.177,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,1.82,1.95,7.45,51.9,15.66,0.1233,7.8300,0.1214,6496,1124,375,0.0000,0
169,Qwen2.5-VL-3B,,1960.97,193.51,2154.48,2.185,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.82,1.95,7.44,52.0,15.66,0.1143,7.8306,0.1127,6502,1118,375,0.0000,0
170,Qwen2.5-VL-3B,,1916.90,193.67,2110.57,2.138,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,1.83,1.95,7.46,51.9,15.70,0.1276,7.8481,0.1256,6509,1111,375,0.0000,0
171,Qwen2.5-VL-3B,,1954.04,193.41,2147.45,2.178,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.80,1.95,7.42,52.0,15.61,0.1210,7.8059,0.1192,6514,1106,375,0.0000,0
172,Qwen2.5-VL-3B,,1914.66,193.65,2108.31,2.138,121,2,123,1,No,no,Is there a circular road?,1.83,1.95,7.48,52.0,15.72,0.1299,7.8619,0.1278,6519,1101,375,0.0000,0
173,Qwen2.5-VL-3B,,1914.48,193.42,2107.90,2.137,122,2,124,0,1,130,How many rectangular buildings are there?,1.79,1.95,7.38,52.0,15.53,0.1273,7.7667,0.1253,6524,1096,375,0.0000,0
174,Qwen2.5-VL-3B,,1955.79,193.56,2149.35,2.180,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,1.80,1.95,7.40,52.0,15.56,0.1197,7.7805,0.1179,6529,1091,375,0.0000,0
175,Qwen2.5-VL-3B,,1678.78,193.44,1872.22,1.905,122,2,124,1,Yes,yes,Are there more buildings than roads?,1.83,1.95,7.44,52.0,14.15,0.1160,7.0730,0.1141,6533,1087,377,0.0000,0
176,Qwen2.5-VL-3B,,1914.35,193.42,2107.77,2.134,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,1.78,1.95,7.39,52.0,15.55,0.1244,7.7737,0.1224,6540,1080,377,0.0000,0
177,Qwen2.5-VL-3B,,1956.64,193.35,2149.99,2.180,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,1.79,1.95,7.40,51.9,15.58,0.1189,7.7880,0.1171,6540,1080,377,0.0000,0
178,Qwen2.5-VL-3B,,1916.21,193.50,2109.71,2.140,123,2,125,0,1,2,How many large water areas are there?,1.84,1.99,7.47,52.0,15.72,0.1278,7.8603,0.1258,6545,1075,377,0.0000,0
179,Qwen2.5-VL-3B,,1919.62,193.46,2113.07,2.141,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,1.80,1.95,7.41,51.9,15.58,0.1257,7.7909,0.1237,6557,1063,377,0.0000,0
180,Qwen2.5-VL-3B,,1954.53,193.63,2148.17,2.177,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,1.80,1.95,7.41,52.0,15.58,0.1218,7.7922,0.1199,6562,1058,377,0.0000,0
181,Qwen2.5-VL-3B,,1953.18,193.19,2146.37,2.173,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.82,1.95,7.47,52.0,15.72,0.1182,7.8620,0.1165,6572,1048,377,0.0000,0
182,Qwen2.5-VL-3B,,1916.55,193.25,2109.80,2.140,122,2,124,0,Yes,no,Is there a circular commercial building?,1.82,1.95,7.46,52.0,15.69,0.1286,7.8474,0.1266,6577,1043,377,0.0000,0
183,Qwen2.5-VL-3B,,1916.12,193.50,2109.62,2.139,122,2,124,0,1,0,How many circular roads are there?,1.80,1.95,7.44,52.0,15.67,0.1284,7.8348,0.1264,6577,1043,377,0.0000,0
184,Qwen2.5-VL-3B,,1918.76,573.22,2491.98,2.520,124,4,128,0,100,3,What is the amount of medium commercial buildings?,1.82,1.95,7.44,52.1,18.62,0.1502,4.6548,0.1455,6581,1039,377,0.0000,0
185,Qwen2.5-VL-3B,,1915.46,193.33,2108.79,2.139,122,2,124,1,0,0,How many circular buildings are there?,1.78,1.95,7.44,52.1,15.63,0.1282,7.8174,0.1261,6586,1034,377,0.0000,0
186,Qwen2.5-VL-3B,,1957.76,193.65,2151.41,2.180,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,1.80,1.95,7.41,52.0,15.59,0.1181,7.7967,0.1164,6590,1030,377,0.0000,0
187,Qwen2.5-VL-3B,,1915.46,193.38,2108.84,2.137,122,2,124,0,1,0,How many square buildings are there?,1.82,1.95,7.46,52.0,15.71,0.1288,7.8568,0.1267,6595,1025,377,0.0000,0
188,Qwen2.5-VL-3B,,1916.68,193.46,2110.14,2.139,122,2,124,1,No,no,Is a square commercial building present?,1.81,1.95,7.42,52.1,15.59,0.1278,7.7960,0.1257,6601,1019,377,0.0000,0
189,Qwen2.5-VL-3B,,1679.70,193.79,1873.49,1.905,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,1.81,1.95,7.39,52.1,14.06,0.1098,7.0281,0.1081,6603,1017,380,0.0000,0
190,Qwen2.5-VL-3B,,1915.76,193.40,2109.16,2.135,122,2,124,1,Yes,yes,Is there a medium grass area?,1.78,1.95,7.39,52.0,15.54,0.1274,7.7718,0.1254,6610,1010,380,0.0000,0
191,Qwen2.5-VL-3B,,1678.85,193.38,1872.23,1.903,123,2,125,1,0,0,How many circular residential buildings are there?,1.79,1.95,7.38,52.0,13.32,0.1083,6.6622,0.1066,6610,1010,380,0.0000,0
192,Qwen2.5-VL-3B,,1916.50,193.40,2109.90,2.137,121,2,123,0,Yes,no,Is a medium road present?,1.84,1.95,7.51,52.1,15.80,0.1306,7.8990,0.1284,6617,1003,380,0.0000,0
193,Qwen2.5-VL-3B,,1918.89,194.37,2113.27,2.141,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,1.79,1.95,7.41,52.1,15.59,0.1257,7.7939,0.1237,6612,1008,380,0.0000,0
194,Qwen2.5-VL-3B,,1957.00,193.74,2150.74,2.180,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,1.80,1.95,7.40,52.0,15.57,0.1189,7.7874,0.1171,6619,1001,382,0.0000,0
195,Qwen2.5-VL-3B,,2052.93,193.48,2246.41,2.275,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.78,1.95,7.40,52.1,16.31,0.1245,8.1536,0.1226,6622,998,382,0.0000,0
196,Qwen2.5-VL-3B,,1953.70,193.72,2147.42,2.177,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,1.82,1.95,7.48,52.0,15.74,0.1230,7.8700,0.1211,6629,991,383,0.0000,0
197,Qwen2.5-VL-3B,,1919.65,193.75,2113.40,2.143,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,1.83,1.95,7.46,52.1,15.69,0.1256,7.8471,0.1236,6634,986,383,0.0000,0
198,Qwen2.5-VL-3B,,1919.10,573.11,2492.21,2.522,124,4,128,0,100,0,What is the amount of circular commercial buildings?,1.81,1.95,7.43,52.1,18.61,0.1501,4.6533,0.1454,6640,980,383,0.0000,0
199,Qwen2.5-VL-3B,,1917.39,193.03,2110.42,2.140,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,1.79,1.95,7.46,52.0,15.68,0.1275,7.8395,0.1254,6645,975,383,0.0000,0
200,Qwen2.5-VL-3B,,1678.93,386.17,2065.10,2.102,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.80,1.95,7.39,52.1,14.80,0.1194,4.9339,0.1165,6652,968,383,0.0000,0
201,Qwen2.5-VL-3B,,1913.78,193.44,2107.21,2.131,123,2,125,1,Yes,yes,Is there a forest in the image?,1.84,1.95,7.54,52.0,15.87,0.1290,7.9361,0.1270,6658,962,383,0.0000,0
202,Qwen2.5-VL-3B,,1915.34,193.31,2108.65,2.135,122,2,124,0,1,13,What is the number of forests?,1.79,1.95,7.39,52.1,15.56,0.1275,7.7791,0.1255,6658,962,383,0.0000,0
203,Qwen2.5-VL-3B,,1678.94,193.68,1872.62,1.904,121,2,123,1,Yes,yes,Is a water area present?,1.82,1.95,7.43,52.2,14.13,0.1168,7.0647,0.1149,6662,958,383,0.0000,0
204,Qwen2.5-VL-3B,,1915.86,572.62,2488.49,2.515,122,4,126,0,100,30,What is the amount of roads?,1.80,1.95,7.42,52.2,18.56,0.1522,4.6409,0.1473,6669,951,383,0.0000,0
205,Qwen2.5-VL-3B,,1991.72,194.52,2186.25,2.213,122,2,124,0,Yes,no,Is there a circular nature reserve?,1.74,1.95,7.38,52.1,16.26,0.1333,8.1304,0.1311,6669,951,383,0.0000,0
206,Qwen2.5-VL-3B,,1916.39,193.71,2110.10,2.137,122,2,124,1,1,1,How many water areas are there?,1.78,1.95,7.38,52.1,15.54,0.1273,7.7679,0.1253,6677,943,383,0.0000,0
207,Qwen2.5-VL-3B,,1953.26,193.66,2146.92,2.174,127,2,129,0,1,0,What is the amount of medium water areas in the image?,1.80,1.95,7.40,52.2,15.57,0.1226,7.7844,0.1207,6679,941,386,0.0000,0
208,Qwen2.5-VL-3B,,1917.58,193.59,2111.17,2.140,123,2,125,0,Yes,no,Are there less roads than water areas?,1.82,1.95,7.45,52.2,15.67,0.1274,7.8368,0.1254,6682,938,386,0.0000,0
209,Qwen2.5-VL-3B,,1678.83,193.58,1872.42,1.902,120,2,122,1,Yes,yes,Is there a road?,1.80,1.95,7.39,52.1,13.31,0.1109,6.6557,0.1091,6690,930,386,0.0000,0
210,Qwen2.5-VL-3B,,1918.57,193.42,2111.98,2.136,125,2,127,1,3,3,How many grass areas are there in the image?,1.83,1.95,7.51,52.2,15.79,0.1263,7.8958,0.1243,6695,925,386,0.0000,0
211,Qwen2.5-VL-3B,,1963.79,193.67,2157.47,2.184,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,1.77,1.95,7.41,52.2,15.59,0.1257,7.7964,0.1238,6695,925,386,0.0000,0
212,Qwen2.5-VL-3B,,1953.54,193.44,2146.97,2.175,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,1.83,1.95,7.47,52.2,15.71,0.1237,7.8527,0.1217,6698,922,386,0.0000,0
213,Qwen2.5-VL-3B,,1916.16,193.38,2109.54,2.139,124,2,126,1,Yes,yes,Is a small forest present in the image?,1.83,1.95,7.46,52.1,15.69,0.1265,7.8457,0.1245,6705,915,387,0.0000,0
214,Qwen2.5-VL-3B,,1679.07,193.61,1872.67,1.905,123,2,125,0,Yes,no,Are there more water areas than roads?,1.81,1.95,7.40,52.1,14.06,0.1143,7.0323,0.1125,6712,908,387,0.0000,0
215,Qwen2.5-VL-3B,,1678.70,193.44,1872.13,1.902,121,2,123,0,Yes,no,Is there a circular road?,1.78,1.95,7.35,52.1,13.25,0.1095,6.6236,0.1077,6715,905,387,0.0000,0
216,Qwen2.5-VL-3B,,1678.85,193.40,1872.26,1.901,123,2,125,0,1,0,How many large water areas are there?,1.85,1.95,7.47,52.1,13.47,0.1095,6.7368,0.1078,6715,905,387,0.0000,0
217,Qwen2.5-VL-3B,,1954.07,193.76,2147.83,2.173,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,1.85,1.99,7.51,52.2,15.79,0.1233,7.8937,0.1214,6715,905,387,0.0000,0
218,Qwen2.5-VL-3B,,1917.26,759.89,2677.15,2.704,122,5,127,0,1000,3,How many nature reserves are there?,1.84,1.95,7.50,52.2,19.53,0.1601,3.9063,0.1538,6715,905,387,0.0000,0
219,Qwen2.5-VL-3B,,1957.66,193.32,2150.98,2.179,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,1.83,1.95,7.54,52.2,15.86,0.1211,7.9313,0.1193,6719,901,387,0.0000,0
220,Qwen2.5-VL-3B,,1955.23,193.47,2148.70,2.177,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,1.83,1.95,7.48,52.2,15.74,0.1211,7.8686,0.1192,6726,894,387,0.0000,0
221,Qwen2.5-VL-3B,,1917.53,193.37,2110.90,2.138,123,2,125,1,Yes,yes,Are there more forests than water areas?,1.83,1.95,7.47,52.2,15.70,0.1277,7.8520,0.1256,6731,889,389,0.0000,0
222,Qwen2.5-VL-3B,,1678.58,193.39,1871.97,1.904,122,2,124,1,Yes,yes,Is a rectangular water area present?,1.80,1.95,7.37,52.2,14.03,0.1150,7.0171,0.1132,6737,883,389,0.0000,0
223,Qwen2.5-VL-3B,,1677.94,193.16,1871.11,1.901,121,2,123,1,Yes,yes,Is there a grass area?,1.77,1.95,7.33,52.1,13.20,0.1091,6.5988,0.1073,6740,880,389,0.0000,0
224,Qwen2.5-VL-3B,,1918.34,573.08,2491.42,2.517,124,4,128,0,100,3,What is the amount of large nature reserves?,1.86,1.99,7.50,52.2,18.79,0.1515,4.6969,0.1468,6740,880,388,0.0000,0
225,Qwen2.5-VL-3B,,1678.84,193.39,1872.23,1.902,122,2,124,0,1,0,How many medium roads are there?,1.78,1.95,7.41,52.0,13.36,0.1095,6.6813,0.1078,6740,880,388,0.0000,0
226,Qwen2.5-VL-3B,,1918.57,193.54,2112.12,2.138,124,2,126,0,Yes,no,Are there more square roads than water areas?,1.85,1.95,7.50,52.2,15.78,0.1272,7.8891,0.1252,6745,875,388,0.0000,0
227,Qwen2.5-VL-3B,,1916.64,193.26,2109.90,2.138,123,2,125,1,1,1,What is the number of circular forests?,1.80,1.95,7.43,52.2,15.62,0.1270,7.8120,0.1250,6745,875,388,0.0000,0
228,Qwen2.5-VL-3B,,1678.87,193.60,1872.47,1.907,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,1.80,1.95,7.37,52.2,14.04,0.1106,7.0215,0.1089,6762,858,388,0.0000,0
229,Qwen2.5-VL-3B,,1917.86,193.30,2111.16,2.136,124,2,126,1,1,1,What is the number of circular water areas?,1.79,1.95,7.38,52.2,15.51,0.1251,7.7550,0.1231,6760,860,388,0.0000,0
230,Qwen2.5-VL-3B,,1678.49,193.90,1872.39,1.904,123,2,125,1,Yes,yes,Are there more roads than water areas?,1.80,1.95,7.38,52.2,14.03,0.1140,7.0129,0.1122,6765,855,388,0.0000,0
231,Qwen2.5-VL-3B,,1917.55,193.96,2111.52,2.137,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,1.78,1.95,7.39,52.2,15.54,0.1253,7.7711,0.1234,6765,855,388,0.0000,0
232,Qwen2.5-VL-3B,,1955.74,193.73,2149.47,2.179,130,2,132,0,1,5,What is the number of roads at the bottom of the  water area?,1.81,1.99,7.48,52.2,15.74,0.1211,7.8701,0.1192,6765,855,388,0.0000,0
233,Qwen2.5-VL-3B,,1915.52,193.61,2109.13,2.136,122,2,124,1,Yes,yes,Are there more roads than forests?,1.84,1.95,7.49,52.1,15.74,0.1290,7.8703,0.1269,6747,873,418,0.0000,0
234,Qwen2.5-VL-3B,,1953.56,193.48,2147.04,2.175,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,1.79,1.95,7.40,52.2,15.58,0.1207,7.7876,0.1189,6752,868,418,0.0000,0
235,Qwen2.5-VL-3B,,1679.66,193.40,1873.06,1.907,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,1.83,1.95,7.42,52.2,14.10,0.1102,7.0517,0.1085,6751,869,418,0.0000,0
236,Qwen2.5-VL-3B,,1915.85,193.56,2109.41,2.134,123,2,125,0,Yes,no,Are there more grass areas than roads?,1.79,1.95,7.40,52.2,15.56,0.1265,7.7797,0.1245,6757,863,418,0.0000,0
237,Qwen2.5-VL-3B,,1915.46,194.28,2109.74,2.138,123,2,125,1,Yes,yes,Are there less water areas than roads?,1.79,1.95,7.43,52.2,15.63,0.1270,7.8132,0.1250,6757,863,418,0.0000,0
238,Qwen2.5-VL-3B,,1916.67,193.66,2110.34,2.139,123,2,125,1,3,3,What is the amount of rectangular forests?,1.79,1.95,7.43,52.2,15.63,0.1270,7.8130,0.1250,6762,858,418,0.0000,0
239,Qwen2.5-VL-3B,,1916.14,386.33,2302.47,2.332,122,3,125,0,10,1,How many small forests are there?,1.80,1.95,7.41,52.2,17.07,0.1399,5.6897,0.1366,6768,852,418,0.0000,0
240,Qwen2.5-VL-3B,,1952.81,193.34,2146.15,2.175,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,1.79,1.95,7.44,52.2,15.65,0.1223,7.8245,0.1204,6773,847,418,0.0000,0
241,Qwen2.5-VL-3B,,1918.43,193.40,2111.83,2.141,124,2,126,1,1,1,What is the number of square water areas?,1.82,1.95,7.47,52.2,15.71,0.1267,7.8526,0.1246,6778,842,418,0.0000,0
242,Qwen2.5-VL-3B,,1678.37,193.34,1871.71,1.904,122,2,124,0,Yes,no,Are there less roads than forests?,1.80,1.95,7.39,52.2,14.07,0.1153,7.0358,0.1135,6783,837,418,0.0000,0
243,Qwen2.5-VL-3B,,1916.15,193.62,2109.77,2.135,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,1.78,1.95,7.37,52.2,15.52,0.1252,7.7624,0.1232,6789,831,418,0.0000,0
