question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
119,Qwen2.5-VL-3B,,713.93,72.10,786.03,0.805,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.24,5.52,12.10,57.7,9.68,0.0734,4.8417,0.0723,6033,1574,544,0.0000,0,0.00
120,Qwen2.5-VL-3B,,699.93,72.50,772.43,0.792,121,2,123,1,Yes,yes,Is there a commercial building?,4.87,5.25,11.45,57.7,7.99,0.0661,3.9961,0.0650,6039,1568,544,0.0000,0,0.00
121,Qwen2.5-VL-3B,,616.33,345.44,961.77,0.984,122,6,128,0,10000,90,What is the amount of forests?,5.25,5.48,11.97,57.6,10.76,0.0882,1.7935,0.0841,6044,1563,544,0.0000,0,0.00
122,Qwen2.5-VL-3B,,615.44,72.15,687.58,0.708,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.22,5.48,12.20,57.8,8.54,0.0689,4.2696,0.0678,6049,1558,544,0.0000,0,0.00
123,Qwen2.5-VL-3B,,615.60,72.22,687.81,0.708,123,2,125,0,1,14,What is the number of water areas?,4.87,5.28,11.49,57.7,8.01,0.0651,4.0056,0.0641,6049,1558,544,0.0000,0,0.00
124,Qwen2.5-VL-3B,,615.49,72.18,687.66,0.708,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,4.75,5.25,11.29,57.7,7.90,0.0622,3.9493,0.0612,6049,1558,544,0.0000,0,0.00
125,Qwen2.5-VL-3B,,700.51,72.11,772.62,0.790,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,4.80,5.24,11.41,57.6,7.95,0.0616,3.9762,0.0607,6049,1558,544,0.0000,0,0.00
126,Qwen2.5-VL-3B,,700.62,72.08,772.70,0.792,123,2,125,0,Yes,no,Are there more water areas than roads?,5.15,5.40,11.90,57.8,8.33,0.0677,4.1645,0.0666,6049,1558,544,0.0000,0,0.00
127,Qwen2.5-VL-3B,,700.49,210.59,911.09,0.930,123,4,127,0,100,5,What is the amount of orchards?,5.25,5.52,12.05,57.8,10.85,0.0882,2.7129,0.0854,6054,1553,544,0.0000,0,0.00
128,Qwen2.5-VL-3B,,700.78,72.12,772.89,0.792,123,2,125,1,Yes,yes,Are there more roads than water areas?,4.98,5.52,11.76,57.8,8.20,0.0667,4.1018,0.0656,6058,1549,545,0.0000,0,0.00
129,Qwen2.5-VL-3B,,699.64,72.22,771.86,0.791,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,5.19,5.44,12.06,57.6,8.44,0.0681,4.2211,0.0670,6063,1544,545,0.0000,0,0.00
130,Qwen2.5-VL-3B,,713.50,72.64,786.14,0.805,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,5.25,5.52,12.05,57.7,9.64,0.0747,4.8187,0.0736,6069,1538,545,0.0000,0,0.00
131,Qwen2.5-VL-3B,,616.20,211.34,827.54,0.850,124,4,128,0,100,0,What is the amount of square residential buildings?,4.91,5.33,11.50,57.7,9.16,0.0739,2.2902,0.0716,6074,1533,545,0.0000,0,0.00
132,Qwen2.5-VL-3B,,712.41,72.08,784.50,0.801,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,5.02,5.36,11.82,57.7,9.45,0.0738,4.7262,0.0727,6081,1526,545,0.0000,0,0.00
133,Qwen2.5-VL-3B,,699.70,72.09,771.79,0.791,122,2,124,1,Yes,yes,Is a rectangular farmland present?,4.83,5.40,11.42,57.7,7.96,0.0652,3.9776,0.0642,6081,1526,545,0.0000,0,0.00
134,Qwen2.5-VL-3B,,699.76,143.17,842.93,0.862,122,3,125,0,10,126,How many grass areas are there?,5.22,5.48,12.06,57.8,9.65,0.0791,3.2161,0.0772,6087,1520,545,0.0000,0,0.00
135,Qwen2.5-VL-3B,,699.37,210.60,909.97,0.929,122,4,126,0,100,63,How many large forests are there?,5.12,5.44,12.01,58.0,10.80,0.0885,2.7003,0.0857,6092,1515,545,0.0000,0,0.00
136,Qwen2.5-VL-3B,,701.32,345.43,1046.75,1.066,125,6,131,0,10000,77,What is the amount of large farmlands?,5.09,5.44,11.95,57.9,11.91,0.0953,1.9847,0.0909,6097,1510,545,0.0000,0,0.00
137,Qwen2.5-VL-3B,,700.29,72.08,772.38,0.791,123,2,125,0,1,76,How many large grass areas are there?,5.10,5.40,12.08,58.1,8.45,0.0687,4.2255,0.0676,6103,1504,547,0.0000,0,0.00
138,Qwen2.5-VL-3B,,700.26,72.16,772.42,0.791,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.21,5.44,12.08,57.8,8.47,0.0688,4.2337,0.0677,6106,1501,547,0.0000,0,0.00
139,Qwen2.5-VL-3B,,699.26,72.50,771.76,0.791,122,2,124,0,Yes,no,Are there less roads than forests?,5.22,5.48,12.06,58.0,8.44,0.0692,4.2215,0.0681,6114,1493,547,0.0000,0,0.00
140,Qwen2.5-VL-3B,,700.14,72.17,772.31,0.791,122,2,124,1,Yes,yes,Is there a medium commercial building?,5.21,5.52,12.04,58.0,8.43,0.0691,4.2165,0.0680,6120,1487,547,0.0000,0,0.00
141,Qwen2.5-VL-3B,,700.48,278.19,978.67,0.998,124,5,129,0,1000,78,What is the number of farmlands?,5.27,5.48,12.09,58.1,10.89,0.0878,2.1773,0.0844,6125,1482,547,0.0000,0,0.00
142,Qwen2.5-VL-3B,,699.41,143.08,842.50,0.862,127,3,130,0,10,217,What is the number of small residential buildings in the image?,5.30,5.48,12.25,58.0,9.79,0.0771,3.2649,0.0753,6130,1477,547,0.0000,0,0.00
143,Qwen2.5-VL-3B,,615.80,72.20,688.00,0.710,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.05,5.40,11.87,58.1,8.31,0.0649,4.1528,0.0639,6135,1472,547,0.0000,0,0.00
144,Qwen2.5-VL-3B,,615.79,279.26,895.05,0.915,124,5,129,0,1000,0,What is the amount of square commercial buildings?,4.96,5.36,11.59,58.0,10.39,0.0838,2.0772,0.0805,6140,1467,547,0.0000,0,0.00
145,Qwen2.5-VL-3B,,699.37,143.14,842.51,0.859,123,3,126,0,10,0,What is the number of medium roads?,4.92,5.36,11.67,58.0,9.34,0.0759,3.1122,0.0741,6140,1467,547,0.0000,0,0.00
146,Qwen2.5-VL-3B,,699.88,72.56,772.43,0.792,122,2,124,1,No,no,Is a square residential building present?,5.03,5.32,11.85,58.0,8.29,0.0679,4.1447,0.0669,6140,1467,547,0.0000,0,0.00
147,Qwen2.5-VL-3B,,714.05,72.17,786.23,0.805,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.20,5.48,12.02,58.0,9.62,0.0734,4.8085,0.0723,6146,1461,547,0.0000,0,0.00
148,Qwen2.5-VL-3B,,714.51,210.65,925.16,0.944,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,4.91,5.32,11.55,58.1,10.40,0.0788,2.5999,0.0765,6151,1456,547,0.0000,0,0.00
149,Qwen2.5-VL-3B,,712.60,72.16,784.75,0.804,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,5.06,5.44,11.78,58.1,9.40,0.0728,4.6981,0.0717,6156,1451,547,0.0000,0,0.00
150,Qwen2.5-VL-3B,,699.09,72.50,771.60,0.791,121,2,123,1,1,1,How many commercials are there?,4.89,5.36,11.56,58.0,8.09,0.0668,4.0435,0.0657,6161,1446,547,0.0000,0,0.00
151,Qwen2.5-VL-3B,,700.86,72.61,773.47,0.793,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,5.15,5.28,11.99,58.1,8.40,0.0683,4.2017,0.0672,6167,1440,547,0.0000,0,0.00
152,Qwen2.5-VL-3B,,700.08,72.21,772.29,0.792,123,2,125,1,0,0,How many large residential buildings are there?,5.23,5.48,11.98,58.1,8.39,0.0682,4.1940,0.0671,6172,1435,547,0.0000,0,0.00
153,Qwen2.5-VL-3B,,700.65,72.20,772.85,0.792,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,5.25,5.48,12.03,58.2,8.42,0.0685,4.2119,0.0674,6177,1430,547,0.0000,0,0.00
154,Qwen2.5-VL-3B,,615.35,143.31,758.66,0.782,123,3,126,0,10,7,How many medium residential buildings are there?,5.25,5.48,12.02,58.2,8.42,0.0684,2.8051,0.0668,6182,1425,547,0.0000,0,0.00
155,Qwen2.5-VL-3B,,700.51,72.22,772.73,0.790,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.19,5.44,11.99,58.2,8.39,0.0677,4.1957,0.0666,6187,1420,547,0.0000,0,0.00
156,Qwen2.5-VL-3B,,615.92,72.86,688.79,0.711,121,2,123,1,No,no,Is a circular building present?,5.24,5.48,12.03,58.2,8.41,0.0695,4.2028,0.0683,6187,1420,547,0.0000,0,0.00
157,Qwen2.5-VL-3B,,700.97,72.25,773.22,0.791,122,2,124,0,Yes,no,Are there less buildings than roads?,4.91,5.48,11.57,58.2,8.06,0.0661,4.0323,0.0650,6192,1415,547,0.0000,0,0.00
158,Qwen2.5-VL-3B,,700.51,72.24,772.76,0.792,124,2,126,0,1,9,What is the number of rectangular water areas?,5.15,5.36,11.96,58.2,8.37,0.0675,4.1865,0.0665,6192,1415,547,0.0000,0,0.00
159,Qwen2.5-VL-3B,,700.08,72.16,772.23,0.792,122,2,124,0,0,1,How many large buildings are there?,5.25,5.48,12.05,58.2,8.44,0.0692,4.2183,0.0680,6199,1408,547,0.0000,0,0.00
160,Qwen2.5-VL-3B,,701.04,72.53,773.57,0.793,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,5.26,5.48,12.02,58.1,8.42,0.0674,4.2121,0.0663,6204,1403,547,0.0000,0,0.00
161,Qwen2.5-VL-3B,,701.04,72.29,773.33,0.792,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,5.22,5.48,12.06,57.9,8.45,0.0676,4.2236,0.0665,6208,1399,547,0.0000,0,0.00
162,Qwen2.5-VL-3B,,699.25,72.28,771.53,0.791,123,2,125,0,Yes,no,Are there less residential buildings than roads?,5.26,5.52,12.08,58.1,8.45,0.0687,4.2262,0.0676,6215,1392,547,0.0000,0,0.00
163,Qwen2.5-VL-3B,,700.30,143.22,843.52,0.863,123,3,126,0,10,2,How many small commercial buildings are there?,5.28,5.52,12.06,58.1,9.65,0.0785,3.2181,0.0766,6220,1387,547,0.0000,0,0.00
164,Qwen2.5-VL-3B,,700.29,72.25,772.54,0.792,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,5.12,5.48,11.91,58.1,8.32,0.0666,4.1613,0.0655,6225,1382,547,0.0000,0,0.00
165,Qwen2.5-VL-3B,,700.53,72.54,773.08,0.792,123,2,125,0,1,2,How many circular grass areas are there?,5.20,5.44,12.05,58.1,8.44,0.0686,4.2187,0.0675,6230,1377,547,0.0000,0,0.00
166,Qwen2.5-VL-3B,,616.28,72.25,688.53,0.711,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.25,5.52,11.96,58.2,8.37,0.0649,4.1868,0.0639,6233,1374,547,0.0000,0,0.00
167,Qwen2.5-VL-3B,,726.90,72.36,799.26,0.817,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,4.90,5.36,11.51,58.2,9.18,0.0701,4.5918,0.0690,6238,1369,547,0.0000,0,0.00
168,Qwen2.5-VL-3B,,711.50,72.32,783.82,0.803,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,4.88,5.32,11.51,58.3,9.22,0.0726,4.6076,0.0714,6238,1369,547,0.0000,0,0.00
169,Qwen2.5-VL-3B,,715.01,72.69,787.70,0.808,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,4.85,5.32,11.48,58.3,9.15,0.0668,4.5750,0.0658,6243,1364,547,0.0000,0,0.00
170,Qwen2.5-VL-3B,,700.56,72.55,773.11,0.793,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,4.81,5.28,11.38,58.3,7.95,0.0647,3.9772,0.0636,6249,1358,547,0.0000,0,0.00
171,Qwen2.5-VL-3B,,712.28,72.16,784.44,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,5.20,5.48,11.92,58.4,9.54,0.0739,4.7677,0.0728,6254,1353,547,0.0000,0,0.00
172,Qwen2.5-VL-3B,,699.33,72.21,771.54,0.791,121,2,123,1,No,no,Is there a circular road?,4.85,5.28,11.48,58.5,8.00,0.0661,4.0011,0.0651,6259,1348,547,0.0000,0,0.00
173,Qwen2.5-VL-3B,,699.67,72.32,771.99,0.791,122,2,124,0,1,130,How many rectangular buildings are there?,5.18,5.44,11.98,58.2,8.39,0.0687,4.1932,0.0676,6265,1342,547,0.0000,0,0.00
174,Qwen2.5-VL-3B,,712.83,72.25,785.08,0.805,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,5.23,5.52,12.06,58.3,9.65,0.0742,4.8234,0.0731,6269,1338,547,0.0000,0,0.00
175,Qwen2.5-VL-3B,,615.55,72.29,687.83,0.711,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.86,5.32,11.44,58.3,7.97,0.0653,3.9863,0.0643,6275,1332,547,0.0000,0,0.00
176,Qwen2.5-VL-3B,,699.97,72.22,772.20,0.789,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,4.83,5.32,11.43,58.3,8.00,0.0640,3.9981,0.0630,6280,1327,547,0.0000,0,0.00
177,Qwen2.5-VL-3B,,712.95,72.29,785.25,0.805,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,5.18,5.48,11.98,58.4,9.59,0.0732,4.7952,0.0721,6280,1327,547,0.0000,0,0.00
178,Qwen2.5-VL-3B,,700.09,72.26,772.35,0.792,123,2,125,0,1,2,How many large water areas are there?,4.85,5.24,11.49,58.0,8.02,0.0652,4.0083,0.0641,6285,1322,547,0.0000,0,0.00
179,Qwen2.5-VL-3B,,701.22,72.32,773.54,0.793,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,5.17,5.44,11.97,58.2,8.38,0.0676,4.1917,0.0665,6290,1317,547,0.0000,0,0.00
180,Qwen2.5-VL-3B,,712.80,72.62,785.42,0.805,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,5.29,5.52,12.04,58.2,9.64,0.0753,4.8198,0.0742,6296,1311,547,0.0000,0,0.00
181,Qwen2.5-VL-3B,,712.77,72.23,784.99,0.805,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,4.89,5.32,11.58,58.1,9.24,0.0694,4.6181,0.0684,6301,1306,547,0.0000,0,0.00
182,Qwen2.5-VL-3B,,699.24,72.18,771.42,0.791,122,2,124,1,No,no,Is there a circular commercial building?,4.75,5.05,11.40,58.0,7.99,0.0655,3.9962,0.0645,6305,1302,547,0.0000,0,0.00
183,Qwen2.5-VL-3B,,699.77,72.26,772.03,0.792,122,2,124,0,1,0,How many circular roads are there?,5.17,5.36,11.92,58.2,8.35,0.0685,4.1767,0.0674,6313,1294,547,0.0000,0,0.00
184,Qwen2.5-VL-3B,,700.64,210.92,911.55,0.931,124,4,128,0,100,3,What is the amount of medium commercial buildings?,5.31,5.48,12.13,58.2,10.91,0.0880,2.7280,0.0852,6318,1289,547,0.0000,0,0.00
185,Qwen2.5-VL-3B,,699.77,72.21,771.98,0.791,122,2,124,1,0,0,How many circular buildings are there?,4.89,5.16,11.74,58.1,8.22,0.0674,4.1114,0.0663,6323,1284,547,0.0000,0,0.00
186,Qwen2.5-VL-3B,,714.78,72.59,787.37,0.807,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,5.20,5.48,12.00,58.2,9.60,0.0727,4.8009,0.0717,6329,1278,547,0.0000,0,0.00
187,Qwen2.5-VL-3B,,699.66,72.22,771.88,0.791,122,2,124,0,1,0,How many square buildings are there?,4.89,5.32,11.47,58.2,8.02,0.0657,4.0091,0.0647,6334,1273,547,0.0000,0,0.00
188,Qwen2.5-VL-3B,,699.90,72.32,772.22,0.792,122,2,124,1,No,no,Is a square commercial building present?,5.13,5.32,11.96,58.3,8.38,0.0687,4.1887,0.0676,6339,1268,548,0.0000,0,0.00
189,Qwen2.5-VL-3B,,615.91,72.35,688.26,0.711,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.30,5.56,12.08,58.2,8.45,0.0660,4.2256,0.0650,6343,1264,548,0.0000,0,0.00
190,Qwen2.5-VL-3B,,700.18,72.75,772.93,0.790,122,2,124,1,Yes,yes,Is there a medium grass area?,4.90,5.32,11.54,58.2,8.07,0.0661,4.0340,0.0651,6348,1259,548,0.0000,0,0.00
191,Qwen2.5-VL-3B,,616.34,72.65,688.99,0.712,123,2,125,1,0,0,How many circular residential buildings are there?,5.16,5.44,11.89,58.3,8.32,0.0676,4.1585,0.0665,6348,1259,548,0.0000,0,0.00
192,Qwen2.5-VL-3B,,699.73,72.19,771.92,0.789,121,2,123,0,Yes,no,Is a medium road present?,4.88,5.32,11.53,58.4,8.04,0.0665,4.0208,0.0654,6353,1254,548,0.0000,0,0.00
193,Qwen2.5-VL-3B,,701.08,72.20,773.28,0.793,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,5.17,5.44,11.92,58.5,8.35,0.0673,4.1726,0.0662,6353,1254,548,0.0000,0,0.00
194,Qwen2.5-VL-3B,,714.35,72.26,786.61,0.806,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,5.24,5.52,12.03,58.3,9.62,0.0735,4.8114,0.0724,6358,1249,548,0.0000,0,0.00
195,Qwen2.5-VL-3B,,715.04,72.75,787.78,0.807,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,4.93,5.36,11.53,58.2,9.20,0.0702,4.5992,0.0692,6363,1244,548,0.0000,0,0.00
196,Qwen2.5-VL-3B,,712.96,72.75,785.71,0.805,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,4.86,5.32,11.40,58.2,9.13,0.0713,4.5635,0.0702,6368,1239,548,0.0000,0,0.00
197,Qwen2.5-VL-3B,,701.56,72.35,773.90,0.793,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,4.85,5.36,11.48,58.2,8.00,0.0640,4.0023,0.0630,6374,1233,548,0.0000,0,0.00
198,Qwen2.5-VL-3B,,700.87,210.99,911.86,0.931,124,4,128,0,100,0,What is the amount of circular commercial buildings?,5.24,5.48,12.11,58.5,10.90,0.0879,2.7251,0.0852,6374,1233,550,0.0000,0,0.00
199,Qwen2.5-VL-3B,,700.07,72.27,772.34,0.791,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,4.89,5.16,11.72,58.6,8.21,0.0667,4.1042,0.0657,6378,1229,550,0.0000,0,0.00
200,Qwen2.5-VL-3B,,615.55,143.35,758.90,0.785,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.16,5.44,11.86,58.4,8.30,0.0669,2.7655,0.0653,6385,1222,550,0.0000,0,0.00
201,Qwen2.5-VL-3B,,700.41,72.45,772.86,0.790,123,2,125,1,Yes,yes,Is there a forest in the image?,5.21,5.44,12.02,58.4,8.41,0.0684,4.2045,0.0673,6390,1217,550,0.0000,0,0.00
202,Qwen2.5-VL-3B,,700.58,72.83,773.41,0.793,122,2,124,0,1,13,What is the number of forests?,5.22,5.52,12.06,58.3,8.45,0.0693,4.2256,0.0682,6390,1217,550,0.0000,0,0.00
203,Qwen2.5-VL-3B,,616.43,72.61,689.04,0.711,121,2,123,1,Yes,yes,Is a water area present?,5.28,5.52,12.00,58.5,8.40,0.0694,4.1988,0.0683,6389,1218,556,0.0000,0,0.00
204,Qwen2.5-VL-3B,,700.49,278.48,978.97,0.995,122,5,127,0,1000,30,What is the amount of roads?,5.01,5.44,11.62,58.3,10.45,0.0856,2.0892,0.0823,6393,1214,556,0.0000,0,0.00
205,Qwen2.5-VL-3B,,699.27,72.45,771.72,0.791,122,2,124,0,Yes,no,Is there a circular nature reserve?,5.26,5.44,12.22,58.3,8.56,0.0702,4.2807,0.0690,6393,1214,556,0.0000,0,0.00
206,Qwen2.5-VL-3B,,699.47,72.12,771.60,0.791,122,2,124,1,1,1,How many water areas are there?,5.25,5.52,12.06,58.2,8.44,0.0692,4.2221,0.0681,6398,1209,556,0.0000,0,0.00
207,Qwen2.5-VL-3B,,712.36,72.58,784.95,0.805,127,2,129,0,1,0,What is the amount of medium water areas in the image?,5.29,5.52,12.04,58.3,9.64,0.0759,4.8180,0.0747,6404,1203,556,0.0000,0,0.00
208,Qwen2.5-VL-3B,,700.21,72.23,772.44,0.792,123,2,125,0,Yes,no,Are there less roads than water areas?,4.89,5.52,11.57,58.7,8.06,0.0655,4.0302,0.0645,6409,1198,556,0.0000,0,0.00
209,Qwen2.5-VL-3B,,616.04,72.66,688.70,0.711,120,2,122,1,Yes,yes,Is there a road?,5.19,5.44,11.94,58.7,8.35,0.0696,4.1758,0.0685,6414,1193,556,0.0000,0,0.00
210,Qwen2.5-VL-3B,,700.72,72.56,773.28,0.790,125,2,127,1,3,3,How many grass areas are there in the image?,4.85,5.09,11.53,58.2,8.08,0.0646,4.0404,0.0636,6417,1190,556,0.0000,0,0.00
211,Qwen2.5-VL-3B,,701.72,72.64,774.36,0.793,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,5.18,5.36,11.96,58.3,8.38,0.0676,4.1888,0.0665,6417,1190,556,0.0000,0,0.00
212,Qwen2.5-VL-3B,,712.04,72.59,784.63,0.804,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,5.25,5.48,12.09,58.6,9.68,0.0762,4.8376,0.0750,6422,1185,556,0.0000,0,0.00
213,Qwen2.5-VL-3B,,700.41,72.24,772.65,0.793,124,2,126,1,Yes,yes,Is a small forest present in the image?,4.78,5.05,11.50,58.5,8.06,0.0650,4.0295,0.0640,6427,1180,556,0.0000,0,0.00
214,Qwen2.5-VL-3B,,615.34,72.20,687.54,0.709,123,2,125,0,Yes,no,Are there more water areas than roads?,5.19,5.48,11.91,58.6,8.34,0.0678,4.1701,0.0667,6431,1176,556,0.0000,0,0.00
215,Qwen2.5-VL-3B,,615.29,72.19,687.48,0.707,121,2,123,0,Yes,no,Is there a circular road?,4.88,5.32,11.50,58.3,8.02,0.0663,4.0108,0.0652,6436,1171,556,0.0000,0,0.00
216,Qwen2.5-VL-3B,,615.41,72.30,687.71,0.708,123,2,125,0,1,0,How many large water areas are there?,4.77,5.24,11.33,58.5,7.93,0.0645,3.9663,0.0635,6436,1171,556,0.0000,0,0.00
217,Qwen2.5-VL-3B,,712.60,72.18,784.78,0.802,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,4.90,5.36,11.44,58.6,9.12,0.0713,4.5618,0.0702,6436,1171,556,0.0000,0,0.00
218,Qwen2.5-VL-3B,,700.29,278.31,978.59,0.998,122,5,127,0,1000,3,How many nature reserves are there?,4.91,5.36,11.55,58.6,10.38,0.0851,2.0756,0.0817,6436,1171,556,0.0000,0,0.00
219,Qwen2.5-VL-3B,,714.17,72.14,786.31,0.807,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,5.23,5.52,12.22,58.3,9.77,0.0746,4.8866,0.0735,6441,1166,556,0.0000,0,0.00
220,Qwen2.5-VL-3B,,713.39,72.17,785.56,0.805,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,4.95,5.40,11.53,58.5,9.20,0.0707,4.5977,0.0697,6447,1160,556,0.0000,0,0.00
221,Qwen2.5-VL-3B,,700.25,72.20,772.45,0.792,123,2,125,0,No,yes,Are there more forests than water areas?,4.80,5.05,11.37,58.3,7.97,0.0648,3.9858,0.0638,6453,1154,556,0.0000,0,0.00
222,Qwen2.5-VL-3B,,616.22,72.61,688.82,0.711,122,2,124,1,Yes,yes,Is a rectangular water area present?,5.22,5.48,11.88,58.6,8.32,0.0682,4.1581,0.0671,6457,1150,556,0.0000,0,0.00
223,Qwen2.5-VL-3B,,615.94,72.24,688.18,0.708,121,2,123,1,Yes,yes,Is there a grass area?,4.91,5.32,11.46,58.4,7.99,0.0661,3.9969,0.0650,6462,1145,556,0.0000,0,0.00
224,Qwen2.5-VL-3B,,700.78,210.84,911.63,0.928,124,4,128,0,100,3,What is the amount of large nature reserves?,4.89,5.36,11.47,58.7,10.33,0.0833,2.5827,0.0807,6462,1145,556,0.0000,0,0.00
225,Qwen2.5-VL-3B,,615.39,72.33,687.73,0.710,122,2,124,0,1,0,How many medium roads are there?,4.96,5.40,11.61,58.5,8.09,0.0663,4.0449,0.0652,6462,1145,556,0.0000,0,0.00
226,Qwen2.5-VL-3B,,700.31,72.25,772.56,0.789,124,2,126,0,Yes,no,Are there more square roads than water areas?,4.85,5.28,11.48,58.7,8.03,0.0647,4.0126,0.0637,6467,1140,556,0.0000,0,0.00
227,Qwen2.5-VL-3B,,699.98,72.21,772.19,0.792,123,2,125,1,1,1,What is the number of circular forests?,5.15,5.40,12.00,58.5,8.41,0.0683,4.2035,0.0673,6467,1140,556,0.0000,0,0.00
228,Qwen2.5-VL-3B,,615.82,72.63,688.45,0.711,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,5.27,5.52,12.00,58.7,8.40,0.0661,4.1995,0.0651,6472,1135,556,0.0000,0,0.00
229,Qwen2.5-VL-3B,,701.21,72.13,773.34,0.790,124,2,126,1,1,1,What is the number of circular water areas?,4.91,5.32,11.49,58.7,8.03,0.0648,4.0156,0.0637,6478,1129,556,0.0000,0,0.00
230,Qwen2.5-VL-3B,,615.62,72.23,687.85,0.711,123,2,125,1,Yes,yes,Are there more roads than water areas?,5.17,5.44,11.95,58.5,8.36,0.0680,4.1818,0.0669,6478,1129,556,0.0000,0,0.00
231,Qwen2.5-VL-3B,,699.89,72.26,772.15,0.789,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,4.89,5.40,11.53,58.5,8.04,0.0648,4.0196,0.0638,6483,1124,556,0.0000,0,0.00
232,Qwen2.5-VL-3B,,713.33,143.97,857.30,0.877,130,3,133,0,10,5,What is the number of roads at the bottom of the  water area?,5.21,5.48,11.98,58.7,9.59,0.0737,3.1953,0.0721,6483,1124,556,0.0000,0,0.00
233,Qwen2.5-VL-3B,,700.00,72.53,772.53,0.792,122,2,124,1,Yes,yes,Are there more roads than forests?,5.13,5.28,11.91,58.7,8.34,0.0684,4.1699,0.0673,6488,1119,556,0.0000,0,0.00
234,Qwen2.5-VL-3B,,712.72,72.24,784.96,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,5.25,5.48,12.03,58.8,9.62,0.0746,4.8110,0.0734,6493,1114,556,0.0000,0,0.00
235,Qwen2.5-VL-3B,,615.97,72.20,688.18,0.711,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,4.86,5.28,11.42,58.6,7.98,0.0623,3.9899,0.0614,6498,1109,556,0.0000,0,0.00
236,Qwen2.5-VL-3B,,700.15,72.16,772.31,0.790,123,2,125,0,Yes,no,Are there more grass areas than roads?,4.72,5.12,11.31,58.5,7.93,0.0645,3.9662,0.0635,6504,1103,556,0.0000,0,0.00
237,Qwen2.5-VL-3B,,699.32,72.68,772.00,0.791,123,2,125,1,Yes,yes,Are there less water areas than roads?,5.16,5.36,11.99,58.8,8.40,0.0683,4.1979,0.0672,6504,1103,556,0.0000,0,0.00
238,Qwen2.5-VL-3B,,700.38,143.00,843.38,0.862,123,3,126,0,10,3,What is the amount of rectangular forests?,5.27,5.48,12.05,58.8,9.64,0.0784,3.2142,0.0765,6513,1094,556,0.0000,0,0.00
