question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
119,Qwen2.5-VL-3B,,1956.96,193.91,2150.88,2.179,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.78,1.95,7.40,52.1,15.57,0.1179,7.7838,0.1162,6455,1165,68,0,8192,0.0
120,Qwen2.5-VL-3B,,1914.56,193.85,2108.41,2.140,121,2,123,1,Yes,yes,Is there a commercial building?,1.78,1.95,7.40,52.1,15.57,0.1287,7.7870,0.1266,6460,1160,68,0,8192,0.0
121,Qwen2.5-VL-3B,,1679.59,760.88,2440.47,2.475,122,5,127,0,1000,90,What is the amount of forests?,1.81,1.95,7.43,52.0,17.84,0.1462,3.5682,0.1405,6462,1158,72,0,8192,0.0
122,Qwen2.5-VL-3B,,1679.36,194.40,1873.76,1.905,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,1.79,1.95,7.41,52.1,14.10,0.1137,7.0502,0.1119,6467,1153,72,0,8192,0.0
123,Qwen2.5-VL-3B,,1679.77,194.01,1873.77,1.903,123,2,125,0,1,14,What is the number of water areas?,1.78,1.95,7.35,52.1,13.25,0.1077,6.6240,0.1060,6467,1153,72,0,8192,0.0
124,Qwen2.5-VL-3B,,1679.71,194.03,1873.74,1.904,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,1.79,1.95,7.37,52.0,14.02,0.1104,7.0089,0.1087,6467,1153,72,0,8192,0.0
125,Qwen2.5-VL-3B,,1919.00,194.03,2113.03,2.140,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,1.78,1.95,7.41,52.2,15.59,0.1208,7.7935,0.1190,6467,1153,72,0,8192,0.0
126,Qwen2.5-VL-3B,,1917.62,193.79,2111.41,2.141,123,2,125,0,Yes,no,Are there more water areas than roads?,1.78,1.95,7.40,52.1,15.57,0.1266,7.7843,0.1245,6468,1152,72,0,8192,0.0
127,Qwen2.5-VL-3B,,1918.41,574.94,2493.35,2.527,123,4,127,0,100,5,What is the amount of orchards?,1.81,1.95,7.44,52.1,18.61,0.1513,4.6530,0.1466,6478,1142,72,0,8192,0.0
128,Qwen2.5-VL-3B,,1916.86,194.18,2111.03,2.141,123,2,125,1,Yes,yes,Are there more roads than water areas?,1.78,1.95,7.44,52.1,15.66,0.1273,7.8279,0.1252,6469,1151,81,0,8192,0.0
129,Qwen2.5-VL-3B,,1914.47,193.83,2108.30,2.137,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,1.78,1.95,7.40,52.1,15.57,0.1255,7.7832,0.1235,6476,1144,81,0,8192,0.0
130,Qwen2.5-VL-3B,,1953.69,193.86,2147.55,2.179,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,1.79,1.99,7.40,52.2,15.57,0.1207,7.7862,0.1189,6481,1139,81,0,8192,0.0
131,Qwen2.5-VL-3B,,1679.42,575.93,2255.34,2.288,124,4,128,0,100,0,What is the amount of square residential buildings?,1.82,1.95,7.41,52.2,16.30,0.1315,4.0758,0.1274,6476,1144,94,0,8192,0.0
132,Qwen2.5-VL-3B,,1953.64,194.04,2147.69,2.173,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,1.78,1.95,7.43,52.2,15.64,0.1222,7.8180,0.1203,6481,1139,94,0,8192,0.0
133,Qwen2.5-VL-3B,,1915.14,193.88,2109.02,2.137,122,2,124,1,Yes,yes,Is a rectangular farmland present?,1.79,1.95,7.39,52.2,15.52,0.1273,7.7623,0.1252,6482,1138,94,0,8192,0.0
134,Qwen2.5-VL-3B,,1916.38,387.11,2303.49,2.334,122,3,125,0,10,126,How many grass areas are there?,1.80,1.95,7.41,52.1,17.04,0.1397,5.6805,0.1363,6487,1133,94,0,8192,0.0
135,Qwen2.5-VL-3B,,1914.56,572.88,2487.44,2.518,122,4,126,0,100,63,How many large forests are there?,1.80,1.95,7.43,52.2,18.59,0.1524,4.6470,0.1475,6492,1128,94,0,8192,0.0
136,Qwen2.5-VL-3B,,1918.93,1135.57,3054.50,3.087,125,7,132,0,100000,77,What is the amount of large farmlands?,1.82,1.95,7.55,52.2,22.66,0.1812,3.2366,0.1716,6498,1122,94,0,8192,0.0
137,Qwen2.5-VL-3B,,1918.23,193.96,2112.18,2.143,123,2,125,0,1,76,How many large grass areas are there?,1.78,1.95,7.46,52.2,15.68,0.1275,7.8402,0.1254,6498,1122,100,0,8192,0.0
138,Qwen2.5-VL-3B,,1915.71,193.76,2109.47,2.140,123,2,125,1,Yes,yes,Are there less water areas than forests?,1.79,1.95,7.41,52.2,15.58,0.1267,7.7904,0.1246,6504,1116,100,0,8192,0.0
139,Qwen2.5-VL-3B,,1913.76,193.84,2107.60,2.138,122,2,124,0,Yes,no,Are there less roads than forests?,1.79,1.99,7.41,52.2,15.58,0.1277,7.7888,0.1256,6508,1112,100,0,8192,0.0
140,Qwen2.5-VL-3B,,1916.31,193.83,2110.14,2.138,122,2,124,1,Yes,yes,Is there a medium commercial building?,1.78,1.95,7.39,52.2,15.53,0.1273,7.7630,0.1252,6511,1109,102,0,8192,0.0
141,Qwen2.5-VL-3B,,1918.91,574.75,2493.66,2.523,124,4,128,0,100,78,What is the number of farmlands?,1.81,1.95,7.43,52.1,18.59,0.1500,4.6486,0.1453,6517,1103,102,0,8192,0.0
142,Qwen2.5-VL-3B,,1914.63,386.85,2301.48,2.332,127,3,130,0,10,217,What is the number of small residential buildings in the image?,1.80,1.95,7.47,52.2,17.19,0.1353,5.7292,0.1322,6522,1098,102,0,8192,0.0
143,Qwen2.5-VL-3B,,1679.54,193.88,1873.42,1.908,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,1.78,1.95,7.38,52.0,14.04,0.1097,7.0217,0.1080,6528,1092,102,0,8192,0.0
144,Qwen2.5-VL-3B,,1678.79,760.63,2439.43,2.471,124,5,129,0,1000,0,What is the amount of square commercial buildings?,1.82,1.95,7.43,52.1,17.87,0.1441,3.5737,0.1385,6527,1093,106,0,8192,0.0
145,Qwen2.5-VL-3B,,1914.84,387.20,2302.04,2.329,123,3,126,0,10,0,What is the number of medium roads?,1.80,1.95,7.46,52.1,17.16,0.1395,5.7204,0.1362,6527,1093,106,0,8192,0.0
146,Qwen2.5-VL-3B,,1915.64,194.17,2109.81,2.138,122,2,124,1,No,no,Is a square residential building present?,1.78,1.95,7.42,52.1,15.61,0.1280,7.8062,0.1259,6527,1093,106,0,8192,0.0
147,Qwen2.5-VL-3B,,1955.59,194.00,2149.60,2.179,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.79,1.99,7.39,52.1,15.54,0.1187,7.7725,0.1169,6534,1086,106,0,8192,0.0
148,Qwen2.5-VL-3B,,1958.53,574.24,2532.77,2.563,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,1.80,1.95,7.41,52.1,18.55,0.1405,4.6371,0.1364,6539,1081,106,0,8192,0.0
149,Qwen2.5-VL-3B,,1953.71,193.87,2147.58,2.177,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,1.78,1.95,7.40,52.1,15.58,0.1208,7.7906,0.1189,6545,1075,107,0,8192,0.0
150,Qwen2.5-VL-3B,,1915.99,194.21,2110.20,2.139,121,2,123,0,0,1,How many commercials are there?,1.80,1.95,7.41,52.0,15.59,0.1288,7.7945,0.1267,6550,1070,107,0,8192,0.0
151,Qwen2.5-VL-3B,,1917.90,194.56,2112.46,2.143,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,1.79,1.95,7.42,52.0,15.61,0.1269,7.8047,0.1249,6554,1066,107,0,8192,0.0
152,Qwen2.5-VL-3B,,1915.69,193.67,2109.36,2.140,123,2,125,1,0,0,How many large residential buildings are there?,1.78,1.95,7.39,52.0,15.54,0.1264,7.7705,0.1243,6559,1061,107,0,8192,0.0
153,Qwen2.5-VL-3B,,1919.22,194.94,2114.16,2.145,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,1.79,1.99,7.39,52.0,15.54,0.1263,7.7702,0.1243,6564,1056,107,0,8192,0.0
154,Qwen2.5-VL-3B,,1678.97,387.20,2066.17,2.099,123,3,126,0,10,7,How many medium residential buildings are there?,1.81,1.95,7.37,52.0,14.75,0.1199,4.9170,0.1171,6569,1051,108,0,8192,0.0
155,Qwen2.5-VL-3B,,1916.31,194.00,2110.30,2.138,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,1.78,1.95,7.41,52.0,15.57,0.1255,7.7832,0.1235,6577,1043,108,0,8192,0.0
156,Qwen2.5-VL-3B,,1679.36,194.11,1873.47,1.911,121,2,123,1,No,no,Is a circular building present?,1.79,1.95,7.35,52.0,13.97,0.1155,6.9858,0.1136,6577,1043,108,0,8192,0.0
157,Qwen2.5-VL-3B,,1915.58,194.15,2109.73,2.137,122,2,124,0,Yes,no,Are there less buildings than roads?,1.79,1.95,7.41,52.0,15.58,0.1277,7.7910,0.1257,6582,1038,108,0,8192,0.0
158,Qwen2.5-VL-3B,,1918.99,194.07,2113.06,2.144,124,2,126,0,1,9,What is the number of rectangular water areas?,1.79,1.99,7.39,51.9,15.53,0.1252,7.7653,0.1233,6582,1038,108,0,8192,0.0
159,Qwen2.5-VL-3B,,1914.78,193.89,2108.67,2.137,122,2,124,0,0,1,How many large buildings are there?,1.79,1.95,7.39,51.9,15.54,0.1273,7.7683,0.1253,6587,1033,108,0,8192,0.0
160,Qwen2.5-VL-3B,,1919.34,193.85,2113.19,2.144,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,1.79,1.95,7.41,52.0,15.57,0.1246,7.7856,0.1226,6591,1029,109,0,8192,0.0
161,Qwen2.5-VL-3B,,1919.30,193.90,2113.20,2.143,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,1.79,1.95,7.37,51.9,15.52,0.1241,7.7579,0.1222,6594,1026,109,0,8192,0.0
162,Qwen2.5-VL-3B,,1915.88,193.98,2109.86,2.139,123,2,125,0,Yes,no,Are there less residential buildings than roads?,1.79,1.95,7.40,52.0,15.57,0.1266,7.7861,0.1246,6596,1024,110,0,8192,0.0
163,Qwen2.5-VL-3B,,1916.14,387.19,2303.33,2.332,123,3,126,0,10,2,How many small commercial buildings are there?,1.80,1.95,7.43,52.0,17.11,0.1391,5.7026,0.1358,6598,1022,116,0,8192,0.0
164,Qwen2.5-VL-3B,,1918.85,194.41,2113.26,2.143,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,1.78,1.95,7.41,51.9,15.60,0.1248,7.8000,0.1228,6603,1017,116,0,8192,0.0
165,Qwen2.5-VL-3B,,1917.46,194.10,2111.56,2.141,123,2,125,0,1,2,How many circular grass areas are there?,1.79,1.95,7.41,52.0,15.59,0.1267,7.7947,0.1247,6611,1009,116,0,8192,0.0
166,Qwen2.5-VL-3B,,1678.94,194.26,1873.20,1.908,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.78,1.95,7.37,51.9,14.03,0.1087,7.0125,0.1071,6616,1004,116,0,8192,0.0
167,Qwen2.5-VL-3B,,1991.20,194.05,2185.26,2.211,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,1.76,1.95,7.37,52.1,16.25,0.1240,8.1244,0.1222,6621,999,116,0,8192,0.0
168,Qwen2.5-VL-3B,,1953.70,194.52,2148.22,2.179,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,1.78,1.95,7.38,51.9,15.53,0.1223,7.7638,0.1204,6621,999,116,0,8192,0.0
169,Qwen2.5-VL-3B,,1957.61,194.01,2151.62,2.181,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.79,1.95,7.40,52.0,15.57,0.1137,7.7874,0.1120,6626,994,116,0,8192,0.0
170,Qwen2.5-VL-3B,,1917.02,193.81,2110.83,2.141,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,1.77,1.95,7.36,52.0,15.50,0.1260,7.7486,0.1240,6631,989,116,0,8192,0.0
171,Qwen2.5-VL-3B,,1953.53,194.23,2147.75,2.178,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.78,1.95,7.38,51.9,15.53,0.1204,7.7649,0.1185,6637,983,116,0,8192,0.0
172,Qwen2.5-VL-3B,,1914.45,193.60,2108.05,2.137,121,2,123,1,No,no,Is there a circular road?,1.79,1.99,7.40,52.0,15.56,0.1286,7.7784,0.1265,6642,978,116,0,8192,0.0
173,Qwen2.5-VL-3B,,1917.43,193.80,2111.24,2.140,122,2,124,0,1,130,How many rectangular buildings are there?,1.84,1.99,7.44,51.9,15.65,0.1283,7.8238,0.1262,6648,972,116,0,8192,0.0
174,Qwen2.5-VL-3B,,1954.41,194.24,2148.65,2.176,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,1.79,1.95,7.39,52.0,15.54,0.1196,7.7715,0.1177,6648,972,174,0,8192,0.0
175,Qwen2.5-VL-3B,,1678.66,194.05,1872.70,1.905,122,2,124,1,Yes,yes,Are there more buildings than roads?,1.79,1.95,7.38,52.0,14.05,0.1152,7.0251,0.1133,6653,967,174,0,8192,0.0
176,Qwen2.5-VL-3B,,1916.85,194.43,2111.28,2.139,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,1.78,1.95,7.40,52.0,15.56,0.1245,7.7799,0.1225,6660,960,174,0,8192,0.0
177,Qwen2.5-VL-3B,,1955.93,194.07,2150.00,2.179,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,1.79,1.95,7.40,51.9,15.58,0.1189,7.7877,0.1171,6660,960,174,0,8192,0.0
178,Qwen2.5-VL-3B,,1916.22,194.26,2110.47,2.138,123,2,125,0,1,2,How many large water areas are there?,1.79,1.95,7.41,52.0,15.58,0.1267,7.7908,0.1247,6664,956,174,0,8192,0.0
179,Qwen2.5-VL-3B,,1917.70,194.09,2111.78,2.142,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,1.79,1.95,7.41,52.1,15.60,0.1258,7.8013,0.1238,6669,951,174,0,8192,0.0
180,Qwen2.5-VL-3B,,1954.55,193.89,2148.45,2.177,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,1.78,1.95,7.38,52.1,15.53,0.1214,7.7673,0.1195,6676,944,176,0,8192,0.0
181,Qwen2.5-VL-3B,,1953.87,193.91,2147.79,2.178,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.78,1.95,7.40,51.9,15.57,0.1170,7.7828,0.1153,6681,939,176,0,8192,0.0
182,Qwen2.5-VL-3B,,1915.56,194.36,2109.91,2.140,122,2,124,0,Yes,no,Is there a circular commercial building?,1.78,1.95,7.37,51.9,15.52,0.1272,7.7582,0.1251,6688,932,176,0,8192,0.0
183,Qwen2.5-VL-3B,,1916.80,194.10,2110.89,2.140,122,2,124,0,1,0,How many circular roads are there?,1.78,1.95,7.39,52.0,15.55,0.1274,7.7740,0.1254,6690,930,176,0,8192,0.0
184,Qwen2.5-VL-3B,,1918.83,574.07,2492.90,2.523,124,4,128,0,100,3,What is the amount of medium commercial buildings?,1.80,1.95,7.43,52.0,18.60,0.1500,4.6496,0.1453,6697,923,176,0,8192,0.0
185,Qwen2.5-VL-3B,,1916.63,193.99,2110.63,2.140,122,2,124,1,0,0,How many circular buildings are there?,1.78,1.99,7.41,52.0,15.59,0.1278,7.7955,0.1257,6704,916,176,0,8192,0.0
186,Qwen2.5-VL-3B,,1959.21,193.86,2153.07,2.181,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,1.78,1.95,7.37,52.0,15.50,0.1175,7.7518,0.1157,6709,911,176,0,8192,0.0
187,Qwen2.5-VL-3B,,1915.62,193.80,2109.42,2.139,122,2,124,0,1,0,How many square buildings are there?,1.79,1.95,7.41,51.9,15.59,0.1278,7.7938,0.1257,6717,903,175,0,8192,0.0
188,Qwen2.5-VL-3B,,1915.64,194.20,2109.84,2.140,122,2,124,1,No,no,Is a square commercial building present?,1.79,1.95,7.40,52.0,15.55,0.1275,7.7748,0.1254,6723,897,175,0,8192,0.0
189,Qwen2.5-VL-3B,,1680.40,194.21,1874.62,1.906,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,1.79,1.95,7.35,52.1,13.98,0.1092,6.9915,0.1076,6725,895,175,0,8192,0.0
190,Qwen2.5-VL-3B,,1915.16,193.93,2109.08,2.136,122,2,124,1,Yes,yes,Is there a medium grass area?,1.78,1.95,7.40,51.9,15.56,0.1275,7.7778,0.1254,6729,891,175,0,8192,0.0
191,Qwen2.5-VL-3B,,1678.79,193.84,1872.63,1.907,123,2,125,1,0,0,How many circular residential buildings are there?,1.79,1.95,7.35,51.8,13.98,0.1136,6.9888,0.1118,6729,891,175,0,8192,0.0
192,Qwen2.5-VL-3B,,1915.83,194.29,2110.13,2.137,121,2,123,0,Yes,no,Is a medium road present?,1.79,1.95,7.41,52.0,15.59,0.1289,7.7961,0.1268,6730,890,175,0,8192,0.0
193,Qwen2.5-VL-3B,,1918.44,194.51,2112.95,2.143,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,1.78,1.95,7.41,52.0,15.58,0.1256,7.7896,0.1236,6730,890,175,0,8192,0.0
194,Qwen2.5-VL-3B,,1956.82,194.12,2150.94,2.180,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,1.78,1.95,7.37,51.9,15.50,0.1183,7.7510,0.1166,6737,883,175,0,8192,0.0
195,Qwen2.5-VL-3B,,1955.83,194.33,2150.16,2.181,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.78,1.95,7.38,51.9,15.54,0.1186,7.7691,0.1168,6742,878,175,0,8192,0.0
196,Qwen2.5-VL-3B,,1955.81,195.11,2150.92,2.181,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,1.78,1.95,7.38,51.8,15.51,0.1212,7.7559,0.1193,6750,870,175,0,8192,0.0
197,Qwen2.5-VL-3B,,1919.09,194.10,2113.19,2.142,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,1.78,1.95,7.38,51.9,15.53,0.1242,7.7656,0.1223,6755,865,175,0,8192,0.0
198,Qwen2.5-VL-3B,,1918.39,573.91,2492.30,2.521,124,4,128,0,100,0,What is the amount of circular commercial buildings?,1.80,1.95,7.42,51.8,18.60,0.1500,4.6489,0.1453,6760,860,175,0,8192,0.0
199,Qwen2.5-VL-3B,,1915.19,193.83,2109.02,2.136,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,1.79,1.95,7.43,51.9,15.60,0.1268,7.7994,0.1248,6765,855,175,0,8192,0.0
200,Qwen2.5-VL-3B,,1679.18,388.75,2067.94,2.103,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.78,1.95,7.36,51.8,14.76,0.1190,4.9188,0.1162,6770,850,175,0,8192,0.0
201,Qwen2.5-VL-3B,,1915.54,193.75,2109.29,2.137,123,2,125,1,Yes,yes,Is there a forest in the image?,1.78,1.95,7.42,51.9,15.59,0.1267,7.7945,0.1247,6778,842,175,0,8192,0.0
202,Qwen2.5-VL-3B,,1914.95,193.94,2108.90,2.138,122,2,124,0,1,13,What is the number of forests?,1.79,1.95,7.39,51.9,15.53,0.1273,7.7637,0.1252,6778,842,175,0,8192,0.0
203,Qwen2.5-VL-3B,,1679.12,194.20,1873.33,1.906,121,2,123,1,Yes,yes,Is a water area present?,1.78,1.95,7.33,51.8,13.99,0.1156,6.9948,0.1137,6783,837,175,0,8192,0.0
204,Qwen2.5-VL-3B,,1916.57,572.90,2489.47,2.517,122,4,126,0,100,30,What is the amount of roads?,1.80,1.95,7.42,51.8,18.58,0.1523,4.6455,0.1475,6788,832,175,0,8192,0.0
205,Qwen2.5-VL-3B,,2013.91,193.66,2207.58,2.238,122,2,124,0,Yes,no,Is there a circular nature reserve?,1.73,1.95,7.36,51.8,16.20,0.1328,8.0982,0.1306,6780,840,177,0,8192,0.0
206,Qwen2.5-VL-3B,,1916.50,194.64,2111.14,2.139,122,2,124,1,1,1,How many water areas are there?,1.78,1.95,7.39,51.9,15.54,0.1273,7.7682,0.1253,6788,832,177,0,8192,0.0
207,Qwen2.5-VL-3B,,1954.09,193.95,2148.04,2.177,127,2,129,0,1,0,What is the amount of medium water areas in the image?,1.78,1.95,7.40,51.9,15.57,0.1226,7.7846,0.1207,6791,829,177,0,8192,0.0
208,Qwen2.5-VL-3B,,1916.26,193.81,2110.07,2.137,123,2,125,0,Yes,no,Are there less roads than water areas?,1.77,1.95,7.37,51.8,15.51,0.1261,7.7527,0.1240,6798,822,177,0,8192,0.0
209,Qwen2.5-VL-3B,,1679.25,193.61,1872.86,1.918,120,2,122,1,Yes,yes,Is there a road?,1.78,1.95,7.36,51.8,14.02,0.1168,7.0101,0.1149,6803,817,177,0,8192,0.0
210,Qwen2.5-VL-3B,,1918.31,194.22,2112.53,2.142,125,2,127,1,3,3,How many grass areas are there in the image?,1.78,1.95,7.38,51.8,15.53,0.1242,7.7630,0.1223,6801,819,183,0,8192,0.0
211,Qwen2.5-VL-3B,,1954.94,194.06,2148.99,2.176,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,1.76,1.95,7.36,51.8,15.49,0.1249,7.7462,0.1230,6801,819,183,0,8192,0.0
212,Qwen2.5-VL-3B,,1951.65,194.02,2145.67,2.175,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,1.79,1.95,7.40,51.8,15.57,0.1226,7.7830,0.1207,6806,814,183,0,8192,0.0
213,Qwen2.5-VL-3B,,1916.84,194.27,2111.11,2.139,124,2,126,1,Yes,yes,Is a small forest present in the image?,1.77,1.95,7.36,51.8,15.50,0.1250,7.7509,0.1230,6814,806,183,0,8192,0.0
214,Qwen2.5-VL-3B,,1678.70,194.06,1872.76,1.906,123,2,125,0,Yes,no,Are there more water areas than roads?,1.78,1.95,7.35,51.9,13.99,0.1137,6.9931,0.1119,6821,799,183,0,8192,0.0
215,Qwen2.5-VL-3B,,1680.19,194.97,1875.16,1.905,121,2,123,0,Yes,no,Is there a circular road?,1.78,1.95,7.35,51.8,13.99,0.1156,6.9946,0.1137,6824,796,183,0,8192,0.0
216,Qwen2.5-VL-3B,,1680.65,193.94,1874.59,1.905,123,2,125,0,1,0,How many large water areas are there?,1.79,1.95,7.36,51.9,13.99,0.1138,6.9959,0.1119,6824,796,183,0,8192,0.0
217,Qwen2.5-VL-3B,,1955.53,194.00,2149.54,2.177,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,1.78,1.95,7.37,51.8,15.51,0.1211,7.7531,0.1193,6825,795,183,0,8192,0.0
218,Qwen2.5-VL-3B,,1916.78,761.76,2678.54,2.708,122,5,127,0,1000,3,How many nature reserves are there?,1.80,1.95,7.45,51.8,20.15,0.1651,4.0291,0.1586,6825,795,183,0,8192,0.0
219,Qwen2.5-VL-3B,,1956.00,193.79,2149.79,2.177,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,1.77,1.95,7.43,51.7,15.61,0.1192,7.8061,0.1174,6832,788,183,0,8192,0.0
220,Qwen2.5-VL-3B,,1955.35,193.84,2149.19,2.178,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,1.79,1.95,7.38,51.8,15.54,0.1195,7.7694,0.1177,6837,783,183,0,8192,0.0
221,Qwen2.5-VL-3B,,1918.48,194.52,2113.00,2.143,123,2,125,1,Yes,yes,Are there more forests than water areas?,1.78,1.95,7.40,51.8,15.56,0.1265,7.7812,0.1245,6840,780,186,0,8192,0.0
222,Qwen2.5-VL-3B,,1679.04,194.00,1873.04,1.906,122,2,124,1,Yes,yes,Is a rectangular water area present?,1.78,1.95,7.34,51.8,13.98,0.1146,6.9898,0.1127,6847,773,186,0,8192,0.0
223,Qwen2.5-VL-3B,,1679.12,194.15,1873.27,1.904,121,2,123,1,Yes,yes,Is there a grass area?,1.78,1.95,7.34,51.8,13.22,0.1093,6.6122,0.1075,6852,768,186,0,8192,0.0
224,Qwen2.5-VL-3B,,1919.82,575.18,2495.01,2.520,124,4,128,0,100,3,What is the amount of large nature reserves?,1.80,1.95,7.44,51.9,18.63,0.1503,4.6578,0.1456,6852,768,186,0,8192,0.0
225,Qwen2.5-VL-3B,,1678.83,194.00,1872.83,1.906,122,2,124,0,1,0,How many medium roads are there?,1.78,1.95,7.39,51.8,14.05,0.1152,7.0270,0.1133,6852,768,186,0,8192,0.0
226,Qwen2.5-VL-3B,,1918.93,193.83,2112.76,2.138,124,2,126,0,Yes,no,Are there more square roads than water areas?,1.78,1.95,7.37,51.8,15.53,0.1252,7.7629,0.1232,6855,765,186,0,8192,0.0
227,Qwen2.5-VL-3B,,1916.72,194.32,2111.03,2.138,123,2,125,1,1,1,What is the number of circular forests?,1.78,1.95,7.39,51.8,15.54,0.1264,7.7722,0.1244,6856,764,186,0,8192,0.0
228,Qwen2.5-VL-3B,,1678.60,193.88,1872.48,1.905,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,1.79,1.95,7.36,51.8,14.02,0.1104,7.0122,0.1087,6861,759,186,0,8192,0.0
229,Qwen2.5-VL-3B,,1919.24,193.86,2113.10,2.140,124,2,126,1,1,1,What is the number of circular water areas?,1.78,1.95,7.37,51.8,15.51,0.1251,7.7533,0.1231,6864,756,186,0,8192,0.0
230,Qwen2.5-VL-3B,,1678.93,194.06,1872.99,1.905,123,2,125,1,Yes,yes,Are there more roads than water areas?,1.78,1.95,7.36,51.8,14.04,0.1141,7.0193,0.1123,6864,756,186,0,8192,0.0
231,Qwen2.5-VL-3B,,1918.24,194.06,2112.30,2.139,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,1.78,1.95,7.39,51.8,15.55,0.1254,7.7766,0.1234,6867,753,186,0,8192,0.0
232,Qwen2.5-VL-3B,,1955.79,194.88,2150.68,2.180,130,2,132,0,1,5,What is the number of roads at the bottom of the  water area?,1.78,1.95,7.37,51.8,15.52,0.1194,7.7580,0.1175,6867,753,186,0,8192,0.0
233,Qwen2.5-VL-3B,,1915.72,194.70,2110.41,2.139,122,2,124,1,Yes,yes,Are there more roads than forests?,1.78,1.95,7.39,51.8,15.55,0.1275,7.7750,0.1254,6873,747,186,0,8192,0.0
234,Qwen2.5-VL-3B,,1953.48,194.05,2147.52,2.176,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,1.78,1.95,7.37,51.8,15.50,0.1202,7.7524,0.1184,6878,742,187,0,8192,0.0
235,Qwen2.5-VL-3B,,1680.07,193.98,1874.05,1.909,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,1.78,1.95,7.35,51.8,14.00,0.1094,7.0000,0.1077,6883,737,187,0,8192,0.0
236,Qwen2.5-VL-3B,,1915.66,193.80,2109.45,2.137,123,2,125,0,Yes,no,Are there more grass areas than roads?,1.78,1.95,7.40,51.8,15.57,0.1265,7.7827,0.1245,6887,733,187,0,8192,0.0
237,Qwen2.5-VL-3B,,1915.32,194.07,2109.39,2.136,123,2,125,1,Yes,yes,Are there less water areas than roads?,1.78,1.95,7.38,51.8,15.54,0.1263,7.7682,0.1243,6887,733,187,0,8192,0.0
238,Qwen2.5-VL-3B,,1915.57,194.25,2109.82,2.138,123,2,125,1,3,3,What is the amount of rectangular forests?,1.78,1.95,7.39,51.8,15.54,0.1263,7.7704,0.1243,6892,728,187,0,8192,0.0
239,Qwen2.5-VL-3B,,1916.13,386.94,2303.07,2.331,122,3,125,0,10,1,How many small forests are there?,1.80,1.95,7.41,51.8,17.09,0.1400,5.6951,0.1367,6897,723,187,0,8192,0.0
