question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
119,Qwen2.5-VL-3B,,603.02,77.24,680.25,0.713,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,6.36,6.79,14.30,59.8,10.03,0.0760,5.0142,0.0748,6222,1398,458,0.0000,0,0.00
120,Qwen2.5-VL-3B,,584.61,67.28,651.88,0.680,121,2,123,1,Yes,yes,Is there a commercial building?,6.23,6.71,14.19,59.6,8.53,0.0705,4.2651,0.0694,6227,1393,458,0.0000,0,0.00
121,Qwen2.5-VL-3B,,553.09,372.06,925.14,0.955,122,6,128,0,10000,90,What is the amount of forests?,6.59,6.83,14.73,59.7,13.27,0.1087,2.2111,0.1036,6233,1387,458,0.0000,0,0.00
122,Qwen2.5-VL-3B,,530.10,77.29,607.38,0.639,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,6.29,6.63,14.57,59.7,8.76,0.0707,4.3803,0.0695,6231,1389,466,0.0000,0,0.00
123,Qwen2.5-VL-3B,,509.96,69.49,579.45,0.605,123,2,125,0,1,14,What is the number of water areas?,6.41,6.83,14.43,59.8,8.64,0.0702,4.3179,0.0691,6231,1389,466,0.0000,0,0.00
124,Qwen2.5-VL-3B,,489.65,67.75,557.40,0.590,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.31,6.90,14.06,59.9,7.00,0.0552,3.5025,0.0543,6231,1389,466,0.0000,0,0.00
125,Qwen2.5-VL-3B,,656.48,64.65,721.13,0.744,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,6.55,6.94,14.78,59.8,10.36,0.0803,5.1808,0.0791,6231,1389,466,0.0000,0,0.00
126,Qwen2.5-VL-3B,,615.36,67.15,682.51,0.711,123,2,125,0,Yes,no,Are there more water areas than roads?,6.48,6.79,14.57,59.9,10.20,0.0829,5.1013,0.0816,6231,1389,466,0.0000,0,0.00
127,Qwen2.5-VL-3B,,593.35,220.93,814.28,0.843,123,4,127,0,100,5,What is the amount of orchards?,6.42,6.79,14.41,59.9,11.55,0.0939,2.8869,0.0909,6238,1382,466,0.0000,0,0.00
128,Qwen2.5-VL-3B,,614.18,77.60,691.78,0.719,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.25,6.71,14.40,59.9,10.10,0.0821,5.0504,0.0808,6238,1382,466,0.0000,0,0.00
129,Qwen2.5-VL-3B,,595.15,67.16,662.31,0.686,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,6.28,6.67,14.35,60.0,8.60,0.0693,4.2986,0.0682,6239,1381,471,0.0000,0,0.00
130,Qwen2.5-VL-3B,,664.39,67.29,731.68,0.754,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.48,6.79,14.77,59.8,10.35,0.0802,5.1757,0.0790,6244,1376,471,0.0000,0,0.00
131,Qwen2.5-VL-3B,,522.42,218.44,740.87,0.771,124,4,128,0,100,0,What is the amount of square residential buildings?,6.54,6.83,14.59,60.1,10.21,0.0824,2.5533,0.0798,6249,1371,471,0.0000,0,0.00
132,Qwen2.5-VL-3B,,652.16,77.77,729.93,0.753,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,6.39,6.63,14.71,60.1,10.31,0.0805,5.1547,0.0793,6255,1365,471,0.0000,0,0.00
133,Qwen2.5-VL-3B,,638.65,64.67,703.33,0.727,122,2,124,1,Yes,yes,Is a rectangular farmland present?,6.29,6.55,14.59,60.0,10.24,0.0840,5.1211,0.0826,6255,1365,471,0.0000,0,0.00
134,Qwen2.5-VL-3B,,603.51,141.18,744.69,0.768,122,3,125,0,10,126,How many grass areas are there?,6.41,6.75,14.49,59.9,10.13,0.0831,3.3781,0.0811,6254,1366,471,0.0000,0,0.00
135,Qwen2.5-VL-3B,,621.74,230.71,852.45,0.886,122,4,126,0,100,63,How many large forests are there?,6.51,6.71,14.69,60.3,11.78,0.0966,2.9457,0.0935,6259,1361,471,0.0000,0,0.00
136,Qwen2.5-VL-3B,,648.95,385.24,1034.19,1.060,125,6,131,0,10000,77,What is the amount of large farmlands?,6.33,6.59,14.74,60.0,14.75,0.1180,2.4582,0.1126,6264,1356,471,0.0000,0,0.00
137,Qwen2.5-VL-3B,,634.07,77.26,711.32,0.733,123,2,125,0,1,76,How many large grass areas are there?,6.22,6.55,14.71,60.3,10.31,0.0839,5.1569,0.0825,6270,1350,471,0.0000,0,0.00
138,Qwen2.5-VL-3B,,604.96,77.35,682.31,0.706,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.32,6.67,14.49,60.2,10.13,0.0824,5.0674,0.0811,6271,1349,476,0.0000,0,0.00
139,Qwen2.5-VL-3B,,585.15,66.39,651.53,0.683,122,2,124,0,Yes,no,Are there less roads than forests?,6.22,6.75,14.19,60.3,8.52,0.0698,4.2581,0.0687,6276,1344,476,0.0000,0,0.00
140,Qwen2.5-VL-3B,,646.38,67.14,713.52,0.739,122,2,124,1,Yes,yes,Is there a medium commercial building?,6.45,6.71,14.77,60.1,10.35,0.0848,5.1755,0.0835,6281,1339,476,0.0000,0,0.00
141,Qwen2.5-VL-3B,,615.85,297.95,913.80,0.942,124,5,129,0,1000,78,What is the number of farmlands?,6.47,6.75,14.60,60.2,13.14,0.1060,2.6279,0.1019,6286,1334,476,0.0000,0,0.00
142,Qwen2.5-VL-3B,,620.63,154.59,775.22,0.805,127,3,130,0,10,217,What is the number of small residential buildings in the image?,6.28,6.63,14.60,60.1,11.75,0.0925,3.9151,0.0903,6291,1329,476,0.0000,0,0.00
143,Qwen2.5-VL-3B,,493.77,68.78,562.55,0.588,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.13,6.75,14.09,60.2,7.00,0.0547,3.5022,0.0539,6297,1323,476,0.0000,0,0.00
144,Qwen2.5-VL-3B,,556.84,297.57,854.42,0.882,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.66,6.90,14.74,60.3,11.82,0.0953,2.3632,0.0916,6302,1318,476,0.0000,0,0.00
145,Qwen2.5-VL-3B,,650.38,154.51,804.89,0.827,123,3,126,0,10,0,What is the number of medium roads?,6.36,6.59,14.77,60.3,11.84,0.0963,3.9478,0.0940,6302,1318,476,0.0000,0,0.00
146,Qwen2.5-VL-3B,,602.52,77.11,679.63,0.707,122,2,124,1,No,no,Is a square residential building present?,6.26,6.67,14.45,60.3,10.12,0.0829,5.0599,0.0816,6302,1318,476,0.0000,0,0.00
147,Qwen2.5-VL-3B,,606.22,68.12,674.35,0.702,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,6.09,6.63,14.00,60.3,8.43,0.0643,4.2127,0.0633,6305,1315,479,0.0000,0,0.00
148,Qwen2.5-VL-3B,,670.68,218.16,888.84,0.916,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,6.50,6.75,14.76,60.5,13.30,0.1008,3.3260,0.0978,6316,1304,479,0.0000,0,0.00
149,Qwen2.5-VL-3B,,618.07,77.38,695.45,0.721,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,6.22,6.71,14.38,60.4,10.11,0.0784,5.0568,0.0772,6321,1299,479,0.0000,0,0.00
150,Qwen2.5-VL-3B,,600.37,70.35,670.71,0.697,121,2,123,1,1,1,How many commercials are there?,6.26,6.63,14.38,60.6,8.60,0.0711,4.3010,0.0699,6326,1294,479,0.0000,0,0.00
151,Qwen2.5-VL-3B,,661.83,68.38,730.21,0.757,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,6.48,6.79,14.76,60.7,10.35,0.0842,5.1753,0.0828,6332,1288,479,0.0000,0,0.00
152,Qwen2.5-VL-3B,,644.91,69.05,713.95,0.741,123,2,125,1,0,0,How many large residential buildings are there?,6.48,6.71,14.63,60.7,10.24,0.0833,5.1223,0.0820,6337,1283,479,0.0000,0,0.00
153,Qwen2.5-VL-3B,,609.47,64.68,674.15,0.705,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,6.45,6.79,14.52,60.7,10.17,0.0827,5.0872,0.0814,6340,1280,530,0.0000,0,0.00
154,Qwen2.5-VL-3B,,502.20,140.39,642.59,0.675,123,3,126,0,10,7,How many medium residential buildings are there?,6.33,6.87,14.13,60.7,8.50,0.0691,2.8326,0.0674,6345,1275,530,0.0000,0,0.00
155,Qwen2.5-VL-3B,,643.93,68.78,712.71,0.735,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.47,6.87,14.72,60.6,10.31,0.0832,5.1573,0.0819,6350,1270,530,0.0000,0,0.00
156,Qwen2.5-VL-3B,,510.63,70.73,581.35,0.613,121,2,123,1,No,no,Is a circular building present?,6.47,6.79,14.42,60.6,8.66,0.0716,4.3297,0.0704,6350,1270,530,0.0000,0,0.00
157,Qwen2.5-VL-3B,,595.86,66.45,662.31,0.684,122,2,124,0,Yes,no,Are there less buildings than roads?,6.38,6.83,14.36,60.7,8.59,0.0704,4.2946,0.0693,6356,1264,530,0.0000,0,0.00
158,Qwen2.5-VL-3B,,650.40,65.79,716.19,0.738,124,2,126,0,1,9,What is the number of rectangular water areas?,6.51,6.83,14.72,60.7,10.32,0.0832,5.1579,0.0819,6356,1264,530,0.0000,0,0.00
159,Qwen2.5-VL-3B,,611.67,68.58,680.24,0.711,122,2,124,0,0,1,How many large buildings are there?,6.41,6.75,14.50,60.8,10.19,0.0836,5.0967,0.0822,6361,1259,530,0.0000,0,0.00
160,Qwen2.5-VL-3B,,601.79,68.34,670.13,0.696,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,6.29,6.67,14.31,60.7,8.56,0.0685,4.2790,0.0674,6366,1254,530,0.0000,0,0.00
161,Qwen2.5-VL-3B,,657.15,66.21,723.36,0.747,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,6.49,6.71,14.74,60.6,10.34,0.0827,5.1718,0.0814,6371,1249,530,0.0000,0,0.00
162,Qwen2.5-VL-3B,,622.76,66.79,689.55,0.713,123,2,125,0,Yes,no,Are there less residential buildings than roads?,6.46,6.71,14.60,60.8,10.26,0.0834,5.1304,0.0821,6376,1244,530,0.0000,0,0.00
163,Qwen2.5-VL-3B,,599.34,141.21,740.55,0.766,123,3,126,0,10,2,How many small commercial buildings are there?,6.41,6.79,14.39,60.8,10.07,0.0819,3.3574,0.0799,6381,1239,530,0.0000,0,0.00
164,Qwen2.5-VL-3B,,635.57,67.56,703.13,0.729,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,6.44,6.63,14.70,60.8,10.31,0.0825,5.1535,0.0812,6386,1234,530,0.0000,0,0.00
165,Qwen2.5-VL-3B,,607.91,70.22,678.13,0.701,123,2,125,0,1,2,How many circular grass areas are there?,6.32,6.67,14.44,60.7,8.65,0.0703,4.3252,0.0692,6391,1229,530,0.0000,0,0.00
166,Qwen2.5-VL-3B,,568.12,67.10,635.22,0.661,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.55,6.75,14.74,60.9,8.85,0.0686,4.4275,0.0676,6397,1223,530,0.0000,0,0.00
167,Qwen2.5-VL-3B,,648.23,63.50,711.73,0.736,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,6.43,6.67,14.58,60.8,10.22,0.0780,5.1085,0.0768,6402,1218,530,0.0000,0,0.00
168,Qwen2.5-VL-3B,,620.23,65.67,685.90,0.714,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,6.47,6.79,14.50,60.9,10.15,0.0799,5.0730,0.0787,6401,1219,530,0.0000,0,0.00
169,Qwen2.5-VL-3B,,615.71,67.49,683.20,0.708,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,6.41,6.75,14.41,60.8,10.11,0.0738,5.0536,0.0727,6407,1213,530,0.0000,0,0.00
170,Qwen2.5-VL-3B,,597.72,68.73,666.45,0.694,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,6.20,6.67,14.07,60.9,8.46,0.0688,4.2299,0.0677,6413,1207,530,0.0000,0,0.00
171,Qwen2.5-VL-3B,,668.14,66.27,734.41,0.761,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,6.48,6.71,14.71,60.8,10.31,0.0799,5.1560,0.0787,6412,1208,530,0.0000,0,0.00
172,Qwen2.5-VL-3B,,619.08,66.78,685.85,0.713,121,2,123,1,No,no,Is there a circular road?,6.47,6.71,14.64,60.9,10.26,0.0848,5.1291,0.0834,6417,1203,530,0.0000,0,0.00
173,Qwen2.5-VL-3B,,597.96,67.14,665.10,0.690,122,2,124,0,1,130,How many rectangular buildings are there?,6.37,6.79,14.38,60.9,8.60,0.0705,4.3023,0.0694,6423,1197,530,0.0000,0,0.00
174,Qwen2.5-VL-3B,,665.35,65.86,731.21,0.757,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,6.50,6.83,14.74,60.8,10.33,0.0795,5.1646,0.0783,6428,1192,530,0.0000,0,0.00
175,Qwen2.5-VL-3B,,527.26,67.51,594.77,0.626,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.55,6.83,14.54,60.9,8.74,0.0716,4.3705,0.0705,6433,1187,530,0.0000,0,0.00
176,Qwen2.5-VL-3B,,604.38,65.54,669.92,0.694,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,6.45,6.87,14.44,61.0,8.64,0.0692,4.3224,0.0681,6439,1181,530,0.0000,0,0.00
177,Qwen2.5-VL-3B,,676.20,70.15,746.36,0.773,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,6.50,6.79,14.75,60.8,10.35,0.0790,5.1726,0.0778,6439,1181,530,0.0000,0,0.00
178,Qwen2.5-VL-3B,,647.16,69.29,716.45,0.744,123,2,125,0,1,2,How many large water areas are there?,6.44,6.67,14.68,60.8,10.28,0.0836,5.1395,0.0822,6444,1176,530,0.0000,0,0.00
179,Qwen2.5-VL-3B,,633.65,68.97,702.62,0.725,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,6.45,6.79,14.63,60.8,10.25,0.0826,5.1241,0.0813,6448,1172,530,0.0000,0,0.00
180,Qwen2.5-VL-3B,,613.70,65.00,678.70,0.705,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,6.41,6.75,14.44,61.0,10.15,0.0793,5.0749,0.0781,6452,1168,530,0.0000,0,0.00
181,Qwen2.5-VL-3B,,610.07,64.24,674.31,0.698,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,6.36,6.71,14.31,60.9,8.56,0.0644,4.2811,0.0634,6457,1163,530,0.0000,0,0.00
182,Qwen2.5-VL-3B,,651.51,67.63,719.14,0.751,122,2,124,1,No,no,Is there a circular commercial building?,6.50,6.79,14.74,60.9,10.33,0.0847,5.1659,0.0833,6462,1158,530,0.0000,0,0.00
183,Qwen2.5-VL-3B,,628.27,67.14,695.40,0.718,122,2,124,0,1,0,How many circular roads are there?,6.46,6.71,14.61,61.1,10.23,0.0839,5.1158,0.0825,6468,1152,530,0.0000,0,0.00
184,Qwen2.5-VL-3B,,594.05,220.60,814.65,0.844,124,4,128,0,100,3,What is the amount of medium commercial buildings?,6.42,6.83,14.45,61.0,11.57,0.0933,2.8915,0.0904,6473,1147,530,0.0000,0,0.00
185,Qwen2.5-VL-3B,,620.94,67.93,688.87,0.713,122,2,124,1,0,0,How many circular buildings are there?,6.33,6.67,14.56,61.1,10.24,0.0839,5.1203,0.0826,6478,1142,530,0.0000,0,0.00
186,Qwen2.5-VL-3B,,608.31,67.44,675.76,0.707,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,6.32,6.71,14.34,60.9,10.02,0.0759,5.0121,0.0748,6483,1137,530,0.0000,0,0.00
187,Qwen2.5-VL-3B,,594.44,66.99,661.44,0.686,122,2,124,0,1,0,How many square buildings are there?,6.33,6.67,14.31,60.8,8.61,0.0705,4.3032,0.0694,6488,1132,530,0.0000,0,0.00
188,Qwen2.5-VL-3B,,648.30,67.14,715.44,0.741,122,2,124,1,No,no,Is a square commercial building present?,6.56,6.79,14.74,61.0,10.33,0.0847,5.1668,0.0833,6494,1126,530,0.0000,0,0.00
189,Qwen2.5-VL-3B,,515.13,69.43,584.55,0.619,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.52,6.94,14.46,61.2,8.67,0.0677,4.3340,0.0667,6499,1121,530,0.0000,0,0.00
190,Qwen2.5-VL-3B,,599.60,70.27,669.87,0.699,122,2,124,1,Yes,yes,Is there a medium grass area?,6.36,6.63,14.36,61.0,8.64,0.0708,4.3192,0.0697,6506,1114,530,0.0000,0,0.00
191,Qwen2.5-VL-3B,,565.77,67.63,633.40,0.661,123,2,125,1,0,0,How many circular residential buildings are there?,6.60,6.79,14.77,61.0,8.88,0.0722,4.4405,0.0710,6507,1113,530,0.0000,0,0.00
192,Qwen2.5-VL-3B,,628.31,65.77,694.08,0.718,121,2,123,0,Yes,no,Is a medium road present?,6.52,6.83,14.66,61.2,10.27,0.0848,5.1327,0.0835,6514,1106,530,0.0000,0,0.00
193,Qwen2.5-VL-3B,,589.83,66.62,656.45,0.690,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,6.26,6.67,14.24,61.0,8.56,0.0691,4.2814,0.0680,6514,1106,530,0.0000,0,0.00
194,Qwen2.5-VL-3B,,664.99,64.98,729.97,0.762,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,6.49,6.83,14.74,61.3,10.33,0.0789,5.1667,0.0777,6519,1101,530,0.0000,0,0.00
195,Qwen2.5-VL-3B,,645.75,67.32,713.07,0.745,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,6.41,6.67,14.57,60.9,10.19,0.0778,5.0966,0.0766,6524,1096,530,0.0000,0,0.00
196,Qwen2.5-VL-3B,,629.59,67.28,696.87,0.722,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,6.47,6.75,14.57,61.1,10.21,0.0798,5.1056,0.0785,6529,1091,530,0.0000,0,0.00
197,Qwen2.5-VL-3B,,602.67,65.62,668.29,0.702,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,6.34,6.71,14.33,61.2,8.59,0.0687,4.2945,0.0676,6535,1085,530,0.0000,0,0.00
198,Qwen2.5-VL-3B,,659.66,222.69,882.35,0.916,124,4,128,0,100,0,What is the amount of circular commercial buildings?,6.52,6.79,14.79,61.4,13.33,0.1075,3.3320,0.1041,6541,1079,530,0.0000,0,0.00
199,Qwen2.5-VL-3B,,600.03,67.26,667.29,0.694,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,6.21,6.67,14.34,61.2,8.58,0.0698,4.2921,0.0687,6546,1074,530,0.0000,0,0.00
200,Qwen2.5-VL-3B,,549.56,146.39,695.95,0.731,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.57,6.79,14.70,61.2,10.29,0.0830,3.4309,0.0810,6551,1069,530,0.0000,0,0.00
201,Qwen2.5-VL-3B,,611.89,67.61,679.50,0.702,123,2,125,1,Yes,yes,Is there a forest in the image?,6.28,6.59,14.46,61.4,8.72,0.0709,4.3596,0.0698,6556,1064,530,0.0000,0,0.00
202,Qwen2.5-VL-3B,,660.60,69.58,730.18,0.761,122,2,124,0,1,13,What is the number of forests?,6.44,6.71,14.77,61.1,10.36,0.0849,5.1787,0.0835,6556,1064,530,0.0000,0,0.00
203,Qwen2.5-VL-3B,,532.47,65.06,597.53,0.625,121,2,123,1,Yes,yes,Is a water area present?,6.52,6.83,14.63,61.3,8.78,0.0726,4.3907,0.0714,6561,1059,530,0.0000,0,0.00
204,Qwen2.5-VL-3B,,605.28,310.06,915.34,0.941,122,5,127,0,1000,30,What is the amount of roads?,6.40,6.75,14.41,61.1,13.01,0.1067,2.6028,0.1025,6566,1054,530,0.0000,0,0.00
205,Qwen2.5-VL-3B,,611.96,77.45,689.40,0.722,122,2,124,0,Yes,no,Is there a circular nature reserve?,6.23,6.59,14.50,61.2,10.14,0.0831,5.0716,0.0818,6566,1054,530,0.0000,0,0.00
206,Qwen2.5-VL-3B,,596.79,66.94,663.73,0.696,122,2,124,1,1,1,How many water areas are there?,6.20,6.63,14.23,61.2,8.56,0.0701,4.2789,0.0690,6571,1049,530,0.0000,0,0.00
207,Qwen2.5-VL-3B,,666.32,68.64,734.95,0.760,127,2,129,0,1,0,What is the amount of medium water areas in the image?,6.49,6.75,14.75,61.3,10.36,0.0816,5.1815,0.0803,6574,1046,534,0.0000,0,0.00
208,Qwen2.5-VL-3B,,630.79,67.23,698.02,0.724,123,2,125,0,Yes,no,Are there less roads than water areas?,6.44,6.63,14.64,61.2,10.26,0.0834,5.1290,0.0821,6579,1041,534,0.0000,0,0.00
209,Qwen2.5-VL-3B,,506.49,71.06,577.55,0.613,120,2,122,1,Yes,yes,Is there a road?,6.41,6.90,14.35,61.4,8.58,0.0715,4.2907,0.0703,6584,1036,534,0.0000,0,0.00
210,Qwen2.5-VL-3B,,600.03,69.07,669.11,0.697,125,2,127,1,3,3,How many grass areas are there in the image?,6.36,6.71,14.29,61.1,8.57,0.0685,4.2843,0.0675,6589,1031,534,0.0000,0,0.00
211,Qwen2.5-VL-3B,,666.18,68.52,734.70,0.761,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.46,6.79,14.79,61.0,10.37,0.0836,5.1857,0.0823,6589,1031,534,0.0000,0,0.00
212,Qwen2.5-VL-3B,,638.46,67.90,706.36,0.732,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,6.46,6.71,14.61,61.1,10.24,0.0806,5.1183,0.0794,6593,1027,535,0.0000,0,0.00
213,Qwen2.5-VL-3B,,600.74,66.36,667.10,0.699,124,2,126,1,Yes,yes,Is a small forest present in the image?,6.38,6.75,14.41,61.4,8.65,0.0697,4.3230,0.0686,6599,1021,535,0.0000,0,0.00
214,Qwen2.5-VL-3B,,559.89,68.51,628.40,0.662,123,2,125,0,Yes,no,Are there more water areas than roads?,6.60,6.83,14.74,61.3,8.85,0.0720,4.4250,0.0708,6602,1018,535,0.0000,0,0.00
215,Qwen2.5-VL-3B,,530.96,67.19,598.15,0.628,121,2,123,0,Yes,no,Is there a circular road?,6.56,6.83,14.58,61.3,8.75,0.0723,4.3759,0.0712,6607,1013,535,0.0000,0,0.00
216,Qwen2.5-VL-3B,,511.03,67.79,578.82,0.604,123,2,125,0,1,0,How many large water areas are there?,6.54,6.90,14.42,61.4,8.67,0.0705,4.3366,0.0694,6607,1013,535,0.0000,0,0.00
217,Qwen2.5-VL-3B,,599.24,68.80,668.03,0.696,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,6.28,6.67,14.15,61.3,8.51,0.0665,4.2566,0.0655,6607,1013,535,0.0000,0,0.00
218,Qwen2.5-VL-3B,,660.51,296.24,956.76,0.990,122,5,127,0,1000,3,How many nature reserves are there?,6.51,6.83,14.76,61.3,13.30,0.1090,2.6591,0.1047,6607,1013,535,0.0000,0,0.00
219,Qwen2.5-VL-3B,,678.07,66.88,744.95,0.772,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,6.23,6.43,14.79,61.2,10.36,0.0791,5.1815,0.0779,6607,1013,539,0.0000,0,0.00
220,Qwen2.5-VL-3B,,657.04,67.18,724.22,0.748,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,6.41,6.67,14.65,61.3,10.26,0.0789,5.1289,0.0777,6612,1008,539,0.0000,0,0.00
221,Qwen2.5-VL-3B,,621.01,67.36,688.37,0.720,123,2,125,0,No,yes,Are there more forests than water areas?,6.43,6.75,14.54,61.4,10.19,0.0828,5.0929,0.0815,6618,1002,539,0.0000,0,0.00
222,Qwen2.5-VL-3B,,501.51,69.47,570.99,0.607,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.29,6.90,14.12,61.4,8.49,0.0696,4.2441,0.0685,6620,1000,545,0.0000,0,0.00
223,Qwen2.5-VL-3B,,504.93,70.62,575.54,0.603,121,2,123,1,Yes,yes,Is there a grass area?,6.43,6.94,14.23,61.5,8.51,0.0704,4.2569,0.0692,6625,995,545,0.0000,0,0.00
224,Qwen2.5-VL-3B,,589.87,220.72,810.59,0.834,124,4,128,0,100,3,What is the amount of large nature reserves?,6.49,6.83,14.41,61.5,11.56,0.0932,2.8894,0.0903,6625,995,545,0.0000,0,0.00
225,Qwen2.5-VL-3B,,518.82,66.21,585.04,0.621,122,2,124,0,1,0,How many medium roads are there?,6.36,6.79,14.42,61.3,8.63,0.0707,4.3146,0.0696,6625,995,545,0.0000,0,0.00
226,Qwen2.5-VL-3B,,603.41,65.83,669.24,0.697,124,2,126,0,Yes,no,Are there more square roads than water areas?,6.36,6.71,14.38,61.3,8.61,0.0694,4.3052,0.0683,6629,991,547,0.0000,0,0.00
227,Qwen2.5-VL-3B,,664.66,67.05,731.71,0.754,123,2,125,1,1,1,What is the number of circular forests?,6.46,6.79,14.80,61.5,10.38,0.0844,5.1893,0.0830,6629,991,547,0.0000,0,0.00
228,Qwen2.5-VL-3B,,525.15,70.15,595.30,0.624,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.54,6.90,14.54,61.4,8.71,0.0686,4.3563,0.0675,6634,986,547,0.0000,0,0.00
229,Qwen2.5-VL-3B,,604.38,66.19,670.58,0.698,124,2,126,1,1,1,What is the number of circular water areas?,6.39,6.71,14.39,61.2,8.63,0.0696,4.3174,0.0685,6639,981,547,0.0000,0,0.00
230,Qwen2.5-VL-3B,,560.05,68.94,628.99,0.663,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.60,6.79,14.77,61.2,8.88,0.0722,4.4395,0.0710,6639,981,547,0.0000,0,0.00
231,Qwen2.5-VL-3B,,634.84,66.99,701.82,0.724,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,6.48,6.83,14.61,61.5,10.23,0.0825,5.1171,0.0812,6644,976,547,0.0000,0,0.00
232,Qwen2.5-VL-3B,,618.45,146.00,764.45,0.792,130,3,133,0,10,5,What is the number of roads at the bottom of the  water area?,6.43,6.71,14.46,61.4,10.14,0.0780,3.3816,0.0763,6644,976,547,0.0000,0,0.00
233,Qwen2.5-VL-3B,,662.15,65.21,727.36,0.758,122,2,124,1,Yes,yes,Are there more roads than forests?,6.41,6.79,14.77,61.3,10.35,0.0848,5.1758,0.0835,6649,971,547,0.0000,0,0.00
234,Qwen2.5-VL-3B,,640.11,70.63,710.74,0.741,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,6.46,6.79,14.62,61.4,10.23,0.0793,5.1156,0.0781,6655,965,547,0.0000,0,0.00
235,Qwen2.5-VL-3B,,523.17,66.99,590.17,0.620,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.42,6.83,14.34,61.6,8.62,0.0673,4.3079,0.0663,6662,958,547,0.0000,0,0.00
236,Qwen2.5-VL-3B,,596.12,69.64,665.75,0.690,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.42,6.75,14.36,61.3,8.59,0.0698,4.2952,0.0687,6666,954,549,0.0000,0,0.00
237,Qwen2.5-VL-3B,,649.63,67.80,717.43,0.747,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.53,6.87,14.75,61.2,10.34,0.0841,5.1722,0.0828,6666,954,549,0.0000,0,0.00
238,Qwen2.5-VL-3B,,615.89,144.88,760.77,0.792,123,3,126,0,10,3,What is the amount of rectangular forests?,6.48,6.75,14.56,61.6,10.18,0.0828,3.3937,0.0808,6671,949,549,0.0000,0,0.00
