question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
121,Qwen2.5-VL-3B,,553.28,371.75,925.03,0.956,122,6,128,0,10000,90,What is the amount of forests?,6.58,6.79,14.75,60.1,13.29,0.1089,2.2148,0.1038,6218,1402,473,0,8192,0.0
122,Qwen2.5-VL-3B,,502.56,77.62,580.18,0.607,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.97,6.75,13.89,60.2,8.34,0.0673,4.1704,0.0662,6218,1402,480,0,8192,0.0
123,Qwen2.5-VL-3B,,485.14,66.49,551.64,0.580,123,2,125,0,1,14,What is the number of water areas?,5.97,6.83,13.60,60.2,6.80,0.0553,3.4011,0.0544,6218,1402,480,0,8192,0.0
124,Qwen2.5-VL-3B,,536.68,67.75,604.43,0.630,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.72,6.98,14.61,60.3,8.77,0.0691,4.3865,0.0680,6218,1402,480,0,8192,0.0
125,Qwen2.5-VL-3B,,572.58,68.32,640.90,0.662,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,6.14,6.79,13.81,60.0,8.30,0.0644,4.1515,0.0634,6218,1402,480,0,8192,0.0
126,Qwen2.5-VL-3B,,573.44,64.67,638.11,0.659,123,2,125,0,Yes,no,Are there more water areas than roads?,6.24,6.83,14.00,60.3,8.39,0.0682,4.1955,0.0671,6218,1402,480,0,8192,0.0
127,Qwen2.5-VL-3B,,573.28,219.89,793.17,0.821,123,4,127,0,100,5,What is the amount of orchards?,6.35,6.83,14.21,60.3,11.43,0.0929,2.8566,0.0900,6221,1399,480,0,8192,0.0
128,Qwen2.5-VL-3B,,583.70,66.50,650.20,0.678,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.12,6.67,14.09,60.2,8.48,0.0690,4.2407,0.0679,6228,1392,480,0,8192,0.0
129,Qwen2.5-VL-3B,,635.12,67.00,702.12,0.728,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,6.50,6.71,14.67,60.1,10.27,0.0829,5.1367,0.0815,6230,1390,488,0,8192,0.0
130,Qwen2.5-VL-3B,,602.08,68.83,670.91,0.697,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.28,6.71,14.20,60.4,8.50,0.0659,4.2487,0.0649,6234,1386,488,0,8192,0.0
131,Qwen2.5-VL-3B,,556.52,224.67,781.19,0.811,124,4,128,0,100,0,What is the amount of square residential buildings?,6.67,6.87,14.75,60.2,11.82,0.0953,2.9547,0.0923,6239,1381,488,0,8192,0.0
132,Qwen2.5-VL-3B,,591.08,64.30,655.38,0.679,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,6.16,6.67,14.12,60.2,8.49,0.0663,4.2458,0.0653,6244,1376,488,0,8192,0.0
133,Qwen2.5-VL-3B,,642.49,69.33,711.82,0.739,122,2,124,1,Yes,yes,Is a rectangular farmland present?,6.51,6.79,14.71,60.4,10.30,0.0844,5.1513,0.0831,6244,1376,488,0,8192,0.0
134,Qwen2.5-VL-3B,,587.01,144.12,731.14,0.758,122,3,125,0,10,126,How many grass areas are there?,6.35,6.79,14.33,60.4,10.01,0.0820,3.3361,0.0801,6249,1371,488,0,8192,0.0
135,Qwen2.5-VL-3B,,592.48,232.04,824.52,0.849,122,4,126,0,100,63,How many large forests are there?,6.34,6.67,14.43,60.4,11.52,0.0944,2.8805,0.0914,6253,1367,488,0,8192,0.0
136,Qwen2.5-VL-3B,,580.70,377.26,957.97,0.989,125,6,131,0,10000,77,What is the amount of large farmlands?,6.09,6.71,14.10,60.4,12.74,0.1019,2.1226,0.0972,6261,1359,488,0,8192,0.0
137,Qwen2.5-VL-3B,,651.33,78.30,729.63,0.758,123,2,125,0,1,76,How many large grass areas are there?,6.23,6.59,14.73,60.4,10.32,0.0839,5.1606,0.0826,6266,1354,488,0,8192,0.0
138,Qwen2.5-VL-3B,,589.23,67.29,656.52,0.683,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.15,6.71,14.20,60.4,8.50,0.0691,4.2485,0.0680,6272,1348,488,0,8192,0.0
139,Qwen2.5-VL-3B,,642.35,69.18,711.53,0.738,122,2,124,0,Yes,no,Are there less roads than forests?,6.53,6.75,14.72,60.6,10.31,0.0845,5.1553,0.0832,6276,1344,488,0,8192,0.0
140,Qwen2.5-VL-3B,,585.92,65.36,651.28,0.680,122,2,124,1,Yes,yes,Is there a medium commercial building?,6.31,6.83,14.26,60.5,8.56,0.0702,4.2805,0.0690,6281,1339,488,0,8192,0.0
141,Qwen2.5-VL-3B,,652.40,297.79,950.19,0.978,124,5,129,0,1000,78,What is the number of farmlands?,6.50,6.67,14.71,60.4,13.27,0.1070,2.6542,0.1029,6287,1333,488,0,8192,0.0
142,Qwen2.5-VL-3B,,583.57,143.88,727.45,0.757,127,3,130,0,10,217,What is the number of small residential buildings in the image?,6.14,6.71,14.19,60.7,9.95,0.0784,3.3170,0.0765,6292,1328,488,0,8192,0.0
143,Qwen2.5-VL-3B,,504.09,77.51,581.60,0.612,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.27,6.79,14.18,60.5,8.50,0.0664,4.2477,0.0653,6297,1323,488,0,8192,0.0
144,Qwen2.5-VL-3B,,483.65,295.07,778.73,0.810,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.37,6.98,14.17,60.5,11.35,0.0915,2.2692,0.0880,6303,1317,488,0,8192,0.0
145,Qwen2.5-VL-3B,,594.88,144.93,739.81,0.767,123,3,126,0,10,0,What is the number of medium roads?,6.20,6.67,14.28,60.4,10.04,0.0816,3.3471,0.0797,6303,1317,488,0,8192,0.0
146,Qwen2.5-VL-3B,,594.36,67.02,661.37,0.691,122,2,124,1,No,no,Is a square residential building present?,6.23,6.63,14.27,60.5,8.58,0.0703,4.2896,0.0692,6303,1317,488,0,8192,0.0
147,Qwen2.5-VL-3B,,651.34,64.25,715.60,0.743,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,6.52,6.71,14.68,60.5,10.30,0.0786,5.1507,0.0775,6308,1312,488,0,8192,0.0
148,Qwen2.5-VL-3B,,611.93,220.68,832.61,0.859,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,6.43,6.79,14.40,60.6,11.50,0.0871,2.8741,0.0845,6314,1306,488,0,8192,0.0
149,Qwen2.5-VL-3B,,600.12,64.53,664.65,0.691,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,6.09,6.59,14.15,60.6,8.52,0.0660,4.2589,0.0650,6318,1302,488,0,8192,0.0
150,Qwen2.5-VL-3B,,651.46,67.54,719.00,0.754,121,2,123,1,1,1,How many commercials are there?,6.49,6.71,14.73,60.8,10.32,0.0853,5.1609,0.0839,6324,1296,488,0,8192,0.0
151,Qwen2.5-VL-3B,,590.24,64.20,654.44,0.682,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,6.32,6.71,14.28,60.8,8.53,0.0693,4.2626,0.0682,6330,1290,488,0,8192,0.0
152,Qwen2.5-VL-3B,,653.28,67.70,720.98,0.746,123,2,125,1,0,0,How many large residential buildings are there?,6.52,6.83,14.70,60.8,10.30,0.0837,5.1496,0.0824,6335,1285,488,0,8192,0.0
153,Qwen2.5-VL-3B,,589.60,64.83,654.42,0.681,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,6.28,6.71,14.23,60.8,8.52,0.0693,4.2590,0.0681,6341,1279,488,0,8192,0.0
154,Qwen2.5-VL-3B,,550.23,143.06,693.29,0.724,123,3,126,0,10,7,How many medium residential buildings are there?,6.66,6.83,14.72,60.9,10.32,0.0839,3.4391,0.0819,6344,1276,488,0,8192,0.0
155,Qwen2.5-VL-3B,,600.53,67.39,667.92,0.691,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.20,6.63,14.22,60.6,8.56,0.0690,4.2781,0.0679,6352,1268,488,0,8192,0.0
156,Qwen2.5-VL-3B,,545.89,67.76,613.65,0.640,121,2,123,1,No,no,Is a circular building present?,6.55,6.75,14.68,60.8,8.82,0.0729,4.4079,0.0717,6352,1268,488,0,8192,0.0
157,Qwen2.5-VL-3B,,566.65,68.01,634.65,0.658,122,2,124,0,Yes,no,Are there less buildings than roads?,6.24,6.75,14.07,60.9,8.47,0.0694,4.2337,0.0683,6355,1265,488,0,8192,0.0
158,Qwen2.5-VL-3B,,576.45,71.22,647.67,0.674,124,2,126,0,1,9,What is the number of rectangular water areas?,6.24,6.79,14.01,61.0,8.39,0.0676,4.1925,0.0665,6355,1265,488,0,8192,0.0
159,Qwen2.5-VL-3B,,638.11,69.52,707.63,0.735,122,2,124,0,0,1,How many large buildings are there?,6.59,6.87,14.71,60.9,10.31,0.0845,5.1543,0.0831,6358,1262,488,0,8192,0.0
160,Qwen2.5-VL-3B,,593.75,68.23,661.98,0.692,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,6.34,6.71,14.26,60.9,8.57,0.0686,4.2852,0.0675,6367,1253,488,0,8192,0.0
161,Qwen2.5-VL-3B,,656.55,70.14,726.68,0.754,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,6.48,6.59,14.72,60.9,10.33,0.0827,5.1660,0.0814,6372,1248,488,0,8192,0.0
162,Qwen2.5-VL-3B,,589.02,67.31,656.33,0.684,123,2,125,0,Yes,no,Are there less residential buildings than roads?,6.15,6.67,14.03,60.9,8.43,0.0686,4.2164,0.0675,6377,1243,489,0,8192,0.0
163,Qwen2.5-VL-3B,,640.10,143.43,783.53,0.809,123,3,126,0,10,2,How many small commercial buildings are there?,6.56,6.75,14.70,60.9,11.78,0.0958,3.9281,0.0935,6381,1239,489,0,8192,0.0
164,Qwen2.5-VL-3B,,581.64,67.37,649.01,0.676,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,6.15,6.75,14.06,60.9,8.43,0.0674,4.2138,0.0664,6386,1234,489,0,8192,0.0
165,Qwen2.5-VL-3B,,646.39,73.43,719.83,0.747,123,2,125,0,1,2,How many circular grass areas are there?,6.46,6.79,14.73,60.9,10.33,0.0840,5.1640,0.0826,6392,1228,490,0,8192,0.0
166,Qwen2.5-VL-3B,,507.64,68.89,576.53,0.605,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.34,6.79,14.33,61.0,8.61,0.0668,4.3064,0.0657,6388,1232,491,0,8192,0.0
167,Qwen2.5-VL-3B,,588.07,65.61,653.68,0.678,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,6.28,6.75,14.07,61.0,8.47,0.0647,4.2353,0.0637,6392,1228,493,0,8192,0.0
168,Qwen2.5-VL-3B,,649.59,67.62,717.21,0.744,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,6.57,6.71,14.61,60.8,10.26,0.0808,5.1304,0.0795,6393,1227,493,0,8192,0.0
169,Qwen2.5-VL-3B,,609.60,70.02,679.62,0.706,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,6.40,6.83,14.35,60.9,10.02,0.0731,5.0084,0.0721,6395,1225,495,0,8192,0.0
170,Qwen2.5-VL-3B,,586.12,67.50,653.62,0.682,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,6.29,6.75,14.19,61.0,8.51,0.0692,4.2547,0.0681,6400,1220,495,0,8192,0.0
171,Qwen2.5-VL-3B,,660.87,65.88,726.75,0.755,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,6.47,6.83,14.74,61.0,10.34,0.0801,5.1697,0.0789,6407,1213,495,0,8192,0.0
172,Qwen2.5-VL-3B,,589.17,66.28,655.45,0.683,121,2,123,1,No,no,Is there a circular road?,6.29,6.75,14.26,61.1,8.57,0.0708,4.2827,0.0696,6412,1208,495,0,8192,0.0
173,Qwen2.5-VL-3B,,641.39,67.70,709.09,0.737,122,2,124,0,1,130,How many rectangular buildings are there?,6.55,6.67,14.72,61.0,10.32,0.0846,5.1610,0.0832,6415,1205,495,0,8192,0.0
174,Qwen2.5-VL-3B,,612.04,68.39,680.43,0.708,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,6.24,6.79,14.14,61.0,9.92,0.0763,4.9616,0.0752,6421,1199,495,0,8192,0.0
175,Qwen2.5-VL-3B,,495.82,70.14,565.97,0.597,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.27,6.83,14.06,61.1,6.99,0.0573,3.4965,0.0564,6426,1194,495,0,8192,0.0
176,Qwen2.5-VL-3B,,650.58,66.12,716.70,0.741,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,6.58,6.94,14.73,61.1,10.33,0.0827,5.1660,0.0814,6432,1188,495,0,8192,0.0
177,Qwen2.5-VL-3B,,603.51,65.99,669.50,0.696,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,6.35,6.75,14.28,61.1,8.56,0.0654,4.2813,0.0644,6432,1188,495,0,8192,0.0
178,Qwen2.5-VL-3B,,656.40,69.34,725.74,0.754,123,2,125,0,1,2,How many large water areas are there?,6.49,6.87,14.77,61.2,10.36,0.0842,5.1779,0.0828,6436,1184,495,0,8192,0.0
179,Qwen2.5-VL-3B,,608.90,67.25,676.15,0.702,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,6.34,6.71,14.39,61.1,10.10,0.0815,5.0519,0.0802,6441,1179,495,0,8192,0.0
180,Qwen2.5-VL-3B,,596.26,64.70,660.96,0.688,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,6.13,6.71,13.95,61.3,8.40,0.0656,4.1979,0.0646,6446,1174,495,0,8192,0.0
181,Qwen2.5-VL-3B,,663.80,66.86,730.66,0.755,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,6.51,6.79,14.71,61.0,10.32,0.0776,5.1594,0.0764,6451,1169,495,0,8192,0.0
182,Qwen2.5-VL-3B,,599.05,67.42,666.47,0.695,122,2,124,1,No,no,Is there a circular commercial building?,6.30,6.71,14.25,61.4,8.53,0.0700,4.2671,0.0688,6457,1163,495,0,8192,0.0
183,Qwen2.5-VL-3B,,665.68,69.66,735.34,0.757,122,2,124,0,1,0,How many circular roads are there?,6.47,6.75,14.76,61.1,10.35,0.0849,5.1768,0.0835,6462,1158,495,0,8192,0.0
184,Qwen2.5-VL-3B,,605.24,223.89,829.13,0.858,124,4,128,0,100,3,What is the amount of medium commercial buildings?,6.35,6.71,14.40,61.2,11.53,0.0929,2.8813,0.0900,6468,1152,495,0,8192,0.0
185,Qwen2.5-VL-3B,,581.67,68.02,649.69,0.672,122,2,124,1,0,0,How many circular buildings are there?,6.08,6.71,14.10,61.4,8.43,0.0691,4.2170,0.0680,6471,1149,497,0,8192,0.0
186,Qwen2.5-VL-3B,,651.02,66.79,717.80,0.746,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,6.53,6.79,14.68,61.2,10.29,0.0779,5.1426,0.0768,6476,1144,497,0,8192,0.0
187,Qwen2.5-VL-3B,,588.91,67.99,656.90,0.684,122,2,124,0,1,0,How many square buildings are there?,6.32,6.75,14.29,61.2,8.57,0.0703,4.2854,0.0691,6479,1141,497,0,8192,0.0
188,Qwen2.5-VL-3B,,653.78,68.66,722.43,0.749,122,2,124,1,No,no,Is a square commercial building present?,6.44,6.71,14.75,61.4,10.34,0.0848,5.1700,0.0834,6484,1136,497,0,8192,0.0
189,Qwen2.5-VL-3B,,500.03,69.29,569.31,0.600,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.28,6.75,14.15,61.4,7.09,0.0554,3.5427,0.0545,6490,1130,497,0,8192,0.0
190,Qwen2.5-VL-3B,,641.94,69.20,711.14,0.735,122,2,124,1,Yes,yes,Is there a medium grass area?,6.47,6.71,14.73,61.4,10.34,0.0848,5.1722,0.0834,6495,1125,497,0,8192,0.0
191,Qwen2.5-VL-3B,,499.83,71.31,571.15,0.599,123,2,125,1,0,0,How many circular residential buildings are there?,6.14,6.75,13.98,61.2,7.00,0.0569,3.5014,0.0560,6496,1124,497,0,8192,0.0
192,Qwen2.5-VL-3B,,645.39,66.84,712.24,0.732,121,2,123,0,Yes,no,Is a medium road present?,6.56,6.90,14.73,61.4,10.32,0.0853,5.1602,0.0839,6501,1119,497,0,8192,0.0
193,Qwen2.5-VL-3B,,602.40,69.69,672.09,0.697,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,6.28,6.63,14.28,61.4,8.54,0.0689,4.2699,0.0678,6501,1119,497,0,8192,0.0
194,Qwen2.5-VL-3B,,680.27,65.21,745.48,0.771,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,6.42,6.75,14.79,61.3,10.37,0.0792,5.1847,0.0780,6503,1117,500,0,8192,0.0
195,Qwen2.5-VL-3B,,607.98,69.86,677.84,0.703,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,6.36,6.83,14.32,61.4,10.01,0.0764,5.0049,0.0753,6507,1113,501,0,8192,0.0
196,Qwen2.5-VL-3B,,600.62,68.11,668.74,0.697,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,6.30,6.79,14.18,61.5,8.51,0.0665,4.2572,0.0655,6512,1108,501,0,8192,0.0
197,Qwen2.5-VL-3B,,659.97,69.76,729.73,0.757,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,6.49,6.83,14.79,61.3,10.37,0.0830,5.1872,0.0817,6518,1102,502,0,8192,0.0
198,Qwen2.5-VL-3B,,594.13,223.22,817.35,0.850,124,4,128,0,100,0,What is the amount of circular commercial buildings?,6.40,6.79,14.39,61.4,11.54,0.0931,2.8857,0.0902,6523,1097,502,0,8192,0.0
199,Qwen2.5-VL-3B,,584.83,67.52,652.35,0.682,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,6.14,6.75,14.10,61.4,8.46,0.0688,4.2321,0.0677,6522,1098,505,0,8192,0.0
200,Qwen2.5-VL-3B,,533.90,146.95,680.85,0.712,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.59,6.87,14.67,61.5,10.29,0.0830,3.4308,0.0810,6531,1089,508,0,8192,0.0
201,Qwen2.5-VL-3B,,592.56,67.08,659.64,0.684,123,2,125,1,Yes,yes,Is there a forest in the image?,6.30,6.67,14.31,61.4,8.57,0.0697,4.2835,0.0685,6534,1086,508,0,8192,0.0
202,Qwen2.5-VL-3B,,647.99,68.33,716.32,0.743,122,2,124,0,1,13,What is the number of forests?,6.53,6.79,14.70,61.6,10.30,0.0844,5.1497,0.0831,6534,1086,508,0,8192,0.0
203,Qwen2.5-VL-3B,,506.74,67.88,574.62,0.606,121,2,123,1,Yes,yes,Is a water area present?,6.34,6.87,14.21,61.6,8.52,0.0704,4.2576,0.0692,6538,1082,513,0,8192,0.0
204,Qwen2.5-VL-3B,,578.00,299.78,877.78,0.903,122,5,127,0,1000,30,What is the amount of roads?,6.37,6.83,14.21,61.5,11.43,0.0937,2.2870,0.0900,6542,1078,513,0,8192,0.0
205,Qwen2.5-VL-3B,,600.79,68.68,669.47,0.697,122,2,124,0,Yes,no,Is there a circular nature reserve?,6.03,6.63,14.09,61.4,8.48,0.0695,4.2384,0.0684,6540,1080,513,0,8192,0.0
206,Qwen2.5-VL-3B,,662.82,64.32,727.15,0.752,122,2,124,1,1,1,How many water areas are there?,6.41,6.63,14.73,61.7,10.33,0.0847,5.1641,0.0833,6543,1077,513,0,8192,0.0
207,Qwen2.5-VL-3B,,603.61,65.25,668.86,0.701,127,2,129,0,1,0,What is the amount of medium water areas in the image?,6.28,6.71,14.22,61.5,8.51,0.0670,4.2558,0.0660,6548,1072,513,0,8192,0.0
208,Qwen2.5-VL-3B,,665.24,70.76,736.00,0.762,123,2,125,0,Yes,no,Are there less roads than water areas?,6.50,6.79,14.75,61.5,10.35,0.0842,5.1757,0.0828,6554,1066,513,0,8192,0.0
209,Qwen2.5-VL-3B,,496.82,71.22,568.03,0.598,120,2,122,1,Yes,yes,Is there a road?,6.24,6.79,14.10,61.5,7.02,0.0585,3.5123,0.0576,6559,1061,513,0,8192,0.0
210,Qwen2.5-VL-3B,,642.04,67.27,709.31,0.732,125,2,127,1,3,3,How many grass areas are there in the image?,6.60,6.94,14.73,61.8,10.33,0.0826,5.1630,0.0813,6564,1056,513,0,8192,0.0
211,Qwen2.5-VL-3B,,598.18,67.65,665.83,0.691,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.32,6.67,14.29,61.4,8.59,0.0693,4.2953,0.0682,6564,1056,513,0,8192,0.0
212,Qwen2.5-VL-3B,,654.48,69.49,723.97,0.757,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,6.53,6.67,14.67,61.5,10.29,0.0810,5.1430,0.0797,6567,1053,513,0,8192,0.0
213,Qwen2.5-VL-3B,,598.74,69.76,668.50,0.693,124,2,126,1,Yes,yes,Is a small forest present in the image?,6.18,6.67,14.09,61.6,8.48,0.0684,4.2393,0.0673,6572,1048,513,0,8192,0.0
214,Qwen2.5-VL-3B,,558.98,68.57,627.56,0.653,123,2,125,0,Yes,no,Are there more water areas than roads?,6.57,6.75,14.72,61.8,8.84,0.0719,4.4205,0.0707,6578,1042,513,0,8192,0.0
215,Qwen2.5-VL-3B,,486.94,69.20,556.14,0.584,121,2,123,0,Yes,no,Is there a circular road?,6.21,6.87,13.87,61.6,6.94,0.0574,3.4712,0.0564,6582,1038,513,0,8192,0.0
216,Qwen2.5-VL-3B,,541.11,70.28,611.39,0.637,123,2,125,0,1,0,How many large water areas are there?,6.65,6.87,14.65,61.6,8.81,0.0716,4.4059,0.0705,6583,1037,513,0,8192,0.0
217,Qwen2.5-VL-3B,,584.90,70.06,654.96,0.677,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,6.30,6.75,14.09,61.5,8.48,0.0662,4.2400,0.0652,6583,1037,513,0,8192,0.0
218,Qwen2.5-VL-3B,,639.88,297.68,937.56,0.965,122,5,127,0,1000,3,How many nature reserves are there?,6.55,6.71,14.66,61.7,13.25,0.1086,2.6493,0.1043,6583,1037,513,0,8192,0.0
219,Qwen2.5-VL-3B,,604.08,67.48,671.57,0.697,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,6.07,6.55,14.15,61.7,8.51,0.0650,4.2552,0.0640,6589,1031,513,0,8192,0.0
220,Qwen2.5-VL-3B,,666.50,70.10,736.60,0.765,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,6.49,6.67,14.79,61.9,10.37,0.0798,5.1847,0.0786,6594,1026,513,0,8192,0.0
221,Qwen2.5-VL-3B,,592.88,69.93,662.81,0.690,123,2,125,0,No,yes,Are there more forests than water areas?,6.20,6.63,14.19,61.7,8.55,0.0695,4.2734,0.0684,6599,1021,513,0,8192,0.0
222,Qwen2.5-VL-3B,,557.38,68.20,625.58,0.651,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.60,6.79,14.72,61.6,8.85,0.0725,4.4230,0.0713,6604,1016,513,0,8192,0.0
223,Qwen2.5-VL-3B,,485.33,68.92,554.25,0.586,121,2,123,1,Yes,yes,Is there a grass area?,6.21,6.94,13.81,61.9,6.91,0.0571,3.4538,0.0562,6608,1012,514,0,8192,0.0
224,Qwen2.5-VL-3B,,643.26,223.78,867.03,0.893,124,4,128,0,100,3,What is the amount of large nature reserves?,6.56,6.79,14.73,61.6,11.82,0.0953,2.9556,0.0924,6608,1012,514,0,8192,0.0
225,Qwen2.5-VL-3B,,501.29,70.01,571.29,0.602,122,2,124,0,1,0,How many medium roads are there?,6.26,6.79,14.23,61.7,8.56,0.0702,4.2795,0.0690,6608,1012,514,0,8192,0.0
226,Qwen2.5-VL-3B,,578.55,68.74,647.28,0.670,124,2,126,0,Yes,no,Are there more square roads than water areas?,6.24,6.87,14.07,61.8,8.47,0.0683,4.2364,0.0672,6613,1007,514,0,8192,0.0
227,Qwen2.5-VL-3B,,654.51,69.06,723.57,0.749,123,2,125,1,1,1,What is the number of circular forests?,6.46,6.63,14.68,61.7,10.30,0.0838,5.1520,0.0824,6613,1007,514,0,8192,0.0
228,Qwen2.5-VL-3B,,499.12,65.35,564.47,0.594,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.12,6.79,13.86,61.8,6.92,0.0545,3.4609,0.0537,6617,1003,517,0,8192,0.0
229,Qwen2.5-VL-3B,,645.65,67.58,713.23,0.735,124,2,126,1,1,1,What is the number of circular water areas?,6.51,6.71,14.64,61.9,10.29,0.0830,5.1453,0.0817,6622,998,517,0,8192,0.0
230,Qwen2.5-VL-3B,,504.23,68.26,572.49,0.603,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.44,6.87,14.23,61.8,8.50,0.0691,4.2524,0.0680,6622,998,517,0,8192,0.0
231,Qwen2.5-VL-3B,,579.08,68.31,647.39,0.675,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,6.21,6.75,13.98,61.6,8.35,0.0674,4.1758,0.0663,6626,994,517,0,8192,0.0
232,Qwen2.5-VL-3B,,646.97,146.95,793.92,0.819,130,3,133,0,10,5,What is the number of roads at the bottom of the  water area?,6.56,6.83,14.68,61.8,11.75,0.0904,3.9160,0.0883,6626,994,517,0,8192,0.0
233,Qwen2.5-VL-3B,,575.45,70.40,645.85,0.674,122,2,124,1,Yes,yes,Are there more roads than forests?,6.18,6.79,14.05,61.8,8.42,0.0690,4.2109,0.0679,6631,989,517,0,8192,0.0
234,Qwen2.5-VL-3B,,650.74,69.58,720.32,0.748,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,6.50,6.71,14.71,61.7,10.32,0.0800,5.1599,0.0788,6637,983,517,0,8192,0.0
235,Qwen2.5-VL-3B,,503.24,69.36,572.60,0.605,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.39,6.90,14.18,61.9,8.53,0.0666,4.2642,0.0656,6642,978,517,0,8192,0.0
236,Qwen2.5-VL-3B,,581.27,70.97,652.24,0.674,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.24,6.71,14.09,61.8,8.49,0.0690,4.2465,0.0679,6647,973,517,0,8192,0.0
237,Qwen2.5-VL-3B,,637.12,67.66,704.79,0.731,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.54,6.83,14.68,61.6,10.28,0.0836,5.1396,0.0822,6647,973,517,0,8192,0.0
238,Qwen2.5-VL-3B,,590.71,146.27,736.99,0.767,123,3,126,0,10,3,What is the amount of rectangular forests?,6.41,6.87,14.31,61.8,10.01,0.0814,3.3379,0.0795,6653,967,517,0,8192,0.0
239,Qwen2.5-VL-3B,,590.33,140.97,731.29,0.769,122,3,125,0,10,1,How many small forests are there?,6.32,6.79,14.31,61.8,9.98,0.0818,3.3267,0.0798,6660,960,519,0,8192,0.0
240,Qwen2.5-VL-3B,,611.02,67.73,678.75,0.705,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,6.33,6.75,14.34,61.8,10.09,0.0788,5.0430,0.0776,6668,952,519,0,8192,0.0
241,Qwen2.5-VL-3B,,583.19,69.56,652.76,0.677,124,2,126,1,1,1,What is the number of square water areas?,6.28,6.75,14.18,61.8,8.47,0.0683,4.2358,0.0672,6674,946,519,0,8192,0.0
242,Qwen2.5-VL-3B,,545.92,67.78,613.70,0.642,122,2,124,0,Yes,no,Are there less roads than forests?,6.60,6.83,14.67,61.8,8.80,0.0721,4.4005,0.0710,6678,942,520,0,8192,0.0
