question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
119,Qwen2.5-VL-3B,,712.34,72.34,784.69,0.803,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.27,5.48,12.03,57.1,9.63,0.0729,4.8145,0.0719,6267,1340,464,0.0000,0,0.00
120,Qwen2.5-VL-3B,,699.51,72.15,771.65,0.791,121,2,123,1,Yes,yes,Is there a commercial building?,4.78,5.05,11.40,57.0,7.99,0.0661,3.9969,0.0650,6270,1337,464,0.0000,0,0.00
121,Qwen2.5-VL-3B,,615.03,345.75,960.79,0.982,122,6,128,0,10000,90,What is the amount of forests?,5.22,5.48,11.97,57.3,10.77,0.0883,1.7951,0.0841,6277,1330,464,0.0000,0,0.00
122,Qwen2.5-VL-3B,,614.99,72.23,687.22,0.708,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.24,5.52,12.14,57.1,8.48,0.0684,4.2406,0.0673,6282,1325,464,0.0000,0,0.00
123,Qwen2.5-VL-3B,,614.97,72.25,687.22,0.708,123,2,125,0,1,14,What is the number of water areas?,4.79,5.29,11.31,57.2,7.92,0.0644,3.9598,0.0634,6282,1325,464,0.0000,0,0.00
124,Qwen2.5-VL-3B,,615.01,72.17,687.18,0.708,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,4.81,5.29,11.36,57.2,7.92,0.0623,3.9586,0.0614,6282,1325,464,0.0000,0,0.00
125,Qwen2.5-VL-3B,,699.81,72.25,772.06,0.789,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,4.79,5.29,11.39,57.3,7.97,0.0618,3.9852,0.0608,6282,1325,464,0.0000,0,0.00
126,Qwen2.5-VL-3B,,699.93,72.16,772.09,0.791,123,2,125,0,Yes,no,Are there more water areas than roads?,5.09,5.25,11.92,57.2,8.35,0.0679,4.1773,0.0668,6282,1325,464,0.0000,0,0.00
127,Qwen2.5-VL-3B,,699.56,210.78,910.34,0.929,123,4,127,0,100,5,What is the amount of orchards?,5.28,5.52,12.07,57.4,10.86,0.0883,2.7158,0.0855,6286,1321,464,0.0000,0,0.00
128,Qwen2.5-VL-3B,,700.31,72.19,772.50,0.791,123,2,125,1,Yes,yes,Are there more roads than water areas?,4.92,5.09,11.71,57.1,8.20,0.0667,4.0999,0.0656,6292,1315,464,0.0000,0,0.00
129,Qwen2.5-VL-3B,,699.50,72.64,772.14,0.791,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,5.18,5.37,11.99,57.2,8.41,0.0678,4.2026,0.0667,6300,1307,464,0.0000,0,0.00
130,Qwen2.5-VL-3B,,713.99,72.29,786.28,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,5.23,5.48,12.03,57.5,9.63,0.0746,4.8143,0.0735,6301,1306,464,0.0000,0,0.00
131,Qwen2.5-VL-3B,,615.15,210.99,826.14,0.849,124,4,128,0,100,0,What is the amount of square residential buildings?,4.86,5.29,11.38,57.3,9.11,0.0734,2.2763,0.0711,6302,1305,464,0.0000,0,0.00
132,Qwen2.5-VL-3B,,712.48,72.14,784.61,0.802,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,5.02,5.40,11.81,57.5,9.44,0.0737,4.7188,0.0726,6309,1298,464,0.0000,0,0.00
133,Qwen2.5-VL-3B,,699.30,72.12,771.43,0.790,122,2,124,1,Yes,yes,Is a rectangular farmland present?,4.80,5.29,11.44,57.4,8.00,0.0656,4.0016,0.0645,6309,1298,463,0.0000,0,0.00
134,Qwen2.5-VL-3B,,699.32,143.88,843.20,0.862,122,3,125,0,10,126,How many grass areas are there?,5.15,5.44,11.99,57.5,9.59,0.0786,3.1981,0.0768,6314,1293,463,0.0000,0,0.00
135,Qwen2.5-VL-3B,,699.40,211.63,911.03,0.930,122,4,126,0,100,63,How many large forests are there?,5.15,5.44,11.98,57.6,10.76,0.0882,2.6907,0.0854,6317,1290,463,0.0000,0,0.00
136,Qwen2.5-VL-3B,,700.15,345.50,1045.65,1.064,125,6,131,0,10000,77,What is the amount of large farmlands?,5.01,5.40,11.85,57.8,11.84,0.0947,1.9739,0.0904,6324,1283,463,0.0000,0,0.00
137,Qwen2.5-VL-3B,,700.03,72.18,772.21,0.791,123,2,125,0,1,76,How many large grass areas are there?,5.09,5.44,12.05,57.6,8.42,0.0685,4.2108,0.0674,6327,1280,463,0.0000,0,0.00
138,Qwen2.5-VL-3B,,699.94,72.15,772.09,0.790,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.20,5.44,12.11,57.7,8.48,0.0689,4.2392,0.0678,6335,1272,463,0.0000,0,0.00
139,Qwen2.5-VL-3B,,699.12,72.28,771.40,0.790,122,2,124,0,Yes,no,Are there less roads than forests?,5.21,5.44,12.07,57.5,8.45,0.0693,4.2264,0.0682,6340,1267,463,0.0000,0,0.00
140,Qwen2.5-VL-3B,,699.28,72.13,771.40,0.789,122,2,124,1,Yes,yes,Is there a medium commercial building?,5.25,5.52,12.08,57.6,8.46,0.0693,4.2279,0.0682,6343,1264,463,0.0000,0,0.00
141,Qwen2.5-VL-3B,,700.10,278.79,978.89,0.998,124,5,129,0,1000,78,What is the number of farmlands?,5.28,5.48,12.11,57.8,10.89,0.0879,2.1788,0.0844,6348,1259,463,0.0000,0,0.00
142,Qwen2.5-VL-3B,,699.67,143.08,842.75,0.862,127,3,130,0,10,217,What is the number of small residential buildings in the image?,5.33,5.52,12.25,57.8,9.81,0.0772,3.2701,0.0755,6349,1258,470,0.0000,0,0.00
143,Qwen2.5-VL-3B,,615.67,72.59,688.26,0.710,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.14,5.48,11.85,57.7,8.27,0.0646,4.1373,0.0637,6353,1254,470,0.0000,0,0.00
144,Qwen2.5-VL-3B,,615.80,278.19,893.99,0.915,124,5,129,0,1000,0,What is the amount of square commercial buildings?,4.93,5.36,11.48,57.8,10.33,0.0833,2.0650,0.0800,6360,1247,470,0.0000,0,0.00
145,Qwen2.5-VL-3B,,698.58,143.13,841.71,0.859,123,3,126,0,10,0,What is the number of medium roads?,4.95,5.44,11.68,57.7,9.30,0.0756,3.1006,0.0738,6360,1247,470,0.0000,0,0.00
146,Qwen2.5-VL-3B,,699.33,72.66,771.98,0.791,122,2,124,1,No,no,Is a square residential building present?,5.06,5.36,11.87,57.9,8.29,0.0680,4.1456,0.0669,6360,1247,470,0.0000,0,0.00
147,Qwen2.5-VL-3B,,713.54,72.66,786.20,0.805,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.23,5.48,12.01,57.6,9.61,0.0733,4.8040,0.0722,6361,1246,470,0.0000,0,0.00
148,Qwen2.5-VL-3B,,715.03,211.66,926.69,0.946,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,4.96,5.36,11.57,57.7,10.38,0.0786,2.5954,0.0763,6370,1237,470,0.0000,0,0.00
149,Qwen2.5-VL-3B,,712.49,72.21,784.70,0.804,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,5.01,5.36,11.81,57.8,9.44,0.0732,4.7217,0.0721,6374,1233,470,0.0000,0,0.00
150,Qwen2.5-VL-3B,,785.37,72.12,857.50,0.876,121,2,123,1,1,1,How many commercials are there?,4.58,5.36,11.10,57.7,8.81,0.0728,4.4062,0.0716,6381,1226,470,0.0000,0,0.00
151,Qwen2.5-VL-3B,,699.57,72.19,771.76,0.791,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,5.05,5.36,11.75,57.8,8.22,0.0668,4.1109,0.0658,6382,1225,475,0.0000,0,0.00
152,Qwen2.5-VL-3B,,700.13,72.16,772.30,0.791,123,2,125,1,0,0,How many large residential buildings are there?,5.17,5.40,12.07,57.6,8.45,0.0687,4.2273,0.0676,6385,1222,475,0.0000,0,0.00
153,Qwen2.5-VL-3B,,700.03,72.23,772.26,0.791,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,5.22,5.52,12.06,57.9,8.45,0.0687,4.2241,0.0676,6391,1216,474,0.0000,0,0.00
154,Qwen2.5-VL-3B,,615.01,143.16,758.17,0.781,123,3,126,0,10,7,How many medium residential buildings are there?,5.23,5.44,11.99,57.7,8.38,0.0681,2.7935,0.0665,6398,1209,475,0.0000,0,0.00
155,Qwen2.5-VL-3B,,700.53,72.58,773.11,0.790,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.14,5.36,12.07,57.6,8.45,0.0682,4.2260,0.0671,6401,1206,475,0.0000,0,0.00
156,Qwen2.5-VL-3B,,615.79,72.10,687.89,0.710,121,2,123,1,No,no,Is a circular building present?,5.22,5.48,11.99,58.0,8.39,0.0693,4.1953,0.0682,6401,1206,475,0.0000,0,0.00
157,Qwen2.5-VL-3B,,699.45,72.16,771.61,0.789,122,2,124,0,Yes,no,Are there less buildings than roads?,4.86,5.29,11.52,57.7,8.05,0.0660,4.0245,0.0649,6408,1199,475,0.0000,0,0.00
158,Qwen2.5-VL-3B,,700.75,72.09,772.84,0.791,124,2,126,0,1,9,What is the number of rectangular water areas?,5.14,5.40,11.91,57.6,8.34,0.0673,4.1695,0.0662,6408,1199,475,0.0000,0,0.00
159,Qwen2.5-VL-3B,,699.99,72.56,772.55,0.792,122,2,124,0,0,1,How many large buildings are there?,5.23,5.48,12.02,57.8,8.42,0.0690,4.2101,0.0679,6411,1196,475,0.0000,0,0.00
160,Qwen2.5-VL-3B,,701.09,72.05,773.14,0.792,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,5.24,5.48,12.02,57.8,8.41,0.0673,4.2071,0.0663,6416,1191,475,0.0000,0,0.00
161,Qwen2.5-VL-3B,,700.14,72.18,772.32,0.791,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,5.23,5.52,12.07,57.7,8.45,0.0676,4.2265,0.0666,6420,1187,475,0.0000,0,0.00
162,Qwen2.5-VL-3B,,698.88,72.27,771.16,0.790,123,2,125,0,Yes,no,Are there less residential buildings than roads?,5.21,5.48,12.05,57.8,8.44,0.0686,4.2202,0.0675,6425,1182,475,0.0000,0,0.00
163,Qwen2.5-VL-3B,,700.68,143.82,844.49,0.863,123,3,126,0,10,2,How many small commercial buildings are there?,5.30,5.52,12.09,57.8,9.67,0.0786,3.2236,0.0768,6432,1175,475,0.0000,0,0.00
164,Qwen2.5-VL-3B,,700.74,72.91,773.66,0.793,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,5.09,5.29,11.89,57.8,8.33,0.0667,4.1657,0.0656,6440,1167,475,0.0000,0,0.00
165,Qwen2.5-VL-3B,,700.14,72.21,772.36,0.791,123,2,125,0,1,2,How many circular grass areas are there?,5.25,5.48,12.05,57.7,8.44,0.0686,4.2183,0.0675,6447,1160,475,0.0000,0,0.00
166,Qwen2.5-VL-3B,,615.31,72.14,687.46,0.709,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.25,5.48,12.00,57.7,8.39,0.0651,4.1973,0.0641,6451,1156,475,0.0000,0,0.00
167,Qwen2.5-VL-3B,,714.01,72.69,786.69,0.804,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,4.87,5.40,11.41,57.8,9.14,0.0697,4.5682,0.0687,6458,1149,475,0.0000,0,0.00
168,Qwen2.5-VL-3B,,712.14,72.90,785.04,0.805,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,4.89,5.40,11.43,57.8,9.11,0.0718,4.5571,0.0707,6440,1167,475,0.0000,0,0.00
169,Qwen2.5-VL-3B,,713.87,72.24,786.10,0.806,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,4.83,5.32,11.42,57.7,9.14,0.0667,4.5711,0.0658,6450,1157,474,0.0000,0,0.00
170,Qwen2.5-VL-3B,,700.15,72.17,772.32,0.792,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,4.80,5.28,11.42,57.6,7.96,0.0647,3.9811,0.0637,6455,1152,474,0.0000,0,0.00
171,Qwen2.5-VL-3B,,713.02,72.18,785.20,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,5.21,5.48,12.00,57.8,9.60,0.0744,4.7988,0.0733,6461,1146,474,0.0000,0,0.00
172,Qwen2.5-VL-3B,,698.61,72.15,770.75,0.790,121,2,123,1,No,no,Is there a circular road?,4.78,5.09,11.44,57.6,8.02,0.0663,4.0098,0.0652,6464,1143,478,0.0000,0,0.00
173,Qwen2.5-VL-3B,,700.07,72.19,772.26,0.791,122,2,124,0,1,130,How many rectangular buildings are there?,5.15,5.36,11.93,57.8,8.36,0.0685,4.1804,0.0674,6469,1138,478,0.0000,0,0.00
174,Qwen2.5-VL-3B,,713.88,72.63,786.51,0.806,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,5.26,5.48,12.03,57.8,9.63,0.0740,4.8128,0.0729,6474,1133,478,0.0000,0,0.00
175,Qwen2.5-VL-3B,,616.22,72.63,688.86,0.720,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.79,5.29,11.29,58.0,7.90,0.0648,3.9513,0.0637,6479,1128,478,0.0000,0,0.00
176,Qwen2.5-VL-3B,,699.93,72.18,772.12,0.789,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,4.89,5.33,11.49,57.7,8.02,0.0641,4.0079,0.0631,6481,1126,487,0.0000,0,0.00
177,Qwen2.5-VL-3B,,713.38,72.48,785.86,0.806,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,5.20,5.44,11.94,58.0,9.56,0.0729,4.7777,0.0718,6481,1126,487,0.0000,0,0.00
178,Qwen2.5-VL-3B,,700.20,72.61,772.81,0.793,123,2,125,0,1,2,How many large water areas are there?,4.76,5.13,11.31,57.7,7.93,0.0645,3.9645,0.0634,6486,1121,487,0.0000,0,0.00
179,Qwen2.5-VL-3B,,701.41,72.64,774.06,0.795,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,5.15,5.36,11.91,57.9,8.35,0.0673,4.1728,0.0662,6491,1116,487,0.0000,0,0.00
180,Qwen2.5-VL-3B,,713.08,72.36,785.44,0.805,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,5.22,5.44,12.05,58.0,9.64,0.0753,4.8211,0.0742,6496,1111,487,0.0000,0,0.00
181,Qwen2.5-VL-3B,,712.98,72.38,785.36,0.805,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,4.94,5.52,11.54,57.9,9.19,0.0691,4.5949,0.0681,6501,1106,487,0.0000,0,0.00
182,Qwen2.5-VL-3B,,699.49,72.30,771.79,0.792,122,2,124,1,No,no,Is there a circular commercial building?,4.80,5.25,11.35,57.8,7.93,0.0650,3.9645,0.0639,6507,1100,487,0.0000,0,0.00
183,Qwen2.5-VL-3B,,700.25,72.26,772.51,0.792,122,2,124,0,1,0,How many circular roads are there?,5.14,5.36,11.99,57.9,8.40,0.0689,4.2022,0.0678,6512,1095,487,0.0000,0,0.00
184,Qwen2.5-VL-3B,,700.37,211.74,912.12,0.932,124,4,128,0,100,3,What is the amount of medium commercial buildings?,5.25,5.48,12.10,57.8,10.88,0.0878,2.7211,0.0850,6516,1091,487,0.0000,0,0.00
185,Qwen2.5-VL-3B,,699.56,72.22,771.78,0.791,122,2,124,1,0,0,How many circular buildings are there?,4.99,5.36,11.76,57.8,8.22,0.0674,4.1091,0.0663,6521,1086,487,0.0000,0,0.00
186,Qwen2.5-VL-3B,,713.38,72.26,785.64,0.805,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,5.18,5.48,12.03,57.8,9.62,0.0729,4.8122,0.0718,6527,1080,489,0.0000,0,0.00
187,Qwen2.5-VL-3B,,700.19,72.36,772.55,0.792,122,2,124,0,1,0,How many square buildings are there?,4.87,5.25,11.47,57.9,8.01,0.0656,4.0030,0.0646,6532,1075,489,0.0000,0,0.00
188,Qwen2.5-VL-3B,,699.49,72.33,771.82,0.791,122,2,124,1,No,no,Is a square commercial building present?,5.14,5.32,11.99,58.0,8.40,0.0688,4.1992,0.0677,6537,1070,489,0.0000,0,0.00
189,Qwen2.5-VL-3B,,615.99,72.60,688.59,0.711,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.25,5.48,12.03,58.2,8.43,0.0658,4.2126,0.0648,6542,1065,489,0.0000,0,0.00
190,Qwen2.5-VL-3B,,699.96,72.60,772.56,0.790,122,2,124,1,Yes,yes,Is there a medium grass area?,4.88,5.25,11.54,57.8,8.06,0.0660,4.0289,0.0650,6547,1060,489,0.0000,0,0.00
191,Qwen2.5-VL-3B,,616.38,72.35,688.73,0.712,123,2,125,1,0,0,How many circular residential buildings are there?,5.12,5.40,11.89,58.1,8.32,0.0677,4.1610,0.0666,6547,1060,489,0.0000,0,0.00
192,Qwen2.5-VL-3B,,699.32,72.39,771.70,0.789,121,2,123,0,Yes,no,Is a medium road present?,4.89,5.48,11.51,57.9,8.03,0.0663,4.0128,0.0652,6551,1056,489,0.0000,0,0.00
193,Qwen2.5-VL-3B,,700.62,72.25,772.87,0.792,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,5.17,5.40,11.92,57.9,8.34,0.0673,4.1718,0.0662,6551,1056,489,0.0000,0,0.00
194,Qwen2.5-VL-3B,,714.39,72.62,787.02,0.807,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,5.20,5.44,12.07,57.9,9.66,0.0737,4.8279,0.0726,6556,1051,489,0.0000,0,0.00
195,Qwen2.5-VL-3B,,713.54,72.23,785.77,0.806,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,4.94,5.44,11.55,57.8,9.20,0.0702,4.6006,0.0692,6562,1045,489,0.0000,0,0.00
196,Qwen2.5-VL-3B,,712.09,72.25,784.35,0.804,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,4.87,5.37,11.47,57.8,9.16,0.0716,4.5821,0.0705,6567,1040,489,0.0000,0,0.00
197,Qwen2.5-VL-3B,,700.08,72.33,772.41,0.792,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,4.70,5.09,11.26,57.8,7.89,0.0631,3.9465,0.0621,6573,1034,489,0.0000,0,0.00
198,Qwen2.5-VL-3B,,700.51,211.15,911.66,0.931,124,4,128,0,100,0,What is the amount of circular commercial buildings?,5.22,5.48,11.96,58.1,10.76,0.0868,2.6906,0.0841,6578,1029,489,0.0000,0,0.00
199,Qwen2.5-VL-3B,,699.39,72.46,771.84,0.791,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,4.97,5.13,11.70,57.8,8.19,0.0666,4.0963,0.0655,6583,1024,489,0.0000,0,0.00
200,Qwen2.5-VL-3B,,615.12,143.36,758.48,0.784,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.12,5.44,11.87,58.1,8.31,0.0670,2.7698,0.0654,6589,1018,489,0.0000,0,0.00
201,Qwen2.5-VL-3B,,699.99,72.63,772.62,0.790,123,2,125,1,Yes,yes,Is there a forest in the image?,5.18,5.40,11.97,57.8,8.38,0.0682,4.1917,0.0671,6593,1014,489,0.0000,0,0.00
202,Qwen2.5-VL-3B,,700.57,72.44,773.01,0.792,122,2,124,0,1,13,What is the number of forests?,5.24,5.48,12.04,57.9,8.43,0.0691,4.2139,0.0680,6593,1014,489,0.0000,0,0.00
203,Qwen2.5-VL-3B,,615.20,72.41,687.61,0.710,121,2,123,1,Yes,yes,Is a water area present?,5.27,5.52,12.03,57.9,8.42,0.0696,4.2114,0.0685,6599,1008,489,0.0000,0,0.00
204,Qwen2.5-VL-3B,,699.46,278.48,977.93,0.995,122,5,127,0,1000,30,What is the amount of roads?,4.96,5.36,11.67,58.0,10.47,0.0859,2.0948,0.0825,6604,1003,490,0.0000,0,0.00
205,Qwen2.5-VL-3B,,763.17,72.75,835.92,0.855,122,2,124,0,Yes,no,Is there a circular nature reserve?,4.93,5.40,11.87,58.1,9.47,0.0777,4.7369,0.0764,6604,1003,490,0.0000,0,0.00
206,Qwen2.5-VL-3B,,699.91,72.67,772.58,0.792,122,2,124,1,1,1,How many water areas are there?,5.01,5.36,11.82,58.0,8.26,0.0677,4.1293,0.0666,6617,990,490,0.0000,0,0.00
207,Qwen2.5-VL-3B,,712.04,72.27,784.31,0.804,127,2,129,0,1,0,What is the amount of medium water areas in the image?,5.26,5.44,12.05,58.0,9.64,0.0759,4.8185,0.0747,6616,991,490,0.0000,0,0.00
208,Qwen2.5-VL-3B,,699.98,72.32,772.30,0.792,123,2,125,0,Yes,no,Are there less roads than water areas?,4.75,5.13,11.38,57.9,7.98,0.0649,3.9883,0.0638,6621,986,490,0.0000,0,0.00
209,Qwen2.5-VL-3B,,615.20,72.33,687.53,0.711,120,2,122,1,Yes,yes,Is there a road?,5.18,5.44,11.90,57.9,8.33,0.0694,4.1637,0.0683,6627,980,491,0.0000,0,0.00
210,Qwen2.5-VL-3B,,699.63,72.25,771.88,0.791,125,2,127,1,3,3,How many grass areas are there in the image?,4.86,5.32,11.48,58.0,8.03,0.0642,4.0138,0.0632,6632,975,491,0.0000,0,0.00
211,Qwen2.5-VL-3B,,755.51,72.60,828.11,0.847,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,4.96,5.28,11.70,58.0,9.35,0.0754,4.6742,0.0742,6632,975,490,0.0000,0,0.00
212,Qwen2.5-VL-3B,,712.05,72.15,784.20,0.812,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,5.01,5.40,11.78,58.0,9.40,0.0740,4.7009,0.0729,6638,969,490,0.0000,0,0.00
213,Qwen2.5-VL-3B,,700.15,72.16,772.31,0.792,124,2,126,1,Yes,yes,Is a small forest present in the image?,4.82,5.05,11.47,57.9,8.04,0.0648,4.0187,0.0638,6639,968,498,0.0000,0,0.00
214,Qwen2.5-VL-3B,,615.01,72.17,687.18,0.710,123,2,125,0,Yes,no,Are there more water areas than roads?,5.19,5.48,11.95,58.1,8.37,0.0680,4.1835,0.0669,6645,962,498,0.0000,0,0.00
215,Qwen2.5-VL-3B,,614.98,72.24,687.22,0.707,121,2,123,0,Yes,no,Is there a circular road?,4.89,5.32,11.42,57.9,7.97,0.0658,3.9830,0.0648,6650,957,498,0.0000,0,0.00
216,Qwen2.5-VL-3B,,614.91,72.17,687.09,0.707,123,2,125,0,1,0,How many large water areas are there?,4.78,5.25,11.30,57.9,7.90,0.0643,3.9523,0.0632,6650,957,498,0.0000,0,0.00
217,Qwen2.5-VL-3B,,712.36,72.17,784.54,0.801,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,4.87,5.32,11.47,57.9,9.13,0.0714,4.5674,0.0703,6650,957,498,0.0000,0,0.00
218,Qwen2.5-VL-3B,,700.08,278.25,978.33,1.006,122,5,127,0,1000,3,How many nature reserves are there?,4.90,5.40,11.55,58.0,11.53,0.0945,2.3063,0.0908,6650,957,498,0.0000,0,0.00
219,Qwen2.5-VL-3B,,713.70,72.13,785.83,0.805,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,4.80,5.36,11.54,58.0,9.24,0.0705,4.6197,0.0695,6656,951,498,0.0000,0,0.00
220,Qwen2.5-VL-3B,,713.62,72.11,785.73,0.805,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,4.88,5.36,11.49,57.9,9.16,0.0705,4.5825,0.0694,6661,946,498,0.0000,0,0.00
221,Qwen2.5-VL-3B,,699.37,72.14,771.51,0.791,123,2,125,0,No,yes,Are there more forests than water areas?,4.80,5.05,11.37,57.8,7.97,0.0648,3.9851,0.0638,6667,940,498,0.0000,0,0.00
222,Qwen2.5-VL-3B,,615.86,72.54,688.41,0.711,122,2,124,1,Yes,yes,Is a rectangular water area present?,5.17,5.48,11.85,58.0,8.30,0.0680,4.1490,0.0669,6671,936,501,0.0000,0,0.00
223,Qwen2.5-VL-3B,,615.49,72.11,687.59,0.708,121,2,123,1,Yes,yes,Is there a grass area?,4.89,5.28,11.42,57.9,7.96,0.0658,3.9810,0.0647,6677,930,501,0.0000,0,0.00
224,Qwen2.5-VL-3B,,700.70,210.69,911.39,0.928,124,4,128,0,100,3,What is the amount of large nature reserves?,4.86,5.32,11.49,58.0,10.35,0.0834,2.5864,0.0808,6677,930,501,0.0000,0,0.00
225,Qwen2.5-VL-3B,,615.90,72.16,688.06,0.711,122,2,124,0,1,0,How many medium roads are there?,4.96,5.40,11.62,57.8,8.10,0.0664,4.0490,0.0653,6677,930,501,0.0000,0,0.00
226,Qwen2.5-VL-3B,,699.94,72.15,772.09,0.789,124,2,126,0,Yes,no,Are there more square roads than water areas?,4.85,5.29,11.45,57.9,8.01,0.0646,4.0029,0.0635,6681,926,503,0.0000,0,0.00
227,Qwen2.5-VL-3B,,699.95,72.17,772.11,0.791,123,2,125,1,1,1,What is the number of circular forests?,5.15,5.40,11.94,57.9,8.36,0.0680,4.1820,0.0669,6681,926,502,0.0000,0,0.00
228,Qwen2.5-VL-3B,,615.50,72.64,688.14,0.711,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,5.24,5.48,11.95,58.0,8.36,0.0658,4.1793,0.0648,6686,921,502,0.0000,0,0.00
229,Qwen2.5-VL-3B,,700.76,72.17,772.94,0.790,124,2,126,1,1,1,What is the number of circular water areas?,4.91,5.33,11.49,57.9,8.03,0.0648,4.0148,0.0637,6691,916,507,0.0000,0,0.00
230,Qwen2.5-VL-3B,,615.05,72.22,687.27,0.710,123,2,125,1,Yes,yes,Are there more roads than water areas?,5.15,5.44,11.92,58.0,8.34,0.0678,4.1693,0.0667,6691,916,507,0.0000,0,0.00
231,Qwen2.5-VL-3B,,700.23,72.17,772.40,0.789,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,4.87,5.32,11.51,58.0,8.02,0.0647,4.0119,0.0637,6698,909,507,0.0000,0,0.00
232,Qwen2.5-VL-3B,,714.01,143.77,857.78,0.877,130,3,133,0,10,5,What is the number of roads at the bottom of the  water area?,5.21,5.48,12.00,58.0,9.61,0.0739,3.2027,0.0722,6698,909,507,0.0000,0,0.00
233,Qwen2.5-VL-3B,,699.64,72.61,772.25,0.792,122,2,124,1,Yes,yes,Are there more roads than forests?,5.13,5.32,11.92,58.3,8.35,0.0684,4.1727,0.0673,6703,904,507,0.0000,0,0.00
234,Qwen2.5-VL-3B,,712.87,72.18,785.04,0.805,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,5.24,5.48,12.02,58.0,9.62,0.0746,4.8091,0.0734,6709,898,507,0.0000,0,0.00
235,Qwen2.5-VL-3B,,615.61,72.17,687.77,0.710,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,4.88,5.28,11.39,58.3,7.96,0.0622,3.9810,0.0612,6713,894,507,0.0000,0,0.00
236,Qwen2.5-VL-3B,,699.82,72.15,771.97,0.789,123,2,125,0,Yes,no,Are there more grass areas than roads?,4.72,5.13,11.26,58.0,7.89,0.0642,3.9454,0.0631,6716,891,507,0.0000,0,0.00
237,Qwen2.5-VL-3B,,699.70,72.53,772.23,0.792,123,2,125,1,Yes,yes,Are there less water areas than roads?,5.16,5.36,11.88,58.1,8.32,0.0676,4.1587,0.0665,6717,890,507,0.0000,0,0.00
238,Qwen2.5-VL-3B,,699.07,143.11,842.17,0.862,123,3,126,0,10,3,What is the amount of rectangular forests?,5.27,5.48,12.04,58.2,9.63,0.0783,3.2114,0.0765,6722,885,507,0.0000,0,0.00
