question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
123,Qwen2.5-VL-3B,,561.41,66.60,628.01,0.654,123,2,125,0,1,14,What is the number of water areas?,6.63,6.79,14.74,59.9,8.86,0.0720,4.4298,0.0709,6298,1322,363,0.0000,0
124,Qwen2.5-VL-3B,,524.76,64.55,589.31,0.616,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.59,6.90,14.56,60.1,8.74,0.0688,4.3693,0.0677,6298,1322,363,0.0000,0
125,Qwen2.5-VL-3B,,600.16,64.77,664.93,0.688,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,6.30,6.67,14.20,59.9,8.54,0.0662,4.2711,0.0652,6299,1321,362,0.0000,0
126,Qwen2.5-VL-3B,,656.01,66.96,722.97,0.748,123,2,125,0,Yes,no,Are there more water areas than roads?,6.50,6.75,14.74,59.8,10.34,0.0840,5.1678,0.0827,6299,1321,362,0.0000,0
127,Qwen2.5-VL-3B,,612.42,219.29,831.71,0.859,123,4,127,0,100,5,What is the amount of orchards?,6.48,6.79,14.60,59.9,11.70,0.0951,2.9252,0.0921,6299,1321,370,0.0000,0
128,Qwen2.5-VL-3B,,633.35,67.65,701.00,0.728,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.36,6.67,14.64,60.1,10.26,0.0834,5.1283,0.0821,6306,1314,370,0.0000,0
129,Qwen2.5-VL-3B,,606.43,64.73,671.16,0.697,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,6.34,6.71,14.43,60.1,8.66,0.0698,4.3278,0.0687,6312,1308,370,0.0000,0
130,Qwen2.5-VL-3B,,669.62,66.00,735.62,0.761,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.50,6.79,14.79,59.9,10.38,0.0804,5.1884,0.0792,6315,1305,370,0.0000,0
131,Qwen2.5-VL-3B,,532.57,220.87,753.44,0.783,124,4,128,0,100,0,What is the amount of square residential buildings?,6.57,6.83,14.61,60.2,10.23,0.0825,2.5571,0.0799,6320,1300,370,0.0000,0
132,Qwen2.5-VL-3B,,668.66,67.98,736.64,0.757,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,6.37,6.55,14.78,60.2,10.37,0.0810,5.1837,0.0797,6325,1295,370,0.0000,0
133,Qwen2.5-VL-3B,,625.63,66.42,692.05,0.718,122,2,124,1,Yes,yes,Is a rectangular farmland present?,6.39,6.71,14.62,60.2,10.24,0.0839,5.1193,0.0826,6325,1295,370,0.0000,0
134,Qwen2.5-VL-3B,,596.69,142.72,739.41,0.768,122,3,125,0,10,126,How many grass areas are there?,6.41,6.79,14.40,60.1,10.08,0.0827,3.3612,0.0807,6331,1289,370,0.0000,0
135,Qwen2.5-VL-3B,,636.34,221.96,858.31,0.887,122,4,126,0,100,63,How many large forests are there?,6.45,6.67,14.70,60.2,11.79,0.0967,2.9486,0.0936,6336,1284,370,0.0000,0
136,Qwen2.5-VL-3B,,667.55,371.35,1038.90,1.068,125,6,131,0,10000,77,What is the amount of large farmlands?,6.35,6.59,14.77,60.2,14.79,0.1183,2.4643,0.1129,6341,1279,370,0.0000,0
137,Qwen2.5-VL-3B,,654.48,77.08,731.56,0.756,123,2,125,0,1,76,How many large grass areas are there?,6.18,6.51,14.72,60.2,10.31,0.0838,5.1542,0.0825,6350,1270,370,0.0000,0
138,Qwen2.5-VL-3B,,633.34,69.22,702.55,0.727,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.34,6.67,14.63,60.3,10.24,0.0832,5.1191,0.0819,6359,1261,370,0.0000,0
139,Qwen2.5-VL-3B,,598.51,66.26,664.78,0.693,122,2,124,0,Yes,no,Are there less roads than forests?,6.28,6.63,14.34,60.3,8.62,0.0707,4.3111,0.0695,6363,1257,370,0.0000,0
140,Qwen2.5-VL-3B,,653.85,66.12,719.97,0.747,122,2,124,1,Yes,yes,Is there a medium commercial building?,6.50,6.79,14.75,60.2,10.33,0.0847,5.1662,0.0833,6369,1251,370,0.0000,0
141,Qwen2.5-VL-3B,,617.73,298.56,916.30,0.945,124,5,129,0,1000,78,What is the number of farmlands?,6.50,6.71,14.61,60.3,13.16,0.1062,2.6330,0.1021,6374,1246,370,0.0000,0
142,Qwen2.5-VL-3B,,619.83,155.10,774.93,0.801,127,3,130,0,10,217,What is the number of small residential buildings in the image?,6.24,6.59,14.57,60.5,10.19,0.0803,3.3973,0.0784,6379,1241,370,0.0000,0
143,Qwen2.5-VL-3B,,563.00,66.96,629.96,0.660,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.42,6.67,14.75,60.4,8.85,0.0692,4.4274,0.0681,6384,1236,370,0.0000,0
144,Qwen2.5-VL-3B,,528.30,296.19,824.49,0.851,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.56,6.79,14.64,60.5,11.75,0.0948,2.3509,0.0911,6388,1232,370,0.0000,0
145,Qwen2.5-VL-3B,,624.11,154.29,778.40,0.802,123,3,126,0,10,0,What is the number of medium roads?,6.34,6.63,14.64,60.4,11.71,0.0952,3.9021,0.0929,6389,1231,370,0.0000,0
146,Qwen2.5-VL-3B,,586.14,66.70,652.84,0.681,122,2,124,1,No,no,Is a square residential building present?,6.15,6.63,14.22,60.4,8.55,0.0701,4.2773,0.0690,6389,1231,370,0.0000,0
147,Qwen2.5-VL-3B,,653.10,68.76,721.86,0.747,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,6.55,6.79,14.70,60.3,10.29,0.0786,5.1459,0.0774,6393,1227,370,0.0000,0
148,Qwen2.5-VL-3B,,637.38,221.64,859.02,0.884,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,6.50,6.75,14.62,60.5,11.70,0.0886,2.9253,0.0860,6399,1221,370,0.0000,0
149,Qwen2.5-VL-3B,,666.87,67.86,734.73,0.761,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,6.29,6.55,14.73,60.3,10.33,0.0801,5.1661,0.0789,6404,1216,370,0.0000,0
150,Qwen2.5-VL-3B,,653.31,68.88,722.19,0.748,121,2,123,1,1,1,How many commercials are there?,6.30,6.79,14.37,60.6,10.03,0.0829,5.0142,0.0815,6409,1211,370,0.0000,0
151,Qwen2.5-VL-3B,,619.72,67.86,687.58,0.714,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,6.43,6.71,14.57,60.5,10.22,0.0831,5.1116,0.0818,6416,1204,370,0.0000,0
152,Qwen2.5-VL-3B,,596.13,65.59,661.71,0.688,123,2,125,1,0,0,How many large residential buildings are there?,6.33,6.67,14.34,60.6,8.59,0.0698,4.2938,0.0687,6415,1205,378,0.0000,0
153,Qwen2.5-VL-3B,,652.04,68.58,720.63,0.747,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,6.50,6.83,14.73,60.6,10.33,0.0840,5.1658,0.0827,6420,1200,378,0.0000,0
154,Qwen2.5-VL-3B,,514.39,144.01,658.40,0.690,123,3,126,0,10,7,How many medium residential buildings are there?,6.50,6.87,14.44,60.6,8.69,0.0707,2.8971,0.0690,6425,1195,378,0.0000,0
155,Qwen2.5-VL-3B,,659.45,67.43,726.89,0.748,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.48,6.83,14.73,60.7,10.33,0.0833,5.1667,0.0820,6430,1190,378,0.0000,0
156,Qwen2.5-VL-3B,,521.62,64.98,586.60,0.617,121,2,123,1,No,no,Is a circular building present?,6.49,6.83,14.51,60.8,8.70,0.0719,4.3514,0.0708,6430,1190,378,0.0000,0
157,Qwen2.5-VL-3B,,598.67,67.67,666.33,0.690,122,2,124,0,Yes,no,Are there less buildings than roads?,6.27,6.71,14.18,60.6,8.54,0.0700,4.2685,0.0688,6435,1185,378,0.0000,0
158,Qwen2.5-VL-3B,,651.31,65.09,716.40,0.743,124,2,126,0,1,9,What is the number of rectangular water areas?,6.48,6.75,14.72,60.6,10.32,0.0832,5.1602,0.0819,6435,1185,378,0.0000,0
159,Qwen2.5-VL-3B,,620.01,66.77,686.78,0.710,122,2,124,0,0,1,How many large buildings are there?,6.43,6.67,14.57,60.7,10.22,0.0838,5.1101,0.0824,6435,1185,378,0.0000,0
160,Qwen2.5-VL-3B,,591.91,67.30,659.21,0.685,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,6.30,6.67,14.32,60.8,8.56,0.0685,4.2786,0.0674,6440,1180,378,0.0000,0
161,Qwen2.5-VL-3B,,650.07,65.24,715.31,0.742,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,6.51,6.83,14.71,60.8,10.31,0.0825,5.1541,0.0812,6445,1175,378,0.0000,0
162,Qwen2.5-VL-3B,,616.09,67.27,683.36,0.711,123,2,125,0,Yes,no,Are there less residential buildings than roads?,6.40,6.71,14.51,60.8,10.18,0.0828,5.0912,0.0815,6450,1170,378,0.0000,0
163,Qwen2.5-VL-3B,,598.10,140.96,739.05,0.764,123,3,126,0,10,2,How many small commercial buildings are there?,6.39,6.83,14.40,60.8,10.07,0.0818,3.3551,0.0799,6455,1165,378,0.0000,0
164,Qwen2.5-VL-3B,,626.64,67.72,694.36,0.726,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,6.46,6.67,14.66,60.9,10.27,0.0822,5.1366,0.0809,6456,1164,385,0.0000,0
165,Qwen2.5-VL-3B,,609.91,67.74,677.65,0.706,123,2,125,0,1,2,How many circular grass areas are there?,6.38,6.75,14.46,60.7,10.11,0.0822,5.0552,0.0809,6461,1159,385,0.0000,0
166,Qwen2.5-VL-3B,,503.95,67.85,571.80,0.600,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.30,6.79,14.15,60.9,7.05,0.0547,3.5264,0.0538,6466,1154,385,0.0000,0
167,Qwen2.5-VL-3B,,671.59,69.91,741.50,0.764,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,6.55,6.90,14.79,60.8,10.37,0.0792,5.1865,0.0780,6469,1151,389,0.0000,0
168,Qwen2.5-VL-3B,,643.37,64.75,708.12,0.732,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,6.47,6.79,14.63,60.8,10.24,0.0807,5.1222,0.0794,6469,1151,389,0.0000,0
169,Qwen2.5-VL-3B,,618.15,66.02,684.17,0.712,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,6.46,6.83,14.49,60.9,10.15,0.0741,5.0732,0.0730,6474,1146,389,0.0000,0
170,Qwen2.5-VL-3B,,598.05,77.51,675.56,0.701,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,6.26,6.71,14.11,60.9,8.50,0.0691,4.2490,0.0680,6479,1141,389,0.0000,0
171,Qwen2.5-VL-3B,,670.11,67.37,737.48,0.764,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,6.48,6.75,14.75,60.9,10.34,0.0802,5.1698,0.0789,6485,1135,389,0.0000,0
172,Qwen2.5-VL-3B,,625.67,69.76,695.43,0.722,121,2,123,1,No,no,Is there a circular road?,6.49,6.71,14.67,60.9,10.29,0.0850,5.1426,0.0836,6489,1131,391,0.0000,0
173,Qwen2.5-VL-3B,,601.36,67.57,668.93,0.695,122,2,124,0,1,130,How many rectangular buildings are there?,6.35,6.75,14.42,60.9,8.63,0.0707,4.3151,0.0696,6494,1126,391,0.0000,0
174,Qwen2.5-VL-3B,,672.28,65.06,737.34,0.766,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,6.50,6.79,14.76,61.0,10.35,0.0796,5.1741,0.0784,6499,1121,391,0.0000,0
175,Qwen2.5-VL-3B,,533.34,67.71,601.05,0.630,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.54,6.79,14.60,60.8,8.78,0.0719,4.3880,0.0708,6499,1121,395,0.0000,0
176,Qwen2.5-VL-3B,,603.90,63.95,667.85,0.690,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,6.47,6.87,14.47,61.0,8.67,0.0693,4.3341,0.0683,6504,1116,395,0.0000,0
177,Qwen2.5-VL-3B,,666.07,67.17,733.24,0.759,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,6.53,6.83,14.74,61.0,10.33,0.0789,5.1653,0.0777,6504,1116,395,0.0000,0
178,Qwen2.5-VL-3B,,630.96,67.69,698.65,0.722,123,2,125,0,1,2,How many large water areas are there?,6.41,6.71,14.56,61.0,10.22,0.0831,5.1112,0.0818,6506,1114,399,0.0000,0
179,Qwen2.5-VL-3B,,602.76,66.93,669.69,0.698,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,6.33,6.71,14.39,61.0,8.62,0.0695,4.3079,0.0684,6514,1106,399,0.0000,0
180,Qwen2.5-VL-3B,,677.28,67.18,744.46,0.771,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,6.44,6.75,14.77,60.9,10.36,0.0809,5.1782,0.0797,6516,1104,403,0.0000,0
181,Qwen2.5-VL-3B,,645.74,69.51,715.25,0.740,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,6.49,6.71,14.67,60.9,10.27,0.0772,5.1363,0.0761,6527,1093,403,0.0000,0
182,Qwen2.5-VL-3B,,616.40,65.34,681.75,0.706,122,2,124,1,No,no,Is there a circular commercial building?,6.46,6.79,14.57,60.9,10.20,0.0836,5.0991,0.0822,6532,1088,403,0.0000,0
183,Qwen2.5-VL-3B,,590.35,70.21,660.56,0.687,122,2,124,0,1,0,How many circular roads are there?,6.25,6.67,14.20,60.9,8.54,0.0700,4.2688,0.0689,6533,1087,408,0.0000,0
184,Qwen2.5-VL-3B,,657.34,221.89,879.23,0.904,124,4,128,0,100,3,What is the amount of medium commercial buildings?,6.50,6.79,14.74,61.0,13.29,0.1072,3.3219,0.1038,6536,1084,408,0.0000,0
185,Qwen2.5-VL-3B,,589.61,67.51,657.12,0.685,122,2,124,1,0,0,How many circular buildings are there?,6.19,6.63,14.28,61.2,8.59,0.0704,4.2929,0.0692,6543,1077,408,0.0000,0
186,Qwen2.5-VL-3B,,669.52,69.39,738.91,0.764,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,6.46,6.75,14.75,60.9,10.34,0.0783,5.1691,0.0772,6548,1072,408,0.0000,0
187,Qwen2.5-VL-3B,,634.35,68.04,702.38,0.730,122,2,124,0,1,0,How many square buildings are there?,6.43,6.71,14.65,61.1,10.26,0.0841,5.1303,0.0827,6551,1069,412,0.0000,0
188,Qwen2.5-VL-3B,,617.21,73.03,690.24,0.715,122,2,124,1,No,no,Is a square commercial building present?,6.33,6.71,14.48,61.1,10.18,0.0834,5.0884,0.0821,6553,1067,412,0.0000,0
189,Qwen2.5-VL-3B,,502.77,69.62,572.39,0.603,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.39,6.90,14.31,61.2,8.56,0.0668,4.2783,0.0658,6558,1062,412,0.0000,0
190,Qwen2.5-VL-3B,,581.25,69.45,650.70,0.673,122,2,124,1,Yes,yes,Is there a medium grass area?,6.40,6.90,14.31,61.1,8.61,0.0705,4.3026,0.0694,6563,1057,412,0.0000,0
191,Qwen2.5-VL-3B,,537.56,67.02,604.59,0.633,123,2,125,1,0,0,How many circular residential buildings are there?,6.59,6.83,14.54,61.0,8.74,0.0710,4.3691,0.0699,6563,1057,412,0.0000,0
192,Qwen2.5-VL-3B,,603.70,69.09,672.79,0.697,121,2,123,0,Yes,no,Is a medium road present?,6.47,6.87,14.47,61.2,8.66,0.0716,4.3319,0.0704,6568,1052,412,0.0000,0
193,Qwen2.5-VL-3B,,664.40,69.38,733.78,0.763,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,6.48,6.87,14.78,61.1,10.36,0.0835,5.1779,0.0822,6568,1052,412,0.0000,0
194,Qwen2.5-VL-3B,,650.31,70.06,720.37,0.746,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,6.45,6.71,14.64,61.2,10.25,0.0782,5.1229,0.0770,6557,1063,417,0.0000,0
195,Qwen2.5-VL-3B,,636.76,65.01,701.77,0.729,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,6.41,6.75,14.57,61.2,10.20,0.0778,5.0985,0.0767,6562,1058,417,0.0000,0
196,Qwen2.5-VL-3B,,616.04,68.90,684.94,0.711,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,6.42,6.79,14.40,61.3,10.12,0.0790,5.0578,0.0778,6563,1057,425,0.0000,0
197,Qwen2.5-VL-3B,,597.41,68.85,666.26,0.691,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,6.36,6.71,14.31,61.4,8.57,0.0685,4.2837,0.0675,6577,1043,425,0.0000,0
198,Qwen2.5-VL-3B,,654.67,220.73,875.39,0.901,124,4,128,0,100,0,What is the amount of circular commercial buildings?,6.55,6.83,14.76,61.2,11.83,0.0954,2.9572,0.0924,6582,1038,425,0.0000,0
199,Qwen2.5-VL-3B,,677.02,68.44,745.46,0.771,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,6.36,6.63,14.81,61.1,10.38,0.0844,5.1901,0.0830,6588,1032,425,0.0000,0
200,Qwen2.5-VL-3B,,534.14,143.82,677.97,0.712,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.46,6.71,14.57,61.3,10.19,0.0822,3.3979,0.0803,6577,1043,437,0.0000,0
201,Qwen2.5-VL-3B,,604.70,64.92,669.62,0.693,123,2,125,1,Yes,yes,Is there a forest in the image?,6.24,6.59,14.34,61.4,8.63,0.0702,4.3152,0.0690,6585,1035,437,0.0000,0
202,Qwen2.5-VL-3B,,661.38,68.03,729.41,0.752,122,2,124,0,1,13,What is the number of forests?,6.48,6.71,14.77,61.3,10.36,0.0850,5.1820,0.0836,6585,1035,437,0.0000,0
203,Qwen2.5-VL-3B,,529.97,69.43,599.40,0.629,121,2,123,1,Yes,yes,Is a water area present?,6.52,6.87,14.56,61.4,8.73,0.0721,4.3626,0.0709,6591,1029,437,0.0000,0
204,Qwen2.5-VL-3B,,607.47,295.30,902.76,0.927,122,5,127,0,1000,30,What is the amount of roads?,6.50,6.83,14.55,61.2,13.14,0.1077,2.6270,0.1034,6595,1025,437,0.0000,0
205,Qwen2.5-VL-3B,,652.31,68.58,720.89,0.747,122,2,124,0,Yes,no,Is there a circular nature reserve?,6.09,6.79,14.17,61.2,9.88,0.0809,4.9376,0.0796,6595,1025,437,0.0000,0
206,Qwen2.5-VL-3B,,620.85,68.32,689.17,0.713,122,2,124,1,1,1,How many water areas are there?,6.44,6.71,14.58,61.4,10.23,0.0839,5.1157,0.0825,6592,1028,447,0.0000,0
207,Qwen2.5-VL-3B,,607.85,67.48,675.32,0.703,127,2,129,0,1,0,What is the amount of medium water areas in the image?,6.39,6.75,14.38,61.6,10.04,0.0790,5.0195,0.0778,6599,1021,447,0.0000,0
208,Qwen2.5-VL-3B,,598.14,68.17,666.32,0.691,123,2,125,0,Yes,no,Are there less roads than water areas?,6.28,6.71,14.30,61.3,8.58,0.0698,4.2905,0.0686,6604,1016,447,0.0000,0
209,Qwen2.5-VL-3B,,554.14,67.52,621.66,0.651,120,2,122,1,Yes,yes,Is there a road?,6.57,6.75,14.78,61.5,8.88,0.0740,4.4390,0.0728,6609,1011,447,0.0000,0
210,Qwen2.5-VL-3B,,624.30,66.71,691.01,0.714,125,2,127,1,3,3,How many grass areas are there in the image?,6.54,6.87,14.58,61.5,10.21,0.0816,5.1028,0.0804,6614,1006,447,0.0000,0
211,Qwen2.5-VL-3B,,621.66,67.77,689.44,0.718,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,6.22,6.90,14.05,61.3,9.82,0.0792,4.9095,0.0779,6615,1005,447,0.0000,0
212,Qwen2.5-VL-3B,,602.24,64.75,666.99,0.695,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,6.31,6.75,14.13,61.2,8.50,0.0669,4.2512,0.0659,6620,1000,447,0.0000,0
213,Qwen2.5-VL-3B,,662.21,67.49,729.69,0.753,124,2,126,1,Yes,yes,Is a small forest present in the image?,6.59,6.83,14.73,61.4,10.33,0.0833,5.1665,0.0820,6625,995,447,0.0000,0
214,Qwen2.5-VL-3B,,523.28,68.27,591.55,0.620,123,2,125,0,Yes,no,Are there more water areas than roads?,6.55,6.79,14.54,61.5,8.73,0.0710,4.3648,0.0698,6627,993,459,0.0000,0
215,Qwen2.5-VL-3B,,511.52,68.89,580.41,0.607,121,2,123,0,Yes,no,Is there a circular road?,6.51,6.90,14.38,61.4,8.60,0.0711,4.3013,0.0699,6632,988,459,0.0000,0
216,Qwen2.5-VL-3B,,507.93,66.32,574.25,0.597,123,2,125,0,1,0,How many large water areas are there?,6.41,6.83,14.23,61.6,7.10,0.0577,3.5481,0.0568,6632,988,459,0.0000,0
217,Qwen2.5-VL-3B,,671.89,65.45,737.35,0.761,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,6.58,6.94,14.78,61.4,10.36,0.0810,5.1815,0.0797,6632,988,459,0.0000,0
218,Qwen2.5-VL-3B,,629.83,297.75,927.58,0.958,122,5,127,0,1000,3,How many nature reserves are there?,6.53,6.75,14.66,61.6,13.23,0.1084,2.6457,0.1042,6632,988,459,0.0000,0
219,Qwen2.5-VL-3B,,664.57,67.82,732.38,0.759,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,6.38,6.63,14.66,61.3,10.27,0.0784,5.1344,0.0772,6638,982,459,0.0000,0
220,Qwen2.5-VL-3B,,644.10,68.85,712.96,0.737,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,6.39,6.67,14.55,61.8,10.21,0.0785,5.1035,0.0773,6642,978,501,0.0000,0
221,Qwen2.5-VL-3B,,608.73,67.41,676.14,0.704,123,2,125,0,No,yes,Are there more forests than water areas?,6.45,6.79,14.52,61.6,10.16,0.0826,5.0823,0.0813,6648,972,501,0.0000,0
222,Qwen2.5-VL-3B,,503.98,65.15,569.13,0.601,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.30,6.75,14.12,61.8,7.07,0.0579,3.5336,0.0570,6653,967,501,0.0000,0
223,Qwen2.5-VL-3B,,561.43,67.60,629.03,0.653,121,2,123,1,Yes,yes,Is there a grass area?,6.69,6.87,14.79,61.4,8.89,0.0735,4.4446,0.0723,6658,962,501,0.0000,0
224,Qwen2.5-VL-3B,,629.71,219.66,849.37,0.871,124,4,128,0,100,3,What is the amount of large nature reserves?,6.55,6.87,14.68,61.6,11.75,0.0947,2.9369,0.0918,6658,962,501,0.0000,0
225,Qwen2.5-VL-3B,,540.21,67.46,607.67,0.637,122,2,124,0,1,0,How many medium roads are there?,6.43,6.71,14.66,61.5,8.81,0.0722,4.4050,0.0710,6658,962,501,0.0000,0
226,Qwen2.5-VL-3B,,626.64,68.25,694.89,0.717,124,2,126,0,Yes,no,Are there more square roads than water areas?,6.44,6.79,14.53,61.6,10.17,0.0820,5.0835,0.0807,6663,957,501,0.0000,0
227,Qwen2.5-VL-3B,,600.71,65.27,665.98,0.693,123,2,125,1,1,1,What is the number of circular forests?,6.34,6.75,14.37,61.6,8.63,0.0702,4.3153,0.0690,6664,956,501,0.0000,0
228,Qwen2.5-VL-3B,,560.50,67.28,627.79,0.653,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.61,6.71,14.76,61.7,8.87,0.0698,4.4339,0.0687,6669,951,501,0.0000,0
229,Qwen2.5-VL-3B,,624.23,69.39,693.62,0.717,124,2,126,1,1,1,What is the number of circular water areas?,6.50,6.83,14.59,61.8,10.21,0.0823,5.1036,0.0810,6674,946,501,0.0000,0
230,Qwen2.5-VL-3B,,504.14,67.04,571.18,0.601,123,2,125,1,Yes,yes,Are there more roads than water areas?,6.37,6.83,14.24,61.7,7.12,0.0579,3.5603,0.0570,6674,946,501,0.0000,0
231,Qwen2.5-VL-3B,,673.81,65.10,738.90,0.758,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,6.54,6.83,14.80,61.7,10.38,0.0837,5.1908,0.0824,6679,941,501,0.0000,0
232,Qwen2.5-VL-3B,,639.86,140.96,780.82,0.808,130,3,133,0,10,5,What is the number of roads at the bottom of the  water area?,6.48,6.75,14.64,61.5,11.71,0.0901,3.9025,0.0880,6679,941,501,0.0000,0
233,Qwen2.5-VL-3B,,596.74,68.68,665.42,0.694,122,2,124,1,Yes,yes,Are there more roads than forests?,6.20,6.67,14.18,61.6,8.53,0.0699,4.2633,0.0688,6685,935,501,0.0000,0
234,Qwen2.5-VL-3B,,668.71,70.33,739.04,0.766,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,6.50,6.79,14.75,61.8,10.35,0.0802,5.1756,0.0790,6690,930,501,0.0000,0
235,Qwen2.5-VL-3B,,537.23,70.89,608.12,0.637,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.59,6.87,14.65,61.7,8.79,0.0687,4.3964,0.0676,6695,925,501,0.0000,0
236,Qwen2.5-VL-3B,,619.42,69.92,689.34,0.710,123,2,125,0,Yes,no,Are there more grass areas than roads?,6.42,6.79,14.44,61.9,10.14,0.0824,5.0703,0.0811,6700,920,501,0.0000,0
237,Qwen2.5-VL-3B,,598.47,68.21,666.68,0.693,123,2,125,1,Yes,yes,Are there less water areas than roads?,6.32,6.71,14.30,61.7,8.57,0.0697,4.2842,0.0685,6700,920,501,0.0000,0
238,Qwen2.5-VL-3B,,653.83,141.01,794.85,0.822,123,3,126,0,10,3,What is the amount of rectangular forests?,6.53,6.83,14.77,61.8,11.83,0.0962,3.9441,0.0939,6708,912,504,0.0000,0
239,Qwen2.5-VL-3B,,608.09,155.50,763.58,0.787,122,3,125,0,10,1,How many small forests are there?,6.38,6.71,14.48,61.9,10.11,0.0829,3.3715,0.0809,6708,912,504,0.0000,0
240,Qwen2.5-VL-3B,,658.71,71.14,729.85,0.757,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,6.42,6.67,14.71,61.4,10.31,0.0805,5.1548,0.0793,6713,907,504,0.0000,0
241,Qwen2.5-VL-3B,,638.25,65.19,703.44,0.724,124,2,126,1,1,1,What is the number of square water areas?,6.42,6.67,14.58,61.8,10.23,0.0825,5.1170,0.0812,6704,916,513,0.0000,0
242,Qwen2.5-VL-3B,,511.56,67.34,578.90,0.610,122,2,124,0,Yes,no,Are there less roads than forests?,6.46,6.90,14.36,61.7,8.60,0.0705,4.2975,0.0693,6716,904,513,0.0000,0
243,Qwen2.5-VL-3B,,598.56,68.37,666.94,0.688,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,6.41,6.79,14.35,61.9,8.63,0.0696,4.3139,0.0685,6721,899,513,0.0000,0
244,Qwen2.5-VL-3B,,657.08,69.22,726.30,0.749,121,2,123,1,Yes,yes,Is there a circular forest?,6.52,6.63,14.75,61.7,10.36,0.0856,5.1795,0.0842,6721,899,513,0.0000,0
245,Qwen2.5-VL-3B,,619.79,68.63,688.42,0.715,122,2,124,1,Yes,yes,Are there less forests than roads?,6.48,6.79,14.58,61.8,10.21,0.0837,5.1036,0.0823,6727,893,513,0.0000,0
246,Qwen2.5-VL-3B,,597.37,65.55,662.91,0.690,124,2,126,0,Yes,no,Are there more water areas than square forests?,6.31,6.67,14.36,61.6,8.64,0.0697,4.3204,0.0686,6732,888,513,0.0000,0
247,Qwen2.5-VL-3B,,560.12,67.19,627.31,0.655,122,2,124,1,Yes,yes,Is a circular water area present?,6.61,6.83,14.74,61.8,8.85,0.0726,4.4264,0.0714,6737,883,513,0.0000,0
